"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
913023,1745295148179,0.0986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913043,1745295148205,0.099,0.0,11,,0.03,0.31,0.96,1,-0,-0,1.01,1.06,95,9617,47.2,5.1,,13.01,0.924,97.0,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913063,1745295148225,0.0993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913083,1745295148245,0.0996,0.0,11,,0.03,0.14,1.02,1,-0,-0,1.03,1.06,97,11283,41.9,4.17,,12.4,0.894,97.0,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913103,1745295148265,0.1,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950233,0.0,46.1,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.1
913123,1745295148285,0.1003,0.0,59,,0.05,0.08,1.1,2,-0,-0,1.11,1.11,100,12615,40.9,4.2,,12.4,0.894,97.0,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913143,1745295148309,0.1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913163,1745295148329,0.101,0.0,5,,-0.01,-0.09,1.15,3,-0,-1,1.15,1.15,100,12615,40.9,4.2,,11.73,0.862,97.0,,71.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913183,1745295148349,0.1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913203,1745295148369,0.1016,0.0,73,,-0.03,0.14,1.1,1,-1,-2,1.11,1.15,97,13774,52.9,3.98,,11.89,0.83,97.0,,71.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950233,0.21,46.1,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.1016
913223,1745295148389,0.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913243,1745295148409,0.1023,0.0,5,,-0.05,0.28,1.02,1,-1,-2,1.05,1.15,92,13416,65.3,4.57,,12.69,0.855,97.0,,71.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913263,1745295148429,0.1026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913283,1745295148449,0.103,0.0,79,,-0.09,0.25,0.97,3,-1,-3,1.0,1.15,87,13509,74.0,4.67,,12.85,1.23,97.0,,78.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913303,1745295148469,0.1033,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950233,0.2,46.1,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.1033
913323,1745295148489,0.1036,0.0,17,,-0.07,0.34,0.95,-1,-1,-3,1.01,1.15,88,13698,85.0,4.78,,12.85,1.23,97.0,,78.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913343,1745295148509,0.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913363,1745295148529,0.1043,0.0,8,,-0.03,0.35,0.96,-3,-1,-2,1.02,1.15,89,13698,85.0,4.78,,13.0,1.215,97.0,,81.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913383,1745295148549,0.1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913403,1745295148569,0.105,0.0,17,13.65,-0.03,0.61,0.94,-5,-0,-1,1.12,1.15,97,13282,89.3,4.76,15,13.43,1.237,97.0,180,81.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950233,0.0,46.1,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.105
913423,1745295148589,0.1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913443,1745295148609,0.1056,0.0,14,,-0.07,0.33,1.05,-5,-1,-0,1.1,1.15,95,13863,96.9,4.8,,13.16,1.252,97.0,,81.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913463,1745295148629,0.106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913483,1745295148649,0.1063,0.0,22,,-0.03,0.24,1.01,-6,-1,-0,1.04,1.15,91,13051,99.3,4.72,,13.43,1.247,97.0,,80.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913503,1745295148669,0.1066,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950233,0.28,46.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.1066
913523,1745295148689,0.107,0.0,42,,-0.04,0.29,0.93,-8,-0,-0,0.97,1.15,85,13863,99.4,4.58,,13.43,1.247,97.0,,80.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913543,1745295148708,0.1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913563,1745295148728,0.1076,0.0,5,,-0.08,0.19,0.9,-8,-0,2,0.92,1.15,80,13863,99.4,4.58,,13.35,1.248,97.0,,79.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913583,1745295148748,0.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913603,1745295148768,0.1083,0.0,93,,-0.08,0.04,0.96,-7,-0,1,0.97,1.15,84,13246,99.4,4.65,,13.47,1.187,97.0,,79.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950233,0.29,46.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.1083
913623,1745295148788,0.1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913643,1745295148808,0.109,0.0,17,,0.05,-0.12,1.01,-4,-0,-0,1.02,1.15,88,13333,99.4,4.69,,13.36,1.247,97.0,,79.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913663,1745295148828,0.1093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913683,1745295148848,0.1096,0.0,8,,0.14,-0.03,0.98,-4,0,0,0.99,1.15,86,13341,99.4,4.64,,13.09,1.248,97.0,,80.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913703,1745295148868,0.11,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950233,0.07,46.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.11
913723,1745295148888,0.1103,0.0,11,,0.24,-0.12,0.94,-2,1,0,0.98,1.15,85,12597,99.5,4.93,,13.09,1.248,97.0,,80.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913743,1745295148908,0.1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913763,1745295148928,0.111,0.0,20,,0.28,-0.08,1.03,-2,1,1,1.07,1.15,93,12597,99.5,4.93,,13.36,1.144,97.0,,77.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913783,1745295148948,0.1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913803,1745295148968,0.1116,0.0,34,,0.33,-0.02,1.13,-3,1,2,1.18,1.18,100,12103,99.5,5.26,,13.49,1.074,97.0,,77.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950233,0.55,46.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.1116
913823,1745295148988,0.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913843,1745295149008,0.1123,0.0,28,,0.4,0.09,1.11,-3,1,1,1.18,1.18,100,11600,99.6,5.43,,13.6,1.034,97.0,,77.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913863,1745295149018,0.1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913883,1745295149038,0.113,0.0,31,,0.46,0.05,1.03,-3,1,1,1.13,1.18,96,11196,99.6,5.48,,14.0,1.01,97.0,,73.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913903,1745295149058,0.1133,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950233,3.17,46.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.1133
913923,1745295149078,0.1136,0.0,31,,0.45,0.01,1.03,-3,1,1,1.13,1.18,96,10630,99.6,5.72,,14.0,1.01,97.0,,73.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913943,1745295149104,0.114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
913963,1745295149124,0.1143,0.0,20,,0.46,-0.11,1.03,-3,0,1,1.13,1.18,96,10630,99.6,5.72,,14.1,0.954,97.0,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913983,1745295149144,0.1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914003,1745295149164,0.115,0.0,28,,0.49,-0.17,1.01,-2,0,-0,1.14,1.18,96,10013,99.6,6.07,,13.86,0.968,95.2,,67.0,5,5,0,17,17,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950233,7.13,46.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0001,0.115
914023,1745295149184,0.1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914043,1745295149204,0.1156,0.0,25,,0.52,-0.06,1.0,-3,-0,0,1.13,1.18,96,9349,99.6,6.01,,13.95,0.951,95.2,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914063,1745295149224,0.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914083,1745295149244,0.1163,0.0,22,,0.52,-0.1,0.99,-4,-0,0,1.12,1.18,95,9623,99.6,6.04,,13.96,0.926,95.2,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914103,1745295149264,0.1166,,,,,,,,,,,,,,,,,,,,,,,6,0,38,39,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985771,-76.950233,10.15,46.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0003,0.1166
914123,1745295149284,0.117,0.0,39,,0.55,-0.15,0.97,-4,-0,-1,1.12,1.18,95,9995,99.7,6.12,,13.96,0.926,95.2,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914143,1745295149308,0.1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914163,1745295149328,0.1176,0.0,22,,0.56,-0.19,0.99,-3,0,-1,1.15,1.18,98,9995,99.7,6.12,,13.91,0.905,95.2,,66.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914183,1745295149348,0.118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914203,1745295149368,0.1183,0.0,36,,0.59,-0.08,0.98,-4,0,-0,1.14,1.18,97,10160,99.6,6.06,,13.86,0.875,95.2,,66.2,5,8,0,41,39,0.0,228.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950241,11.97,46.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0005,0.1183
914223,1745295149388,0.1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914243,1745295149406,0.119,0.0,31,,0.59,-0.11,0.95,-2,-0,-0,1.13,1.18,96,10241,99.6,6.01,,13.88,0.864,95.2,,66.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914263,1745295149426,0.1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914283,1745295149446,0.1196,0.0,22,,0.65,-0.21,0.98,-0,-0,-0,1.2,1.2,100,10359,99.6,5.94,,14.04,0.868,95.2,,66.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914303,1745295149466,0.12,,,,,,,,,,,,,,,,,,,,,,,10,0,42,42,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985771,-76.950249,14.7,46.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0007,0.12
914323,1745295149486,0.1203,0.0,22,,0.67,-0.3,0.99,2,-0,-1,1.24,1.24,100,10371,99.6,5.91,,14.04,0.868,95.2,,66.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914343,1745295149508,0.1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914363,1745295149528,0.121,0.0,31,,0.71,-0.18,1.02,3,-0,-0,1.26,1.26,100,10371,99.6,5.91,,13.98,0.875,95.2,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914383,1745295149548,0.1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914403,1745295149568,0.1216,0.0,34,13.58,0.69,-0.27,0.99,5,-1,-0,1.24,1.26,98,10241,99.6,5.98,15,13.88,0.88,95.2,180,64.5,5,12,0,42,41,0.0,240.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985771,-76.950249,17.55,46.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.001,0.1216
914423,1745295149588,0.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914443,1745295149608,0.1223,0.0,31,,0.72,-0.27,1.06,6,-1,-0,1.31,1.31,100,10241,99.6,6.01,,13.9,0.875,95.2,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914463,1745295149628,0.1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914483,1745295149648,0.123,0.0,31,,0.73,-0.23,1.08,6,-1,-0,1.33,1.33,100,10215,99.6,6.0,,14.0,0.87,95.2,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914503,1745295149668,0.1233,,,,,,,,,,,,,,,,,,,,,,,14,0,42,40,0.0,17.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985771,-76.950256,20.75,46.1,34,3,0.8,0,0.0,-1,0.0,,0,0.0014,0.1233
914523,1745295149688,0.1236,0.0,36,,0.73,-0.18,1.04,7,-1,-0,1.29,1.33,97,10044,99.7,6.08,,14.0,0.87,95.2,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914543,1745295149708,0.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914563,1745295149728,0.1243,0.0,34,,0.72,-0.23,1.09,7,-1,-0,1.33,1.33,100,10044,99.7,6.08,,14.03,0.862,95.2,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914583,1745295149748,0.1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914603,1745295149768,0.125,0.0,25,,0.72,-0.16,1.12,7,-1,0,1.34,1.34,100,9877,99.6,6.12,,13.87,0.86,95.2,,65.2,5,16,10,41,41,0.0,199.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985771,-76.950256,23.73,46.1,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0017,0.125
914623,1745295149788,0.1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914643,1745295149807,0.1256,0.0,31,,0.74,-0.06,1.16,7,-1,-0,1.38,1.38,100,9821,99.6,6.1,,13.95,0.852,95.2,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914663,1745295149827,0.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914683,1745295149847,0.1263,0.0,39,,0.74,-0.04,1.14,7,-1,-0,1.36,1.38,99,9786,99.7,6.06,,14.04,0.852,95.2,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914703,1745295149867,0.1266,,,,,,,,,,,,,,,,,,,,,,,18,6,41,42,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985771,-76.950272,27.02,46.1,34,3,0.8,0,0.0,-1,0.0,,0,0.0022,0.1266
914723,1745295149887,0.127,0.0,45,,0.77,-0.06,1.11,7,-1,-0,1.35,1.38,98,9786,99.7,6.08,,14.04,0.852,95.2,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914743,1745295149907,0.1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914763,1745295149927,0.1276,0.0,36,,0.77,-0.12,1.1,5,-1,-0,1.35,1.38,98,9786,99.7,6.08,,14.0,0.849,95.2,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
914783,1745295149947,0.128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914803,1745295149967,0.1283,0.0,59,,0.77,-0.18,1.08,5,-1,-1,1.34,1.38,97,9574,99.6,6.05,,13.98,0.843,95.2,,64.2,5,20,20,39,40,0.0,147.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985771,-76.950279,30.14,46.1,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0027,0.1283
914823,1745295149987,0.1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
