"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
15814,1745300481620,,,,,,,,,,,,,,,,,,,,,,,22,72,24,23,0.0,99.0,0.0,0.0,2.19,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985382,-76.950737,29.88,48.5,31,3,0.8
15834,1745300481640,0.0,131,,0.23,1.07,1.13,83,-5,-3,1.58,2.06,77,7830,29.2,4.9,,12.92,0.879,82.6,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
15854,1745300481660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
15874,1745300481680,0.0,132,,0.27,1.06,1.11,84,-5,-3,1.56,2.06,76,8296,26.0,5.11,,12.2,0.883,82.6,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
15894,1745300481700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
15914,1745300481720,0.0,130,,0.33,0.95,1.14,84,-5,-3,1.52,2.06,74,8692,18.1,5.08,,12.2,0.883,82.6,,44.6,5,23,72,28,25,0.0,135.0,0.0,0.0,2.19,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985378,-76.950729,33.3,48.5,31,3,0.8
15934,1745300481740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
15954,1745300481760,0.0,131,,0.35,0.8,1.19,84,-4,-1,1.47,2.06,72,8692,18.1,5.08,,11.42,0.837,82.6,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
15974,1745300481780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
15994,1745300481798,0.0,131,,0.39,0.86,1.14,80,-4,-2,1.48,2.06,72,8657,0.5,2.72,,9.53,0.802,82.6,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16014,1745300481818,,,,,,,,,,,,,,,,,,,,,,,23,72,25,25,0.0,127.0,0.0,0.0,2.19,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985374,-76.950722,33.68,48.5,31,3,0.8
16034,1745300481838,0.0,131,,0.4,0.91,1.17,76,-5,-2,1.54,2.06,75,8195,0.3,1.4,,8.27,0.757,82.6,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16054,1745300481858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16074,1745300481878,0.0,133,,0.39,0.96,1.19,70,-4,-2,1.58,2.06,76,7503,0.0,1.4,,7.7,0.788,82.6,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16094,1745300481906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16114,1745300481926,0.0,132,,0.37,0.93,1.15,63,-4,-2,1.53,2.06,74,7021,6.2,2.56,,7.7,0.788,82.6,,42.1,5,22,72,22,21,0.0,82.0,0.0,0.0,2.18,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985371,-76.950706,35.58,48.5,31,3,0.8
16134,1745300481946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16154,1745300481966,0.0,131,,0.36,1.04,1.17,59,-4,-2,1.61,2.06,78,7021,6.2,2.56,,8.06,0.947,82.6,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16174,1745300481986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16194,1745300481996,0.0,132,,0.33,1.01,1.14,57,-4,-1,1.56,2.06,76,7046,19.5,3.78,,9.5,1.126,82.6,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16214,1745300482016,,,,,,,,,,,,,,,,,,,,,,,23,72,23,21,0.0,86.0,0.0,0.0,2.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985367,-76.950699,35.32,48.5,31,3,0.8
16234,1745300482036,0.0,76,,0.31,1.02,1.11,56,-4,-1,1.54,1.54,100,7450,34.5,5.17,,11.95,1.142,82.6,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16254,1745300482056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16274,1745300482076,0.0,73,,0.34,1.06,1.12,57,-4,-1,1.58,1.58,100,8099,44.0,5.12,,12.96,1.011,82.6,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16294,1745300482106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16314,1745300482126,0.0,65,13.25,0.38,0.91,1.12,58,-3,-1,1.49,1.58,95,8509,49.1,4.98,15,12.96,1.011,82.6,180,44.0,5,24,72,25,24,0.0,106.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985363,-76.950691,34.55,48.6,31,3,0.8
16334,1745300482146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16354,1745300482166,0.0,85,,0.44,1.02,1.07,59,-3,-1,1.54,1.58,98,8509,49.1,4.98,,13.43,0.936,82.6,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16374,1745300482186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16394,1745300482202,0.0,82,,0.48,1.22,1.09,61,-3,-0,1.71,1.71,100,8727,50.5,5.06,,13.41,0.953,82.6,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16414,1745300482222,,,,,,,,,,,,,,,,,,,,,,,25,72,27,24,0.0,177.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985363,-76.950676,35.82,48.6,31,3,0.8
16434,1745300482242,0.0,87,,0.52,1.18,1.16,61,-3,0,1.74,1.74,100,9030,50.8,5.1,,13.48,0.982,82.6,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16454,1745300482262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16474,1745300482282,0.0,96,,0.57,1.28,1.11,59,-3,-0,1.79,1.79,100,9328,55.8,5.31,,13.47,1.001,82.6,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16494,1745300482306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16514,1745300482326,0.0,90,,0.61,1.08,1.12,57,-3,0,1.67,1.79,93,9525,57.1,5.37,,13.47,1.001,82.6,,49.3,5,27,72,28,27,0.0,173.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985359,-76.950661,39.24,48.6,31,3,0.8
16534,1745300482346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16554,1745300482366,0.0,102,,0.64,0.85,1.05,55,-3,0,1.5,1.79,84,9525,57.1,5.37,,13.57,1.006,82.6,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16574,1745300482386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16594,1745300482406,0.0,102,,0.64,0.84,1.08,51,-3,1,1.51,1.79,84,9719,57.0,5.4,,13.57,0.992,82.6,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16614,1745300482426,,,,,,,,,,,,,,,,,,,,,,,27,72,30,25,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985359,-76.950653,41.2,48.6,31,3,0.8
16634,1745300482446,0.0,99,,0.69,0.99,1.17,47,-3,0,1.68,1.79,94,9900,57.0,5.43,,13.52,0.97,82.6,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16654,1745300482466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16674,1745300482486,0.0,87,,0.69,0.97,1.22,45,-2,-0,1.7,1.79,95,10000,57.0,5.46,,13.39,0.941,82.6,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16694,1745300482500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16714,1745300482520,0.0,82,,0.72,1.12,1.22,43,-2,-1,1.8,1.8,100,10167,56.9,5.27,,13.39,0.941,82.6,,52.6,5,30,72,31,31,0.0,189.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985359,-76.950638,44.26,48.6,31,3,0.8
16734,1745300482540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16754,1745300482560,0.0,93,,0.71,0.94,1.18,42,-2,-1,1.66,1.8,92,10167,56.9,5.27,,13.37,0.928,82.6,,52.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16774,1745300482580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16794,1745300482600,0.0,93,,0.7,0.71,1.11,42,-2,-1,1.49,1.8,83,10433,57.0,4.96,,13.47,0.917,82.6,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16814,1745300482620,,,,,,,,,,,,,,,,,,,,,,,31,72,32,31,0.0,253.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985363,-76.950623,46.94,48.6,31,3,0.8
16834,1745300482640,0.0,82,,0.68,0.71,1.09,40,-2,-1,1.46,1.8,81,10706,57.0,4.66,,13.4,0.927,82.6,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16854,1745300482660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16874,1745300482680,0.0,93,,0.69,0.77,1.1,38,-2,-0,1.51,1.8,84,10806,57.0,4.52,,13.41,0.963,82.6,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16894,1745300482697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16914,1745300482717,0.0,85,,0.66,0.73,1.1,36,-2,-0,1.47,1.8,82,10890,57.2,4.41,,13.41,0.963,82.6,,56.0,5,33,72,33,35,0.0,229.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985363,-76.950607,49.79,48.7,31,3,0.8
16934,1745300482737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16954,1745300482757,0.0,96,,0.61,0.51,1.09,32,-2,-1,1.35,1.8,75,10890,57.2,4.41,,13.47,0.993,82.6,,56.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16974,1745300482777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16994,1745300482799,0.0,93,,0.62,0.56,1.08,29,-2,-1,1.36,1.8,76,10917,57.2,4.36,,13.44,1.023,82.6,,53.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17014,1745300482819,,,,,,,,,,,,,,,,,,,,,,,34,72,34,32,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985367,-76.950592,51.53,48.7,31,3,0.8
17034,1745300482839,0.0,82,,0.6,0.68,1.16,28,-2,-1,1.47,1.8,82,11141,64.7,4.68,,13.59,1.076,82.6,,53.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17054,1745300482859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17074,1745300482879,0.0,87,,0.61,0.56,1.12,26,-2,-1,1.39,1.39,100,11476,68.6,4.48,,13.57,1.08,82.6,,53.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17094,1745300482905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17114,1745300482925,0.0,96,,0.61,0.57,0.99,26,-2,-0,1.3,1.39,93,11583,70.0,4.43,,13.57,1.08,82.6,,52.4,5,35,72,35,36,0.0,26.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985371,-76.950577,53.31,48.7,31,3,0.8
17134,1745300482945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17154,1745300482965,0.0,102,,0.54,0.44,1.08,28,-2,-2,1.29,1.39,92,11583,70.0,4.43,,13.82,1.047,82.6,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17174,1745300482985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17194,1745300482997,0.0,113,,0.51,0.68,1.23,26,-2,-1,1.5,1.5,100,11882,70.2,4.39,,13.59,1.052,82.6,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17214,1745300483017,,,,,,,,,,,,,,,,,,,,,,,37,72,36,38,0.0,33.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985374,-76.950562,54.76,48.8,30,3,0.8
17234,1745300483037,0.0,130,,0.49,0.7,1.18,29,-2,-3,1.46,1.5,97,12087,70.6,4.5,,13.6,1.055,82.6,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17254,1745300483057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17274,1745300483077,0.0,135,,0.44,0.65,1.08,29,-2,-3,1.34,1.5,89,12254,70.9,4.83,,13.69,1.034,82.6,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17294,1745300483105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17314,1745300483125,0.0,135,12.83,0.44,0.63,1.04,28,-1,-4,1.29,1.5,86,12413,71.3,5.04,15,13.69,1.034,82.6,180,57.8,5,36,72,37,37,0.0,39.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.985378,-76.950539,56.53,48.8,30,3,0.8
17334,1745300483145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17354,1745300483165,0.0,135,,0.52,0.52,0.97,28,-1,-4,1.22,1.5,81,12413,71.3,5.04,,13.52,1.016,82.6,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17374,1745300483185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17394,1745300483196,0.0,134,,0.48,0.55,0.93,26,-1,-3,1.18,1.5,79,12573,65.9,4.86,,13.29,0.989,82.6,,57.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17414,1745300483216,,,,,,,,,,,,,,,,,,,,,,,37,72,39,38,0.0,52.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985382,-76.950523,58.19,48.8,30,3,0.8
17434,1745300483236,0.0,133,,0.48,0.43,0.88,24,-1,-3,1.09,1.5,73,12758,65.3,4.77,,13.32,0.966,82.6,,57.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17454,1745300483256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17474,1745300483276,0.0,104,,0.48,0.27,0.9,24,-2,-3,1.05,1.5,70,12916,65.1,4.7,,13.35,0.957,82.6,,57.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17494,1745300483305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17514,1745300483325,0.0,127,,0.49,0.24,0.87,26,-2,-3,1.02,1.5,68,13104,65.2,4.65,,13.35,0.957,82.6,,54.7,5,39,72,39,39,0.0,65.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.98539,-76.950508,60.6,48.8,30,3,0.8
17534,1745300483345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17554,1745300483365,0.0,135,,0.54,0.09,0.86,23,-2,-1,1.01,1.5,68,13104,65.2,4.65,,13.33,0.964,82.6,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17574,1745300483385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17594,1745300483405,0.0,135,,0.54,0.16,0.84,19,-3,-1,1.01,1.5,68,13286,65.2,4.65,,13.0,0.965,82.6,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17614,1745300483425,,,,,,,,,,,,,,,,,,,,,,,41,72,41,43,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985394,-76.950493,62.66,48.9,30,3,0.8
17634,1745300483445,0.0,135,,0.54,0.3,0.78,14,-2,-1,0.99,1.5,66,13456,65.1,4.63,,13.07,0.978,82.6,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17654,1745300483465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17674,1745300483485,0.0,135,,0.52,0.37,0.72,12,-1,-3,0.96,1.5,64,13611,67.0,4.59,,13.08,0.993,82.6,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17694,1745300483499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17714,1745300483519,0.0,130,,0.51,0.22,0.64,9,-2,-1,0.84,0.84,100,13774,80.9,4.74,,13.08,0.993,82.6,,48.2,5,42,24,42,42,0.0,11.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985397,-76.95047,63.74,48.9,30,3,0.8
17734,1745300483539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17754,1745300483559,0.0,134,,0.44,0.24,0.75,11,-2,-0,0.9,0.9,100,13774,80.9,4.74,,13.44,0.976,80.8,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17774,1745300483579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17794,1745300483597,0.0,132,,0.31,0.27,0.82,10,-3,-0,0.92,0.92,100,13200,84.4,4.78,,13.29,0.975,80.8,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17814,1745300483617,,,,,,,,,,,,,,,,,,,,,,,41,24,41,41,0.0,208.0,0.0,0.0,2.31,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985405,-76.950455,65.47,48.9,30,3,0.8
17834,1745300483637,0.0,133,,0.2,0.29,0.84,10,-3,-1,0.91,0.92,98,13513,40.4,3.77,,12.44,1.229,80.8,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17854,1745300483657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17874,1745300483677,0.0,134,,0.17,0.18,0.86,10,-2,-1,0.9,0.92,97,13400,12.6,2.97,,9.74,1.164,80.8,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17894,1745300483698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17914,1745300483718,0.0,134,,0.02,0.25,0.86,10,-2,-2,0.9,0.92,98,12879,0.0,1.4,,9.74,1.164,80.8,,45.8,5,41,24,40,39,0.0,8.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985413,-76.950432,65.61,48.9,30,3,0.8
17934,1745300483738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
