"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1943575,1745300439142,0.0,-53,12.92,-0.08,-0.01,1.03,-1,-0,0,1.03,1.03,100,3685,5.3,3.71,15,12.49,1.168,104.2,176,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.950005,0.1,50.0,33,3,0.8
1943595,1745300439162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943615,1745300439182,0.0,-42,,-0.08,-0.03,1.01,0,-0,0,1.02,1.03,98,3732,5.3,3.71,,12.49,1.187,104.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943635,1745300439198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943655,1745300439218,0.0,-64,,-0.08,-0.02,1.02,1,-0,0,1.02,1.03,99,3700,5.3,3.71,,12.49,1.187,104.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943675,1745300439238,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.04,50.0,33,3,0.8
1943695,1745300439258,0.0,-46,,-0.08,-0.04,1.02,1,-0,0,1.02,1.03,99,3700,5.3,3.71,,12.48,1.175,104.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943715,1745300439278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943735,1745300439304,0.0,-23,,-0.08,-0.03,1.0,1,-0,-0,1.0,1.03,97,3708,5.2,3.71,,12.55,1.194,104.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943755,1745300439324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943775,1745300439344,0.0,-42,,-0.1,0.0,0.97,2,-0,-0,0.98,1.03,94,3742,5.3,3.71,,12.51,1.196,104.2,,26.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950005,0.04,50.0,33,3,0.8
1943795,1745300439364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943815,1745300439384,0.0,-12,,-0.11,0.01,0.97,2,-0,-0,0.98,1.03,95,3744,5.4,3.71,,12.47,1.185,104.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943835,1745300439404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943855,1745300439424,0.0,-49,,-0.11,0.02,0.97,1,-0,-0,0.97,1.03,94,3728,5.4,3.71,,12.47,1.185,104.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943875,1745300439444,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.21,50.0,33,3,0.8
1943895,1745300439464,0.0,-8,,-0.1,0.02,0.95,2,-0,-0,0.95,1.03,92,3728,5.4,3.71,,12.45,1.179,104.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943915,1745300439484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943935,1745300439503,0.0,-19,,-0.11,-0.0,0.94,1,-0,-0,0.95,1.03,92,3704,5.4,3.71,,12.53,1.163,104.2,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943955,1745300439523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943975,1745300439543,0.0,-46,,-0.12,-0.01,0.97,1,-0,-0,0.97,1.03,94,3720,5.4,3.72,,12.45,1.175,102.4,,25.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950005,0.18,50.0,33,3,0.8
1943995,1745300439563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944015,1745300439583,0.0,-27,,-0.1,-0.03,0.96,1,-0,-0,0.97,1.03,94,3730,5.3,3.71,,12.48,1.179,102.4,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944035,1745300439603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944055,1745300439623,0.0,-23,,-0.1,-0.05,0.95,1,-0,-0,0.96,1.03,93,3787,5.2,3.71,,12.48,1.179,102.4,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944075,1745300439643,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.04,50.0,33,3,0.8
1944095,1745300439663,0.0,-42,,-0.1,-0.05,0.97,1,-0,-0,0.97,1.03,94,3787,5.2,3.71,,12.45,1.189,102.4,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944115,1745300439683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944135,1745300439703,0.0,-27,,-0.1,-0.06,0.98,0,-0,-0,0.99,1.03,96,3722,5.3,3.71,,12.49,1.187,102.4,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944155,1745300439723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944175,1745300439743,0.0,-46,,-0.09,-0.1,0.98,-0,-0,-0,0.99,1.03,96,3710,5.2,3.72,,12.51,1.189,102.4,,25.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950005,0.05,50.0,33,3,0.8
1944195,1745300439763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944215,1745300439783,0.0,-27,,-0.09,-0.13,0.98,-0,-0,-0,0.99,1.03,96,3730,5.2,3.7,,12.49,1.192,102.4,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944235,1745300439803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944255,1745300439823,0.0,-34,,-0.09,-0.13,1.01,-1,-0,-0,1.02,1.03,99,3717,5.3,3.71,,12.49,1.192,102.4,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944275,1745300439843,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.0,50.0,33,3,0.8
1944295,1745300439863,0.0,-27,,-0.08,-0.15,1.02,-1,-0,-0,1.03,1.03,100,3717,5.3,3.71,,12.43,1.183,102.4,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944315,1745300439883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944335,1745300439903,0.0,-38,,-0.08,-0.11,1.02,-1,-0,0,1.03,1.03,99,3737,5.3,3.71,,12.49,1.178,102.4,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944355,1745300439923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944375,1745300439943,0.0,-34,,-0.09,-0.04,1.02,-1,-0,0,1.03,1.03,99,3669,5.4,3.69,,12.45,1.18,102.4,,25.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950005,0.09,50.0,33,3,0.8
1944395,1745300439963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944415,1745300439983,0.0,-34,,-0.07,-0.05,1.03,0,-0,0,1.04,1.04,100,3623,5.3,3.71,,12.56,1.164,102.4,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944435,1745300439995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944455,1745300440015,0.0,-27,,-0.08,0.02,0.98,2,-0,0,0.98,1.04,95,3577,5.3,3.71,,12.56,1.164,102.4,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944475,1745300440035,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.13,50.0,32,3,0.8
1944495,1745300440055,0.0,-8,,-0.1,-0.06,0.96,1,-0,-0,0.97,1.04,93,3577,5.3,3.71,,12.49,1.18,102.4,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944515,1745300440075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944535,1745300440099,0.0,-23,,-0.09,-0.11,0.98,-0,-0,0,0.99,1.04,95,3630,5.2,3.71,,12.61,1.183,102.4,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944555,1745300440119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944575,1745300440139,0.0,-38,13.02,-0.09,-0.12,0.97,-1,-0,0,0.98,1.04,94,3741,1.2,3.46,15,12.49,1.192,102.4,176,25.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.950005,0.13,50.0,32,3,0.8
1944595,1745300440159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944615,1745300440179,0.0,-31,,-0.09,-0.12,1.0,-1,-0,0,1.01,1.04,97,3762,0.0,2.64,,12.09,1.25,102.4,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944635,1745300440201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944655,1745300440221,0.0,-23,,-0.08,-0.1,1.04,-1,-0,0,1.05,1.05,100,3579,0.0,2.64,,12.09,1.25,102.4,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944675,1745300440241,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.11,50.0,32,3,0.8
1944695,1745300440261,0.0,-31,,-0.07,-0.05,1.02,1,-0,0,1.02,1.05,98,3579,0.0,2.64,,11.88,1.191,102.4,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944715,1745300440281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944735,1745300440303,0.0,-19,,-0.09,-0.12,0.98,1,-0,-0,0.99,1.05,95,3503,0.0,2.7,,11.85,1.136,102.4,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944755,1745300440323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944775,1745300440343,0.0,-49,,-0.06,-0.09,1.01,1,-0,0,1.02,1.05,98,3327,0.0,2.75,,11.91,1.147,102.4,,24.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950005,0.0,50.0,32,3,0.8
1944795,1745300440363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944815,1745300440383,0.0,-23,,-0.1,-0.15,1.02,-0,-0,-0,1.04,1.05,99,3282,0.0,2.78,,11.95,1.214,102.4,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944835,1745300440403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944855,1745300440423,0.0,-34,,-0.09,-0.02,0.95,2,-0,-0,0.96,1.05,92,3330,3.2,3.34,,11.95,1.214,102.4,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944875,1745300440443,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.08,50.0,32,3,0.8
1944895,1745300440463,0.0,-31,,-0.05,-0.06,1.04,0,-0,0,1.04,1.05,99,3330,3.2,3.34,,12.19,1.254,102.4,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944915,1745300440483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944935,1745300440502,0.0,-27,,-0.1,-0.1,1.05,-1,-0,0,1.06,1.06,100,3186,6.5,3.75,,12.57,1.252,102.4,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944955,1745300440522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944975,1745300440542,0.0,-34,,-0.1,-0.03,0.95,2,-0,-0,0.96,1.06,90,3259,8.0,3.86,,12.89,1.251,102.4,,22.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950005,0.04,50.0,32,3,0.8
1944995,1745300440562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945015,1745300440582,0.0,-15,,-0.07,-0.05,1.03,0,-0,0,1.03,1.06,97,3293,8.2,3.86,,13.01,1.249,102.4,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945035,1745300440604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945055,1745300440624,0.0,-49,,-0.1,-0.1,0.98,0,-0,-0,0.99,1.06,94,3318,9.6,3.88,,13.01,1.249,102.4,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945075,1745300440644,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.07,50.0,32,3,0.8
1945095,1745300440664,0.0,-49,,-0.07,-0.06,1.03,1,-0,0,1.04,1.06,98,3318,9.6,3.88,,13.17,1.245,102.4,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945115,1745300440684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945135,1745300440704,0.0,-34,,-0.09,-0.08,0.97,1,-0,-0,0.98,1.06,93,3395,14.4,4.14,,13.52,1.217,102.4,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945155,1745300440724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945175,1745300440744,0.0,-38,,-0.09,-0.12,1.03,-1,-0,0,1.04,1.06,98,3401,15.5,4.12,,13.64,1.204,102.4,,23.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950005,0.09,50.0,32,3,0.8
1945195,1745300440764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945215,1745300440784,0.0,-27,,-0.09,-0.01,0.95,2,-0,0,0.95,1.06,90,3575,15.5,4.12,,13.63,1.219,102.4,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945235,1745300440804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945255,1745300440824,0.0,-23,,-0.11,-0.04,0.93,2,-0,-0,0.94,1.06,89,3643,15.3,4.08,,13.63,1.219,102.4,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945275,1745300440844,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.05,50.0,32,3,0.8
1945295,1745300440864,0.0,22,,-0.12,-0.0,0.95,2,-0,-0,0.96,1.06,91,3643,15.3,4.08,,13.61,1.226,102.4,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945315,1745300440884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945335,1745300440904,0.0,-27,,-0.1,0.03,0.99,2,-0,0,0.99,1.06,94,3810,7.7,3.89,,13.23,1.223,102.4,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945355,1745300440924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945375,1745300440944,0.0,-53,,-0.08,0.05,1.02,0,-0,0,1.02,1.06,96,3852,5.5,3.75,,12.79,1.221,102.4,,26.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950005,0.04,50.0,32,3,0.8
1945395,1745300440964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945415,1745300440984,0.0,-19,,-0.08,-0.03,0.99,-1,-0,0,1.0,1.06,94,3918,5.5,3.72,,12.6,1.221,102.4,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945435,1745300440994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945455,1745300441014,0.0,-31,,-0.09,-0.04,0.93,-1,-0,-0,0.93,1.06,88,3896,5.4,3.7,,12.6,1.221,102.4,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945475,1745300441034,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.05,50.0,32,3,0.8
1945495,1745300441054,0.0,-49,,-0.1,-0.01,0.92,1,-0,-0,0.92,1.06,87,3896,5.4,3.7,,12.53,1.224,102.4,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945515,1745300441074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945535,1745300441098,0.0,-12,,-0.1,0.03,0.94,2,-0,-0,0.95,1.06,89,3836,5.4,3.7,,12.45,1.219,102.4,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945555,1745300441118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945575,1745300441138,0.0,-0,13.08,-0.11,0.05,0.96,2,-0,-0,0.97,1.06,91,3811,5.3,3.71,15,12.47,1.187,102.4,174,25.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.950005,0.05,50.0,32,3,0.8
1945595,1745300441158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945615,1745300441178,0.0,-8,,-0.1,0.06,0.96,2,-0,-0,0.97,1.06,92,3745,5.2,3.7,,12.43,1.171,102.4,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945635,1745300441204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
