"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3639163,1745297895836,0.1243,0.0,131,,-0.1,0.25,0.83,-2,0,2,0.87,1.09,80,13219,46.9,3.94,,11.68,1.144,89.8,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639183,1745297895856,0.1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3639203,1745297895876,0.125,0.0,133,,-0.1,0.33,0.75,-1,1,1,0.83,1.09,76,13231,13.8,3.04,,9.81,1.247,89.8,,71.2,5,42,119,41,41,0.0,110.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986012,-76.950531,63.83,47.8,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.0293,0.125
3639223,1745297895896,0.1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3639243,1745297895916,0.1256,0.0,133,,-0.14,0.59,0.67,-3,1,1,0.9,1.09,83,13384,0.0,1.4,,9.81,1.247,89.8,,71.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639263,1745297895936,0.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3639283,1745297895956,0.1263,0.0,133,,-0.12,0.39,0.67,-3,1,0,0.78,1.09,72,13384,0.0,1.4,,7.16,1.252,89.8,,71.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639303,1745297895976,0.1266,,,,,,,,,,,,,,,,,,,,,,,41,119,40,42,0.0,111.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986008,-76.950546,63.74,47.8,32,3,0.8,0,0.0,-1,0.0,,0,0.0304,0.1266
3639323,1745297895996,0.127,0.0,130,,-0.15,0.42,0.65,-3,1,1,0.79,1.09,72,12693,0.0,1.4,,5.96,1.067,89.8,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639343,1745297896008,0.1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3639363,1745297896028,0.1276,0.0,131,,-0.24,0.16,0.72,-3,0,2,0.77,1.09,71,12264,0.6,1.4,,5.22,1.25,89.8,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639383,1745297896048,0.128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3639403,1745297896068,0.1283,0.0,132,12.92,-0.29,0.09,0.66,-5,-0,2,0.72,0.72,100,12417,0.0,1.4,15,4.84,1.251,89.8,182,68.6,5,40,44,39,39,0.0,28.0,0.0,0.0,2.29,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.986,-76.950569,63.28,47.8,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0315,0.1283
3639423,1745297896092,0.1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3639443,1745297896112,0.129,0.0,131,,-0.32,0.1,0.76,-7,-0,3,0.83,0.83,100,12396,0.0,1.4,,4.84,1.251,89.8,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639463,1745297896132,0.1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3639483,1745297896152,0.1296,0.0,131,,-0.43,0.1,0.77,-12,-0,3,0.89,0.89,100,12396,0.0,1.4,,4.65,1.252,88.0,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639503,1745297896172,0.13,,,,,,,,,,,,,,,,,,,,,,,38,38,37,37,0.0,240.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985996,-76.950584,62.73,47.8,32,3,0.9,0,0.0,-1,0.0,,0,0.0326,0.13
3639523,1745297896196,0.1303,0.0,133,,-0.46,-0.1,0.74,-15,-0,2,0.88,0.89,99,12345,0.4,1.4,,4.51,1.194,88.0,,64.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639543,1745297896216,0.1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3639563,1745297896236,0.131,0.0,134,,-0.5,-0.31,0.78,-18,-0,1,0.97,0.97,100,12142,0.0,1.4,,4.31,1.158,88.0,,64.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639583,1745297896256,0.1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3639603,1745297896276,0.1316,0.0,133,,-0.58,-0.5,0.81,-19,0,1,1.12,1.12,100,11860,0.0,1.4,,4.25,1.167,88.0,,64.0,5,36,39,36,37,0.0,37.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985992,-76.950607,60.49,47.8,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0336,0.1316
3639623,1745297896294,0.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3639643,1745297896314,0.1323,0.13,134,,-0.63,-0.4,0.81,-23,0,2,1.1,1.12,98,11606,0.0,1.4,,4.25,1.167,88.0,,56.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639663,1745297896334,0.1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3639683,1745297896354,0.133,22.12,135,,-0.64,-0.37,0.88,-25,0,2,1.15,1.15,100,11606,0.0,1.4,,4.23,1.176,88.0,,56.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639703,1745297896374,0.1333,,,,,,,,,,,,,,,,,,,,,,,34,37,34,36,0.0,202.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985989,-76.950623,57.6,47.7,32,3,0.9,0,0.0,-1,0.0,,0,0.0346,0.1333
3639723,1745297896901,0.1336,25.89,134,,-0.65,-0.61,0.9,-25,1,1,1.27,1.27,100,9788,29.5,3.52,,4.15,1.148,88.0,,56.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639743,1745297896921,0.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3639763,1745297896995,0.1343,18.35,134,,-0.58,-0.6,0.87,-25,1,0,1.2,1.27,95,9788,29.5,3.52,,10.26,1.249,88.0,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639783,1745297897015,0.1347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3639803,1745297897035,0.135,10.18,134,,-0.48,-0.51,0.86,-24,2,0,1.11,1.27,88,10330,42.5,4.79,,11.65,1.18,88.0,,53.5,5,27,31,28,29,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985992,-76.950737,44.24,47.6,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0354,0.135
3639823,1745297897055,0.1353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3639843,1745297897075,0.1356,0.0,131,,-0.36,-0.59,0.91,-25,3,0,1.14,1.27,90,10752,61.3,4.74,,12.91,1.14,88.0,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639863,1745297897103,0.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3639883,1745297897123,0.1363,0.0,133,,-0.24,-0.61,0.91,-25,3,-0,1.12,1.27,88,10521,68.5,5.17,,13.52,1.055,88.0,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639903,1745297897143,0.1366,,,,,,,,,,,,,,,,,,,,,,,28,29,34,31,0.0,2.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985992,-76.950745,43.98,47.6,32,3,0.9,0,0.0,-1,0.0,,0,0.0362,0.1366
3639923,1745297897163,0.137,0.0,133,,-0.17,-0.68,0.94,-25,3,-0,1.17,1.27,93,10482,70.3,5.2,,13.52,1.055,89.8,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639943,1745297897183,0.1373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3639963,1745297897201,0.1376,0.0,133,,-0.14,-0.89,0.97,-26,2,-0,1.32,1.32,100,10482,70.3,5.2,,13.68,1.05,89.8,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3639983,1745297897221,0.138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640003,1745297897241,0.1383,0.0,133,,-0.1,-1.02,1.0,-26,1,-1,1.43,1.43,100,10809,70.5,4.82,,13.84,1.033,89.8,,56.8,5,29,30,32,34,0.0,99.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986,-76.95076,47.21,47.6,33,3,0.9,0,0.0,-1,0.0,0.0,0,0.037,0.1383
3640023,1745297897261,0.1386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640043,1745297897281,0.139,0.0,133,,-0.09,-1.03,1.04,-29,1,0,1.46,1.46,100,11196,70.7,4.42,,13.6,1.022,89.8,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640063,1745297897303,0.1393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640083,1745297897323,0.1396,0.0,133,,-0.04,-1.11,1.05,-30,1,1,1.53,1.53,100,11306,69.3,4.49,,13.61,1.041,89.8,,54.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640103,1745297897343,0.14,,,,,,,,,,,,,,,,,,,,,,,30,36,34,33,0.0,68.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986008,-76.950775,50.41,47.6,32,3,0.9,0,0.0,-1,0.0,,0,0.0378,0.14
3640123,1745297897363,0.1403,0.0,133,,-0.02,-1.05,0.94,-32,1,2,1.41,1.53,93,11444,54.6,4.05,,13.61,1.041,89.8,,54.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640143,1745297897383,0.1406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640163,1745297897405,0.141,0.0,133,,-0.0,-1.0,0.98,-33,2,2,1.4,1.53,92,11444,54.6,4.05,,12.95,1.064,89.8,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640183,1745297897425,0.1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640203,1745297897445,0.1417,0.0,133,,0.05,-1.18,0.96,-33,3,1,1.53,1.53,100,11615,52.7,3.88,,12.92,1.055,89.8,,54.8,5,32,34,35,34,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986012,-76.95079,50.77,47.6,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0387,0.1417
3640223,1745297897465,0.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640243,1745297897485,0.1423,0.0,133,,0.1,-0.96,0.99,-30,3,2,1.38,1.53,90,11372,52.6,3.92,,12.71,1.067,89.8,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640263,1745297897502,0.1426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640283,1745297897522,0.143,0.0,133,,0.13,-0.95,0.95,-24,2,0,1.35,1.53,88,11238,52.5,3.97,,12.81,1.135,89.8,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640303,1745297897542,0.1433,,,,,,,,,,,,,,,,,,,,,,,34,34,34,36,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.950806,52.28,47.6,32,3,0.9,0,0.0,-1,0.0,,0,0.0396,0.1433
3640323,1745297897562,0.1436,0.0,133,,0.15,-0.73,0.93,-20,1,-1,1.19,1.53,78,11447,56.0,4.03,,12.81,1.135,89.8,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640343,1745297897582,0.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640363,1745297897604,0.1443,0.0,133,,0.17,-0.6,1.0,-14,1,-2,1.18,1.53,77,11447,56.0,4.03,,12.89,1.168,89.8,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640383,1745297897624,0.1446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640403,1745297897644,0.145,0.0,133,13.58,0.17,-0.69,0.94,-8,0,-3,1.18,1.53,77,11556,63.2,4.37,15,13.31,1.148,89.8,182,54.7,5,34,34,35,35,0.0,210.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.986031,-76.950813,55.23,47.6,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0405,0.145
3640423,1745297897664,0.1453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640443,1745297897684,0.1456,0.0,133,,0.16,-0.59,0.9,-7,0,-1,1.09,1.53,71,11823,64.6,4.27,,13.35,1.178,89.8,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640463,1745297897704,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640483,1745297897724,0.1463,0.0,133,,0.14,-0.37,0.98,-7,0,-0,1.05,1.53,69,11758,62.9,4.21,,13.09,1.12,89.8,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640503,1745297897744,0.1466,,,,,,,,,,,,,,,,,,,,,,,36,34,36,36,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986038,-76.950829,55.08,47.6,32,3,0.9,0,0.0,-1,0.0,,0,0.0415,0.1466
3640523,1745297897764,0.147,0.0,131,,0.13,-0.25,1.1,-7,-0,1,1.14,1.53,75,11854,40.7,4.63,,13.09,1.12,89.8,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640543,1745297897784,0.1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640563,1745297897804,0.1476,0.0,132,,0.17,-0.23,1.2,-5,-0,1,1.23,1.53,81,11854,40.7,4.63,,12.31,1.123,89.8,,54.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640583,1745297897824,0.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640603,1745297897844,0.1483,0.0,133,,0.19,0.01,1.28,-3,-1,1,1.29,1.53,85,11968,0.0,1.4,,8.91,1.091,89.8,,54.4,5,35,34,36,38,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98605,-76.950844,56.07,47.6,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0424,0.1483
3640623,1745297897864,0.1486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640643,1745297897884,0.149,0.0,133,,0.13,0.14,1.19,0,-2,1,1.21,1.53,79,11227,0.0,1.4,,6.95,0.914,89.8,,54.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640663,1745297897904,0.1493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640683,1745297897924,0.1496,26.52,133,,0.07,0.29,1.15,3,-2,1,1.19,1.53,78,10681,0.0,1.4,,6.06,1.043,89.8,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640703,1745297897944,0.15,,,,,,,,,,,,,,,,,,,,,,,35,34,35,34,0.0,251.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986057,-76.950859,57.44,47.6,32,3,0.9,0,0.0,-1,0.0,,0,0.0434,0.15
3640723,1745297897964,0.1503,24.64,132,,0.01,0.38,1.13,5,-2,0,1.19,1.19,100,10460,0.2,1.4,,6.06,1.043,89.8,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640743,1745297897984,0.1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640763,1745297897996,0.151,38.46,132,,-0.06,0.53,1.06,8,-2,-0,1.19,1.19,99,10460,0.2,1.4,,5.76,1.252,89.8,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640783,1745297898016,0.1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640803,1745297898036,0.1516,61.09,134,,-0.12,0.77,1.05,11,-2,-0,1.31,1.31,100,10428,0.0,1.4,,5.4,1.252,89.8,,55.1,5,35,34,34,29,0.0,213.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986065,-76.950874,54.88,47.6,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0444,0.1516
3640823,1745297898056,0.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640843,1745297898076,0.1523,57.32,133,,-0.19,0.91,1.11,14,-2,-0,1.45,1.45,100,10231,0.0,1.4,,5.19,1.237,89.8,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640863,1745297898102,0.1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3640883,1745297898122,0.153,49.15,133,,-0.16,0.99,1.11,16,-1,-1,1.5,1.5,100,9991,0.0,1.4,,4.97,1.18,89.8,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640903,1745297898142,0.1533,,,,,,,,,,,,,,,,,,,,,,,33,34,32,30,0.0,201.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986073,-76.95089,51.31,47.6,32,3,0.9,0,0.0,-1,0.0,,0,0.0453,0.1533
3640923,1745297898162,0.1536,33.43,133,,-0.19,0.92,1.11,18,-1,-0,1.45,1.5,97,9898,0.0,1.4,,4.97,1.18,88.0,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3640943,1745297898182,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
