"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1138354,1745299618152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138374,1745299618172,0.0,110,,-0.14,-1.16,0.96,-59,3,0,1.51,1.51,100,11682,66.4,4.39,,13.49,1.064,86.2,,50.1,5,28,32,35,36,0.0,93.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985992,-76.950737,47.93,48.8,33,3,0.8
1138394,1745299618192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138414,1745299618210,0.0,135,,-0.04,-1.06,0.94,-59,3,-1,1.41,1.51,94,11682,66.4,4.39,,13.41,1.078,86.2,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1138434,1745299618230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138454,1745299618250,0.0,104,,-0.0,-1.02,0.85,-55,2,-1,1.33,1.51,88,11615,66.4,4.41,,13.53,1.076,86.2,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1138474,1745299618270,,,,,,,,,,,,,,,,,,,,,,,30,31,35,34,0.0,137.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985996,-76.950745,48.82,48.8,33,3,0.8
1138494,1745299618290,0.0,134,,0.05,-1.02,0.84,-51,2,-1,1.32,1.51,87,11730,66.2,4.34,,13.43,1.104,86.2,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1138514,1745299618314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138534,1745299618334,0.0,107,,0.1,-1.0,0.83,-44,2,0,1.31,1.51,87,11588,66.3,4.4,,13.43,1.119,86.2,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1138554,1745299618354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138574,1745299618374,0.0,104,13.39,0.1,-1.24,0.76,-40,2,2,1.46,1.51,97,11612,64.6,4.38,15,13.43,1.119,86.2,183,51.1,5,32,31,35,37,0.0,126.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986004,-76.95076,50.49,48.8,33,3,0.8
1138594,1745299618394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138614,1745299618414,0.0,93,,0.11,-1.25,0.76,-37,2,2,1.47,1.51,97,11612,64.6,4.38,,13.4,1.126,86.2,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1138634,1745299618434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138654,1745299618454,0.0,107,,0.14,-1.05,0.81,-32,3,1,1.33,1.51,88,11395,61.4,4.28,,13.45,1.082,86.2,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1138674,1745299618474,,,,,,,,,,,,,,,,,,,,,,,34,31,34,36,0.0,74.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950775,51.9,48.8,33,3,0.8
1138694,1745299618494,0.0,96,,0.13,-0.86,0.84,-27,3,-0,1.2,1.51,80,11289,55.0,4.06,,13.35,1.086,86.2,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1138714,1745299618514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138734,1745299618534,0.0,135,,0.15,-0.69,0.85,-19,2,-2,1.11,1.51,73,11529,50.4,3.9,,12.76,1.113,86.2,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1138754,1745299618554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138774,1745299618574,0.0,99,,0.15,-0.64,0.86,-14,1,-3,1.08,1.08,100,11565,50.0,3.88,,12.76,1.113,86.2,,54.8,5,35,31,35,36,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950783,54.07,48.8,33,3,0.8
1138794,1745299618594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138814,1745299618616,0.0,90,,0.14,-0.37,0.92,-11,0,-4,1.0,1.08,93,11565,50.0,3.88,,12.81,1.136,86.2,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1138834,1745299618636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138854,1745299618656,0.0,96,,0.11,-0.14,1.07,-6,0,-2,1.09,1.09,100,11691,49.9,3.88,,12.81,1.172,86.2,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1138874,1745299618676,,,,,,,,,,,,,,,,,,,,,,,35,31,36,35,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986031,-76.950798,55.7,48.8,33,3,0.8
1138894,1745299618696,0.0,87,,0.1,0.02,1.11,-1,0,-2,1.11,1.11,100,11694,50.7,3.83,,12.83,1.129,86.2,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1138914,1745299618715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138934,1745299618735,0.0,102,,0.11,-0.01,1.06,1,0,-0,1.06,1.11,95,11694,53.7,3.86,,12.96,1.183,86.2,,56.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1138954,1745299618755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138974,1745299618775,0.0,133,,0.08,-0.29,1.08,2,-0,0,1.13,1.13,100,11820,56.1,3.87,,12.96,1.183,84.4,,56.0,5,36,31,36,33,0.0,255.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986038,-76.950813,55.85,48.8,33,3,0.8
1138994,1745299618795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139014,1745299618815,0.0,113,,0.1,-0.22,1.1,2,-0,0,1.13,1.13,100,11820,56.1,3.87,,13.01,1.213,84.4,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139034,1745299618835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139054,1745299618855,0.0,107,,0.05,0.09,1.03,3,-1,0,1.03,1.13,91,11814,57.1,3.92,,13.13,1.243,84.4,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139074,1745299618875,,,,,,,,,,,,,,,,,,,,,,,36,31,36,33,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98605,-76.950821,55.86,48.8,33,3,0.8
1139094,1745299620210,0.0,62,,0.07,0.34,0.98,8,-1,0,1.04,1.13,92,11854,34.6,3.93,,12.0,1.252,84.4,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139114,1745299620230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139134,1745299620303,0.0,56,,0.13,0.42,0.98,13,-1,1,1.07,1.13,95,11199,64.0,4.64,,13.47,1.244,84.4,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139154,1745299620323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139174,1745299620343,0.0,73,,0.15,0.42,0.99,18,-0,0,1.09,1.13,96,11444,66.2,4.48,,13.67,1.075,84.4,,50.7,5,31,125,34,34,0.0,37.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986076,-76.951057,46.19,48.6,33,3,0.8
1139194,1745299620363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139214,1745299620383,0.0,99,,0.19,0.45,1.02,23,-0,0,1.13,1.13,100,11250,67.2,4.55,,13.65,1.084,84.4,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139234,1745299620403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139254,1745299620423,0.0,135,,0.3,0.52,1.03,25,-1,1,1.19,1.19,100,11337,67.1,4.55,,13.65,1.084,84.4,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139274,1745299620443,,,,,,,,,,,,,,,,,,,,,,,32,125,34,32,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986073,-76.951073,47.48,48.6,33,3,0.8
1139294,1745299620463,0.0,135,,0.32,0.71,1.04,28,-1,1,1.29,1.29,100,11337,67.1,4.55,,13.51,1.11,84.4,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139314,1745299620483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139334,1745299620503,0.0,62,,0.34,0.8,1.04,29,-2,0,1.35,1.35,100,11450,67.1,4.52,,13.55,1.112,84.4,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139354,1745299620523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139374,1745299620543,0.0,79,,0.39,0.9,1.03,34,-3,0,1.42,1.42,100,11500,66.9,4.48,,13.73,1.122,84.4,,50.7,5,32,125,34,34,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986065,-76.951088,50.0,48.5,33,3,0.8
1139394,1745299620563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139414,1745299620583,0.0,87,,0.36,0.77,1.02,34,-3,2,1.33,1.42,93,11694,67.2,4.4,,13.51,1.122,84.4,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139434,1745299620603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139454,1745299620623,0.0,79,,0.35,0.76,1.13,33,-2,1,1.4,1.4,100,11743,67.2,4.34,,13.51,1.122,84.4,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139474,1745299620643,,,,,,,,,,,,,,,,,,,,,,,33,125,35,35,0.0,59.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986053,-76.951096,51.12,48.5,33,3,0.8
1139494,1745299620663,0.0,56,,0.41,0.97,1.09,32,-2,1,1.52,1.52,100,11743,67.2,4.34,,13.56,1.098,84.4,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139514,1745299620683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139534,1745299620702,0.0,59,,0.46,0.84,0.99,31,-2,-0,1.37,1.52,91,11761,67.3,4.3,,13.55,1.108,84.4,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139554,1745299620722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139574,1745299620742,0.0,68,13.13,0.43,0.59,0.98,32,-2,-1,1.23,1.52,81,11568,68.8,4.44,15,13.63,1.13,86.2,185,52.0,5,34,125,36,35,0.0,52.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.986046,-76.951103,51.91,48.5,33,3,0.8
1139594,1745299620762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139614,1745299620782,0.0,51,,0.43,0.68,1.07,32,-3,1,1.34,1.52,88,11755,75.6,4.54,,13.68,1.148,86.2,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139634,1745299620803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139654,1745299620823,0.0,65,,0.46,0.77,0.98,28,-3,1,1.32,1.52,87,11651,77.8,4.52,,13.68,1.148,86.2,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139674,1745299620843,,,,,,,,,,,,,,,,,,,,,,,34,125,35,37,0.0,54.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986034,-76.951118,53.54,48.5,33,3,0.8
1139694,1745299620863,0.0,56,,0.42,0.67,0.97,27,-3,1,1.26,1.52,83,11651,77.8,4.52,,13.77,1.115,86.2,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139714,1745299621411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139734,1745299621510,0.0,59,,0.33,0.8,1.0,29,-2,2,1.32,1.52,87,11583,80.6,4.48,,13.77,1.115,86.2,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139754,1745299621530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139774,1745299621550,0.0,34,,0.33,0.86,0.98,29,-2,1,1.35,1.52,89,13058,55.3,4.18,,12.25,1.25,86.2,,60.6,5,40,125,39,38,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.98595,-76.951187,61.62,48.4,32,3,0.8
1139794,1745299621570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139814,1745299621590,0.0,51,,0.35,0.81,0.98,30,-2,2,1.32,1.52,87,13723,59.6,4.25,,12.45,1.056,86.2,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139834,1745299621610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139854,1745299621630,0.0,70,,0.4,0.69,0.94,30,-1,0,1.23,1.52,81,13412,62.7,4.55,,12.63,1.008,86.2,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139874,1745299621650,,,,,,,,,,,,,,,,,,,,,,,39,125,41,39,0.0,118.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985931,-76.951195,60.36,48.4,32,3,0.8
1139894,1745299621670,0.0,53,,0.4,0.76,1.09,29,-2,1,1.38,1.52,91,13262,62.0,4.54,,12.63,1.008,86.2,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139914,1745299621690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139934,1745299621711,0.0,51,,0.46,0.95,1.13,26,-2,-0,1.54,1.54,100,13262,62.0,4.54,,12.96,1.018,86.2,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139954,1745299621731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139974,1745299621751,0.0,31,,0.45,0.94,1.21,26,-3,0,1.6,1.6,100,13550,62.6,4.53,,12.97,1.017,84.4,,53.6,5,41,125,41,41,0.0,97.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.98592,-76.951202,62.82,48.4,32,3,0.8
1139994,1745299621771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1140014,1745299621791,0.0,51,,0.46,0.9,1.12,31,-3,-0,1.51,1.6,95,13858,62.7,4.54,,12.96,1.005,84.4,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1140034,1745299621809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1140054,1745299621829,0.0,34,,0.37,0.97,1.11,33,-2,-0,1.52,1.6,95,12927,62.7,4.63,,13.07,1.046,84.4,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1140074,1745299621849,,,,,,,,,,,,,,,,,,,,,,,41,125,41,42,0.0,104.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985905,-76.951202,64.37,48.4,32,3,0.8
1140094,1745299621869,0.0,42,,0.31,1.15,1.05,32,-2,1,1.59,1.59,100,13769,62.7,4.53,,13.07,1.046,84.4,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1140114,1745299621889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1140134,1745299621909,0.0,45,,0.25,1.19,1.01,34,-2,2,1.58,1.59,99,13769,62.7,4.53,,12.91,1.249,84.4,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1140154,1745299621929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1140174,1745299621949,0.0,36,,0.22,1.43,1.02,35,-3,0,1.77,1.77,100,13181,62.7,4.57,,13.25,1.115,84.4,,53.6,5,42,125,41,41,0.0,104.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985889,-76.95121,64.3,48.4,32,3,0.8
1140194,1745299621969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1140214,1745299621989,0.0,25,,0.16,1.32,1.0,36,-5,0,1.66,1.77,94,13404,62.5,4.57,,13.01,1.249,84.4,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1140234,1745299622001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1140254,1745299622021,0.0,28,,0.2,1.39,1.01,36,-5,-0,1.73,1.77,98,13799,62.0,4.64,,13.0,1.213,84.4,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1140274,1745299622041,,,,,,,,,,,,,,,,,,,,,,,41,0,42,44,0.0,232.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985874,-76.95121,64.39,48.4,32,3,0.8
1140294,1745299622061,0.0,22,,0.16,1.42,1.07,38,-5,-0,1.79,1.79,100,13096,58.4,4.47,,13.0,1.213,84.4,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1140314,1745299622081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1140334,1745299622109,0.0,31,,0.11,1.32,0.97,42,-3,-2,1.64,1.79,92,13096,58.4,4.47,,12.95,1.239,84.4,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1140354,1745299622129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1140374,1745299622149,0.0,25,,0.13,1.41,0.89,40,-3,-0,1.67,1.79,94,13841,49.1,4.01,,12.36,1.251,84.4,,55.9,5,41,0,42,39,0.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985855,-76.95121,63.66,48.4,32,3,0.8
1140394,1745299622169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1140414,1745299622189,5.78,25,,0.06,1.15,0.94,39,-3,-1,1.48,1.79,83,12942,13.7,4.06,,10.1,1.129,84.4,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1140434,1745299622207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
