"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
142534,1745300612368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142554,1745300612388,0.0,119,,0.43,0.61,0.94,31,-0,-2,1.2,1.41,85,12605,34.9,3.79,,11.21,0.941,62.8,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142574,1745300612406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142594,1745300612426,0.0,124,,0.43,0.71,0.95,34,0,-1,1.26,1.41,90,12864,28.9,2.81,,10.48,0.928,62.8,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142614,1745300612446,,,,,,,,,,,,,,,,,,,,,,,38,0,38,39,8.9,57.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985992,-76.951157,58.81,48.3,32,3,0.8
142634,1745300612466,0.0,127,,0.39,0.81,0.93,32,-0,-0,1.29,1.41,92,12562,9.0,2.81,,10.48,0.928,62.8,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142654,1745300612486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142674,1745300612506,0.0,133,,0.33,0.87,0.94,31,-1,-2,1.32,1.32,100,12562,9.0,2.81,,8.55,0.942,62.8,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142694,1745300612526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142714,1745300612546,0.0,113,,0.34,0.91,1.0,30,-1,-2,1.4,1.4,100,12211,4.5,1.99,,7.0,0.993,77.2,,54.8,5,38,0,38,38,8.9,222.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985977,-76.951164,57.9,48.3,32,3,0.8
142734,1745300612566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142754,1745300612586,0.0,133,,0.27,0.97,1.05,31,-1,-1,1.46,1.46,100,12100,4.4,1.77,,6.28,0.948,77.2,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142774,1745300612606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142794,1745300612626,0.0,96,,0.2,1.02,1.09,32,-2,-1,1.5,1.5,100,11968,7.2,1.73,,6.07,0.923,77.2,,57.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142814,1745300612646,,,,,,,,,,,,,,,,,,,,,,,37,0,38,36,8.9,18.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985966,-76.951172,59.79,48.3,32,3,0.8
142834,1745300612666,0.0,107,,0.13,1.04,1.08,31,-3,-2,1.5,1.5,100,11694,8.1,1.66,,6.07,0.923,77.2,,57.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142854,1745300612686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142874,1745300612706,0.0,87,,0.09,0.99,1.11,30,-3,-0,1.49,1.5,99,11694,8.1,1.66,,6.02,0.978,77.2,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142894,1745300612726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142914,1745300612746,0.0,90,,0.0,0.97,1.23,32,-2,0,1.56,1.56,100,11432,12.2,1.81,,6.46,1.043,77.2,,53.8,5,37,0,37,36,8.9,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985954,-76.951172,58.81,48.3,32,3,0.8
142934,1745300612766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142954,1745300612786,0.0,93,,-0.07,1.05,1.23,32,-2,2,1.62,1.62,100,11585,12.7,1.95,,6.63,1.16,77.2,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142974,1745300612809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142994,1745300612829,0.0,82,,-0.03,0.87,1.21,33,-2,2,1.49,1.62,92,11761,14.4,2.04,,6.8,1.176,77.2,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143014,1745300612849,,,,,,,,,,,,,,,,,,,,,,,38,0,36,36,8.9,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985935,-76.95118,57.38,48.3,32,3,0.8
143034,1745300612869,0.0,87,,-0.03,0.93,1.2,34,-2,1,1.52,1.62,94,11727,16.8,2.23,,6.8,1.176,77.2,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143054,1745300612889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143074,1745300612907,0.0,96,,-0.06,1.02,1.1,33,-2,1,1.5,1.62,93,11727,16.8,2.23,,7.23,1.184,77.2,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143094,1745300612927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143114,1745300612947,0.0,96,,-0.06,0.82,1.08,31,-2,0,1.36,1.62,84,11783,17.2,2.37,,7.54,1.169,77.2,,53.5,5,35,0,35,33,8.9,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985924,-76.951187,55.54,48.3,32,3,0.8
143134,1745300612967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143154,1745300612987,0.0,79,,-0.04,0.68,1.01,30,-3,1,1.22,1.62,75,11854,17.4,2.41,,7.7,1.128,77.2,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143174,1745300612997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143194,1745300613017,0.0,87,,0.01,0.69,1.03,32,-3,0,1.24,1.62,76,11848,17.5,2.45,,7.77,1.094,77.2,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143214,1745300613037,,,,,,,,,,,,,,,,,,,,,,,36,0,36,33,8.9,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985912,-76.951195,54.99,48.3,32,3,0.9
143234,1745300613057,0.0,79,,0.01,0.84,1.01,34,-3,0,1.32,1.62,81,11734,17.6,2.5,,7.77,1.094,77.2,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143254,1745300613077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143274,1745300613105,0.0,70,,0.01,0.88,1.06,34,-1,-0,1.38,1.38,100,11734,17.6,2.5,,7.89,1.103,77.2,,52.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143294,1745300613125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143314,1745300613145,0.0,82,13.0,0.02,0.95,0.94,31,-1,1,1.34,1.38,97,11585,17.7,2.57,15,8.05,1.082,77.2,185,52.6,5,36,0,36,35,8.9,3.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.985897,-76.951195,55.02,48.3,32,3,0.9
143334,1745300613165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143354,1745300613185,0.0,76,,0.0,0.95,1.13,32,-2,1,1.48,1.48,100,11580,17.8,2.64,,7.98,1.066,77.2,,52.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143374,1745300613205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143394,1745300613225,0.0,68,,0.05,1.05,1.2,30,-3,2,1.59,1.59,100,11541,18.3,2.66,,8.15,1.052,77.2,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143414,1745300613245,,,,,,,,,,,,,,,,,,,,,,,36,0,36,34,8.9,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985882,-76.951195,54.69,48.3,32,3,0.9
143434,1745300613265,0.0,85,,0.08,0.99,1.26,33,-4,1,1.61,1.61,100,11520,19.9,2.73,,8.15,1.052,77.2,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143454,1745300613285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143474,1745300613307,0.0,85,,0.07,1.02,1.15,34,-3,-0,1.54,1.61,96,11520,19.9,2.73,,8.46,1.062,77.2,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143494,1745300613327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143514,1745300613347,0.0,82,,0.06,0.88,1.15,36,-3,-1,1.45,1.61,90,11679,20.5,2.86,,8.54,1.071,77.2,,57.9,5,36,0,35,34,8.9,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.98587,-76.951202,56.02,48.3,32,3,0.9
143534,1745300613367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143554,1745300613387,0.0,82,,0.09,0.89,1.05,35,-2,-1,1.38,1.61,86,11676,21.1,2.95,,8.63,1.035,77.2,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143574,1745300613407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143594,1745300613427,0.0,79,,0.1,0.76,1.06,33,-2,-0,1.3,1.61,81,11639,21.6,2.99,,8.9,1.027,77.2,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143614,1745300613447,,,,,,,,,,,,,,,,,,,,,,,34,0,35,35,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985855,-76.951195,54.89,48.3,32,3,0.9
143634,1745300613467,0.0,73,,0.09,0.82,1.02,29,-1,-1,1.32,1.61,82,11755,21.8,3.06,,8.9,1.027,77.2,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143654,1745300613487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143674,1745300613505,0.0,87,,0.07,0.81,0.99,25,-1,-0,1.28,1.61,80,11755,21.8,3.06,,9.01,1.021,77.2,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143694,1745300613525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143714,1745300613545,0.0,93,,0.07,0.64,1.09,24,-1,-0,1.26,1.61,79,11783,21.7,3.06,,8.95,0.991,84.4,,57.5,5,36,0,36,35,8.9,253.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.98584,-76.951195,54.73,48.3,32,3,0.9
143734,1745300613565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143754,1745300613585,0.0,79,,0.05,0.65,1.2,22,-1,1,1.37,1.61,85,11767,21.8,3.15,,9.02,0.979,84.4,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143774,1745300613609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143794,1745300613629,0.0,102,,0.06,0.51,1.1,17,-0,2,1.22,1.61,76,11832,17.0,2.79,,8.69,0.976,84.4,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143814,1745300613649,,,,,,,,,,,,,,,,,,,,,,,35,0,35,35,8.9,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985828,-76.951195,56.13,48.3,32,3,0.9
143834,1745300613669,0.0,119,,0.04,0.36,1.04,12,-1,1,1.1,1.61,68,11789,0.0,1.4,,8.69,0.976,84.4,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143854,1745300613689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143874,1745300613707,0.0,119,,-0.05,0.13,1.02,7,-2,2,1.03,1.61,64,11789,0.0,1.4,,6.83,0.983,84.4,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143894,1745300613727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143914,1745300613747,0.0,135,,-0.13,0.01,1.04,2,-2,2,1.04,1.61,65,11116,0.0,1.4,,5.79,0.96,84.4,,54.7,5,34,36,34,37,8.9,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985813,-76.951195,56.13,48.3,32,3,0.9
143934,1745300613767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143954,1745300613787,0.0,134,,-0.22,-0.26,1.12,-2,-2,2,1.17,1.17,100,10603,0.0,1.4,,5.51,1.116,84.4,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143974,1745300613808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143994,1745300613828,0.0,132,,-0.34,-0.56,1.06,-7,-3,2,1.25,1.25,100,10414,0.1,1.4,,5.15,1.253,84.4,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144014,1745300613848,,,,,,,,,,,,,,,,,,,,,,,33,36,29,35,8.9,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.951187,56.0,48.3,32,3,0.9
144034,1745300613868,0.0,128,,-0.37,-0.64,1.12,-12,-2,2,1.34,1.34,100,10262,1.4,1.4,,5.15,1.253,84.4,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144054,1745300613888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144074,1745300613908,0.0,133,,-0.4,-0.44,1.11,-15,-1,2,1.26,1.34,94,10262,1.4,1.4,,5.16,1.25,84.4,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144094,1745300613928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144114,1745300613948,0.0,128,,-0.45,-0.27,1.13,-16,-1,3,1.25,1.34,93,9916,0.8,1.4,,4.91,1.253,84.4,,48.9,5,33,173,30,33,8.9,210.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.951187,53.59,48.3,32,3,0.9
144134,1745300613968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144154,1745300613988,0.0,128,,-0.47,-0.13,1.12,-18,-1,4,1.22,1.34,91,9931,3.0,1.4,,4.93,1.253,84.4,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144174,1745300613998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144194,1745300614018,0.0,131,,-0.52,-0.27,1.18,-19,-1,4,1.31,1.34,98,9927,8.0,1.44,,5.34,1.254,84.4,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144214,1745300614038,,,,,,,,,,,,,,,,,,,,,,,31,32,28,31,8.9,238.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.951187,50.7,48.3,31,3,0.9
144234,1745300614058,0.0,133,,-0.56,-0.14,1.11,-22,-1,4,1.25,1.34,93,9838,11.4,1.67,,5.34,1.254,84.4,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144254,1745300614078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144274,1745300614104,0.0,134,,-0.57,-0.33,1.06,-24,0,2,1.25,1.34,93,9838,11.4,1.67,,6.04,1.251,84.4,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144294,1745300614124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144314,1745300614144,0.0,134,13.04,-0.59,-0.27,1.02,-25,1,2,1.21,1.34,90,9829,17.2,2.43,15,6.95,1.252,84.4,187,43.9,5,30,32,28,29,8.9,254.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.98576,-76.951187,48.57,48.3,31,3,0.9
144334,1745300614164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144354,1745300614184,0.0,134,,-0.61,-0.71,0.98,-27,2,2,1.35,1.35,100,10062,28.0,2.99,,8.69,1.251,84.4,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144374,1745300614206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144394,1745300614226,0.0,134,,-0.56,-0.45,0.98,-27,2,1,1.22,1.35,90,10337,30.0,3.22,,9.97,1.252,84.4,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144414,1745300614246,,,,,,,,,,,,,,,,,,,,,,,30,31,30,30,8.9,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985752,-76.951195,46.13,48.3,31,3,0.9
144434,1745300614266,0.0,134,,-0.51,-0.52,0.95,-28,2,1,1.2,1.35,88,10655,29.9,3.28,,9.97,1.252,84.4,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144454,1745300614286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144474,1745300614306,0.0,134,,-0.39,-0.5,1.02,-28,2,1,1.2,1.35,89,10655,29.9,3.28,,10.29,1.252,84.4,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144494,1745300614326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144514,1745300614346,0.0,134,,-0.3,-0.68,1.02,-29,2,1,1.26,1.35,93,10546,20.4,3.49,,9.7,1.217,84.4,,45.4,5,29,32,32,31,8.9,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985737,-76.951195,46.26,48.3,31,3,0.9
144534,1745300614366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144554,1745300614386,0.0,134,,-0.26,-0.5,1.01,-29,1,1,1.15,1.35,85,10222,0.2,1.4,,7.9,1.149,84.4,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144574,1745300614406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144594,1745300614426,0.0,133,,-0.28,-0.71,1.04,-29,0,-0,1.29,1.35,95,9353,0.2,1.4,,6.52,1.026,84.4,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144614,1745300614446,,,,,,,,,,,,,,,,,,,,,,,30,44,29,31,8.9,204.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985729,-76.951202,47.52,48.3,31,3,0.9
144634,1745300614466,0.0,133,,-0.21,-0.76,1.09,-27,1,-1,1.35,1.35,100,8811,0.4,1.4,,6.52,1.026,84.4,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
