"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
816594,1745299286384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816614,1745299286403,0.0,79,,-0.05,-0.08,0.99,-7,-0,0,1.0,1.16,86,4518,23.8,4.38,,13.61,1.108,95.2,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816634,1745299286423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816654,1745299286443,0.0,102,,-0.04,-0.09,1.05,-10,-0,1,1.06,1.16,91,4518,23.8,4.38,,13.69,1.103,95.2,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816674,1745299286463,,,,,,,,,,,,,,,,,,,,,,,13,0,13,14,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985531,-76.950127,21.61,48.5,35,3,0.7
816694,1745299286483,0.0,104,,-0.04,-0.16,1.05,-13,-0,1,1.06,1.16,92,4562,23.7,4.37,,13.64,1.099,95.2,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816714,1745299286503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816734,1745299286523,0.0,99,,-0.05,-0.29,0.99,-14,-0,1,1.03,1.03,100,4618,23.6,4.38,,13.69,1.105,95.2,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816754,1745299286543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816774,1745299286563,0.0,102,,-0.06,-0.35,0.9,-13,-0,0,0.97,1.03,94,4625,23.6,4.37,,13.65,1.094,95.2,,32.1,5,14,0,13,14,0.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985535,-76.950127,21.58,48.5,35,3,0.7
816794,1745299286583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816814,1745299286603,0.0,82,,-0.09,-0.33,0.83,-11,-0,-0,0.9,1.03,87,4584,23.4,4.36,,13.65,1.094,95.2,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816834,1745299286623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816854,1745299286643,0.0,90,,-0.11,-0.24,0.79,-8,-1,-1,0.83,1.03,81,4584,23.4,4.36,,13.65,1.08,95.2,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816874,1745299286663,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,85.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985538,-76.950127,21.52,48.5,35,3,0.7
816894,1745299286683,0.0,85,,-0.11,-0.15,0.77,-5,-1,-1,0.79,1.03,76,4502,23.4,4.35,,13.72,1.088,95.2,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816914,1745299286703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816934,1745299286723,0.0,87,,-0.1,-0.12,0.77,-3,-1,-1,0.79,1.03,76,4488,23.4,4.36,,13.67,1.089,95.2,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816954,1745299286743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816974,1745299286763,0.0,93,,-0.09,-0.02,0.81,-1,-1,-1,0.81,1.03,79,4535,23.0,4.34,,13.65,1.092,95.2,,31.4,5,13,0,14,14,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985546,-76.950127,21.77,48.5,35,3,0.7
816994,1745299286783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817014,1745299286803,0.0,93,,-0.1,0.1,0.89,1,-1,-1,0.9,1.03,87,4520,23.0,4.34,,13.65,1.092,95.2,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817034,1745299286823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817054,1745299286843,0.0,85,,-0.08,0.19,0.96,3,-1,-1,0.98,1.03,95,4520,23.0,4.34,,13.63,1.096,95.2,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817074,1745299286863,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,66.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985554,-76.950127,21.67,48.6,35,3,0.7
817094,1745299286883,0.0,85,,-0.06,0.29,1.06,3,-0,-0,1.1,1.1,100,4547,23.0,4.34,,13.68,1.096,95.2,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817114,1745299286903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817134,1745299286923,0.0,87,,-0.06,0.35,1.13,4,0,-0,1.19,1.19,100,4547,23.0,4.33,,13.59,1.092,95.2,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817154,1745299286943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817174,1745299286963,0.0,96,,-0.06,0.39,1.24,3,0,0,1.3,1.3,100,4595,22.9,4.33,,13.65,1.107,95.2,,31.7,5,13,0,13,14,0.0,29.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985558,-76.950127,21.64,48.6,35,3,0.7
817194,1745299286983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817214,1745299287003,0.0,76,,-0.06,0.4,1.26,0,0,1,1.33,1.33,100,4601,22.8,4.33,,13.65,1.107,95.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817234,1745299287015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817254,1745299287035,0.0,85,,-0.06,0.26,1.27,-3,1,1,1.3,1.33,98,4601,22.8,4.33,,13.6,1.098,95.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817274,1745299287055,,,,,,,,,,,,,,,,,,,,,,,14,0,13,14,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985561,-76.950127,21.43,48.6,35,3,0.7
817294,1745299287075,0.0,93,,-0.06,0.14,1.2,-5,1,1,1.21,1.33,91,4580,22.8,4.33,,13.65,1.104,95.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817314,1745299287095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817334,1745299287119,0.0,82,,-0.07,0.01,1.11,-7,1,1,1.11,1.33,84,4539,22.8,4.34,,13.65,1.106,95.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817354,1745299287139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817374,1745299287159,0.0,104,,-0.06,-0.09,0.99,-8,0,0,0.99,1.33,75,4532,22.8,4.32,,13.65,1.096,95.2,,31.6,5,14,0,13,14,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985569,-76.950127,21.52,48.6,35,3,0.7
817394,1745299287179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817414,1745299287199,0.0,87,,-0.08,-0.14,0.91,-7,0,-0,0.92,1.33,69,4573,22.7,4.33,,13.65,1.096,95.2,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817434,1745299287219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817454,1745299287239,0.0,87,,-0.08,-0.1,0.88,-5,-0,-0,0.89,1.33,67,4573,22.7,4.33,,13.63,1.101,95.2,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817474,1745299287259,,,,,,,,,,,,,,,,,,,,,,,13,0,13,14,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985573,-76.950127,21.52,48.6,35,3,0.7
817494,1745299287279,0.0,79,,-0.04,0.01,0.96,-4,-0,-0,0.96,1.33,72,4582,22.7,4.33,,13.63,1.092,95.2,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817514,1745299287302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817534,1745299287322,0.0,82,,-0.02,0.06,1.06,-3,-0,0,1.06,1.33,80,4506,22.9,4.33,,13.59,1.072,95.2,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817554,1745299287342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817574,1745299287362,0.0,93,13.33,-0.0,0.15,1.17,-2,-0,1,1.18,1.33,89,4545,22.9,4.34,15,13.69,1.091,95.2,174,31.0,5,13,0,13,14,0.0,25.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985577,-76.950127,21.66,48.6,35,3,0.7
817594,1745299287382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817614,1745299287402,0.0,85,,0.0,0.25,1.26,-1,-0,1,1.28,1.33,97,4560,22.9,4.33,,13.69,1.091,93.4,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817634,1745299287422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817654,1745299287442,0.0,90,,0.0,0.28,1.34,-2,-0,1,1.37,1.37,100,4560,22.9,4.33,,13.59,1.098,93.4,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817674,1745299287462,,,,,,,,,,,,,,,,,,,,,,,14,0,13,14,0.0,56.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985584,-76.950127,21.53,48.6,35,3,0.7
817694,1745299287482,0.0,90,,-0.01,0.3,1.41,-2,-0,2,1.44,1.44,100,4518,23.0,4.33,,13.68,1.081,93.4,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817714,1745299287504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817734,1745299287524,0.0,93,,-0.01,0.34,1.46,-3,-0,2,1.5,1.5,100,4529,22.9,4.35,,13.65,1.08,93.4,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817754,1745299287544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817774,1745299287564,0.0,93,,-0.01,0.35,1.5,-3,0,2,1.54,1.54,100,4559,22.8,4.33,,13.73,1.082,93.4,,31.4,5,14,0,13,14,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985588,-76.950127,21.53,48.6,35,3,0.7
817794,1745299287584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817814,1745299287602,0.0,70,,-0.01,0.33,1.52,-4,1,3,1.56,1.56,100,4537,22.8,4.34,,13.73,1.082,93.4,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817834,1745299287622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817854,1745299287642,0.0,76,,-0.02,0.24,1.51,-6,1,3,1.53,1.56,98,4537,22.8,4.34,,13.64,1.099,93.4,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817874,1745299287662,,,,,,,,,,,,,,,,,,,,,,,14,0,13,13,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985596,-76.950119,21.46,48.6,35,3,0.7
817894,1745299287682,0.0,87,,-0.04,0.17,1.48,-8,1,3,1.49,1.56,96,4516,22.8,4.32,,13.67,1.094,93.4,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817914,1745299287704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817934,1745299287724,0.0,90,,-0.06,0.11,1.42,-9,1,3,1.43,1.56,92,4503,22.8,4.33,,13.67,1.095,93.4,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817954,1745299287744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817974,1745299287764,0.0,102,,-0.07,-0.02,1.34,-11,1,3,1.35,1.56,87,4505,22.8,4.34,,13.57,1.089,93.4,,30.8,5,14,0,14,14,0.0,35.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.9856,-76.950119,21.42,48.6,35,3,0.7
817994,1745299287784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818014,1745299287802,0.0,87,,-0.08,-0.08,1.27,-12,0,3,1.27,1.56,82,4587,22.8,4.33,,13.57,1.089,93.4,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818034,1745299287822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818054,1745299287842,0.0,85,,-0.09,-0.21,1.18,-14,0,2,1.21,1.56,78,4587,22.8,4.33,,13.65,1.081,93.4,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818074,1745299287862,,,,,,,,,,,,,,,,,,,,,,,13,0,13,14,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985603,-76.950119,21.48,48.6,35,3,0.7
818094,1745299287882,0.0,79,,-0.1,-0.25,1.12,-13,-0,2,1.15,1.56,74,4554,22.9,4.33,,13.6,1.089,93.4,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818114,1745299287902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818134,1745299287922,0.0,85,,-0.1,-0.34,1.04,-13,-0,1,1.1,1.56,70,4559,23.1,4.34,,13.65,1.102,93.4,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818154,1745299287942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818174,1745299287962,0.0,93,,-0.1,-0.4,0.97,-13,-1,1,1.06,1.56,68,4501,23.0,4.35,,13.64,1.098,93.4,,31.4,5,13,0,13,15,0.0,56.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985611,-76.950119,21.62,48.7,35,3,0.7
818194,1745299287982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818214,1745299288002,0.0,79,,-0.11,-0.53,0.9,-13,-1,0,1.05,1.56,68,4475,22.9,4.34,,13.64,1.098,93.4,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818234,1745299288014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818254,1745299288034,0.0,82,,-0.12,-0.57,0.85,-12,-0,-0,1.03,1.56,66,4475,22.9,4.34,,13.72,1.094,93.4,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818274,1745299288054,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985615,-76.950119,21.48,48.7,34,3,0.8
818294,1745299288074,0.0,90,,-0.14,-0.61,0.78,-11,-1,-1,1.0,1.56,64,4486,22.8,4.33,,13.67,1.091,93.4,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818314,1745299288094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818334,1745299288114,0.0,93,,-0.13,-0.63,0.73,-10,-1,-1,0.97,1.56,62,4469,22.7,4.34,,13.64,1.095,93.4,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818354,1745299288134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818374,1745299288154,0.0,93,,-0.12,-0.68,0.67,-10,-1,-1,0.96,1.56,62,4484,22.7,4.33,,13.6,1.093,93.4,,31.0,5,13,0,13,14,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985619,-76.950119,21.43,48.7,34,3,0.8
818394,1745299288174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818414,1745299288204,0.0,73,,-0.11,-0.71,0.61,-10,-0,-1,0.94,0.94,100,4472,22.8,4.34,,13.6,1.093,93.4,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818434,1745299288224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818454,1745299288244,0.0,104,,-0.11,-0.71,0.55,-10,-0,-2,0.91,0.94,96,4472,22.8,4.34,,13.61,1.099,93.4,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818474,1745299288264,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985626,-76.950119,21.45,48.7,34,3,0.8
818494,1745299288284,0.0,121,,-0.1,-0.67,0.51,-9,-0,-2,0.85,0.94,90,4563,23.0,4.35,,13.65,1.1,93.4,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818514,1745299288302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818534,1745299288322,0.0,124,,-0.08,-0.69,0.47,-9,0,-2,0.84,0.94,89,4536,23.2,4.36,,13.63,1.105,93.4,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818554,1745299288342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818574,1745299288362,0.0,116,13.15,-0.08,-0.7,0.44,-9,1,-2,0.83,0.94,88,4518,23.0,4.34,15,13.71,1.105,93.4,176,31.1,5,13,0,13,14,0.0,247.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985634,-76.950119,21.35,48.7,34,3,0.8
818594,1745299288382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818614,1745299288403,0.0,116,,-0.09,-0.7,0.41,-9,1,-2,0.82,0.94,87,4523,23.1,4.34,,13.71,1.105,91.6,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818634,1745299288423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818654,1745299288443,0.0,102,,-0.09,-0.68,0.38,-8,1,-3,0.78,0.94,83,4523,23.1,4.34,,13.71,1.11,91.6,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818674,1745299288463,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,218.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985634,-76.950111,21.29,48.7,34,3,0.8
