"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
972583,1745295208798,0.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
972603,1745295208817,0.1333,0.0,-31,,0.11,0.05,1.01,1,0,0,1.02,1.15,88,3629,35.9,4.3,,14.22,1.083,97.0,,31.5,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.95076,6.82,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0026,0.1333
972623,1745295208837,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
972643,1745295208857,0.134,0.0,-46,,0.1,-0.07,0.99,2,0,-0,1.0,1.15,87,3565,35.9,4.37,,14.28,1.11,97.0,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
972663,1745295208877,0.1343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
972683,1745295208897,0.1347,0.0,-27,,0.13,-0.02,1.01,1,1,0,1.02,1.15,88,3454,35.8,4.4,,14.31,1.14,97.0,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
972703,1745295208917,0.135,,,,,,,,,,,,,,,,,,,,,,,5,0,5,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.95076,7.59,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0027,0.135
972723,1745295208937,0.1353,0.0,-42,,0.11,-0.08,1.08,2,1,0,1.09,1.15,95,3145,35.9,4.43,,14.35,1.171,97.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
972743,1745295208957,0.1356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
972763,1745295208977,0.136,0.0,-23,,0.1,-0.12,1.14,2,0,-0,1.15,1.15,100,3018,36.0,4.49,,14.35,1.171,97.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
972783,1745295208997,0.1363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
972803,1745295209009,0.1366,0.0,-27,,0.08,-0.15,1.15,3,0,-1,1.16,1.16,100,3018,36.0,4.49,,14.39,1.182,97.0,,25.4,5,5,0,5,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.950768,8.32,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0028,0.1366
972823,1745295209029,0.137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
972843,1745295209049,0.1373,0.0,-38,,0.08,-0.11,1.09,3,0,-1,1.09,1.16,95,3195,36.0,4.52,,14.32,1.174,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
972863,1745295209069,0.1376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
972883,1745295209089,0.138,0.0,-27,,0.08,-0.08,1.07,3,0,-1,1.08,1.16,93,2890,36.0,4.47,,14.35,1.17,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
972903,1745295209115,0.1383,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950768,9.22,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.003,0.1383
972923,1745295209135,0.1386,0.0,-57,,0.09,-0.09,1.11,4,0,-1,1.12,1.16,97,2763,36.0,4.48,,14.44,1.113,97.0,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
972943,1745295209155,0.139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
972963,1745295209175,0.1393,0.0,-27,,0.09,-0.08,1.08,4,-0,-1,1.09,1.16,94,2617,36.0,4.46,,14.44,1.113,97.0,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
972983,1745295209195,0.1396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973003,1745295209217,0.14,0.0,-38,,0.09,-0.06,1.07,4,-0,-1,1.08,1.16,93,2617,36.0,4.46,,14.43,1.092,97.0,,22.5,5,6,0,6,6,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.950768,10.01,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0031,0.14
973023,1745295209237,0.1403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973043,1745295209257,0.1406,0.0,-23,,0.09,-0.05,1.03,4,-1,-1,1.04,1.16,90,2424,36.0,4.42,,14.46,1.078,97.0,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973063,1745295209277,0.141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973083,1745295209297,0.1413,0.0,-31,,0.11,-0.03,1.03,5,-1,-1,1.03,1.16,89,2211,36.0,4.37,,14.46,1.098,97.0,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973103,1745295209317,0.1417,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985786,-76.950775,10.82,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0033,0.1417
973123,1745295209337,0.142,0.0,-42,,0.11,-0.03,1.04,5,-1,-0,1.04,1.16,90,1972,35.9,4.34,,14.54,1.113,97.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973143,1745295209357,0.1423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973163,1745295209377,0.1426,0.0,-27,,0.1,-0.02,1.03,5,-1,-1,1.03,1.16,89,1958,35.8,4.24,,14.54,1.113,97.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973183,1745295209397,0.143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973203,1745295209419,0.1433,0.0,-31,,0.1,-0.0,1.04,5,-1,-1,1.05,1.16,91,1958,35.8,4.24,,14.51,1.11,97.0,,16.2,5,7,0,7,7,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.950775,11.37,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0035,0.1433
973223,1745295209439,0.1436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973243,1745295209459,0.144,0.0,-46,,0.08,0.01,1.04,5,-1,-1,1.04,1.16,90,1749,35.9,3.99,,14.48,1.101,97.0,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973263,1745295209479,0.1443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973283,1745295209499,0.1446,0.0,-31,,0.06,0.03,1.01,5,-1,-1,1.01,1.16,88,1675,35.9,4.03,,14.46,1.101,97.0,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973303,1745295209517,0.145,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,18.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985786,-76.950775,11.74,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0037,0.145
973323,1745295209537,0.1453,0.0,-49,,0.06,0.04,1.02,6,-1,-1,1.02,1.16,88,1731,36.0,4.08,,14.44,1.108,97.0,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973343,1745295209557,0.1456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973363,1745295209577,0.146,0.0,-31,,0.04,0.04,1.03,6,-1,-0,1.03,1.16,89,1770,36.0,4.02,,14.44,1.108,97.0,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973383,1745295209597,0.1463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973403,1745295209619,0.1466,0.0,-38,13.7,0.03,0.06,1.03,6,-1,-0,1.03,1.16,89,1770,36.0,4.02,15,14.44,1.114,97.0,174,15.5,5,7,0,7,7,0.0,221.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985786,-76.950783,11.59,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0039,0.1466
973423,1745295209639,0.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973443,1745295209659,0.1473,0.0,-42,,0.02,0.05,1.02,6,-1,-0,1.02,1.16,88,1952,36.0,4.01,,14.43,1.115,97.0,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973463,1745295209679,0.1476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973483,1745295209699,0.148,0.0,-38,,0.04,0.05,1.0,6,-1,0,1.0,1.16,87,1859,36.1,4.23,,14.47,1.105,97.0,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973503,1745295209719,0.1483,,,,,,,,,,,,,,,,,,,,,,,7,0,8,7,0.0,8.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985786,-76.950783,11.64,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0041,0.1483
973523,1745295209739,0.1486,0.0,-46,,0.05,0.05,1.02,6,-0,0,1.02,1.16,88,1670,36.0,4.17,,14.46,1.098,97.0,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973543,1745295209759,0.149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973563,1745295209779,0.1493,0.0,-27,,0.04,0.07,1.02,7,-0,0,1.03,1.16,89,1801,36.0,3.96,,14.46,1.098,97.0,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973583,1745295209799,0.1496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973603,1745295209818,0.15,0.0,-38,,0.04,0.05,1.02,7,-1,0,1.02,1.16,88,1801,36.0,3.96,,14.44,1.075,97.0,,15.7,5,8,0,8,7,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985783,-76.95079,11.94,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0043,0.15
973623,1745295209838,0.1503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973643,1745295209858,0.1506,0.0,-34,,0.02,0.05,1.03,7,-1,0,1.03,1.16,89,1834,35.9,4.04,,14.43,1.055,97.0,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973663,1745295209878,0.151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973683,1745295209898,0.1513,0.0,-38,,0.01,0.05,1.02,7,-1,0,1.03,1.16,89,1773,35.9,4.12,,14.46,1.089,97.0,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973703,1745295209918,0.1516,,,,,,,,,,,,,,,,,,,,,,,8,0,8,7,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985783,-76.95079,12.02,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0045,0.1516
973723,1745295209938,0.152,0.0,-42,,-0.01,0.06,1.05,7,-1,0,1.05,1.16,90,1872,35.8,4.24,,14.5,1.095,97.0,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973743,1745295209958,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973763,1745295209978,0.1526,0.0,-27,,-0.02,0.06,1.03,8,-1,0,1.03,1.16,89,1884,35.9,4.15,,14.5,1.095,97.0,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973783,1745295209998,0.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973803,1745295210008,0.1533,0.0,-38,,-0.0,0.08,1.01,7,-0,-0,1.01,1.16,87,1884,35.9,4.15,,14.5,1.098,97.0,,16.0,5,8,0,8,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985783,-76.950798,11.99,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0047,0.1533
973823,1745295210028,0.1536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973843,1745295210048,0.154,0.0,-38,,0.0,0.08,1.01,8,-0,0,1.01,1.16,88,1990,36.0,4.08,,14.5,1.112,97.0,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973863,1745295210068,0.1543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973883,1745295210088,0.1546,0.0,-46,,-0.01,0.08,1.03,8,-0,-0,1.03,1.16,89,1827,36.1,4.25,,14.54,1.119,97.0,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973903,1745295210116,0.155,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,8.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985783,-76.950806,12.29,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0049,0.155
973923,1745295210136,0.1553,0.0,-46,,-0.01,0.12,0.99,8,-1,-0,1.0,1.16,86,1787,36.0,4.16,,14.56,1.122,97.0,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973943,1745295210156,0.1556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973963,1745295210176,0.156,0.0,-42,,-0.01,0.11,1.01,9,-1,-0,1.01,1.16,87,1875,36.1,4.07,,14.56,1.122,95.2,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973983,1745295210196,0.1563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974003,1745295210214,0.1567,0.0,-27,,-0.02,0.11,1.01,9,-0,0,1.02,1.16,88,1875,36.1,4.07,,14.48,1.138,95.2,,16.1,5,8,0,8,7,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985783,-76.950806,12.4,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0051,0.1567
974023,1745295210234,0.157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974043,1745295210254,0.1573,0.0,-38,,-0.03,0.13,1.02,9,-0,0,1.03,1.16,89,1941,36.0,4.1,,14.44,1.146,95.2,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974063,1745295210274,0.1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974083,1745295210294,0.158,0.0,-27,,-0.03,0.1,1.02,10,-1,-0,1.03,1.16,89,1932,36.0,4.16,,14.43,1.158,95.2,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974103,1745295210318,0.1583,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,25.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985783,-76.950813,12.36,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0053,0.1583
974123,1745295210338,0.1586,0.0,-49,,-0.01,0.1,0.99,10,-0,-0,1.0,1.16,86,1872,36.0,4.21,,14.51,1.164,95.2,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974143,1745295210358,0.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974163,1745295210378,0.1593,0.0,-27,,0.02,0.1,0.99,10,-1,-0,1.0,1.16,86,1941,35.9,4.28,,14.51,1.164,95.2,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974183,1745295210398,0.1596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974203,1745295210418,0.16,0.0,-38,,0.01,0.1,0.98,10,-0,0,0.99,1.16,85,1941,35.9,4.28,,14.56,1.15,95.2,,16.6,5,8,0,8,8,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985779,-76.950813,12.62,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0055,0.16
974223,1745295210438,0.1603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974243,1745295210458,0.1606,0.0,-42,,0.01,0.07,0.99,10,-0,0,0.99,1.16,85,1943,35.9,4.23,,14.47,1.157,95.2,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974263,1745295210478,0.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974283,1745295210498,0.1613,0.0,-46,,0.03,0.04,1.01,11,-0,-0,1.01,1.16,87,1994,35.9,4.12,,14.42,1.157,95.2,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974303,1745295210518,0.1616,,,,,,,,,,,,,,,,,,,,,,,9,0,8,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950813,12.65,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0058,0.1616
974323,1745295210538,0.162,0.0,-53,,0.04,0.05,1.0,11,-0,-0,1.0,1.16,87,2035,36.0,4.35,,14.52,1.162,95.2,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974343,1745295210558,0.1623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974363,1745295210578,0.1626,0.0,-34,,0.0,0.06,0.99,12,-1,-0,0.99,1.16,85,1616,36.1,4.29,,14.52,1.162,95.2,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974383,1745295210598,0.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
