"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1389755,1745299880962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1389775,1745299880982,0.0,113,,0.39,1.19,0.97,46,-3,0,1.58,1.58,100,11275,29.3,3.63,,10.69,1.078,89.8,,49.0,5,33,34,33,33,7.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.98608,-76.95105,50.71,49.2,34,3,0.8
1389795,1745299880994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1389815,1745299881014,0.0,116,,0.31,1.03,1.01,46,-2,1,1.47,1.58,93,11441,29.7,3.9,,10.72,1.066,89.8,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1389835,1745299881034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1389855,1745299881054,0.0,127,,0.33,0.88,0.96,42,-3,1,1.35,1.58,85,11386,29.6,3.29,,10.93,1.05,89.8,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1389875,1745299881074,,,,,,,,,,,,,,,,,,,,,,,34,0,34,34,7.0,48.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986073,-76.951057,50.85,49.2,33,3,0.8
1389895,1745299881098,0.0,119,,0.34,0.93,1.06,38,-2,1,1.45,1.58,92,11230,31.4,3.97,,10.93,1.05,89.8,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1389915,1745299881118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1389935,1745299881138,0.0,119,,0.41,1.02,1.04,35,-3,1,1.51,1.58,96,11230,31.4,3.97,,10.98,1.037,89.8,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1389955,1745299881158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1389975,1745299881178,0.0,104,,0.42,1.07,1.01,34,-3,1,1.53,1.58,97,11233,37.9,3.87,,11.54,1.032,89.8,,46.9,5,33,0,34,33,7.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986069,-76.951073,51.22,49.1,33,3,0.8
1389995,1745299881202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1390015,1745299881222,0.0,121,,0.41,1.08,1.03,36,-2,-1,1.55,1.58,98,11544,48.6,3.88,,12.64,1.045,89.8,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1390035,1745299881242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1390055,1745299881262,0.0,113,,0.41,1.07,1.02,36,-2,-1,1.53,1.58,97,11630,54.2,3.88,,12.91,1.034,89.8,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1390075,1745299881282,,,,,,,,,,,,,,,,,,,,,,,35,0,35,33,7.0,29.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986057,-76.951088,53.67,49.1,33,3,0.8
1390095,1745299881302,0.0,99,,0.38,1.12,1.05,36,-2,-1,1.58,1.58,100,11612,59.1,4.04,,12.91,1.034,89.8,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1390115,1745299881322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1390135,1745299881342,0.0,102,,0.39,1.16,1.14,36,-2,-1,1.67,1.67,100,11612,59.1,4.04,,13.29,1.143,89.8,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1390155,1745299881362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1390175,1745299881382,0.0,93,,0.37,1.22,1.05,36,-2,-1,1.65,1.67,99,11706,62.9,4.26,,13.44,1.236,89.8,,48.8,5,36,0,36,33,7.0,238.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98605,-76.951103,54.31,49.1,33,3,0.8
1390195,1745299881402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1390215,1745299881422,0.0,93,,0.44,1.04,1.04,35,-3,0,1.53,1.67,92,11801,64.2,4.29,,13.37,1.226,89.8,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1390235,1745299881442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1390255,1745299881462,0.0,82,,0.4,1.29,0.98,35,-2,0,1.67,1.67,100,11792,64.2,4.28,,13.49,1.227,89.8,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1390275,1745299881482,,,,,,,,,,,,,,,,,,,,,,,35,0,36,35,7.0,19.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986038,-76.951111,55.28,49.0,33,3,0.8
1390295,1745299881504,0.0,85,,0.4,1.23,0.91,34,-3,1,1.58,1.67,94,11876,65.4,4.25,,13.49,1.227,89.8,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1390315,1745299881524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1390335,1745299881544,0.0,90,,0.39,1.01,0.82,34,-2,-1,1.35,1.67,81,11876,65.4,4.25,,13.56,1.25,89.8,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1390355,1745299881564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1390375,1745299881584,0.0,82,,0.34,1.02,0.78,34,-2,-0,1.33,1.67,80,12038,70.5,4.31,,13.67,1.197,89.8,,51.9,5,36,0,36,35,7.0,54.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986031,-76.951126,55.67,49.0,33,3,0.8
1390395,1745299881604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1390415,1745299881624,0.0,90,,0.31,0.9,0.8,35,-0,-1,1.24,1.67,74,12268,77.1,4.89,,13.55,1.162,89.8,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1390435,1745299881644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1390455,1745299881664,0.0,93,,0.33,0.92,0.84,35,1,0,1.29,1.67,77,12769,85.1,4.93,,13.75,1.153,89.8,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1390475,1745299881684,,,,,,,,,,,,,,,,,,,,,,,36,0,37,37,7.0,29.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986019,-76.951134,56.64,49.0,33,3,0.8
1390495,1745299881704,0.0,85,,0.35,0.83,0.77,33,1,0,1.19,1.67,71,12765,86.6,4.9,,13.75,1.153,89.8,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1390515,1745299881724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1390695,1745299881904,0.0,102,,0.42,0.79,0.85,34,0,-2,1.24,1.67,74,13243,90.8,4.76,,13.56,1.013,89.8,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1390875,1745299882071,,,,,,,,,,,,,,,,,,,,,,,41,0,42,41,7.0,20.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.98597,-76.951172,63.82,49.0,32,3,0.8
1390895,1745299882103,0.0,62,,0.32,0.86,0.74,34,-2,-2,1.18,1.36,87,13673,47.7,4.02,,13.25,1.048,89.8,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1390955,1745299882163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1390975,1745299882183,0.0,68,,0.23,1.04,0.81,35,-2,-2,1.34,1.36,99,13196,43.4,3.83,,11.96,1.095,89.8,,43.3,5,40,0,41,43,7.0,11.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985954,-76.951187,63.97,49.0,32,3,0.8
1390995,1745299882201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391015,1745299882221,0.0,59,,0.21,1.22,0.81,36,-2,-3,1.48,1.48,100,13035,39.5,3.65,,11.65,1.243,89.8,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391035,1745299882241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391055,1745299882261,0.0,73,,0.23,1.22,0.75,34,-2,-0,1.45,1.48,98,13615,44.4,3.81,,11.69,1.249,89.8,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391075,1745299882281,,,,,,,,,,,,,,,,,,,,,,,42,0,40,41,7.0,3.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985939,-76.951195,63.25,49.0,32,3,0.8
1391095,1745299882303,0.0,68,,0.24,1.18,0.94,37,-2,1,1.53,1.53,100,13858,52.7,3.92,,11.69,1.249,89.8,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391135,1745299882343,0.0,85,,0.21,1.27,0.92,35,-3,2,1.59,1.59,100,13858,52.7,3.92,,12.27,1.117,89.8,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391155,1745299882363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391175,1745299882383,0.0,59,,0.17,1.16,0.88,36,-4,1,1.47,1.59,93,12871,57.8,4.41,,12.57,1.1,89.8,,44.4,5,41,0,41,42,7.0,233.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985924,-76.951202,63.53,49.0,32,3,0.8
1391195,1745299882403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391215,1745299882423,0.0,70,,0.25,1.04,0.92,40,-3,1,1.41,1.59,89,13570,71.8,4.66,,13.27,1.252,89.8,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391235,1745299882443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391255,1745299882463,0.0,135,,0.22,1.03,0.9,39,-1,1,1.38,1.59,87,13501,77.9,4.68,,13.2,1.172,89.8,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391275,1745299882483,,,,,,,,,,,,,,,,,,,,,,,41,0,40,40,7.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985908,-76.951202,63.24,49.0,32,3,0.8
1391295,1745299882503,0.0,65,,0.18,1.05,0.86,37,-1,0,1.37,1.59,86,13028,78.3,4.78,,13.2,1.172,89.8,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391315,1745299882523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391335,1745299882543,0.0,70,,0.14,0.91,0.84,37,-2,0,1.24,1.24,100,13028,78.3,4.78,,13.64,1.234,89.8,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391355,1745299882563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391375,1745299882583,0.0,73,,0.21,1.06,0.87,35,-2,0,1.39,1.39,100,13686,78.3,4.72,,13.33,1.249,89.8,,45.4,5,41,0,40,39,7.0,1.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985893,-76.95121,63.19,49.0,32,3,0.8
1391395,1745299882603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391415,1745299882623,0.0,70,,0.16,1.04,0.82,34,-3,-0,1.34,1.39,97,13108,78.3,4.75,,13.49,1.128,89.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391435,1745299882643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391455,1745299882663,0.0,79,,0.19,1.14,0.92,33,-3,-0,1.48,1.48,100,13286,78.2,4.76,,13.75,1.249,89.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391475,1745299882683,,,,,,,,,,,,,,,,,,,,,,,41,0,41,41,7.0,31.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985874,-76.95121,63.31,49.0,32,3,0.8
1391495,1745299882705,0.0,79,,0.24,1.14,0.92,35,-2,0,1.48,1.48,100,13867,78.3,4.6,,13.75,1.249,89.8,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391515,1745299882725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391535,1745299882745,0.0,73,,0.16,1.04,0.94,38,-1,-1,1.41,1.48,95,13867,78.3,4.6,,13.28,1.251,82.6,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391555,1745299882765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391575,1745299882785,0.0,85,12.99,0.12,1.15,0.89,35,-1,1,1.46,1.48,98,12860,68.3,4.69,15,13.21,1.134,82.6,185,43.6,5,42,0,42,38,7.0,234.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985859,-76.95121,64.16,49.0,31,3,0.9
1391595,1745299882805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391615,1745299882825,0.75,70,,0.1,0.94,0.91,32,-2,1,1.32,1.48,89,13521,45.4,3.95,,12.44,1.253,82.6,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391635,1745299882845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391655,1745299882865,24.64,76,,0.08,0.99,0.88,28,-2,1,1.33,1.48,89,13345,5.8,2.58,,9.31,1.195,82.6,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391675,1745299882885,,,,,,,,,,,,,,,,,,,,,,,41,0,40,39,7.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985844,-76.95121,62.52,49.0,31,3,0.9
1391695,1745299882905,56.06,62,,-0.06,0.82,0.87,26,-1,0,1.2,1.48,81,12325,0.6,1.4,,9.31,1.195,82.6,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391715,1745299882925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391735,1745299882945,85.6,76,,-0.16,0.65,0.88,23,-1,1,1.11,1.48,75,12325,0.6,1.4,,7.12,1.219,82.6,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391755,1745299882965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391775,1745299882985,117.65,68,,-0.27,0.78,0.87,20,-2,1,1.19,1.48,81,11664,0.3,1.4,,6.02,1.252,82.6,,43.5,5,39,0,39,39,7.0,189.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985828,-76.95121,63.96,49.0,31,3,0.9
1391795,1745299882994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391815,1745299883014,137.76,53,,-0.34,0.69,0.82,17,-3,1,1.12,1.48,76,11473,0.4,1.4,,5.5,1.252,82.6,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391835,1745299883034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391855,1745299883054,142.79,51,,-0.4,0.62,0.92,15,-3,1,1.18,1.48,79,11213,0.7,1.4,,5.14,1.252,82.6,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391875,1745299883074,,,,,,,,,,,,,,,,,,,,,,,37,0,33,31,7.0,171.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985813,-76.951202,61.02,49.0,31,3,0.9
1391895,1745299883098,137.76,73,,-0.47,0.6,0.92,13,-3,1,1.2,1.2,100,11067,0.6,1.4,,5.14,1.252,82.6,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391915,1745299883118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391935,1745299883138,131.47,62,,-0.5,0.46,0.95,11,-3,2,1.17,1.2,98,11067,0.6,1.4,,4.69,1.252,82.6,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391955,1745299883158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391975,1745299883178,117.02,73,,-0.53,0.39,0.95,8,-2,2,1.15,1.2,96,11021,0.7,1.4,,4.75,1.252,82.6,,48.3,5,35,0,32,34,7.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985798,-76.951202,57.7,49.0,31,3,0.9
1391995,1745299883204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392015,1745299883224,101.94,82,,-0.55,0.35,0.94,6,-1,2,1.15,1.2,96,11024,0.6,1.4,,4.55,1.252,82.6,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392035,1745299883244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392055,1745299883264,89.99,104,,-0.59,0.17,0.97,3,-1,2,1.14,1.2,96,11007,0.4,1.4,,4.47,1.254,82.6,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392075,1745299883284,,,,,,,,,,,,,,,,,,,,,,,34,0,34,33,7.0,69.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985783,-76.951202,54.42,49.0,31,3,0.9
1392095,1745299883302,86.22,107,,-0.6,0.08,0.96,-1,-1,3,1.13,1.2,95,10848,0.5,1.4,,4.47,1.254,82.6,,48.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392115,1745299883322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392135,1745299883342,83.08,116,,-0.64,0.06,0.96,-6,-1,3,1.16,1.2,97,10848,0.5,1.4,,4.47,1.255,82.6,,48.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392155,1745299883362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392175,1745299883382,82.45,133,,-0.69,-0.06,1.0,-12,-1,3,1.21,1.21,100,10573,0.6,1.4,,4.41,1.254,82.6,,45.3,5,32,0,32,33,7.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.951202,51.98,48.9,32,3,0.9
1392195,1745299883402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392215,1745299883422,80.57,110,,-0.68,0.0,0.96,-18,1,4,1.17,1.21,97,10290,1.0,1.4,,4.44,1.252,82.6,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
