"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
253334,1745298713592,0.0,134,,-0.08,0.04,1.06,-4,1,-1,1.06,1.06,100,12791,19.8,2.22,,8.15,1.254,93.4,,69.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253354,1745298713614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
253374,1745298713634,0.0,135,,-0.17,0.07,1.14,-7,1,-0,1.16,1.16,100,12534,11.9,2.28,,7.37,1.253,93.4,,69.7,5,38,0,39,38,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986004,-76.950554,61.81,50.0,35,3,0.8
253394,1745298713654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
253414,1745298713674,0.0,134,,-0.22,-0.16,1.1,-10,1,-0,1.13,1.16,98,12548,0.8,1.4,,5.96,1.252,93.4,,69.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253434,1745298713694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
253454,1745298713714,0.0,134,,-0.24,-0.24,1.13,-12,0,0,1.18,1.18,100,12413,0.7,1.4,,5.3,1.159,93.4,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253474,1745298713734,,,,,,,,,,,,,,,,,,,,,,,36,0,37,39,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985996,-76.950577,61.34,50.0,35,3,0.8
253494,1745298713754,0.0,135,,-0.3,-0.2,1.16,-14,0,1,1.22,1.22,100,12359,0.4,1.4,,5.3,1.159,93.4,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253514,1745298713774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
253534,1745298713794,0.0,134,,-0.39,-0.36,1.05,-17,0,1,1.18,1.22,97,12359,0.4,1.4,,4.72,1.249,93.4,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253554,1745298713813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
253574,1745298713833,0.0,134,13.12,-0.43,-0.39,1.02,-20,1,1,1.18,1.22,97,12181,0.2,1.4,15,4.57,1.238,84.4,162,60.9,5,38,0,36,37,0.0,14.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985992,-76.950592,59.54,50.0,35,3,0.8
253594,1745298713853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
253614,1745298713873,0.0,133,,-0.48,-0.33,0.94,-22,1,1,1.11,1.22,91,11984,0.5,1.4,,4.41,1.216,84.4,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253634,1745298713893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
253654,1745298713913,0.0,132,,-0.57,-0.47,0.85,-23,1,1,1.12,1.22,92,11795,1.4,1.4,,4.4,1.223,84.4,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253674,1745298713933,,,,,,,,,,,,,,,,,,,,,,,35,62,35,37,0.0,30.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985989,-76.950615,57.61,49.9,35,3,0.8
253694,1745298713953,0.0,133,,-0.65,-0.67,0.85,-24,1,1,1.26,1.26,100,11658,0.9,1.4,,4.4,1.223,84.4,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253714,1745298713973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
253734,1745298713993,0.0,133,,-0.63,-0.52,0.84,-26,1,1,1.17,1.26,93,11658,0.9,1.4,,4.37,1.252,84.4,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253754,1745298714005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
253774,1745298714025,0.0,133,,-0.68,-0.63,0.84,-27,1,0,1.25,1.26,99,11462,1.1,1.4,,4.23,1.253,84.4,,57.4,5,34,36,34,33,0.0,249.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985985,-76.95063,56.27,49.9,35,3,0.8
253794,1745298714045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
253814,1745298714065,0.0,133,,-0.63,-0.61,0.96,-29,1,0,1.3,1.3,100,11289,1.4,1.4,,4.47,1.253,84.4,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253834,1745298714085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
253854,1745298714113,0.0,134,,-0.67,-0.73,0.91,-30,1,-1,1.34,1.34,100,11094,0.3,1.4,,4.36,1.252,84.4,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253874,1745298714133,,,,,,,,,,,,,,,,,,,,,,,34,36,32,36,0.0,80.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985985,-76.950645,54.43,49.9,35,3,0.8
253894,1745298714153,0.0,134,,-0.66,-0.8,0.93,-31,-0,0,1.39,1.39,100,10890,0.3,1.4,,4.36,1.252,84.4,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253914,1745298714173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
253934,1745298714193,0.0,133,,-0.68,-0.79,0.89,-33,-1,0,1.37,1.39,99,10890,0.3,1.4,,4.39,1.253,84.4,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253954,1745298714213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
253974,1745298714233,0.0,133,,-0.66,-0.6,0.87,-36,-0,0,1.25,1.39,90,10719,0.0,1.4,,4.36,1.252,84.4,,55.5,5,31,34,30,34,0.0,225.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985981,-76.950661,53.05,49.9,36,3,0.8
253994,1745298714253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254014,1745298714273,0.0,133,,-0.64,-0.43,0.87,-39,1,1,1.17,1.39,84,10419,0.0,1.4,,4.39,1.252,84.4,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254034,1745298714293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254054,1745298714315,0.0,134,,-0.66,-0.53,0.84,-40,1,2,1.19,1.39,86,10252,0.0,1.4,,4.4,1.252,84.4,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254074,1745298714335,,,,,,,,,,,,,,,,,,,,,,,30,34,30,32,0.0,242.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985981,-76.950684,50.94,49.9,36,3,0.8
254094,1745298714355,0.0,132,,-0.67,-0.79,0.87,-41,1,1,1.35,1.39,97,10071,0.5,1.4,,4.4,1.252,84.4,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254114,1745298714375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254134,1745298714395,0.0,132,,-0.69,-0.89,0.96,-41,1,1,1.48,1.48,100,10071,0.5,1.4,,4.64,1.253,84.4,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254154,1745298714411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254174,1745298714431,0.0,128,,-0.71,-0.89,0.9,-42,1,1,1.45,1.48,98,9877,0.7,1.4,,4.57,1.253,84.4,,54.9,5,30,32,28,32,0.0,192.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985985,-76.950699,48.87,49.8,36,3,0.8
254194,1745298714451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254214,1745298714471,0.0,133,,-0.7,-0.98,0.93,-44,1,1,1.52,1.52,100,9719,0.6,1.4,,4.52,1.253,84.4,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254234,1745298714491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254254,1745298714513,0.0,132,,-0.72,-0.96,0.93,-45,1,1,1.52,1.52,100,9529,0.0,1.4,,4.65,1.253,84.4,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254274,1745298714533,,,,,,,,,,,,,,,,,,,,,,,29,32,27,34,0.0,231.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985985,-76.950714,47.94,49.8,36,3,0.8
254294,1745298714553,0.0,131,,-0.73,-1.12,0.93,-47,1,1,1.62,1.62,100,9238,18.0,1.73,,4.65,1.253,84.4,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254314,1745298714573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254334,1745298714593,0.0,133,,-0.72,-1.07,0.93,-47,1,2,1.59,1.62,98,9238,18.0,1.73,,5.91,1.253,84.4,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254354,1745298714613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254374,1745298714633,0.0,133,,-0.7,-1.02,0.94,-47,1,2,1.55,1.62,96,9118,42.5,3.14,,9.1,1.252,84.4,,55.2,5,28,30,25,32,0.0,190.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985989,-76.950729,46.18,49.8,36,3,0.8
254394,1745298714653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254414,1745298714673,0.0,133,,-0.67,-0.95,0.95,-49,2,2,1.5,1.62,93,9408,61.0,4.92,,11.87,1.252,84.4,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254434,1745298714693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254454,1745298714713,0.0,131,,-0.65,-1.26,0.94,-49,2,1,1.7,1.7,100,10546,71.4,5.3,,13.24,1.252,84.4,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254474,1745298714733,,,,,,,,,,,,,,,,,,,,,,,27,30,27,29,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985992,-76.950737,44.3,49.8,36,3,0.8
254494,1745298714753,0.0,134,,-0.52,-1.09,0.95,-47,3,1,1.54,1.7,91,11250,76.0,4.49,,13.24,1.252,84.4,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254514,1745298714773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254534,1745298714793,0.0,134,,-0.42,-1.06,0.95,-49,3,1,1.48,1.7,87,11250,76.0,4.49,,13.73,1.144,84.4,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254554,1745298714812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254574,1745298714832,0.0,132,13.34,-0.35,-1.04,0.91,-48,3,0,1.42,1.7,84,11005,77.5,4.52,15,13.49,1.083,91.6,164,54.3,5,28,29,33,33,0.0,91.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985996,-76.950752,44.38,49.8,36,3,0.8
254594,1745298714852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254614,1745298714872,0.0,133,,-0.24,-1.04,0.88,-48,2,2,1.38,1.7,81,10714,77.7,4.94,,13.88,1.146,91.6,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254634,1745298714892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254654,1745298714912,0.0,133,,-0.2,-1.0,0.97,-48,2,2,1.41,1.7,83,10983,77.7,4.65,,13.48,1.202,91.6,,56.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254674,1745298714932,,,,,,,,,,,,,,,,,,,,,,,28,12,33,33,0.0,192.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986004,-76.950768,47.55,49.8,36,3,0.8
254694,1745298714952,0.0,133,,-0.19,-1.14,0.91,-48,2,2,1.46,1.7,86,11303,77.8,4.52,,13.48,1.202,91.6,,56.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254714,1745298714972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254734,1745298714992,0.0,133,,-0.12,-1.12,0.94,-48,2,2,1.47,1.7,87,11303,77.8,4.52,,13.73,1.126,91.6,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254754,1745298715002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254774,1745298715022,0.0,134,,-0.04,-0.92,0.88,-47,3,3,1.27,1.7,75,11281,77.9,4.51,,13.86,1.099,91.6,,56.4,5,31,37,32,36,0.0,210.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986012,-76.950775,48.75,49.8,35,3,0.8
254794,1745298715042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254814,1745298715062,0.0,134,,0.08,-0.91,0.91,-42,4,2,1.29,1.7,76,11177,77.9,4.53,,13.69,1.111,91.6,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254834,1745298715082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254854,1745298715108,0.0,134,,0.13,-0.93,0.84,-36,4,1,1.26,1.7,74,11081,78.0,4.53,,13.76,1.136,91.6,,59.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254874,1745298715128,,,,,,,,,,,,,,,,,,,,,,,33,37,34,32,0.0,166.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986019,-76.95079,50.29,49.8,35,3,0.8
254894,1745298715148,0.0,133,,0.15,-0.85,0.95,-28,3,-0,1.28,1.28,100,11094,77.8,4.55,,13.76,1.136,91.6,,59.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254914,1745298715168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254934,1745298715188,0.0,133,,0.1,-0.74,1.04,-23,2,-1,1.28,1.28,100,11094,77.8,4.55,,13.59,1.121,91.6,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254954,1745298715212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254974,1745298715232,0.0,134,,0.16,-0.66,1.01,-16,1,-2,1.22,1.28,95,11317,77.8,4.52,,13.6,1.126,91.6,,57.0,5,34,37,34,34,0.0,195.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986027,-76.950806,53.67,49.8,35,3,0.8
254994,1745298715252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
255014,1745298715272,0.0,134,,0.16,-0.46,0.97,-14,1,-1,1.09,1.28,85,11568,77.9,4.51,,13.56,1.118,91.6,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
255034,1745298715292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
255054,1745298715312,0.0,134,,0.17,-0.37,0.95,-10,1,-1,1.03,1.28,80,11914,77.9,4.49,,13.56,1.101,91.6,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
255074,1745298715332,,,,,,,,,,,,,,,,,,,,,,,35,37,36,35,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986034,-76.950813,54.66,49.8,35,3,0.8
255094,1745298715352,0.0,133,,0.23,-0.22,1.01,-6,1,-0,1.06,1.28,83,11826,65.3,4.27,,13.56,1.101,91.6,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
255114,1745298715372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
255134,1745298715392,0.0,133,,0.3,0.12,1.08,-3,0,-1,1.13,1.28,88,11826,65.3,4.27,,13.21,1.063,91.6,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
255154,1745298715412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
255174,1745298715432,0.0,134,,0.28,0.13,1.09,0,-0,-0,1.13,1.28,88,11845,13.5,4.22,,10.45,1.066,91.6,,61.8,5,37,37,37,40,0.0,247.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986046,-76.950829,55.61,49.8,35,3,0.8
255194,1745298715452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
255214,1745298715472,0.0,133,,0.26,0.08,1.08,3,-1,-1,1.11,1.28,87,11820,0.0,1.4,,8.03,0.995,91.6,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
255234,1745298715492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
255254,1745298715514,0.0,134,,0.18,0.04,1.04,5,-2,-1,1.06,1.28,82,11250,0.2,1.4,,6.52,0.846,91.6,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
255274,1745298715534,,,,,,,,,,,,,,,,,,,,,,,36,37,36,35,0.0,247.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986053,-76.950844,57.75,49.8,35,3,0.8
255294,1745298715554,0.0,134,,0.17,0.15,1.08,8,-2,-2,1.11,1.28,86,10877,2.5,1.4,,6.52,0.846,91.6,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
255314,1745298715574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
255334,1745298715594,0.0,134,,0.1,0.22,1.06,9,-1,-2,1.09,1.28,85,10877,2.5,1.4,,5.83,1.001,91.6,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
255354,1745298715614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
255374,1745298715634,0.0,134,,0.05,0.35,1.06,11,-1,-1,1.12,1.28,87,10809,0.5,1.4,,5.39,1.223,91.6,,61.6,5,37,37,34,34,0.0,201.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986061,-76.950859,56.33,49.8,35,3,0.8
255394,1745298715654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
255414,1745298715674,0.0,134,,-0.03,0.3,1.02,14,-2,-3,1.06,1.28,83,10970,0.0,1.4,,4.99,1.252,91.6,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
