"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
579742,1745294813258,0.1406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
579762,1745294813278,0.141,0.0,76,,-0.03,-0.03,1.01,0,-0,0,1.01,1.33,76,1300,0.0,3.57,,14.14,1.133,98.8,,12.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
579782,1745294813302,0.1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
579802,1745294813322,0.1417,0.0,73,,-0.03,-0.05,1.01,-0,-0,0,1.01,1.33,76,1152,0.0,3.56,,14.16,1.137,98.8,,12.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.0,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.1417
579822,1745294813342,0.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
579842,1745294813362,0.1423,0.0,76,,-0.05,-0.04,1.01,-0,-0,0,1.01,1.33,76,1283,0.0,3.57,,14.14,1.134,98.8,,12.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
579862,1745294813382,0.1426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
579882,1745294813402,0.143,0.0,76,,-0.03,-0.05,1.04,-0,-0,0,1.04,1.33,78,1156,0.0,3.56,,14.14,1.134,98.8,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
579902,1745294813419,0.1433,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.04,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.1433
579922,1745294813439,0.1436,0.0,73,,-0.05,-0.02,1.05,-0,-0,0,1.05,1.33,79,1156,0.0,3.56,,14.2,1.139,98.8,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
579942,1745294813459,0.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
579962,1745294813479,0.1443,0.0,68,,-0.06,-0.01,1.02,0,-0,0,1.03,1.33,77,1752,0.0,3.55,,14.0,1.151,98.8,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
579982,1745294813501,0.1446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580002,1745294813521,0.145,0.0,70,,-0.04,-0.0,1.02,-0,-0,0,1.02,1.33,77,1672,0.0,3.52,,13.96,1.202,98.8,,16.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.13,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.145
580022,1745294813541,0.1453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580042,1745294813561,0.1456,0.0,82,,-0.04,-0.02,1.01,-0,-0,0,1.01,1.33,76,1942,0.0,3.51,,13.95,1.242,98.8,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580062,1745294813581,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580082,1745294813601,0.1463,0.0,82,,-0.03,-0.04,1.01,-0,-0,0,1.01,1.33,76,2370,0.0,3.46,,13.95,1.242,98.8,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580102,1745294813621,0.1466,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.08,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.1466
580122,1745294813641,0.147,0.0,79,,-0.04,-0.03,0.99,-0,-0,0,0.99,1.33,75,2370,0.0,3.46,,13.73,1.182,98.8,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580142,1745294813661,0.1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580162,1745294813681,0.1476,0.0,65,,-0.05,-0.04,1.01,-0,-0,0,1.01,1.33,76,2630,0.0,3.43,,13.55,1.201,98.8,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580182,1745294813701,0.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580202,1745294813721,0.1483,0.0,70,,-0.05,-0.02,1.01,-0,-0,0,1.01,1.33,76,2659,0.0,3.39,,13.28,1.081,98.8,,25.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.08,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.1483
580222,1745294813741,0.1486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580242,1745294813761,0.149,0.0,76,,-0.04,-0.02,0.96,0,-0,0,0.97,1.33,73,2816,0.0,3.38,,13.13,0.988,98.8,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580262,1745294813781,0.1493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580282,1745294813801,0.1496,0.0,79,,-0.07,-0.01,0.97,0,-0,0,0.98,1.33,73,2765,0.0,3.34,,13.13,0.988,98.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580302,1745294813821,0.15,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.0,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.15
580322,1745294813841,0.1503,0.0,76,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,2765,0.0,3.34,,13.04,0.935,98.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580342,1745294813861,0.1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580362,1745294813881,0.151,0.0,73,,-0.06,-0.02,0.97,0,-0,0,0.98,1.33,73,2718,0.0,3.36,,13.03,0.913,98.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580382,1745294813901,0.1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580402,1745294813921,0.1516,0.0,70,13.71,-0.07,-0.03,0.99,0,-0,-0,1.0,1.33,75,2684,0.0,3.37,15,13.04,0.943,98.8,185,27.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985775,-76.950218,0.0,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.1516
580422,1745294813941,0.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580442,1745294813961,0.1523,0.0,85,,-0.08,-0.01,0.98,0,-0,0,0.98,1.33,74,2636,0.0,3.41,,13.08,0.992,98.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580462,1745294813981,0.1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580482,1745294814001,0.153,0.0,79,,-0.07,-0.03,1.03,0,-0,0,1.03,1.33,78,2563,0.0,3.46,,13.08,0.992,98.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580502,1745294814013,0.1533,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.04,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.1533
580522,1745294814033,0.1536,0.0,73,,-0.06,-0.02,1.0,-0,-0,0,1.0,1.33,75,2563,0.0,3.46,,13.07,1.051,98.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580542,1745294814053,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580562,1745294814073,0.1543,0.0,73,,-0.07,-0.05,1.02,0,-0,0,1.03,1.33,77,2716,0.0,3.36,,13.03,1.123,98.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580582,1745294814093,0.1546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580602,1745294814119,0.155,0.0,73,,-0.07,-0.02,0.99,-0,-0,0,1.0,1.33,75,2676,0.0,3.44,,13.0,1.245,97.0,,26.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.0,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.155
580622,1745294814139,0.1553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580642,1745294814159,0.1556,0.0,82,,-0.07,-0.02,1.02,-0,-0,0,1.02,1.33,77,2623,0.0,3.4,,13.01,1.201,97.0,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580662,1745294814179,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580682,1745294814199,0.1563,0.0,68,,-0.07,-0.0,1.0,-0,-0,0,1.0,1.33,75,2596,0.0,3.43,,13.01,1.201,97.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580702,1745294814219,0.1567,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.06,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.1567
580722,1745294814239,0.157,0.0,68,,-0.08,0.01,1.02,0,-0,0,1.02,1.33,77,2596,0.0,3.43,,13.07,1.113,97.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580742,1745294814259,0.1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580762,1745294814279,0.1576,0.0,70,,-0.08,0.0,1.03,0,-0,0,1.04,1.33,78,2530,0.0,3.45,,13.16,1.066,97.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580782,1745294814299,0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580802,1745294814319,0.1583,0.0,73,,-0.08,-0.01,1.05,0,-0,0,1.06,1.33,80,2723,0.0,3.41,,13.09,1.086,97.0,,24.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.09,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.1583
580822,1745294814339,0.1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580842,1745294814359,0.159,0.0,70,,-0.07,0.01,1.01,-0,-0,0,1.02,1.33,76,2767,0.0,3.37,,13.09,1.168,97.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580862,1745294814379,0.1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580882,1745294814399,0.1596,0.0,76,,-0.09,0.0,1.02,0,-0,0,1.02,1.33,77,2731,0.0,3.34,,13.09,1.168,97.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580902,1745294814420,0.16,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.04,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.16
580922,1745294814440,0.1603,0.0,73,,-0.09,0.01,1.03,-0,-0,0,1.04,1.33,78,2731,0.0,3.34,,13.0,1.185,97.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580942,1745294814460,0.1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
580962,1745294814480,0.161,0.0,68,,-0.08,0.01,1.01,0,-0,0,1.01,1.33,76,2694,0.0,3.34,,13.03,1.104,97.0,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
580982,1745294814500,0.1613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581002,1745294814520,0.1616,0.0,68,,-0.08,-0.0,1.02,0,-0,0,1.03,1.33,77,2668,0.0,3.38,,12.96,1.024,97.0,,27.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.04,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.1616
581022,1745294814540,0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581042,1745294814560,0.1623,0.0,65,,-0.09,-0.01,1.0,0,-0,0,1.01,1.33,76,2604,0.0,3.4,,13.01,1.009,97.0,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581062,1745294814580,0.1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581082,1745294814600,0.163,0.0,76,,-0.08,-0.03,1.0,0,-0,0,1.0,1.33,75,2520,0.0,3.45,,13.01,1.009,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581102,1745294814619,0.1633,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.04,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.1633
581122,1745294814639,0.1636,0.0,70,,-0.07,-0.03,1.0,-0,-0,0,1.01,1.33,76,2520,0.0,3.45,,13.12,1.043,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581142,1745294814659,0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581162,1745294814679,0.1643,0.0,79,,-0.07,-0.03,1.0,0,-0,0,1.0,1.33,75,2484,0.0,3.48,,13.19,1.097,97.0,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581182,1745294814699,0.1646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581202,1745294814720,0.165,0.0,68,,-0.06,-0.05,0.99,-0,-0,0,0.99,1.33,75,2307,0.0,3.42,,13.28,1.142,97.0,,23.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.04,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.165
581222,1745294814740,0.1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581242,1745294814760,0.1656,0.0,79,,-0.06,-0.05,0.98,-0,-0,0,0.99,1.33,74,2221,0.0,3.45,,13.37,1.172,97.0,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581262,1745294814780,0.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581282,1745294814800,0.1663,0.0,79,,-0.06,-0.05,0.98,-0,-0,0,0.98,1.33,74,2126,0.0,3.44,,13.37,1.172,97.0,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581302,1745294814820,0.1666,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.04,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.1666
581322,1745294814840,0.167,0.0,62,,-0.06,-0.05,0.99,0,-0,0,0.99,1.33,75,2126,0.0,3.44,,13.51,1.161,97.0,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581342,1745294814860,0.1673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581362,1745294814880,0.1676,0.0,73,,-0.05,-0.07,0.98,0,-0,-0,0.99,1.33,74,2012,0.0,3.47,,13.55,1.161,97.0,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581382,1745294814902,0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581402,1745294814922,0.1683,0.0,70,13.68,-0.06,-0.06,0.99,0,-0,-0,0.99,1.33,75,1941,0.0,3.49,15,13.63,1.161,97.0,185,20.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985775,-76.950218,0.07,48.4,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.1683
581422,1745294814942,0.1686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581442,1745294814962,0.169,0.0,85,,-0.05,-0.05,0.99,0,-0,0,0.99,1.33,75,1931,0.0,3.49,,13.72,1.152,97.0,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581462,1745294814982,0.1693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581482,1745294815002,0.1696,0.0,73,,-0.06,-0.06,1.0,0,-0,0,1.0,1.33,75,1849,0.0,3.5,,13.72,1.152,97.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581502,1745294815012,0.17,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.08,48.4,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.17
581522,1745294815032,0.1703,0.0,73,,-0.06,-0.02,0.98,-0,-0,0,0.98,1.33,74,1849,0.0,3.5,,13.84,1.146,97.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581542,1745294815052,0.1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
