"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
856442,1745295091061,0.1756,0.0,31,,-0.02,0.02,1.01,14,-1,1,1.01,1.07,94,3437,20.5,4.49,,13.87,0.906,104.2,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
856462,1745295091081,0.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
856482,1745295091107,0.1763,0.0,31,,-0.01,-0.01,0.99,12,-1,1,0.99,1.07,92,3629,20.6,4.47,,13.88,0.915,104.2,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
856502,1745295091127,0.1766,,,,,,,,,,,,,,,,,,,,,,,15,0,14,14,0.0,108.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985558,-76.950737,22.72,46.1,34,3,0.8,0,0.0,-1,0.0,,0,0.0266,0.1766
856522,1745295091147,0.177,0.0,39,,-0.01,-0.08,0.97,10,-1,1,0.98,1.07,91,3560,20.7,4.44,,13.8,0.932,104.2,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
856542,1745295091167,0.1773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
856562,1745295091187,0.1776,0.0,45,,-0.05,-0.15,1.04,7,-1,1,1.05,1.07,98,3439,20.7,4.49,,13.8,0.932,102.4,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
856582,1745295091207,0.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
856602,1745295091227,0.1783,0.0,39,,-0.05,-0.12,0.98,4,-1,1,0.98,1.07,92,3439,20.7,4.49,,13.98,0.963,102.4,,32.2,5,14,13,15,15,0.0,23.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985558,-76.950729,22.79,46.1,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.027,0.1783
856622,1745295091247,0.1787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
856642,1745295091267,0.179,0.0,45,,-0.09,-0.18,1.02,1,-0,1,1.04,1.07,97,3387,20.7,4.49,,13.94,0.985,102.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
856662,1745295091287,0.1793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
856682,1745295091309,0.1796,0.0,48,,-0.07,-0.12,0.98,-2,-0,1,0.99,1.07,93,3396,20.6,4.49,,13.94,1.004,102.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
856702,1745295091329,0.18,,,,,,,,,,,,,,,,,,,,,,,15,15,14,15,0.0,107.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985558,-76.950722,22.91,46.1,34,3,0.8,0,0.0,-1,0.0,,0,0.0274,0.18
856722,1745295091349,0.1803,0.0,42,,-0.08,-0.16,0.96,-4,-0,0,0.98,1.07,91,3545,20.5,4.39,,13.92,0.997,102.4,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
856742,1745295091369,0.1806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
856762,1745295091389,0.181,0.0,56,,-0.1,-0.24,0.98,-6,0,0,1.01,1.07,94,3534,20.5,4.34,,13.92,0.997,102.4,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
856782,1745295091411,0.1813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
856802,1745295091431,0.1816,0.0,51,,-0.08,-0.26,0.97,-8,0,0,1.0,1.07,93,3534,20.5,4.34,,13.91,0.993,102.4,,33.5,5,14,7,14,15,0.0,158.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985558,-76.950714,22.67,46.1,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0278,0.1816
856822,1745295091451,0.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
856842,1745295091471,0.1823,0.0,48,,-0.06,-0.23,1.02,-10,1,1,1.05,1.07,98,3844,20.5,4.32,,13.75,1.007,102.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
856862,1745295091491,0.1826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
856882,1745295091511,0.183,0.0,53,,-0.04,-0.22,0.95,-11,0,0,0.97,1.07,91,3404,20.4,4.33,,13.95,1.042,102.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
856902,1745295091531,0.1833,,,,,,,,,,,,,,,,,,,,,,,14,17,14,15,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985558,-76.950706,22.72,46.1,34,3,0.8,0,0.0,-1,0.0,,0,0.0282,0.1833
856922,1745295091551,0.1836,0.0,39,,-0.06,-0.21,1.0,-12,0,0,1.03,1.07,96,3445,20.0,4.4,,13.95,0.984,102.4,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
856942,1745295091571,0.184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
856962,1745295091591,0.1843,0.0,39,,-0.03,-0.06,1.01,-12,0,0,1.01,1.07,94,3491,19.9,4.33,,13.95,0.984,102.4,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
856982,1745295091611,0.1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
857002,1745295091631,0.185,0.0,25,,-0.01,-0.0,1.0,-10,0,-0,1.0,1.07,93,3491,19.9,4.33,,13.91,0.978,102.4,,32.9,5,15,34,14,15,0.0,209.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985554,-76.950699,23.39,46.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0286,0.185
857022,1745295091651,0.1853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
857042,1745295091671,0.1856,0.0,22,,-0.0,-0.0,0.97,-8,0,-1,0.97,1.07,90,3641,20.7,4.29,,13.82,1.005,102.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
857062,1745295091691,0.186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
857082,1745295091710,0.1863,0.0,39,,-0.01,0.01,1.0,-5,0,-1,1.0,1.07,93,3588,20.7,4.28,,13.88,1.045,102.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
857102,1745295091730,0.1866,,,,,,,,,,,,,,,,,,,,,,,15,34,15,14,0.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985554,-76.950691,23.21,46.2,34,3,0.8,0,0.0,-1,0.0,,0,0.029,0.1866
857122,1745295091750,0.187,0.0,22,,0.0,0.03,1.02,-3,-0,-1,1.02,1.07,95,3697,20.7,4.29,,13.84,1.034,102.4,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
857142,1745295091770,0.1873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
857162,1745295091790,0.1876,0.0,36,,0.01,0.12,1.02,-1,-0,0,1.03,1.07,96,3541,20.8,4.28,,13.84,1.034,102.4,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
857182,1745295091808,0.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
857202,1745295091828,0.1883,0.0,20,,0.02,0.19,1.01,1,-0,0,1.02,1.07,95,3541,20.8,4.28,,13.84,1.036,102.4,,33.7,5,15,34,15,14,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.98555,-76.950684,23.47,46.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0294,0.1883
857222,1745295091848,0.1886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
857242,1745295091868,0.189,0.0,20,,-0.0,0.07,0.98,3,-1,-0,0.98,1.07,91,3537,20.6,4.32,,13.87,1.071,102.4,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
857262,1745295091888,0.1893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
857282,1745295091910,0.1896,0.0,28,,-0.03,-0.01,1.03,4,-1,0,1.03,1.07,96,3520,20.6,4.31,,13.84,1.077,102.4,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
857302,1745295091930,0.19,,,,,,,,,,,,,,,,,,,,,,,16,34,15,15,0.0,205.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.98555,-76.950676,23.58,46.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0298,0.19
857322,1745295091950,0.1903,0.0,22,,-0.04,-0.01,1.03,4,-0,1,1.03,1.07,96,3647,20.6,4.33,,13.84,1.071,102.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
857342,1745295091970,0.1906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
857402,1745295092020,0.1916,0.0,34,13.78,-0.08,-0.14,1.01,0,0,1,1.03,1.07,95,3648,20.8,4.3,15,13.8,1.072,102.4,180,34.6,5,14,34,15,15,0.0,47.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.98555,-76.950668,23.54,46.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0302,0.1916
857582,1745295092208,0.1946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
857602,1745295092228,0.195,0.0,65,,-0.06,-0.2,0.97,-11,1,0,0.99,1.07,92,3800,21.9,4.35,,13.96,1.022,102.4,,35.4,5,14,16,14,16,0.0,89.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985546,-76.950661,23.9,46.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.031,0.195
857762,1745295092388,0.1976,0.0,45,,0.01,0.1,1.05,-5,0,-0,1.06,1.06,100,3835,24.3,4.5,,13.88,0.995,102.4,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
857782,1745295092408,0.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
857802,1745295092428,0.1983,0.0,22,,0.03,0.1,1.07,-2,-0,-0,1.07,1.07,100,3835,24.3,4.5,,13.95,1.045,102.4,,36.0,5,15,8,16,15,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985542,-76.950638,25.07,46.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0318,0.1983
857822,1745295092448,0.1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
857842,1745295092468,0.199,0.0,22,,0.04,0.15,1.06,-0,-0,0,1.07,1.07,99,3724,24.3,4.51,,13.9,1.074,102.4,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
857862,1745295092488,0.1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
857882,1745295092510,0.1996,0.0,25,,0.04,0.16,1.02,2,-0,0,1.04,1.07,97,3805,24.4,4.51,,13.95,1.056,102.4,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
857902,1745295092530,0.2,,,,,,,,,,,,,,,,,,,,,,,16,8,16,16,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985538,-76.95063,24.75,46.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0323,0.2
857922,1745295092550,0.2003,0.0,28,,0.02,0.1,1.01,3,-0,0,1.01,1.07,94,3758,25.0,4.58,,13.96,1.075,102.4,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
857942,1745295092570,0.2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
857962,1745295092590,0.201,0.0,39,,-0.0,0.04,1.03,3,-0,0,1.03,1.07,96,3823,25.2,4.57,,13.96,1.075,102.4,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
857982,1745295092610,0.2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858002,1745295092630,0.2016,0.0,31,,-0.01,0.03,1.03,3,-1,0,1.03,1.07,96,3823,25.2,4.57,,13.9,1.077,102.4,,36.3,5,16,8,16,15,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985538,-76.950623,24.98,46.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0327,0.2016
858022,1745295092650,0.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858042,1745295092670,0.2023,0.0,36,,0.02,0.01,1.08,1,-1,1,1.08,1.08,100,3892,25.2,4.57,,13.95,1.066,102.4,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858062,1745295092690,0.2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858082,1745295092707,0.203,0.0,42,,0.02,-0.02,1.06,1,-0,1,1.06,1.08,98,3940,25.2,4.59,,13.92,1.1,102.4,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858102,1745295092727,0.2033,,,,,,,,,,,,,,,,,,,,,,,15,8,16,16,0.0,43.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985535,-76.950615,25.02,46.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0331,0.2033
858122,1745295092747,0.2036,0.0,25,,0.02,0.01,1.04,1,-1,0,1.04,1.08,97,3887,25.2,4.58,,13.96,1.054,102.4,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858142,1745295092767,0.204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858162,1745295092787,0.2043,0.0,34,,0.04,-0.0,1.02,1,-1,-0,1.02,1.08,94,3966,24.7,4.6,,13.96,1.054,102.4,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858182,1745295092809,0.2046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858202,1745295092829,0.205,0.0,28,,0.09,0.08,1.07,1,-1,0,1.08,1.08,100,3966,24.7,4.6,,13.91,0.954,102.4,,37.3,5,16,8,16,17,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985535,-76.950607,25.67,46.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0336,0.205
858222,1745295092849,0.2053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858242,1745295092869,0.2056,0.0,25,,0.07,0.05,1.02,2,-1,-0,1.03,1.08,95,4037,24.7,4.65,,13.91,0.953,102.4,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858262,1745295092889,0.206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858282,1745295092907,0.2063,0.0,25,,0.11,0.12,1.03,2,-1,-0,1.04,1.08,97,3974,24.3,4.65,,13.92,0.931,102.4,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858302,1745295092927,0.2066,,,,,,,,,,,,,,,,,,,,,,,17,8,17,17,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985535,-76.9506,26.16,46.3,34,3,0.8,0,0.0,-1,0.0,,0,0.034,0.2066
858322,1745295092947,0.207,0.0,17,,0.13,0.18,1.05,2,-1,0,1.07,1.08,100,4115,23.2,4.62,,13.87,0.936,102.4,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858342,1745295092967,0.2073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858362,1745295092987,0.2076,0.0,28,,0.18,0.25,1.08,2,-1,1,1.12,1.12,100,4169,23.2,4.6,,13.87,0.936,102.4,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858382,1745295093007,0.208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858402,1745295093019,0.2083,0.0,5,13.82,0.15,0.14,1.05,3,-0,0,1.07,1.12,95,4169,23.2,4.6,15,13.72,0.902,102.4,178,39.6,5,17,8,17,16,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985535,-76.950592,26.84,46.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0345,0.2083
858422,1745295093039,0.2086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858442,1745295093059,0.209,0.0,28,,0.15,0.19,1.1,4,-0,0,1.12,1.12,100,4166,23.1,4.6,,13.72,0.875,102.4,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858462,1745295093079,0.2093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858482,1745295093107,0.2096,0.0,25,,0.09,0.1,1.03,5,-1,-0,1.04,1.12,92,4110,17.2,3.81,,13.57,0.891,102.4,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858502,1745295093127,0.21,,,,,,,,,,,,,,,,,,,,,,,17,8,18,17,0.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985535,-76.950584,27.17,46.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0349,0.21
858522,1745295093147,0.2103,0.0,17,,0.09,0.17,1.06,6,-1,-0,1.08,1.12,96,4059,16.0,3.75,,13.51,0.909,102.4,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858542,1745295093167,0.2106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858562,1745295093187,0.211,0.0,17,,0.04,0.12,1.0,7,-1,-0,1.01,1.12,90,4121,10.0,3.62,,13.51,0.909,100.6,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
858582,1745295093201,0.2113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
