"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3473423,1745297725677,0.1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3473443,1745297725699,0.119,0.0,-46,,-0.08,0.04,0.88,-1,-0,0,0.88,1.29,68,7312,67.3,5.5,,14.18,1.12,86.2,,62.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3473463,1745297725719,0.1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3473483,1745297725739,0.1196,0.0,-49,,-0.04,-0.0,0.97,-0,-0,0,0.97,1.29,75,8586,70.5,5.27,,13.92,1.039,86.2,,62.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3473503,1745297725759,0.12,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.07,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.12
3473523,1745297725779,0.1203,0.0,-53,,-0.07,0.02,0.93,-1,-0,0,0.93,1.29,72,10022,72.0,5.9,,13.65,0.97,86.2,,62.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3473543,1745297725797,0.1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3473563,1745297725817,0.121,0.0,-46,,-0.09,0.1,0.83,-1,-0,0,0.84,1.29,65,11811,72.6,4.44,,13.65,0.97,86.2,,60.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3473583,1745297725837,0.1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3473603,1745297725857,0.1216,0.0,68,,-0.07,0.07,0.85,-1,-0,-1,0.85,1.29,66,11811,72.6,4.44,,13.56,0.973,86.2,,60.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.22,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.1216
3473623,1745297725877,0.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3473643,1745297725899,0.1223,0.0,-23,,-0.11,-0.02,0.87,1,0,0,0.88,1.29,68,13345,73.1,4.72,,13.11,0.886,86.2,,69.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3473663,1745297725919,0.1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3473683,1745297725939,0.123,0.0,-34,,-0.12,0.15,0.84,1,1,4,0.86,1.29,66,13757,76.5,4.52,,13.17,0.885,86.2,,69.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3473703,1745297725959,0.1233,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.17,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.1233
3473723,1745297725979,0.1236,0.0,-23,,-0.16,0.29,0.9,-1,1,4,0.96,1.29,74,13239,86.5,4.76,,13.31,1.093,86.2,,69.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3473743,1745297725991,0.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3473763,1745297726011,0.1243,0.0,-49,,-0.14,0.4,0.85,-3,1,2,0.95,1.29,73,13914,95.4,3.98,,13.31,1.093,86.2,,75.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3473783,1745297726031,0.1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3473803,1745297726051,0.125,0.0,-46,,-0.07,0.4,0.85,-2,0,2,0.94,1.29,73,13914,95.4,3.98,,13.25,1.25,86.2,,75.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.13,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.125
3473823,1745297726071,0.1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3473843,1745297726097,0.1256,0.0,-23,,-0.1,0.39,0.81,-4,0,1,0.9,1.29,70,13073,99.3,4.74,,13.36,1.215,86.2,,76.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3473863,1745297726117,0.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3473883,1745297726137,0.1263,0.0,-31,,-0.11,0.7,0.74,-6,-0,2,1.03,1.29,80,13854,99.4,4.58,,13.36,1.25,86.2,,76.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3473903,1745297726157,0.1266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.18,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.1266
3473923,1745297726177,0.127,0.0,-27,,-0.04,0.57,0.77,-5,-0,3,0.96,1.29,74,13290,99.4,4.66,,13.52,1.204,86.2,,76.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3473943,1745297726199,0.1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3473963,1745297726219,0.1276,0.0,-23,,0.03,0.56,0.8,-3,1,3,0.97,1.29,75,12372,99.4,5.07,,13.52,1.204,86.2,,75.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3473983,1745297726239,0.128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474003,1745297726259,0.1283,0.0,-23,,0.1,0.57,0.77,-4,1,3,0.96,1.29,74,12372,99.4,5.07,,13.48,1.25,86.2,,75.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.04,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.1283
3474023,1745297726279,0.1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474043,1745297726299,0.129,0.0,3,,0.2,0.53,0.79,-5,1,3,0.97,1.29,75,12165,99.5,5.14,,13.55,1.25,86.2,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474063,1745297726319,0.1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474083,1745297726339,0.1296,0.0,-0,,0.27,0.41,0.88,-4,1,3,1.01,1.29,78,12041,99.5,5.17,,13.61,1.127,86.2,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474103,1745297726359,0.13,,,,,,,,,,,,,,,,,,,,,,,1,0,2,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,1.21,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.13
3474123,1745297726379,0.1303,0.0,8,,0.32,0.56,0.94,-5,1,3,1.14,1.29,88,11737,99.5,5.28,,13.79,1.07,86.2,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474143,1745297726398,0.1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474163,1745297726418,0.131,0.0,8,,0.32,0.41,0.99,-4,1,3,1.12,1.29,86,11670,99.6,5.33,,13.79,1.07,86.2,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474183,1745297726438,0.1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474203,1745297726458,0.1316,0.0,20,,0.42,0.44,1.02,-2,1,2,1.19,1.29,92,11670,99.6,5.33,,13.83,1.017,86.2,,68.0,5,4,0,17,16,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,3.97,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.1316
3474223,1745297726478,0.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474243,1745297726498,0.1323,0.0,31,,0.45,0.34,0.96,-1,0,2,1.12,1.29,86,11636,99.5,5.34,,13.91,0.984,86.2,,70.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474263,1745297726518,0.1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474283,1745297726538,0.133,0.0,39,,0.5,0.31,0.98,-1,1,2,1.14,1.29,88,11691,99.5,5.32,,13.79,0.952,86.2,,70.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474303,1745297726558,0.1333,,,,,,,,,,,,,,,,,,,,,,,6,0,31,32,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,8.15,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0002,0.1333
3474323,1745297726578,0.1336,0.0,36,,0.49,0.35,0.91,-1,1,2,1.09,1.29,85,11755,99.5,5.31,,13.76,0.94,86.2,,70.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474343,1745297726598,0.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474363,1745297726618,0.1343,0.0,48,,0.49,0.2,0.91,0,1,1,1.05,1.29,81,12158,99.5,5.17,,13.76,0.94,86.2,,66.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474383,1745297726638,0.1347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474403,1745297726658,0.135,0.0,45,13.6,0.51,0.18,0.98,-0,1,1,1.12,1.29,86,12158,99.5,5.17,15,13.63,0.938,86.2,167,66.1,5,7,13,36,37,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.986023,-76.95002,10.68,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0003,0.135
3474423,1745297726678,0.1353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474443,1745297726698,0.1356,0.0,48,,0.56,-0.03,0.96,-0,1,1,1.11,1.29,86,12410,99.6,5.09,,13.65,0.95,86.2,,67.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474463,1745297726718,0.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474483,1745297726738,0.1363,0.0,56,,0.56,-0.02,1.0,0,1,1,1.14,1.29,88,12383,99.5,5.09,,13.68,0.967,86.2,,67.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474503,1745297726758,0.1366,,,,,,,,,,,,,,,,,,,,,,,9,8,37,37,0.0,42.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986023,-76.950027,13.14,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0005,0.1366
3474523,1745297726778,0.137,0.0,51,,0.58,0.16,1.05,-1,0,1,1.21,1.29,94,12534,99.5,5.05,,13.48,0.972,86.2,,67.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474543,1745297726798,0.1373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474563,1745297726818,0.1376,0.0,51,,0.58,0.08,1.03,-2,0,1,1.18,1.29,91,12693,99.5,4.94,,13.48,0.972,86.2,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474583,1745297726838,0.138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474603,1745297726858,0.1383,0.0,56,,0.57,0.05,1.0,-1,0,1,1.15,1.29,89,12693,99.5,4.94,,13.44,0.967,86.2,,67.0,5,11,9,39,38,0.0,227.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986027,-76.950027,15.96,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0008,0.1383
3474623,1745297726878,0.1386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474643,1745297726898,0.139,0.0,70,,0.62,0.07,0.99,-2,1,-0,1.17,1.29,91,12744,99.5,4.9,,13.36,0.967,86.2,,69.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474663,1745297726918,0.1393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474683,1745297726938,0.1396,0.0,68,,0.66,0.15,1.02,-2,0,-0,1.22,1.29,95,12758,99.6,4.88,,13.55,0.968,86.2,,69.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474703,1745297726958,0.14,,,,,,,,,,,,,,,,,,,,,,,13,8,39,37,0.0,197.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986027,-76.950035,18.71,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0011,0.14
3474723,1745297726978,0.1403,0.0,56,,0.65,0.04,1.02,-1,0,-0,1.21,1.29,93,12590,99.5,4.99,,13.49,0.976,86.2,,69.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474743,1745297726998,0.1406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474763,1745297727010,0.141,0.0,68,,0.66,0.04,1.04,0,0,-0,1.23,1.29,95,12608,99.5,4.92,,13.49,0.976,86.2,,69.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474783,1745297727030,0.1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474803,1745297727050,0.1417,0.0,59,,0.7,-0.01,1.03,2,0,-0,1.25,1.29,96,12608,99.5,4.92,,13.47,0.981,86.2,,69.3,5,14,8,39,38,0.0,159.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986031,-76.950043,21.99,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0015,0.1417
3474823,1745297727070,0.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474843,1745297727098,0.1423,0.0,73,,0.75,0.04,1.01,4,0,-1,1.26,1.29,97,12744,79.4,4.96,,13.31,0.987,86.2,,74.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474863,1745297727118,0.1426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474883,1745297727138,0.143,0.0,70,,0.76,-0.01,0.95,4,0,0,1.21,1.29,94,12597,78.2,5.13,,13.24,0.967,86.2,,74.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474903,1745297727158,0.1433,,,,,,,,,,,,,,,,,,,,,,,17,8,38,40,0.0,220.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986031,-76.95005,24.74,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0019,0.1433
3474923,1745297727178,0.1436,0.0,85,,0.73,-0.09,0.98,4,-0,-1,1.22,1.29,94,12468,78.9,5.16,,13.49,0.948,86.2,,74.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474943,1745297727198,0.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3474963,1745297727218,0.1443,0.0,85,,0.7,-0.17,0.99,5,-0,-1,1.23,1.29,95,12633,88.5,4.97,,13.49,0.948,86.2,,70.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3474983,1745297727238,0.1446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475003,1745297727258,0.145,0.0,79,,0.75,-0.27,1.01,4,0,0,1.29,1.29,100,12633,88.5,4.97,,13.4,0.943,86.2,,70.6,5,19,18,37,39,0.0,135.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986031,-76.950058,27.79,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0023,0.145
3475023,1745297727278,0.1453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475043,1745297727299,0.1456,0.0,93,,0.75,-0.25,0.98,4,0,0,1.26,1.29,97,12647,96.6,4.95,,13.43,0.934,86.2,,71.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475063,1745297727319,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475083,1745297727339,0.1463,0.0,85,,0.75,-0.19,0.94,3,1,1,1.21,1.29,94,12601,98.1,4.98,,13.44,0.939,86.2,,71.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475103,1745297727359,0.1466,,,,,,,,,,,,,,,,,,,,,,,20,3,39,40,0.0,177.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986034,-76.950066,30.97,48.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0029,0.1466
3475123,1745297727379,0.147,0.0,85,,0.78,-0.22,0.92,2,1,1,1.23,1.29,95,12640,87.2,4.94,,13.52,0.939,86.2,,71.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475143,1745297727399,0.1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475163,1745297727419,0.1476,0.0,82,,0.76,-0.19,0.86,2,1,0,1.17,1.29,90,12538,82.0,5.09,,13.52,0.939,86.2,,71.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3475183,1745297727439,0.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3475203,1745297727459,0.1483,0.0,93,,0.81,-0.13,0.9,3,1,0,1.21,1.29,94,12538,82.0,5.09,,13.47,0.942,86.2,,71.3,5,22,3,38,39,0.0,1.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986038,-76.950073,33.78,48.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0034,0.1483
3475223,1745297727479,0.1486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
