"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1163823,1745295405514,0.1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1163843,1745295405534,0.1156,0.0,134,,0.04,-0.32,0.75,4,-0,-2,0.82,1.29,63,4529,99.7,4.42,,14.14,1.064,80.8,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1163863,1745295405554,0.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1163883,1745295405574,0.1163,0.0,5,,0.06,-0.18,0.84,4,-0,-2,0.86,1.29,66,4669,99.7,4.36,,14.14,1.064,80.8,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1163903,1745295405594,0.1166,,,,,,,,,,,,,,,,,,,,,,,20,0,19,19,0.0,246.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.95034,30.3,47.7,34,3,0.8,0,0.0,-1,0.0,,0,0.0061,0.1166
1163923,1745295405614,0.117,0.0,-19,,0.03,-0.11,0.89,3,-0,-2,0.89,1.29,69,4669,99.7,4.36,,14.06,1.007,80.8,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1163943,1745295405634,0.1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1163963,1745295405654,0.1176,0.0,-12,,0.02,-0.23,0.82,4,0,-2,0.85,0.85,100,4760,99.7,4.27,,14.06,1.033,80.8,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1163983,1745295405674,0.118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164003,1745295405694,0.1183,0.0,-19,,0.05,-0.14,0.94,3,0,-1,0.96,0.96,100,4889,99.7,4.27,,14.07,1.08,80.8,,36.5,5,19,0,20,19,0.0,6.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.95034,30.75,47.7,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0066,0.1183
1164023,1745295405714,0.1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164043,1745295405734,0.119,0.0,-15,,0.01,-0.16,0.96,3,-0,-1,0.97,0.97,100,4622,99.6,4.32,,14.1,1.118,80.8,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164063,1745295405754,0.1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164083,1745295405774,0.1196,0.0,8,,0.02,-0.17,0.94,3,-0,-1,0.96,0.97,98,4911,99.6,4.31,,14.1,1.118,80.8,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164103,1745295405794,0.12,,,,,,,,,,,,,,,,,,,,,,,20,0,20,21,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950356,30.68,47.7,34,3,0.8,0,0.0,-1,0.0,,0,0.0071,0.12
1164123,1745295405814,0.1203,0.0,3,,0.02,-0.17,0.9,3,-0,-1,0.91,0.97,94,4911,99.6,4.31,,14.03,1.064,80.8,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164143,1745295405834,0.1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164163,1745295405854,0.121,0.0,-4,,0.08,-0.1,0.96,3,-0,-1,0.97,0.97,99,4991,99.7,4.14,,14.06,1.075,80.8,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164183,1745295405874,0.1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164203,1745295405894,0.1216,0.0,-8,,0.06,-0.13,0.94,3,-1,-1,0.95,0.97,97,4831,99.7,4.23,,14.1,1.031,80.8,,38.4,5,20,0,20,20,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950371,31.37,47.7,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0077,0.1216
1164223,1745295405914,0.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164243,1745295405934,0.1223,0.0,-15,,0.07,-0.09,0.99,2,-1,-0,1.0,1.0,100,4945,99.7,4.2,,14.1,0.986,80.8,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164263,1745295405954,0.1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164283,1745295405974,0.123,0.0,31,,0.08,-0.06,0.98,3,-1,-0,0.99,1.0,99,5066,99.7,4.19,,14.1,0.986,80.8,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164303,1745295405994,0.1233,,,,,,,,,,,,,,,,,,,,,,,21,0,20,20,0.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950378,31.81,47.7,34,3,0.8,0,0.0,-1,0.0,,0,0.0082,0.1233
1164323,1745295406005,0.1236,0.0,-27,,0.04,-0.13,0.95,3,-1,-0,0.96,1.0,97,5066,99.7,4.19,,14.02,0.988,80.8,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164343,1745295406025,0.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164363,1745295406045,0.1243,0.0,-38,,0.05,-0.11,0.99,2,-1,0,1.0,1.0,100,5127,99.7,4.15,,14.0,0.999,80.8,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164383,1745295406065,0.1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164403,1745295406085,0.125,0.0,-34,13.83,0.04,-0.05,1.07,2,-1,1,1.07,1.07,100,5079,99.7,4.14,15,14.14,1.057,80.8,182,38.5,5,21,0,21,21,0.0,3.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985775,-76.950386,32.6,47.7,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0088,0.125
1164423,1745295406111,0.1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164443,1745295406131,0.1256,0.0,-27,,0.04,-0.05,1.04,2,-1,1,1.05,1.07,98,5084,99.7,4.15,,13.94,1.057,80.8,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164463,1745295406151,0.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164483,1745295406171,0.1263,0.0,-27,,0.02,-0.05,0.98,2,-1,0,0.98,1.07,91,5150,99.7,4.2,,13.94,1.057,80.8,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164503,1745295406191,0.1266,,,,,,,,,,,,,,,,,,,,,,,22,0,21,22,0.0,3.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950394,32.91,47.7,34,3,0.8,0,0.0,-1,0.0,,0,0.0093,0.1266
1164523,1745295406215,0.127,0.0,-34,,0.07,-0.03,0.98,2,-0,0,0.99,1.07,92,5150,99.7,4.2,,14.03,1.105,80.8,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164543,1745295406235,0.1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164563,1745295406255,0.1276,0.0,-27,,0.08,-0.06,0.97,1,-0,1,0.97,1.07,91,5289,99.7,4.5,,14.03,1.208,80.8,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164583,1745295406275,0.128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164603,1745295406295,0.1283,0.0,-31,,0.08,-0.08,0.97,0,-0,1,0.98,1.07,92,5202,99.7,4.35,,13.99,1.064,80.8,,40.8,5,21,0,22,22,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950409,33.24,47.6,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0099,0.1283
1164623,1745295406317,0.1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164643,1745295406337,0.129,0.0,-31,,0.12,-0.12,1.01,-1,-0,1,1.02,1.07,96,5457,99.6,4.5,,13.86,0.97,80.8,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164663,1745295406357,0.1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164683,1745295406377,0.1296,0.0,-23,,0.1,-0.1,0.97,-1,-0,1,0.99,1.07,92,5396,99.7,4.55,,13.86,0.97,80.8,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164703,1745295406397,0.13,,,,,,,,,,,,,,,,,,,,,,,21,0,22,22,0.0,61.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950417,33.73,47.6,34,3,0.8,0,0.0,-1,0.0,,0,0.0105,0.13
1164723,1745295406417,0.1303,0.0,-27,,0.11,-0.14,0.93,-2,-0,1,0.95,1.07,89,5396,99.7,4.55,,13.99,1.01,80.8,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164743,1745295406437,0.1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164763,1745295406457,0.131,0.0,-27,,0.11,-0.1,0.97,-1,-0,0,0.98,1.07,92,5442,99.7,4.56,,13.99,0.944,80.8,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164783,1745295406477,0.1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164803,1745295406497,0.1316,0.0,-23,,0.1,-0.15,0.99,-3,-0,1,1.01,1.07,94,5561,99.7,4.72,,13.84,0.97,80.8,,41.3,5,22,0,23,22,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950424,34.67,47.6,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0111,0.1316
1164823,1745295406517,0.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164843,1745295406537,0.1323,0.0,-34,,0.09,-0.2,0.94,-3,-0,1,0.97,1.07,91,5455,99.6,4.58,,13.88,1.005,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164863,1745295406557,0.1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164883,1745295406577,0.133,0.0,-4,,0.1,-0.08,1.02,-3,-0,0,1.03,1.07,96,5798,99.7,4.77,,13.88,1.005,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164903,1745295406597,0.1333,,,,,,,,,,,,,,,,,,,,,,,22,0,23,23,0.0,242.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950439,35.51,47.6,34,3,0.8,0,0.0,-1,0.0,,0,0.0117,0.1333
1164923,1745295406617,0.1336,0.0,-49,,0.15,-0.06,1.05,-3,0,0,1.07,1.07,100,5798,99.7,4.77,,13.75,1.024,80.8,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164943,1745295406637,0.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164963,1745295406657,0.1343,0.0,-38,,0.13,-0.16,0.95,-3,0,-0,0.97,1.07,91,5829,99.7,4.93,,13.73,1.048,80.8,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1164983,1745295406677,0.1347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165003,1745295406697,0.135,0.0,-38,,0.16,-0.09,1.01,-4,0,0,1.02,1.07,96,5719,99.6,4.8,,13.72,0.961,80.8,,44.4,5,24,0,24,23,0.0,226.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950455,36.31,47.6,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0123,0.135
1165023,1745295406717,0.1353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165043,1745295406737,0.1356,0.0,-53,,0.21,-0.16,1.05,-3,0,-0,1.08,1.08,100,6191,99.7,5.05,,13.49,0.999,80.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165063,1745295406757,0.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165083,1745295406777,0.1363,0.0,-42,,0.23,-0.22,0.94,-2,0,-1,1.0,1.08,92,6145,99.6,5.21,,13.49,0.999,80.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165103,1745295406797,0.1366,,,,,,,,,,,,,,,,,,,,,,,25,0,25,25,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950462,37.26,47.6,34,3,0.8,0,0.0,-1,0.0,,0,0.013,0.1366
1165123,1745295406817,0.137,0.0,-46,,0.24,-0.2,0.89,-1,-0,-1,0.95,1.08,88,6145,99.6,5.21,,13.52,0.924,80.8,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165143,1745295406837,0.1373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165163,1745295406857,0.1376,0.0,-42,,0.24,-0.15,0.97,-1,-0,-0,1.02,1.08,94,6155,99.7,5.21,,13.37,0.891,80.8,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165183,1745295406877,0.138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165203,1745295406897,0.1383,0.0,-27,,0.21,-0.3,0.93,0,-1,-1,1.0,1.08,93,6314,99.7,5.23,,13.56,0.878,80.8,,46.3,5,26,0,26,26,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950478,38.86,47.6,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0136,0.1383
1165223,1745295406918,0.1386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165243,1745295406938,0.139,0.0,-72,,0.22,-0.2,0.96,-0,-0,-0,1.01,1.08,93,6458,99.7,5.25,,13.49,0.897,80.8,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165263,1745295406958,0.1393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165283,1745295406978,0.1396,0.0,-72,,0.26,-0.2,0.98,0,-0,0,1.03,1.08,96,6704,99.7,5.29,,13.49,0.897,80.8,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165303,1745295406998,0.14,,,,,,,,,,,,,,,,,,,,,,,27,0,26,27,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950493,41.72,47.6,34,3,0.8,0,0.0,-1,0.0,,0,0.0143,0.14
1165323,1745295407006,0.1403,0.0,-42,,0.27,-0.16,0.98,0,-0,-0,1.03,1.08,96,6704,99.7,5.29,,13.24,0.924,80.8,,50.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165343,1745295407026,0.1406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165363,1745295407046,0.141,0.0,-42,,0.27,-0.18,0.99,0,-0,-0,1.04,1.08,97,6634,99.7,5.18,,13.23,0.857,80.8,,50.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165383,1745295407066,0.1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165403,1745295407086,0.1417,0.0,-27,13.84,0.3,-0.27,0.96,2,-0,-0,1.04,1.08,96,6946,99.7,5.21,15,13.2,0.831,80.8,182,50.8,5,27,0,28,28,0.0,12.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985775,-76.9505,42.15,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0151,0.1417
1165423,1745295407114,0.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165443,1745295407134,0.1423,0.0,-46,,0.33,-0.15,0.98,1,0,-0,1.04,1.08,97,7053,99.7,5.23,,13.15,0.831,80.8,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165463,1745295407154,0.1426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165483,1745295407174,0.143,0.0,-27,,0.33,-0.28,0.94,2,0,-1,1.03,1.08,96,7143,99.6,5.27,,13.15,0.831,80.8,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165503,1745295407194,0.1433,,,,,,,,,,,,,,,,,,,,,,,29,0,30,29,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950516,44.46,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.0158,0.1433
1165523,1745295407216,0.1436,0.0,-46,,0.36,-0.09,1.02,0,-0,0,1.08,1.08,100,7143,99.6,5.27,,12.88,0.819,80.8,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165543,1745295407236,0.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165563,1745295407256,0.1443,0.0,-38,,0.39,-0.05,1.02,1,-0,0,1.09,1.09,100,7333,99.7,5.33,,12.91,0.802,80.8,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1165583,1745295407276,0.1446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1165603,1745295407296,0.145,0.0,-42,,0.4,-0.1,1.05,3,-0,-0,1.13,1.13,100,7439,99.7,5.36,,12.96,0.794,80.8,,53.4,5,29,0,30,30,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950531,46.19,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0166,0.145
1165623,1745295407318,0.1453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
