"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3306703,1745297553425,0.3116,,,,,,,,,,,,,,,,,,,,,,,21,16,20,18,0.0,217.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985611,-76.951225,32.74,47.0,33,3,0.8,0,0.0,-1,0.0,,0,0.0866,0.3116
3306723,1745297553445,0.312,4.52,68,,-0.4,0.85,0.99,43,-3,1,1.37,1.58,87,6505,0.0,1.4,,7.47,1.25,84.4,,55.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3306743,1745297553465,0.3123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3306763,1745297553485,0.3126,5.15,65,,-0.42,0.78,1.06,38,-2,2,1.38,1.58,87,6489,0.0,1.4,,7.49,1.251,84.4,,55.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3306783,1745297553505,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3306803,1745297553525,0.3133,4.52,73,,-0.46,0.61,0.96,31,-2,2,1.23,1.23,100,6345,0.0,1.4,,7.49,1.251,84.4,,55.4,5,19,20,19,19,0.0,197.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985603,-76.951218,31.21,47.0,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0871,0.3133
3306823,1745297553545,0.3136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3306843,1745297553565,0.314,0.0,82,,-0.43,0.44,1.02,25,-2,2,1.19,1.23,97,6345,0.0,1.4,,7.47,1.251,84.4,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3306863,1745297553585,0.3143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3306883,1745297553605,0.3146,0.0,96,,-0.48,0.31,1.1,17,-2,2,1.24,1.24,100,6228,0.0,1.4,,7.62,1.252,84.4,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3306903,1745297553625,0.315,,,,,,,,,,,,,,,,,,,,,,,17,19,18,19,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985596,-76.95121,29.59,47.0,33,3,0.8,0,0.0,-1,0.0,,0,0.0877,0.315
3306923,1745297553645,0.3153,0.0,116,,-0.53,0.28,1.13,9,-2,3,1.28,1.28,100,6085,0.0,1.4,,7.73,1.252,84.4,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3306943,1745297553665,0.3156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3306963,1745297553685,0.316,0.0,135,,-0.56,0.25,1.2,1,-1,3,1.35,1.35,100,5912,0.0,1.4,,8.06,1.253,84.4,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3306983,1745297553705,0.3163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307003,1745297553725,0.3166,0.0,130,,-0.49,0.11,1.3,-5,-1,3,1.4,1.4,100,5787,0.0,1.4,,8.06,1.253,84.4,,50.6,5,17,18,16,19,0.0,239.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985588,-76.95121,28.48,47.0,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0882,0.3166
3307023,1745297553745,0.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307043,1745297553765,0.3173,0.0,135,,-0.49,-0.03,1.17,-10,-1,3,1.27,1.4,91,5787,0.0,1.4,,8.13,1.253,84.4,,50.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307063,1745297553785,0.3176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307083,1745297554297,0.318,0.0,135,,-0.44,-0.01,1.13,-15,-0,3,1.22,1.4,87,5672,0.0,1.4,,8.46,1.252,84.4,,50.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307103,1745297554317,0.3183,,,,,,,,,,,,,,,,,,,,,,,17,18,16,19,0.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985554,-76.95121,22.4,46.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0886,0.3183
3307123,1745297554337,0.3186,0.0,135,,-0.37,-0.12,1.1,-20,1,3,1.17,1.4,84,5520,36.4,4.99,,13.8,1.12,84.4,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307143,1745297554357,0.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307163,1745297554377,0.3193,0.0,135,,-0.3,-0.2,1.1,-23,0,3,1.16,1.4,83,5285,36.3,4.93,,13.8,1.12,84.4,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307183,1745297554395,0.3196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307203,1745297554415,0.32,0.0,135,,-0.29,-0.27,1.11,-27,0,3,1.18,1.4,85,5285,36.3,4.93,,13.99,1.137,84.4,,43.5,5,14,17,16,18,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985546,-76.95121,24.43,46.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.089,0.32
3307223,1745297554435,0.3203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307243,1745297554455,0.3206,0.0,133,,-0.28,-0.36,1.1,-30,0,2,1.19,1.4,85,5211,37.2,4.83,,14.04,1.069,84.4,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307263,1745297554475,0.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307283,1745297554495,0.3213,0.0,133,,-0.24,-0.41,1.05,-32,0,2,1.16,1.4,83,5512,37.5,4.85,,13.94,1.058,84.4,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307303,1745297554515,0.3216,,,,,,,,,,,,,,,,,,,,,,,15,17,15,17,0.0,15.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985538,-76.95121,26.29,46.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0895,0.3216
3307323,1745297554535,0.322,0.0,133,,-0.2,-0.38,1.06,-36,1,3,1.14,1.4,82,5549,36.7,4.93,,13.88,1.055,84.4,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307343,1745297554555,0.3223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307363,1745297554575,0.3226,0.0,132,,-0.2,-0.48,1.01,-37,0,2,1.13,1.4,81,5530,36.5,4.99,,13.88,1.055,84.4,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307383,1745297554595,0.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307403,1745297554615,0.3233,0.0,134,13.63,-0.15,-0.46,1.02,-38,0,1,1.12,1.4,80,5530,36.5,4.99,15,13.84,1.077,84.4,156,45.1,5,16,18,15,18,0.0,11.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985535,-76.951218,25.72,46.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0899,0.3233
3307423,1745297554635,0.3236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307443,1745297554655,0.324,0.0,134,,-0.06,-0.6,0.92,-36,1,-1,1.11,1.4,79,5751,35.2,5.02,,13.69,1.145,84.4,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307463,1745297554675,0.3243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307483,1745297554697,0.3246,0.0,134,,0.04,-0.53,0.99,-34,1,-1,1.12,1.4,80,6173,34.8,5.12,,13.45,1.182,84.4,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307503,1745297554717,0.325,,,,,,,,,,,,,,,,,,,,,,,16,19,16,18,0.0,150.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985531,-76.951218,27.21,46.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0904,0.325
3307523,1745297554737,0.3253,0.0,135,,0.17,-0.44,1.13,-31,1,-2,1.22,1.4,87,6032,34.5,5.11,,13.49,1.042,84.4,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307543,1745297554757,0.3256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307563,1745297554777,0.326,0.0,134,,0.25,-0.25,1.22,-26,1,-2,1.27,1.4,91,6157,34.0,5.13,,13.49,1.042,84.4,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307583,1745297554797,0.3263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307603,1745297554817,0.3266,0.0,133,,0.34,-0.15,1.16,-22,1,-2,1.22,1.4,87,6157,34.0,5.13,,13.48,1.031,84.4,,49.4,5,17,21,17,19,0.0,166.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985523,-76.951225,28.9,46.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0909,0.3266
3307623,1745297554837,0.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307643,1745297554857,0.3273,0.0,134,,0.39,-0.09,1.14,-16,1,-2,1.2,1.4,86,6507,34.6,5.16,,13.36,1.011,84.4,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307663,1745297554877,0.3276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307683,1745297554897,0.328,0.0,134,,0.39,-0.02,1.16,-11,1,-2,1.22,1.4,87,6720,34.4,5.14,,13.28,0.959,84.4,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307703,1745297554917,0.3283,,,,,,,,,,,,,,,,,,,,,,,19,21,20,19,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985516,-76.951233,31.04,46.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0914,0.3283
3307723,1745297554937,0.3286,0.0,134,,0.4,0.05,1.14,-7,1,-2,1.21,1.4,86,7096,33.4,5.08,,13.08,0.928,84.4,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307743,1745297554957,0.329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307763,1745297554977,0.3293,0.0,134,,0.45,0.24,1.11,-2,1,-2,1.22,1.4,87,7426,31.3,5.05,,13.08,0.928,84.4,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307783,1745297554997,0.3297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307803,1745297555009,0.33,0.0,134,,0.47,0.37,1.12,1,0,-2,1.27,1.4,91,7426,31.3,5.05,,12.87,0.902,84.4,,57.8,5,21,21,21,21,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985508,-76.951233,33.19,46.9,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0919,0.33
3307823,1745297555029,0.3303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307843,1745297555049,0.3306,0.0,135,,0.49,0.42,1.09,4,0,-2,1.27,1.4,91,7673,25.3,5.39,,12.35,0.862,84.4,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307863,1745297555069,0.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307883,1745297555093,0.3313,0.0,135,,0.51,0.34,1.09,8,-1,-2,1.25,1.4,89,7685,12.7,4.76,,11.25,0.819,84.4,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307903,1745297555113,0.3316,,,,,,,,,,,,,,,,,,,,,,,23,21,23,25,0.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9855,-76.951241,35.88,46.9,33,3,0.8,0,0.0,-1,0.0,,0,0.0925,0.3316
3307923,1745297555133,0.332,0.0,135,,0.48,0.31,1.08,12,-2,-2,1.22,1.4,87,7465,7.0,3.39,,10.24,0.768,84.4,,57.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307943,1745297555153,0.3323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3307963,1745297555173,0.3326,0.0,134,,0.45,0.22,1.03,16,-2,-3,1.15,1.4,82,7587,6.6,3.14,,10.24,0.768,84.4,,57.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3307983,1745297555196,0.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3308003,1745297555216,0.3333,0.0,124,,0.41,0.2,1.05,19,-2,-2,1.15,1.4,82,7587,6.6,3.14,,9.57,0.731,84.4,,58.3,5,24,21,24,22,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985493,-76.951248,37.51,46.9,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0931,0.3333
3308023,1745297555236,0.3336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3308043,1745297555256,0.334,0.0,121,,0.38,0.15,1.03,19,-1,-2,1.11,1.11,100,7845,6.9,2.94,,9.07,0.739,84.4,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3308063,1745297555276,0.3343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3308083,1745297555296,0.3346,0.0,121,,0.36,0.21,1.05,21,-1,-2,1.13,1.13,100,7827,2.2,2.18,,8.31,0.764,84.4,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3308103,1745297555316,0.335,,,,,,,,,,,,,,,,,,,,,,,24,21,24,24,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985485,-76.951248,36.95,46.8,33,3,0.8,0,0.0,-1,0.0,,0,0.0938,0.335
3308123,1745297555336,0.3353,0.0,130,,0.34,0.45,1.04,20,-2,-1,1.18,1.18,100,7700,0.0,1.4,,7.75,0.771,84.4,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3308143,1745297555356,0.3356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3308163,1745297555376,0.336,0.0,134,,0.28,0.52,1.04,20,-2,-1,1.19,1.19,100,7398,1.4,1.4,,7.75,0.771,84.4,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3308183,1745297555398,0.3363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3308203,1745297555418,0.3367,0.0,130,,0.29,0.57,1.08,22,-3,-1,1.26,1.26,100,7398,1.4,1.4,,7.49,0.812,84.4,,57.0,5,25,21,24,24,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985477,-76.951256,37.9,46.8,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0944,0.3367
3308223,1745297555438,0.337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3308243,1745297555458,0.3373,0.0,119,,0.19,0.57,1.07,22,-3,-1,1.23,1.26,98,7127,1.5,1.4,,7.45,0.939,84.4,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3308263,1745297555478,0.3376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3308283,1745297555496,0.338,0.0,90,,0.12,0.57,1.05,23,-3,-1,1.2,1.26,95,6987,1.5,1.4,,7.45,1.149,84.4,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3308303,1745297555516,0.3383,,,,,,,,,,,,,,,,,,,,,,,24,21,24,23,0.0,203.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985466,-76.951256,37.36,46.8,33,3,0.8,0,0.0,-1,0.0,,0,0.0951,0.3383
3308323,1745297555536,0.3386,0.0,110,,0.05,0.63,1.07,21,-3,-0,1.24,1.26,99,7219,1.6,1.4,,7.39,1.249,84.4,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3308343,1745297555556,0.339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3308363,1745297555576,0.3393,0.0,102,,0.01,0.63,1.13,23,-2,-0,1.29,1.29,100,7201,1.0,1.4,,7.39,1.249,84.4,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3308383,1745297555598,0.3396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3308403,1745297555618,0.34,0.0,107,13.75,-0.08,0.52,1.08,22,-1,-0,1.2,1.29,93,7201,1.0,1.4,15,7.25,1.251,84.4,158,58.0,5,24,21,21,21,0.0,247.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.985455,-76.951256,35.13,46.8,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0957,0.34
3308423,1745297555638,0.3403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3308443,1745297555658,0.3406,0.0,121,,-0.08,0.57,1.09,22,-1,-0,1.24,1.29,96,7139,0.0,1.4,,7.04,1.25,84.4,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3308463,1745297555678,0.341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3308483,1745297555698,0.3413,0.0,124,,-0.15,0.57,1.08,21,-1,-0,1.23,1.29,95,7010,0.7,1.4,,6.95,1.253,84.4,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3308503,1745297555718,0.3416,,,,,,,,,,,,,,,,,,,,,,,23,21,21,20,0.0,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985447,-76.951256,33.19,46.8,33,3,0.8,0,0.0,-1,0.0,,0,0.0963,0.3416
