"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2392823,1745296638009,0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2392843,1745296638029,0.1623,0.0,-121,,-0.07,0.1,1.17,27,-1,-0,1.18,1.25,94,3018,10.5,3.97,,13.68,1.161,97.0,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2392863,1745296638049,0.1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2392883,1745296638069,0.163,0.0,-129,,-0.08,0.18,1.09,27,-1,-1,1.1,1.25,88,3117,10.5,3.97,,13.68,1.161,97.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2392903,1745296638089,0.1633,,,,,,,,,,,,,,,,,,,,,,,14,10,13,12,0.0,251.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985611,-76.950821,20.42,47.8,31,3,0.9,0,0.0,-1,0.0,,0,0.0207,0.1633
2392923,1745296638115,0.1636,0.0,-106,,-0.04,0.26,0.97,27,-1,-1,1.01,1.25,81,3117,10.5,3.97,,13.56,1.158,97.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2392943,1745296638135,0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2392963,1745296638155,0.1643,0.0,-113,,-0.01,0.34,0.91,27,-1,-0,0.97,1.25,78,3087,10.5,3.97,,13.57,1.158,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2392983,1745296638175,0.1646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393003,1745296638195,0.165,0.0,-121,,-0.0,0.39,0.91,26,-1,0,0.99,1.25,79,3074,10.5,3.97,,13.61,1.171,97.0,,26.2,5,14,10,13,13,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985607,-76.950813,20.42,47.8,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0211,0.165
2393023,1745296638217,0.1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393043,1745296638237,0.1656,0.0,-113,,-0.01,0.35,0.98,26,-1,0,1.04,1.25,83,3146,10.3,3.97,,13.59,1.176,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393063,1745296638257,0.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393083,1745296638277,0.1663,0.0,-125,,-0.02,0.24,1.07,26,-1,-0,1.09,1.25,88,3131,10.3,3.97,,13.59,1.176,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393103,1745296638297,0.1666,,,,,,,,,,,,,,,,,,,,,,,13,10,13,12,0.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985603,-76.950813,20.11,47.8,31,3,0.9,0,0.0,-1,0.0,,0,0.0214,0.1666
2393123,1745296638316,0.167,0.0,-117,,-0.04,0.18,1.11,26,-1,-0,1.13,1.25,90,3131,10.3,3.97,,13.56,1.162,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393143,1745296638336,0.1673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393163,1745296638356,0.1676,0.0,-110,,-0.06,0.16,1.11,26,-1,-1,1.13,1.25,90,3051,10.3,3.97,,13.61,1.16,97.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393183,1745296638376,0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393203,1745296638396,0.1683,0.0,-125,,-0.06,0.22,1.06,26,-1,-1,1.08,1.25,87,3043,10.2,3.97,,13.63,1.173,97.0,,25.8,5,13,10,13,12,0.0,20.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.9856,-76.950813,20.38,47.8,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0218,0.1683
2393223,1745296638418,0.1686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393243,1745296638438,0.169,0.0,-113,,-0.05,0.29,0.96,26,-1,-1,1.0,1.25,80,3121,10.1,3.97,,13.56,1.175,97.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393263,1745296638458,0.1693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393283,1745296638478,0.1696,0.0,-125,,-0.04,0.32,0.88,26,-1,-1,0.94,1.25,75,3027,10.1,3.96,,13.56,1.175,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393303,1745296638498,0.17,,,,,,,,,,,,,,,,,,,,,,,13,10,13,12,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985596,-76.950806,20.27,47.8,31,3,0.9,0,0.0,-1,0.0,,0,0.0221,0.17
2393323,1745296638518,0.1703,0.0,-135,,-0.02,0.34,0.86,26,-1,-1,0.92,1.25,74,3027,10.1,3.96,,13.63,1.165,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393343,1745296638538,0.1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393363,1745296638558,0.171,0.0,-113,,0.0,0.35,0.88,25,-1,-0,0.95,1.25,76,3010,10.3,3.96,,13.67,1.162,97.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393383,1745296638578,0.1713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393403,1745296638598,0.1717,0.0,-121,13.7,0.01,0.38,0.91,24,-1,0,0.99,1.25,79,3062,10.4,3.97,15,13.64,1.156,97.0,171,25.2,5,13,10,13,12,0.0,241.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985596,-76.950798,20.4,47.8,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0225,0.1717
2393423,1745296638618,0.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393443,1745296638638,0.1723,0.0,-113,,-0.0,0.33,1.01,24,-1,0,1.06,1.25,85,3106,10.5,3.97,,13.59,1.164,97.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393463,1745296638658,0.1726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393483,1745296638678,0.173,0.0,-125,,0.0,0.25,0.98,24,-1,-0,1.02,1.25,81,3240,10.5,3.97,,13.59,1.164,97.0,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393503,1745296638698,0.1733,,,,,,,,,,,,,,,,,,,,,,,13,10,14,12,0.0,31.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985592,-76.95079,20.32,47.8,31,3,0.9,0,0.0,-1,0.0,,0,0.0228,0.1733
2393523,1745296638718,0.1736,0.0,-110,,-0.01,0.26,0.93,24,-1,-1,0.97,1.25,77,3240,10.5,3.97,,13.63,1.205,97.0,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393543,1745296638738,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393563,1745296638758,0.1743,0.0,-110,,-0.04,0.24,0.93,24,-1,-1,0.96,1.25,77,2914,9.8,3.96,,13.72,1.176,97.0,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393583,1745296638778,0.1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393603,1745296638798,0.175,0.0,-110,,-0.07,0.21,0.92,24,-1,-1,0.95,1.25,76,3004,9.6,3.93,,13.68,1.125,97.0,,24.0,5,13,10,13,12,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985592,-76.950783,20.21,47.8,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0232,0.175
2393623,1745296638818,0.1753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393643,1745296638838,0.1756,0.0,-117,,-0.08,0.25,0.87,24,-1,-1,0.91,1.25,72,3110,10.1,3.98,,13.63,1.102,97.0,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393663,1745296638858,0.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393683,1745296638878,0.1763,0.0,-113,,-0.03,0.33,0.87,23,-2,-1,0.93,1.25,74,3200,10.2,3.96,,13.63,1.102,97.0,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393703,1745296638898,0.1766,,,,,,,,,,,,,,,,,,,,,,,14,10,13,12,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985588,-76.950775,20.59,47.8,31,3,0.9,0,0.0,-1,0.0,,0,0.0235,0.1766
2393723,1745296638918,0.177,0.0,-102,,-0.01,0.27,0.96,22,-2,-0,1.0,1.25,80,3200,10.2,3.96,,13.6,1.094,97.0,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393743,1745296638938,0.1773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393763,1745296638958,0.1776,0.0,-106,,-0.01,0.2,1.02,23,-2,-1,1.04,1.25,83,3150,10.2,3.96,,13.53,1.093,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393783,1745296638978,0.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393803,1745296638998,0.1783,0.0,-117,,-0.03,0.15,1.07,23,-1,-1,1.08,1.25,86,3085,10.2,3.97,,13.59,1.123,97.0,,25.1,5,14,10,13,13,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985584,-76.950775,20.22,47.8,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0239,0.1783
2393823,1745296639010,0.1787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393843,1745296639030,0.179,0.0,-121,,-0.04,0.14,1.09,23,-1,-1,1.1,1.25,88,3034,10.3,3.96,,13.6,1.144,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393863,1745296639050,0.1793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393883,1745296639070,0.1796,0.0,-110,,-0.06,0.08,1.09,23,-1,-2,1.1,1.25,88,3009,10.4,3.97,,13.6,1.144,97.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393903,1745296639090,0.18,,,,,,,,,,,,,,,,,,,,,,,13,10,13,12,0.0,32.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985584,-76.950768,20.38,47.8,32,3,0.9,0,0.0,-1,0.0,,0,0.0243,0.18
2393923,1745296639116,0.1803,0.0,-102,,-0.09,0.12,1.05,23,-1,-2,1.06,1.25,85,3009,10.4,3.97,,13.68,1.139,97.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393943,1745296639136,0.1806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393963,1745296639156,0.181,0.0,-102,,-0.09,0.19,0.96,23,-1,-2,0.99,1.25,79,3074,10.4,3.97,,13.6,1.145,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2393983,1745296639176,0.1813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394003,1745296639196,0.1816,0.0,-106,,-0.06,0.28,0.91,23,-1,-2,0.96,1.25,76,3105,10.4,3.97,,13.57,1.154,97.0,,25.1,5,13,0,13,12,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98558,-76.95076,20.29,47.8,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0246,0.1816
2394023,1745296639218,0.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394043,1745296639238,0.1823,0.0,-113,,-0.04,0.35,0.93,23,-1,-1,0.99,1.25,79,3076,10.4,3.97,,13.64,1.14,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394063,1745296639258,0.1826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394083,1745296639278,0.183,0.0,-113,,-0.04,0.33,0.98,22,-1,-1,1.03,1.03,100,3106,10.3,3.97,,13.64,1.14,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394103,1745296639298,0.1833,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98558,-76.950752,20.14,47.8,32,3,0.9,0,0.0,-1,0.0,,0,0.0249,0.1833
2394123,1745296639317,0.1836,0.0,-110,,-0.04,0.27,1.04,21,-1,-0,1.08,1.08,100,3106,10.3,3.97,,13.59,1.141,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394143,1745296639337,0.184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394163,1745296639357,0.1843,0.0,-102,,-0.04,0.21,1.1,21,-1,-0,1.12,1.12,100,3075,10.2,3.97,,13.61,1.164,97.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394183,1745296639377,0.1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394203,1745296639397,0.185,0.0,-113,,-0.05,0.19,1.15,21,-1,-0,1.17,1.17,100,2995,10.2,3.97,,13.68,1.174,97.0,,25.2,5,13,0,13,12,0.0,5.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.98558,-76.950745,20.14,47.8,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0253,0.185
2394223,1745296639417,0.1853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394243,1745296639437,0.1856,0.0,-113,,-0.06,0.12,1.2,21,-1,-0,1.2,1.2,100,3005,10.3,3.97,,13.71,1.157,97.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394263,1745296639457,0.186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394283,1745296639477,0.1863,0.0,-110,,-0.07,0.06,1.22,21,-1,-0,1.22,1.22,100,3124,10.3,3.97,,13.71,1.157,97.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394303,1745296639497,0.1866,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985577,-76.950737,20.16,47.8,32,3,0.9,0,0.0,-1,0.0,,0,0.0256,0.1866
2394323,1745296639517,0.187,0.0,-98,,-0.09,0.04,1.18,22,-1,-1,1.18,1.22,97,3124,10.3,3.97,,13.6,1.158,97.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394343,1745296639537,0.1873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394363,1745296639557,0.1876,0.0,-106,,-0.07,0.08,1.08,22,-1,-1,1.09,1.22,89,3128,10.4,3.97,,13.59,1.155,97.0,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394383,1745296639577,0.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394403,1745296639597,0.1883,0.0,-106,13.7,-0.05,0.15,0.99,22,-1,-1,1.0,1.22,82,3048,10.5,3.97,15,13.63,1.17,97.0,171,25.7,5,13,0,13,12,0.0,216.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985577,-76.950737,20.14,47.8,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.026,0.1883
2394423,1745296639617,0.1886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394443,1745296639637,0.189,0.0,-98,,0.01,0.23,0.98,21,-1,-0,1.01,1.22,82,3196,10.6,3.97,,13.64,1.177,97.0,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394463,1745296639657,0.1893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394483,1745296639677,0.1896,0.0,-117,,0.06,0.23,1.08,19,-1,1,1.1,1.22,90,3157,10.5,3.97,,13.64,1.177,97.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394503,1745296639697,0.19,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985577,-76.950729,20.03,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0263,0.19
2394523,1745296639717,0.1903,0.0,-91,,0.04,0.22,1.11,19,-1,1,1.13,1.22,93,3157,10.5,3.97,,13.63,1.192,97.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394543,1745296639737,0.1906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394563,1745296639757,0.191,0.0,-95,,0.04,0.18,1.15,18,-2,1,1.16,1.22,95,2952,10.5,3.97,,13.69,1.131,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394583,1745296639777,0.1913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2394603,1745296639797,0.1916,0.0,-91,,0.03,0.17,1.21,18,-2,1,1.22,1.22,100,3005,10.5,3.98,,13.73,1.106,97.0,,25.1,5,13,0,13,12,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985577,-76.950722,20.21,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0267,0.1916
2394623,1745296639817,0.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
