,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
600,2114823,1745296359761,0.2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
601,2114843,1745296359781,0.2007,0.0,-91.0,,-0.07,-0.0,0.98,0.0,0.0,0.0,0.98,1.34,73.0,2780.0,3.0,3.58,,13.2,1.238,97.0,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
602,2114863,1745296359801,0.201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
603,2114883,1745296359821,0.2013,0.0,-87.0,,-0.06,-0.02,1.02,0.0,0.0,0.0,1.03,1.34,77.0,2761.0,3.1,3.59,,13.21,1.219,97.0,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
604,2114903,1745296359841,0.2016,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.08,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2016
605,2114923,1745296359861,0.202,0.0,-83.0,,-0.05,0.0,0.99,0.0,0.0,0.0,0.99,1.34,74.0,2779.0,3.1,3.58,,13.21,1.219,97.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
606,2114943,1745296359881,0.2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
607,2114963,1745296359901,0.2026,0.0,-72.0,,-0.05,0.01,0.95,0.0,0.0,0.0,0.96,1.34,71.0,2779.0,3.1,3.58,,13.21,1.219,97.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
608,2114983,1745296359921,0.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
609,2115003,1745296359941,0.2033,0.0,-80.0,,-0.06,0.01,0.93,0.0,0.0,0.0,0.94,1.34,70.0,2835.0,3.1,3.6,,13.24,1.23,97.0,,24.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2033
610,2115023,1745296359961,0.2036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
611,2115043,1745296359981,0.204,0.0,-80.0,,-0.06,0.0,0.98,0.0,0.0,0.0,0.98,1.34,73.0,2817.0,3.2,3.61,,13.19,1.223,97.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612,2115063,1745296360001,0.2043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613,2115083,1745296360012,0.2046,0.0,-83.0,,-0.06,0.02,0.96,0.0,0.0,0.0,0.97,1.34,72.0,2850.0,3.0,3.61,,13.17,1.227,97.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614,2115103,1745296360032,0.205,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.2,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.205
615,2115123,1745296360052,0.2053,0.0,-87.0,,-0.05,0.04,0.92,0.0,0.0,0.0,0.92,1.34,69.0,2852.0,2.9,3.55,,13.17,1.227,97.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
616,2115143,1745296360072,0.2056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
617,2115163,1745296360092,0.206,0.0,-76.0,,-0.05,0.05,0.89,0.0,0.0,0.0,0.89,1.34,66.0,2852.0,2.9,3.55,,13.13,1.226,97.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
618,2115183,1745296360116,0.2063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
619,2115203,1745296360136,0.2066,0.0,-83.0,,-0.06,0.0,0.9,0.0,0.0,0.0,0.9,1.34,67.0,2875.0,2.9,3.57,,13.12,1.223,97.0,,25.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,48.2,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2066
620,2115223,1745296360156,0.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
621,2115243,1745296360176,0.2073,0.0,-87.0,,-0.08,-0.02,0.96,0.0,0.0,0.0,0.96,1.34,72.0,2939.0,2.9,3.55,,13.13,1.204,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
622,2115263,1745296360196,0.2076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
623,2115283,1745296360220,0.208,0.0,-91.0,,-0.09,-0.06,1.02,0.0,0.0,0.0,1.03,1.34,77.0,2974.0,2.9,3.54,,13.07,1.217,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
624,2115303,1745296360240,0.2083,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.2,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2083
625,2115323,1745296360260,0.2086,0.0,-87.0,,-0.1,-0.1,1.06,0.0,0.0,0.0,1.07,1.34,80.0,2962.0,3.0,3.56,,13.07,1.217,97.0,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
626,2115343,1745296360280,0.209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
627,2115363,1745296360300,0.2093,0.0,-72.0,,-0.09,-0.09,1.08,0.0,0.0,0.0,1.08,1.34,81.0,2962.0,3.0,3.56,,13.05,1.221,97.0,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
628,2115383,1745296360318,0.2096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
629,2115403,1745296360338,0.21,0.0,-80.0,13.74,-0.08,-0.03,1.07,0.0,0.0,1.0,1.08,1.34,80.0,2926.0,3.2,3.59,15.0,13.09,1.219,97.0,162.0,26.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.04,48.2,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.21
630,2115423,1745296360358,0.2103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
631,2115443,1745296360378,0.2106,0.0,-87.0,,-0.05,0.02,1.07,-1.0,0.0,1.0,1.07,1.34,80.0,2945.0,3.3,3.57,,13.11,1.216,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
632,2115463,1745296360398,0.211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
633,2115483,1745296360420,0.2113,0.0,-91.0,,-0.03,0.07,1.07,-1.0,0.0,1.0,1.07,1.34,80.0,3031.0,3.3,3.6,,13.05,1.213,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
634,2115503,1745296360440,0.2116,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.2,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2116
635,2115523,1745296360460,0.212,0.0,-76.0,,-0.01,0.1,1.09,-1.0,0.0,1.0,1.1,1.34,82.0,3044.0,3.3,3.62,,13.05,1.213,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
636,2115543,1745296360480,0.2123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
637,2115563,1745296360502,0.2126,0.0,-83.0,,0.01,0.12,1.11,-1.0,0.0,1.0,1.11,1.34,83.0,3044.0,3.3,3.62,,13.0,1.214,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
638,2115583,1745296360522,0.213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
639,2115603,1745296360542,0.2133,0.0,-80.0,,0.02,0.14,1.11,-2.0,0.0,2.0,1.12,1.34,84.0,2954.0,3.3,3.6,,13.03,1.205,97.0,,26.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.05,48.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2133
640,2115623,1745296360562,0.2136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
641,2115643,1745296360582,0.214,0.0,-76.0,,0.03,0.17,1.13,-2.0,0.0,2.0,1.14,1.34,85.0,2993.0,3.1,3.62,,13.01,1.21,97.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
642,2115663,1745296360602,0.2143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
643,2115683,1745296360622,0.2146,0.0,-98.0,,0.04,0.16,1.14,-2.0,0.0,2.0,1.15,1.34,86.0,3062.0,3.1,3.67,,12.97,1.218,97.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
644,2115703,1745296360642,0.215,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.05,48.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.215
645,2115723,1745296360662,0.2153,0.0,-80.0,,0.05,0.18,1.11,-2.0,0.0,2.0,1.13,1.34,84.0,2921.0,3.1,3.59,,12.97,1.218,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
646,2115743,1745296360682,0.2156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
647,2115763,1745296360702,0.216,0.0,-83.0,,0.06,0.23,1.07,-2.0,0.0,2.0,1.1,1.34,82.0,2921.0,3.1,3.59,,13.01,1.23,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
648,2115783,1745296360722,0.2163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
649,2115803,1745296360742,0.2166,0.0,-80.0,,0.08,0.25,1.03,-1.0,0.0,2.0,1.06,1.34,79.0,2963.0,3.1,3.56,,13.04,1.239,97.0,,26.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.11,48.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2166
650,2115823,1745296360762,0.217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
651,2115843,1745296360782,0.2173,0.0,-72.0,,0.09,0.26,0.97,-1.0,0.0,1.0,1.01,1.34,75.0,2930.0,3.2,3.57,,13.08,1.223,97.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
652,2115863,1745296360802,0.2176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
653,2115883,1745296360820,0.218,0.0,-72.0,,0.09,0.23,0.9,-1.0,0.0,1.0,0.94,1.34,70.0,2947.0,3.3,3.61,,13.07,1.234,97.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
654,2115903,1745296360840,0.2183,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.07,48.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2183
655,2115923,1745296360860,0.2186,0.0,-76.0,,0.07,0.2,0.87,0.0,0.0,1.0,0.89,1.34,67.0,2939.0,3.3,3.58,,13.07,1.234,97.0,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
656,2115943,1745296360880,0.219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
657,2115963,1745296360902,0.2193,0.0,-68.0,,0.04,0.15,0.9,0.0,0.0,1.0,0.91,1.34,68.0,2939.0,3.3,3.58,,13.05,1.239,97.0,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
658,2115983,1745296360922,0.2196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
659,2116003,1745296360942,0.22,0.0,-76.0,,0.02,0.12,0.97,0.0,0.0,1.0,0.98,1.34,73.0,2860.0,3.3,3.61,,13.08,1.249,97.0,,25.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,48.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.22
660,2116023,1745296360962,0.2203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
661,2116043,1745296360982,0.2206,0.0,-80.0,,0.01,0.07,1.02,0.0,0.0,1.0,1.02,1.34,76.0,2886.0,3.4,3.61,,13.11,1.244,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
662,2116063,1745296361002,0.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
663,2116083,1745296361013,0.2213,0.0,-91.0,,-0.01,0.06,1.04,-1.0,0.0,1.0,1.04,1.34,78.0,2885.0,3.3,3.61,,13.09,1.234,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
664,2116103,1745296361033,0.2216,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2216
665,2116123,1745296361053,0.222,0.0,-83.0,,-0.01,0.09,1.01,-1.0,0.0,1.0,1.01,1.34,76.0,2915.0,3.3,3.62,,13.09,1.234,97.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
666,2116143,1745296361073,0.2223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
667,2116163,1745296361093,0.2226,0.0,-83.0,,0.0,0.11,0.95,0.0,0.0,1.0,0.96,1.34,71.0,2915.0,3.3,3.62,,13.12,1.224,97.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
668,2116183,1745296361119,0.223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
669,2116203,1745296361139,0.2233,0.0,-87.0,,0.01,0.12,0.89,0.0,0.0,0.0,0.89,1.34,67.0,2960.0,3.0,3.61,,13.07,1.2,97.0,,25.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,48.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2233
670,2116223,1745296361159,0.2236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
671,2116243,1745296361179,0.224,0.0,-76.0,,0.01,0.11,0.83,0.0,0.0,0.0,0.83,1.34,62.0,2932.0,3.1,3.57,,13.04,1.191,97.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
672,2116263,1745296361199,0.2243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
673,2116283,1745296361219,0.2246,0.0,-80.0,,0.0,0.08,0.78,0.0,0.0,0.0,0.79,1.34,59.0,2946.0,3.0,3.57,,13.04,1.194,97.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
674,2116303,1745296361239,0.225,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.225
675,2116323,1745296361259,0.2253,0.0,-76.0,,-0.02,0.05,0.77,1.0,0.0,0.0,0.77,1.34,57.0,2969.0,3.1,3.57,,13.04,1.194,97.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
676,2116343,1745296361279,0.2256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
677,2116363,1745296361299,0.226,0.0,-72.0,,-0.04,0.02,0.78,1.0,0.0,0.0,0.78,1.34,58.0,2969.0,3.1,3.57,,13.09,1.206,97.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
678,2116383,1745296361319,0.2263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
679,2116403,1745296361339,0.2266,0.0,-87.0,13.72,-0.05,0.03,0.73,1.0,0.0,-1.0,0.73,1.34,55.0,2980.0,3.2,3.57,15.0,13.07,1.201,97.0,162.0,27.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.0,48.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2266
680,2116423,1745296361359,0.227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
681,2116443,1745296361379,0.2273,0.0,-80.0,,-0.04,0.08,0.75,1.0,0.0,0.0,0.75,1.34,56.0,3230.0,3.3,3.57,,13.0,1.23,97.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
682,2116463,1745296361401,0.2276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
683,2116483,1745296361421,0.228,0.0,-87.0,,-0.07,-0.02,0.8,1.0,0.0,0.0,0.81,1.34,60.0,3342.0,3.3,3.56,,12.91,1.215,97.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
684,2116503,1745296361441,0.2283,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2283
685,2116523,1745296361461,0.2286,0.0,-76.0,,-0.06,0.06,0.75,1.0,0.0,0.0,0.76,1.34,57.0,3324.0,3.3,3.56,,12.91,1.215,97.0,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
686,2116543,1745296361481,0.229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
687,2116563,1745296361501,0.2293,0.0,-72.0,,-0.05,0.0,0.87,0.0,0.0,0.0,0.87,1.34,65.0,3324.0,3.3,3.56,,12.85,1.155,97.0,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
688,2116583,1745296361521,0.2296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
689,2116603,1745296361541,0.23,0.0,-61.0,,-0.07,-0.0,0.87,1.0,0.0,0.0,0.88,1.34,65.0,3239.0,3.3,3.56,,12.77,1.127,97.0,,28.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,48.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.23
