,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
111,3610,0,34.06,53.0,,-0.38,0.75,1.02,28.0,-1.0,-1.0,1.32,1.4,94.0,6449.0,13.5,2.89,,9.27,1.252,88.0,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
112,3630,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
113,3650,0,28.41,42.0,,-0.34,0.72,1.03,29.0,-1.0,-1.0,1.31,1.4,93.0,6550.0,13.5,3.27,,10.0,1.254,88.0,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
114,3670,0,,,,,,,,,,,,,,,,,,,,,,,20.0,26.0,20.0,18.0,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3690,0,24.01,31.0,,-0.3,0.85,1.04,32.0,-1.0,-2.0,1.38,1.4,98.0,6634.0,4.4,2.86,,10.0,1.254,88.0,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
116,3710,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
117,3730,0,21.49,42.0,,-0.27,0.83,0.99,34.0,-1.0,-1.0,1.33,1.4,95.0,6634.0,4.4,2.86,,9.44,1.254,88.0,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
118,3750,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
119,3770,0,18.98,45.0,,-0.25,0.81,0.89,36.0,-2.0,-1.0,1.23,1.4,88.0,6829.0,3.6,2.29,,8.82,1.164,88.0,,38.9,5.0,20.0,12.0,20.0,19.0,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3790,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
121,3810,0,16.47,39.0,,-0.15,0.78,0.97,38.0,-1.0,-1.0,1.26,1.4,90.0,6415.0,3.5,2.13,,8.77,1.049,88.0,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
122,3830,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
123,3850,0,16.47,34.0,,-0.09,0.79,0.98,40.0,-1.0,-1.0,1.26,1.4,90.0,5886.0,0.8,1.4,,8.61,1.067,88.0,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
124,3870,0,,,,,,,,,,,,,,,,,,,,,,,20.0,111.0,20.0,18.0,0.0,203.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3890,0,20.24,25.0,,-0.13,0.83,0.98,41.0,-1.0,-1.0,1.29,1.4,92.0,5501.0,0.9,1.47,,8.61,1.067,88.0,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
126,3910,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
127,3930,0,24.64,20.0,,-0.16,0.87,1.0,44.0,-1.0,-2.0,1.33,1.4,95.0,5501.0,0.9,1.47,,8.82,1.101,88.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
128,3950,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
129,3970,0,29.03,31.0,,-0.21,0.89,1.0,47.0,-2.0,-2.0,1.36,1.4,97.0,5210.0,0.5,1.59,,9.07,1.126,88.0,,33.2,5.0,20.0,138.0,19.0,16.0,0.0,170.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,3990,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
131,4010,0,30.92,14.0,,-0.2,0.89,1.0,51.0,-2.0,-2.0,1.35,1.4,97.0,5213.0,0.6,1.64,,9.25,1.171,88.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
132,4030,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
133,4050,0,27.78,31.0,,-0.22,0.86,0.97,52.0,-3.0,-2.0,1.31,1.4,94.0,4959.0,0.7,1.75,,9.41,1.25,88.0,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
134,4070,0,,,,,,,,,,,,,,,,,,,,,,,20.0,1.0,19.0,13.0,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,4090,0,20.24,31.0,,-0.27,0.91,1.02,55.0,-3.0,-2.0,1.39,1.4,100.0,4918.0,0.6,1.78,,9.41,1.25,88.0,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
136,4110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
137,4130,0,13.95,11.0,,-0.22,0.86,0.97,56.0,-3.0,-2.0,1.31,1.4,94.0,4918.0,0.6,1.78,,9.56,1.252,88.0,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
138,4150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
139,4170,0,8.3,11.0,13.19,-0.28,0.97,1.06,58.0,-3.0,-1.0,1.46,1.46,100.0,4855.0,29.5,3.49,15.0,11.89,1.253,88.0,185.0,29.4,5.0,18.0,2.0,18.0,12.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,4190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
141,4210,0,3.9,17.0,,-0.3,0.96,1.09,59.0,-3.0,-1.0,1.48,1.48,100.0,4913.0,43.7,5.13,,14.03,1.253,88.0,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
142,4230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
143,4250,0,0.13,25.0,,-0.26,0.94,1.02,59.0,-3.0,-2.0,1.41,1.48,95.0,5589.0,46.1,5.72,,14.11,1.253,88.0,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
144,4270,0,,,,,,,,,,,,,,,,,,,,,,,18.0,1.0,17.0,13.0,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,4290,0,0.0,14.0,,-0.25,0.89,0.98,59.0,-3.0,-1.0,1.35,1.48,91.0,6106.0,31.6,5.15,,14.11,1.253,88.0,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
146,4310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
147,4330,0,0.0,20.0,,-0.15,0.83,0.89,61.0,-3.0,-1.0,1.22,1.48,82.0,6106.0,31.6,5.15,,13.67,1.211,88.0,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
148,4350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
149,4370,0,0.0,17.0,,-0.08,0.7,0.81,63.0,-3.0,-1.0,1.08,1.48,73.0,6120.0,14.8,4.54,,12.65,0.969,88.0,,34.2,5.0,18.0,2.0,18.0,20.0,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,4390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
151,4410,0,0.0,14.0,,-0.09,0.84,0.84,64.0,-3.0,-2.0,1.19,1.48,81.0,5484.0,0.0,1.81,,11.68,0.917,88.0,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
152,4430,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
153,4450,0,0.0,-15.0,,-0.1,0.89,0.87,65.0,-4.0,-2.0,1.25,1.48,84.0,5174.0,0.0,2.2,,11.25,0.885,88.0,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
154,4470,0,,,,,,,,,,,,,,,,,,,,,,,18.0,2.0,18.0,14.0,0.0,200.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,4490,0,0.0,-4.0,,-0.13,0.86,0.93,66.0,-4.0,-2.0,1.28,1.48,86.0,4919.0,19.2,4.43,,11.25,0.885,88.0,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
156,4510,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
157,4530,0,0.0,0.0,,-0.13,0.87,0.9,67.0,-4.0,-2.0,1.26,1.48,85.0,4919.0,19.2,4.43,,12.17,0.834,88.0,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
158,4550,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
159,4570,0,0.0,0.0,,-0.17,0.93,0.93,68.0,-4.0,-2.0,1.32,1.48,89.0,4863.0,24.1,4.3,,13.31,0.853,88.0,,29.3,5.0,17.0,2.0,17.0,14.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,4590,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
161,4610,0,0.0,-15.0,,-0.18,0.99,0.95,71.0,-5.0,-2.0,1.39,1.48,94.0,5033.0,31.3,4.88,,13.8,0.979,88.0,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
162,4630,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
163,4650,0,0.0,-15.0,,-0.2,1.06,0.95,74.0,-5.0,-1.0,1.44,1.48,97.0,5282.0,48.9,5.59,,14.24,1.031,88.0,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
164,4670,0,,,,,,,,,,,,,,,,,,,,,,,17.0,2.0,17.0,12.0,0.0,28.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,4690,0,0.0,-19.0,,-0.15,1.01,0.95,75.0,-4.0,-1.0,1.4,1.48,94.0,5473.0,74.6,5.97,,14.24,1.031,88.0,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
166,4710,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
167,4730,0,0.0,3.0,,-0.16,1.18,1.03,78.0,-4.0,-1.0,1.58,1.58,100.0,5473.0,74.6,5.97,,14.4,1.076,88.0,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
168,4750,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
169,4770,0,0.0,5.0,,-0.09,0.97,1.0,79.0,-5.0,-1.0,1.39,1.58,88.0,5676.0,81.6,6.07,,14.43,1.113,88.0,,31.5,5.0,17.0,7.0,17.0,16.0,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,4790,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
171,4810,0,0.0,14.0,,-0.12,0.83,0.99,78.0,-4.0,0.0,1.3,1.3,100.0,5761.0,90.6,5.84,,14.42,1.073,88.0,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
172,4830,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
173,4850,0,0.0,22.0,,-0.08,0.87,1.06,76.0,-4.0,0.0,1.38,1.38,100.0,5737.0,91.4,5.82,,14.42,1.041,88.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
174,4870,0,,,,,,,,,,,,,,,,,,,,,,,17.0,27.0,17.0,16.0,0.0,42.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,4890,0,0.0,28.0,,-0.02,0.77,0.99,70.0,-3.0,-1.0,1.25,1.38,91.0,5807.0,91.7,5.75,,14.42,1.041,88.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
176,4910,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
177,4930,0,0.0,20.0,,0.02,0.58,0.93,65.0,-4.0,-1.0,1.09,1.38,80.0,5807.0,91.7,5.75,,14.5,1.053,88.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
178,4950,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
179,4970,0,0.0,28.0,,0.06,0.6,1.01,62.0,-4.0,-1.0,1.18,1.38,85.0,5743.0,92.0,5.71,,14.55,1.003,88.0,,33.0,5.0,18.0,14.0,18.0,16.0,0.0,84.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,4990,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
181,5010,0,0.0,5.0,,0.1,0.6,1.04,59.0,-4.0,-1.0,1.21,1.38,88.0,5890.0,91.9,5.53,,14.38,0.978,88.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
182,5030,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
183,5050,0,0.0,11.0,,0.15,0.56,1.07,58.0,-4.0,-2.0,1.21,1.38,88.0,6081.0,92.0,5.51,,14.47,0.984,88.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
184,5070,0,,,,,,,,,,,,,,,,,,,,,,,19.0,14.0,18.0,18.0,0.0,224.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,5090,0,0.0,25.0,,0.18,0.57,1.07,56.0,-4.0,-2.0,1.23,1.38,89.0,6405.0,92.0,5.51,,14.47,0.984,88.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
186,5110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
187,5130,0,0.0,28.0,,0.22,0.52,1.06,55.0,-4.0,-2.0,1.2,1.38,87.0,6405.0,92.0,5.51,,14.42,0.996,88.0,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
188,5150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
189,5170,0,0.0,31.0,13.14,0.26,0.55,1.09,55.0,-4.0,-2.0,1.25,1.38,91.0,6709.0,92.0,5.5,15.0,14.38,0.966,88.0,185.0,36.8,5.0,19.0,14.0,20.0,22.0,0.0,81.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,5190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
191,5210,0,0.0,20.0,,0.29,0.48,0.97,55.0,-3.0,-3.0,1.12,1.38,82.0,6592.0,92.0,5.51,,14.39,0.96,88.0,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
192,5230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
193,5250,0,0.0,14.0,,0.29,0.5,1.04,54.0,-3.0,-3.0,1.19,1.38,86.0,6492.0,92.0,5.51,,14.43,1.046,88.0,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
