,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
399,3397345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
400,3397365,0,0.0,183.26,,-0.03,0.2,1.08,-1.0,0.0,1.0,1.09,1.33,83.0,4182.0,4.6,3.34,,11.67,1.138,91.6,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
401,3397385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
402,3397405,0,0.0,183.26,,-0.06,0.1,1.03,-1.0,0.0,1.0,1.04,1.33,78.0,4186.0,4.5,3.69,,11.67,1.138,91.6,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
403,3397425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
404,3397445,0,0.0,183.38,,-0.04,0.17,1.08,-1.0,0.0,1.0,1.1,1.33,83.0,4186.0,4.5,3.69,,11.69,1.116,91.6,,43.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,3397465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
406,3397485,0,0.0,183.38,,-0.05,0.03,0.98,-1.0,0.0,0.0,0.98,1.33,74.0,4147.0,4.1,3.68,,11.72,1.075,91.6,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
407,3397505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
408,3397525,0,0.0,183.38,,-0.02,0.15,1.05,-1.0,0.0,1.0,1.06,1.33,80.0,4115.0,3.9,3.68,,11.73,1.042,91.6,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
409,3397545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
410,3397565,0,0.0,183.38,,-0.05,0.02,1.0,-1.0,0.0,1.0,1.01,1.33,76.0,4069.0,4.0,3.67,,11.79,1.022,91.6,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
411,3397585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
412,3397605,0,0.0,183.38,,-0.01,0.12,1.05,0.0,0.0,1.0,1.06,1.33,80.0,4148.0,4.0,3.64,,11.79,1.022,91.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
413,3397625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
414,3397645,0,0.0,183.51,,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.33,74.0,4148.0,4.0,3.64,,11.8,0.997,91.6,,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,3397665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
416,3397685,0,0.0,183.51,,-0.05,0.13,1.07,-1.0,0.0,1.0,1.08,1.33,82.0,4202.0,17.8,4.14,,12.51,1.025,91.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
417,3397705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
418,3397725,0,0.0,183.51,,-0.01,0.17,1.1,-1.0,0.0,1.0,1.12,1.33,84.0,4256.0,52.9,5.34,,14.32,0.931,91.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
419,3397745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
420,3397765,0,0.0,183.51,,-0.01,0.18,1.11,-1.0,0.0,1.0,1.13,1.33,85.0,4830.0,67.9,5.5,,14.44,0.924,91.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
421,3397785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
422,3397805,0,0.0,183.51,,-0.03,0.26,1.18,-1.0,0.0,1.0,1.21,1.33,91.0,5739.0,58.8,4.89,,14.44,0.924,91.6,,51.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
423,3397825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
424,3397845,0,0.0,183.51,13.91,-0.04,0.18,1.16,0.0,0.0,1.0,1.17,1.33,89.0,5739.0,58.8,4.89,15.0,14.11,0.968,91.6,180.0,51.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,3397865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
426,3397885,0,0.0,183.51,,-0.05,0.28,1.18,-2.0,0.0,1.0,1.21,1.33,91.0,6778.0,3.7,4.7,,12.48,0.917,91.6,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
427,3397905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
428,3397925,0,0.0,183.51,,-0.01,0.34,1.17,0.0,0.0,1.0,1.22,1.33,92.0,7389.0,0.0,1.4,,10.13,0.909,91.6,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
429,3397945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
430,3397965,0,0.0,183.51,,-0.03,0.22,1.11,0.0,0.0,1.0,1.13,1.33,86.0,7143.0,0.0,1.4,,9.01,0.918,91.6,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
431,3397985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
432,3398005,0,0.0,183.63,,-0.05,0.22,1.11,1.0,0.0,0.0,1.14,1.33,86.0,6784.0,0.0,1.4,,9.01,0.918,91.6,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
433,3398025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
434,3398045,0,0.0,183.51,,-0.03,0.18,1.14,0.0,0.0,0.0,1.15,1.33,87.0,6784.0,0.0,1.4,,8.39,1.083,91.6,,60.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,3398065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
436,3398085,0,0.0,183.51,,-0.04,0.24,1.04,0.0,0.0,0.0,1.07,1.33,81.0,6436.0,0.9,1.4,,8.39,1.248,91.6,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
437,3398105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
438,3398125,0,0.0,183.51,,-0.05,0.17,0.92,-1.0,0.0,1.0,0.94,1.33,71.0,6010.0,2.8,1.97,,8.69,1.251,91.6,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
439,3398145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
440,3398165,0,0.0,183.51,,-0.1,0.3,0.9,-2.0,0.0,1.0,0.95,1.33,72.0,5816.0,12.5,2.67,,9.84,1.254,91.6,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
441,3398185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
442,3398205,0,0.0,183.51,,-0.07,0.33,0.99,-1.0,0.0,1.0,1.05,1.33,79.0,5708.0,43.6,5.08,,9.84,1.254,91.6,,56.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
443,3398225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
444,3398245,0,0.0,183.51,,-0.04,0.09,0.91,0.0,0.0,0.0,0.92,1.33,69.0,5708.0,43.6,5.08,,13.15,1.253,95.2,,56.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,3398265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446,3398285,0,0.0,183.63,,-0.08,0.11,0.83,-2.0,0.0,1.0,0.84,1.33,63.0,5760.0,62.2,5.19,,14.31,1.249,95.2,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447,3398305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448,3398325,0,0.0,183.63,,-0.08,0.1,0.85,-3.0,0.0,1.0,0.86,1.33,65.0,6279.0,57.9,4.85,,14.06,1.217,95.2,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449,3398345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
450,3398365,0,0.0,183.51,,-0.06,0.06,0.85,1.0,0.0,0.0,0.85,1.33,64.0,7169.0,9.8,5.31,,12.47,1.179,95.2,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451,3398385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452,3398405,0,0.0,183.51,,-0.09,0.07,0.88,1.0,0.0,0.0,0.89,1.33,67.0,7970.0,0.0,1.4,,12.47,1.179,95.2,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453,3398425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454,3398445,0,0.0,183.51,,-0.09,-0.11,0.91,1.0,0.0,0.0,0.92,1.33,70.0,7970.0,0.0,1.4,,10.02,1.046,95.2,,63.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,3398465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456,3398485,0,0.0,183.51,,-0.04,-0.01,0.97,3.0,0.0,-1.0,0.97,1.33,73.0,7770.0,0.0,1.4,,8.46,0.894,95.2,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457,3398505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458,3398525,0,0.0,183.38,,-0.02,-0.08,0.98,5.0,0.0,-1.0,0.98,1.33,74.0,7363.0,0.0,1.4,,7.71,0.974,95.2,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459,3398545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
460,3398565,0,0.0,183.51,,-0.03,-0.07,0.99,4.0,0.0,-1.0,1.0,1.33,75.0,6965.0,0.0,1.4,,7.49,1.225,95.2,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
461,3398585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
462,3398605,0,0.0,183.51,,-0.02,-0.05,0.96,3.0,0.0,0.0,0.96,1.33,73.0,6535.0,0.0,1.4,,7.49,1.225,95.2,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
463,3398625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
464,3398645,0,0.0,183.51,,-0.04,-0.08,1.01,3.0,0.0,0.0,1.01,1.33,76.0,6535.0,0.0,1.4,,7.45,1.249,95.2,,60.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,3398665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
466,3398685,0,0.0,183.51,,-0.1,0.07,1.02,2.0,0.0,0.0,1.03,1.33,78.0,6166.0,0.0,1.4,,7.63,1.253,95.2,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
467,3398705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
468,3398725,0,0.0,183.51,,-0.07,0.0,1.07,3.0,0.0,-1.0,1.07,1.33,81.0,5769.0,0.0,1.4,,7.95,1.252,95.2,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
469,3398745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
470,3398765,0,0.0,183.51,,-0.05,-0.02,1.02,2.0,0.0,0.0,1.02,1.33,77.0,5387.0,0.0,1.4,,7.95,1.252,95.2,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
471,3398785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
472,3398805,0,0.0,183.51,,-0.04,-0.09,0.99,2.0,0.0,0.0,0.99,1.33,75.0,5072.0,15.0,2.38,,8.34,1.253,95.2,,56.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
473,3398825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
474,3398845,0,0.0,183.51,13.94,-0.06,0.0,1.04,2.0,0.0,0.0,1.04,1.33,79.0,5072.0,15.0,2.38,15.0,9.86,1.252,95.2,182.0,56.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,3398865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
476,3398885,0,0.0,183.51,,-0.07,-0.09,0.97,2.0,0.0,0.0,0.98,1.33,74.0,4825.0,26.6,4.5,,12.24,1.25,95.2,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
477,3398905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
478,3398925,0,0.0,183.51,,-0.06,-0.03,1.01,2.0,0.0,0.0,1.02,1.33,77.0,4818.0,25.1,4.2,,13.31,1.249,95.2,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
479,3398945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
480,3398965,0,0.0,183.63,,-0.06,-0.05,1.03,2.0,0.0,0.0,1.03,1.33,78.0,5151.0,10.8,3.37,,12.85,1.25,95.2,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
481,3398985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
482,3399005,0,0.0,183.63,,-0.06,-0.04,1.04,1.0,0.0,0.0,1.04,1.33,78.0,5298.0,9.9,3.32,,12.85,1.25,95.2,,52.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
483,3399025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
484,3399045,0,0.0,183.63,,-0.06,-0.05,1.01,1.0,0.0,0.0,1.02,1.33,77.0,5298.0,9.9,3.32,,12.57,1.165,95.2,,52.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,3399065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
486,3399085,0,0.0,183.76,,-0.06,-0.06,0.98,2.0,0.0,0.0,0.98,1.33,74.0,5398.0,9.4,3.33,,12.33,1.028,95.2,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
487,3399105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
488,3399125,0,0.0,183.76,,-0.04,-0.03,1.02,1.0,0.0,0.0,1.02,1.33,77.0,5464.0,7.1,3.31,,12.03,0.995,95.2,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
489,3399145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
490,3399165,0,0.0,183.76,,-0.07,-0.01,1.02,1.0,0.0,0.0,1.02,1.33,77.0,5566.0,6.1,3.33,,11.71,0.989,95.2,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
491,3399185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
492,3399205,0,0.0,183.76,,-0.03,-0.11,1.01,1.0,0.0,0.0,1.01,1.33,76.0,5699.0,6.1,3.35,,11.71,0.989,95.2,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
493,3399225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
494,3399245,0,0.0,183.76,,-0.05,-0.07,0.91,0.0,0.0,0.0,0.91,1.33,69.0,5699.0,6.1,3.35,,11.48,0.987,95.2,,56.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,3399265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
496,3399285,0,0.0,183.76,,-0.09,0.13,0.97,-1.0,0.0,1.0,0.98,1.33,74.0,5755.0,6.3,3.64,,11.16,0.945,95.2,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
497,3399305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
498,3399325,0,0.0,183.76,,-0.12,0.21,1.02,-1.0,0.0,1.0,1.05,1.33,79.0,6001.0,6.0,3.39,,10.84,0.942,95.2,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
499,3399345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
500,3399365,0,0.0,183.89,,-0.09,0.23,0.95,-1.0,0.0,1.0,0.99,1.33,74.0,6306.0,5.8,2.86,,10.32,0.899,95.2,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
501,3399385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
502,3399405,0,0.0,183.89,,-0.1,0.16,0.99,-1.0,0.0,1.0,1.01,1.33,76.0,6420.0,5.6,2.78,,10.32,0.899,95.2,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
503,3399425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
504,3399445,0,0.0,183.76,,-0.06,0.19,0.99,-1.0,0.0,1.0,1.01,1.33,76.0,6420.0,5.6,2.78,,10.0,0.864,95.2,,59.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,3399465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
506,3399485,0,0.0,183.76,,-0.07,0.19,1.01,-1.0,0.0,1.0,1.03,1.33,78.0,6625.0,5.3,2.74,,9.61,0.889,95.2,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
