,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
652,820634,1745299290419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
653,820654,1745299290439,0.0,65.0,,-0.08,-0.05,0.51,6.0,0.0,-2.0,0.52,1.29,40.0,4431.0,22.7,4.34,,13.68,1.084,91.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
654,820674,1745299290459,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,13.0,13.0,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985741,-76.950088,21.29,48.9,35.0,3.0,0.7
655,820694,1745299290479,0.0,68.0,,-0.06,-0.08,0.49,5.0,0.0,-2.0,0.5,1.29,39.0,4456.0,22.8,4.34,,13.67,1.092,91.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
656,820714,1745299290501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
657,820734,1745299290521,0.0,62.0,,-0.04,-0.12,0.48,3.0,-1.0,-3.0,0.49,1.29,38.0,4441.0,22.7,4.33,,13.63,1.087,91.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
658,820754,1745299290541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
659,820774,1745299290561,0.0,65.0,,-0.0,-0.1,0.49,3.0,0.0,-3.0,0.5,1.29,38.0,4634.0,22.7,4.33,,13.61,1.102,91.6,,30.1,5.0,14.0,0.0,14.0,13.0,0.0,242.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985748,-76.950088,21.39,48.9,35.0,3.0,0.7
660,820794,1745299290581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
661,820814,1745299290601,0.0,56.0,,0.04,-0.02,0.55,6.0,0.0,-2.0,0.55,1.29,42.0,4560.0,22.8,4.33,,13.61,1.102,91.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
662,820834,1745299290619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
663,820854,1745299290639,0.0,51.0,,0.08,0.03,0.58,8.0,0.0,-2.0,0.58,1.29,45.0,4560.0,22.8,4.33,,13.63,1.097,91.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
664,820874,1745299290659,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,13.0,0.0,247.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985756,-76.950081,21.32,48.9,35.0,3.0,0.7
665,820894,1745299290679,0.0,62.0,,0.08,0.06,0.54,10.0,-1.0,-2.0,0.55,1.29,43.0,4436.0,22.6,4.34,,13.68,0.971,91.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
666,820914,1745299290701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
667,820934,1745299290721,0.0,59.0,,0.08,0.04,0.53,11.0,-1.0,-2.0,0.54,1.29,42.0,4470.0,22.6,4.33,,13.69,0.94,91.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
668,820954,1745299290741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
669,820974,1745299290761,0.0,70.0,,0.06,0.02,0.5,11.0,0.0,-2.0,0.51,1.29,39.0,4433.0,22.8,4.34,,13.65,0.939,91.6,,30.4,5.0,15.0,0.0,14.0,13.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985756,-76.950081,21.6,48.9,35.0,3.0,0.7
670,820994,1745299290781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
671,821014,1745299290801,0.0,53.0,,0.05,0.13,0.57,13.0,0.0,-1.0,0.58,1.29,45.0,4704.0,22.7,4.31,,13.65,0.939,91.6,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
672,821034,1745299290821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
673,821054,1745299290841,0.0,51.0,,0.04,0.12,0.67,13.0,-1.0,-1.0,0.68,1.29,53.0,4704.0,22.7,4.31,,13.61,1.014,91.6,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
674,821074,1745299290861,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,13.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985764,-76.950081,21.61,48.9,35.0,3.0,0.7
675,821094,1745299290881,0.0,56.0,,0.04,0.0,0.68,11.0,0.0,-1.0,0.68,1.29,52.0,4739.0,22.7,4.31,,13.61,0.999,91.6,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
676,821114,1745299290901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
677,821134,1745299290921,0.0,59.0,,0.01,-0.12,0.66,7.0,0.0,0.0,0.67,1.29,52.0,4509.0,22.4,4.33,,13.68,0.944,91.6,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
678,821154,1745299290941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
679,821174,1745299290961,0.0,70.0,,-0.03,-0.25,0.7,4.0,0.0,0.0,0.74,1.29,57.0,4419.0,22.6,4.33,,13.6,0.914,91.6,,29.8,5.0,14.0,0.0,14.0,14.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950081,21.57,49.0,35.0,3.0,0.7
680,821194,1745299290981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
681,821214,1745299291001,0.0,85.0,,-0.06,-0.37,0.71,1.0,-1.0,1.0,0.8,1.29,62.0,4540.0,22.8,4.33,,13.6,0.914,91.6,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
682,821234,1745299291013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
683,821254,1745299291033,0.0,73.0,,-0.05,-0.48,0.69,-4.0,-1.0,0.0,0.84,1.29,65.0,4540.0,22.8,4.33,,13.67,0.914,91.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
684,821274,1745299291053,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,14.0,0.0,42.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950081,21.99,49.0,35.0,3.0,0.7
685,821294,1745299291073,0.0,96.0,,-0.04,-0.51,0.66,-7.0,0.0,0.0,0.83,1.29,65.0,4610.0,22.9,4.32,,13.61,0.956,91.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
686,821314,1745299291093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
687,821334,1745299291119,0.0,90.0,,-0.04,-0.55,0.6,-10.0,0.0,0.0,0.82,1.29,63.0,4574.0,22.8,4.32,,13.67,1.01,91.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
688,821354,1745299291139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
689,821374,1745299291159,0.0,96.0,,-0.03,-0.57,0.57,-13.0,0.0,0.0,0.8,1.29,62.0,4554.0,22.6,4.32,,13.68,1.051,91.6,,30.9,5.0,14.0,25.0,13.0,14.0,0.0,176.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950081,21.67,49.0,35.0,3.0,0.7
690,821394,1745299291179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
691,821414,1745299291203,0.0,76.0,,-0.02,-0.5,0.55,-14.0,0.0,-1.0,0.74,1.29,57.0,4541.0,22.6,4.32,,13.68,1.051,91.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
692,821434,1745299291223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
693,821454,1745299291243,0.0,73.0,,0.02,-0.4,0.57,-13.0,0.0,-1.0,0.7,1.29,54.0,4541.0,22.6,4.32,,13.65,1.077,91.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
694,821474,1745299291263,,,,,,,,,,,,,,,,,,,,,,,14.0,25.0,13.0,14.0,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950073,21.42,49.0,35.0,3.0,0.7
695,821494,1745299291283,0.0,62.0,,0.04,-0.3,0.66,-11.0,0.0,-1.0,0.73,1.29,56.0,4598.0,22.5,4.33,,13.71,1.087,91.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
696,821514,1745299291303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
697,821534,1745299291323,0.0,82.0,,0.05,-0.12,0.78,-8.0,0.0,-1.0,0.79,1.29,61.0,4537.0,22.4,4.31,,13.63,1.114,91.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
698,821554,1745299291343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
699,821574,1745299291363,0.0,119.0,13.14,0.05,0.04,0.88,-4.0,0.0,-2.0,0.88,1.29,68.0,4455.0,22.2,4.31,15.0,13.69,1.015,91.6,176.0,30.7,5.0,14.0,25.0,14.0,13.0,0.0,62.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.98579,-76.950073,21.38,49.0,35.0,3.0,0.7
700,821594,1745299291383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
701,821614,1745299291402,0.0,113.0,,0.06,0.18,0.98,1.0,-1.0,-2.0,1.0,1.29,77.0,4464.0,22.7,4.33,,13.69,1.015,89.8,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
702,821634,1745299291422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
703,821654,1745299291442,0.0,90.0,,0.07,0.26,1.04,6.0,-1.0,-2.0,1.08,1.29,84.0,4464.0,22.7,4.33,,13.64,1.006,89.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
704,821674,1745299291462,,,,,,,,,,,,,,,,,,,,,,,14.0,25.0,14.0,13.0,0.0,84.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985794,-76.950073,21.68,49.0,35.0,3.0,0.7
705,821694,1745299291482,0.0,134.0,,0.05,0.27,1.08,9.0,-1.0,-1.0,1.11,1.29,86.0,4527.0,22.7,4.34,,13.65,1.041,89.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
706,821714,1745299291502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
707,821734,1745299291522,0.0,73.0,,0.04,0.33,1.02,12.0,-2.0,-1.0,1.08,1.08,100.0,4454.0,23.1,4.32,,13.68,1.062,89.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
708,821754,1745299291542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709,821774,1745299291562,0.0,85.0,,0.03,0.35,0.97,13.0,-2.0,-1.0,1.04,1.08,96.0,4481.0,23.1,4.33,,13.64,1.081,89.8,,30.8,5.0,14.0,25.0,14.0,13.0,0.0,70.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985802,-76.950073,21.64,49.0,35.0,3.0,0.7
710,821794,1745299291582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711,821814,1745299291602,0.0,99.0,,0.02,0.3,0.9,13.0,-1.0,-1.0,0.95,1.08,88.0,4480.0,23.5,4.38,,13.64,1.081,89.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
712,821834,1745299291622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
713,821854,1745299291642,0.0,131.0,,-0.0,0.21,0.83,12.0,-1.0,-1.0,0.86,1.08,80.0,4480.0,23.5,4.38,,13.71,1.098,89.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714,821874,1745299291662,,,,,,,,,,,,,,,,,,,,,,,13.0,25.0,14.0,13.0,0.0,65.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985806,-76.950066,21.21,49.0,35.0,3.0,0.7
715,821894,1745299291682,0.0,129.0,,-0.03,0.06,0.75,9.0,-1.0,-1.0,0.75,1.08,70.0,4440.0,23.1,4.35,,13.71,1.078,89.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716,821914,1745299291702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717,821934,1745299291722,0.0,130.0,,-0.05,-0.08,0.72,5.0,0.0,-1.0,0.73,1.08,68.0,4465.0,25.0,4.36,,13.68,1.078,89.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
718,821954,1745299291742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
719,821974,1745299291762,0.0,135.0,,-0.07,-0.26,0.67,0.0,0.0,-1.0,0.72,1.08,67.0,4515.0,23.2,4.35,,13.6,1.077,89.8,,31.5,5.0,12.0,13.0,13.0,14.0,0.0,73.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985813,-76.950066,21.28,49.1,35.0,3.0,0.7
720,821994,1745299291782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721,822014,1745299291802,0.0,135.0,,-0.07,-0.3,0.63,-3.0,1.0,-1.0,0.7,1.08,65.0,4457.0,22.7,4.33,,13.6,1.077,89.8,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722,822034,1745299291822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723,822054,1745299291842,0.0,130.0,,-0.1,-0.33,0.59,-7.0,1.0,-1.0,0.69,1.08,64.0,4457.0,22.7,4.33,,13.6,1.085,89.8,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724,822074,1745299291862,,,,,,,,,,,,,,,,,,,,,,,13.0,15.0,13.0,13.0,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985817,-76.950066,20.79,49.1,35.0,3.0,0.7
725,822094,1745299291882,0.0,135.0,,-0.13,-0.32,0.65,-10.0,1.0,-1.0,0.74,1.08,69.0,4447.0,22.4,4.32,,13.67,1.102,89.8,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
726,822114,1745299291904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
727,822134,1745299291924,0.0,130.0,,-0.14,-0.32,0.78,-13.0,1.0,0.0,0.85,1.08,79.0,4416.0,22.3,4.31,,13.69,1.097,89.8,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728,822154,1745299291944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729,822174,1745299291964,0.0,135.0,,-0.14,-0.27,0.89,-14.0,0.0,0.0,0.94,1.08,88.0,4421.0,22.7,4.33,,13.72,1.088,89.8,,29.8,5.0,13.0,14.0,13.0,13.0,0.0,210.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985821,-76.950066,20.83,49.1,35.0,3.0,0.7
730,822194,1745299291984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731,822214,1745299292004,0.0,121.0,,-0.11,-0.24,0.96,-14.0,0.0,0.0,0.99,1.08,92.0,4376.0,22.5,4.33,,13.72,1.088,89.8,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
732,822234,1745299292014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
733,822254,1745299292034,0.0,124.0,,-0.1,-0.25,0.94,-15.0,0.0,1.0,0.98,1.08,91.0,4376.0,22.5,4.33,,13.65,1.087,89.8,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
734,822274,1745299292054,,,,,,,,,,,,,,,,,,,,,,,13.0,7.0,13.0,14.0,0.0,197.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985828,-76.950066,21.02,49.1,35.0,3.0,0.7
735,822294,1745299292074,0.0,133.0,,-0.07,-0.26,0.89,-15.0,0.0,0.0,0.93,1.08,87.0,4401.0,22.7,4.33,,13.64,1.093,89.8,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
736,822314,1745299292102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
737,822334,1745299292122,0.0,121.0,,-0.09,-0.3,0.8,-16.0,0.0,0.0,0.86,1.08,80.0,4388.0,22.8,4.33,,13.72,1.098,89.8,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
738,822354,1745299292142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739,822374,1745299292162,0.0,121.0,,-0.11,-0.38,0.76,-19.0,0.0,0.0,0.86,1.08,80.0,4387.0,22.7,4.33,,13.68,1.103,89.8,,29.9,5.0,13.0,15.0,13.0,14.0,0.0,197.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985832,-76.950066,20.73,49.1,35.0,3.0,0.7
740,822394,1745299292182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741,822414,1745299292202,0.0,127.0,,-0.12,-0.4,0.81,-22.0,0.0,0.0,0.91,1.08,85.0,4416.0,22.7,4.34,,13.68,1.103,89.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
742,822434,1745299292216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
743,822454,1745299292236,0.0,119.0,,-0.13,-0.37,0.92,-23.0,0.0,0.0,1.0,1.08,93.0,4416.0,22.7,4.34,,13.69,1.094,89.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
744,822474,1745299292256,,,,,,,,,,,,,,,,,,,,,,,13.0,7.0,13.0,13.0,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985836,-76.950058,20.78,49.1,35.0,3.0,0.7
745,822494,1745299292276,0.0,107.0,,-0.1,-0.29,1.02,-21.0,0.0,1.0,1.07,1.08,99.0,4443.0,22.7,4.34,,13.69,1.107,89.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746,822514,1745299292302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747,822534,1745299292322,0.0,104.0,,-0.1,-0.19,1.06,-19.0,0.0,1.0,1.09,1.09,100.0,4354.0,22.6,4.35,,13.67,1.113,89.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748,822554,1745299292342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749,822574,1745299292362,0.0,121.0,13.29,-0.09,-0.11,1.0,-16.0,0.0,1.0,1.01,1.09,93.0,4379.0,22.6,4.34,15.0,13.65,1.104,89.8,176.0,30.1,5.0,13.0,7.0,13.0,13.0,0.0,246.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.98584,-76.950058,20.55,49.1,35.0,3.0,0.7
750,822594,1745299292382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
751,822614,1745299292401,0.0,135.0,,-0.09,-0.08,0.92,-14.0,0.0,1.0,0.93,1.09,86.0,4346.0,22.6,4.33,,13.65,1.104,89.8,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
752,822634,1745299292421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
753,822654,1745299292441,0.0,90.0,,-0.09,-0.16,0.85,-15.0,0.0,0.0,0.87,1.09,80.0,4346.0,22.6,4.33,,13.63,1.102,89.8,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
754,822674,1745299292461,,,,,,,,,,,,,,,,,,,,,,,13.0,7.0,13.0,13.0,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985848,-76.950058,20.76,49.1,35.0,3.0,0.7
