,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
300,1225083,1745295468439,0.1096,0.0,-68.0,,0.19,0.08,1.07,3.0,0.0,0.0,1.09,1.1,99.0,5668.0,99.8,4.82,,13.71,0.988,82.6,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
301,1225103,1745295468459,0.11,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,24.0,24.0,0.0,17.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950493,36.61,47.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0142,0.11
302,1225123,1745295468479,0.1103,0.0,-49.0,,0.18,-0.0,0.94,3.0,-1.0,0.0,0.96,1.1,88.0,5820.0,99.8,4.96,,13.64,1.014,82.6,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
303,1225143,1745295468499,0.1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
304,1225163,1745295468517,0.111,0.0,-57.0,,0.17,-0.04,0.87,3.0,-1.0,0.0,0.89,1.1,81.0,5922.0,99.8,5.11,,13.64,1.014,82.6,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
305,1225183,1745295468537,0.1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
306,1225203,1745295468557,0.1116,0.0,-53.0,,0.15,-0.03,0.83,2.0,0.0,1.0,0.85,1.1,77.0,5922.0,99.8,5.11,,13.63,0.991,82.6,,42.8,5.0,24.0,0.0,25.0,24.0,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985775,-76.9505,37.77,47.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0148,0.1116
307,1225223,1745295468577,0.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
308,1225243,1745295468597,0.1123,0.0,-53.0,,0.13,0.01,0.84,1.0,0.0,1.0,0.85,1.1,77.0,5932.0,95.8,5.16,,13.55,0.985,82.6,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
309,1225263,1745295468619,0.1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
310,1225283,1745295468639,0.113,0.0,-64.0,,0.12,0.0,0.81,0.0,0.0,1.0,0.82,1.1,75.0,6059.0,46.7,5.19,,13.55,0.96,82.6,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
311,1225303,1745295468659,0.1133,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,26.0,25.0,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950516,38.8,47.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0155,0.1133
312,1225323,1745295468679,0.1136,0.0,-61.0,,0.12,-0.02,0.76,1.0,0.0,1.0,0.76,1.1,70.0,6174.0,40.3,4.85,,13.29,0.936,82.6,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
313,1225343,1745295468699,0.114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
314,1225363,1745295468719,0.1143,0.0,-53.0,,0.17,-0.03,0.78,1.0,0.0,1.0,0.8,1.1,73.0,6220.0,40.3,4.91,,13.29,0.936,82.6,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
315,1225383,1745295468739,0.1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
316,1225403,1745295468759,0.115,0.0,-68.0,13.8,0.16,-0.01,0.84,1.0,-1.0,1.0,0.86,1.1,78.0,6220.0,40.3,4.91,15.0,13.11,0.913,82.6,183.0,44.4,5.0,25.0,0.0,26.0,26.0,0.0,26.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.985775,-76.950531,39.92,47.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0162,0.115
317,1225423,1745295468779,0.1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
318,1225443,1745295468799,0.1156,0.0,-61.0,,0.15,-0.07,0.81,2.0,-1.0,0.0,0.83,1.1,76.0,6256.0,42.0,5.03,,13.23,0.906,82.6,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
319,1225463,1745295468819,0.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
320,1225483,1745295468839,0.1163,0.0,-53.0,,0.18,0.0,0.86,1.0,0.0,1.0,0.88,1.1,80.0,6407.0,61.5,5.41,,13.27,0.918,82.6,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
321,1225503,1745295468859,0.1166,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,26.0,26.0,0.0,25.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950539,41.1,47.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0169,0.1166
322,1225523,1745295468879,0.117,0.0,-61.0,,0.19,-0.04,0.89,2.0,0.0,0.0,0.91,1.1,83.0,6556.0,62.6,5.17,,13.32,0.915,82.6,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
323,1225543,1745295468899,0.1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
324,1225563,1745295468919,0.1176,0.0,-42.0,,0.23,-0.03,0.88,1.0,0.0,0.0,0.91,1.1,83.0,6753.0,62.5,5.29,,13.32,0.915,82.6,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
325,1225583,1745295468939,0.118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
326,1225603,1745295468959,0.1183,0.0,-49.0,,0.26,-0.05,0.9,1.0,0.0,0.0,0.93,1.1,85.0,6753.0,62.5,5.29,,13.05,0.898,82.6,,46.3,5.0,26.0,0.0,27.0,28.0,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985775,-76.950554,41.98,47.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0176,0.1183
327,1225623,1745295468979,0.1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
328,1225643,1745295468999,0.119,0.0,-46.0,,0.28,-0.01,0.91,1.0,0.0,0.0,0.95,1.1,87.0,6748.0,64.1,5.38,,13.07,0.83,82.6,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
329,1225663,1745295469007,0.1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
330,1225683,1745295469027,0.1196,0.0,-42.0,,0.31,-0.13,0.88,1.0,0.0,0.0,0.95,1.1,86.0,7006.0,80.9,6.2,,13.13,0.81,82.6,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
331,1225703,1745295469047,0.12,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,29.0,28.0,0.0,90.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950569,43.64,47.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0183,0.12
332,1225723,1745295469067,0.1203,0.0,-57.0,,0.32,-0.04,0.93,1.0,0.0,0.0,0.98,1.1,90.0,7061.0,96.4,5.6,,12.91,0.797,82.6,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
333,1225743,1745295469087,0.1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
334,1225763,1745295469114,0.121,0.0,-53.0,,0.34,-0.07,0.92,0.0,0.0,0.0,0.99,0.99,100.0,7239.0,77.1,5.64,,12.91,0.797,82.6,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
335,1225783,1745295469134,0.1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
336,1225803,1745295469154,0.1216,0.0,-64.0,,0.34,-0.04,0.97,0.0,0.0,0.0,1.03,1.03,100.0,7239.0,77.1,5.64,,13.03,0.762,82.6,,50.3,5.0,29.0,0.0,30.0,30.0,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985775,-76.950577,45.89,47.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0191,0.1216
337,1225823,1745295469174,0.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
338,1225843,1745295469194,0.1223,0.0,-42.0,,0.33,-0.06,0.94,0.0,0.0,0.0,1.0,1.03,97.0,7287.0,0.0,1.4,,11.14,0.748,82.6,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
339,1225863,1745295469216,0.1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
340,1225883,1745295469236,0.123,0.0,-49.0,,0.28,-0.02,0.98,-1.0,0.0,0.0,1.02,1.03,99.0,7107.0,0.0,1.4,,9.62,0.745,82.6,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
341,1225903,1745295469256,0.1233,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.9506,47.68,47.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0199,0.1233
342,1225923,1745295469276,0.1236,0.0,-61.0,,0.26,-0.09,0.96,0.0,0.0,0.0,1.0,1.03,97.0,7197.0,0.0,1.4,,8.58,0.744,82.6,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
343,1225943,1745295469296,0.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
344,1225963,1745295469318,0.1243,0.0,-46.0,,0.2,0.02,0.95,-1.0,0.0,0.0,0.97,1.03,94.0,7215.0,0.0,1.4,,8.58,0.744,82.6,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
345,1225983,1745295469338,0.1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
346,1226003,1745295469358,0.125,0.0,-61.0,,0.17,-0.04,0.99,-1.0,0.0,0.0,1.0,1.03,97.0,7215.0,0.0,1.4,,7.89,0.834,82.6,,52.2,5.0,31.0,0.0,30.0,30.0,0.0,4.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985775,-76.950615,48.37,47.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0207,0.125
347,1226023,1745295469378,0.1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
348,1226043,1745295469398,0.1256,0.0,-38.0,,0.12,-0.03,0.99,-2.0,1.0,-1.0,1.0,1.03,97.0,7075.0,0.0,1.4,,7.37,0.969,82.6,,51.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
349,1226063,1745295469418,0.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
350,1226083,1745295469438,0.1263,0.0,-57.0,,0.07,-0.04,0.97,-1.0,1.0,-1.0,0.97,1.03,95.0,6996.0,0.0,1.4,,7.22,1.061,82.6,,51.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
351,1226103,1745295469458,0.1266,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,30.0,30.0,0.0,62.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950623,47.42,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0216,0.1266
352,1226123,1745295469478,0.127,0.0,-57.0,,0.03,-0.05,0.96,-1.0,0.0,-1.0,0.96,1.03,93.0,6834.0,0.0,1.4,,7.19,1.102,82.6,,51.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
353,1226143,1745295469498,0.1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
354,1226163,1745295469518,0.1276,0.0,-53.0,,-0.02,0.04,0.96,0.0,0.0,-1.0,0.96,1.03,93.0,7014.0,0.0,1.4,,7.19,1.102,82.6,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
355,1226183,1745295469538,0.128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
356,1226203,1745295469558,0.1283,0.0,-64.0,,-0.04,0.1,0.95,-1.0,0.0,0.0,0.95,1.03,93.0,7014.0,0.0,1.4,,7.04,1.072,82.6,,50.7,5.0,29.0,0.0,29.0,29.0,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985775,-76.950645,47.32,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0224,0.1283
357,1226223,1745295469578,0.1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
358,1226243,1745295469598,0.129,0.0,-57.0,,-0.04,0.06,0.94,0.0,1.0,-1.0,0.95,1.03,92.0,7125.0,0.0,1.4,,6.96,1.078,82.6,,51.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
359,1226263,1745295469618,0.1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
360,1226283,1745295469638,0.1296,0.0,-53.0,,-0.07,0.09,0.94,0.0,1.0,-1.0,0.95,1.03,92.0,6903.0,0.0,1.4,,6.88,1.081,82.6,,51.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
361,1226303,1745295469658,0.13,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,29.0,30.0,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,46.59,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0232,0.13
362,1226323,1745295469678,0.1303,0.0,-46.0,,-0.1,0.14,0.98,0.0,0.0,0.0,1.0,1.03,97.0,6838.0,0.0,1.4,,6.84,1.148,82.6,,51.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
363,1226343,1745295469698,0.1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
364,1226363,1745295469720,0.131,0.0,-38.0,,-0.16,0.16,0.99,0.0,0.0,0.0,1.02,1.03,99.0,6831.0,0.0,1.4,,6.84,1.148,82.6,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
365,1226383,1745295469740,0.1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
366,1226403,1745295469760,0.1316,0.0,-64.0,13.79,-0.18,0.19,0.98,1.0,-1.0,0.0,1.01,1.03,99.0,6831.0,0.0,1.4,15.0,6.88,1.25,82.6,183.0,51.0,5.0,28.0,0.0,28.0,29.0,0.0,52.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.985775,-76.950668,45.68,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.024,0.1316
367,1226423,1745295469780,0.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
368,1226443,1745295469800,0.1323,0.0,-53.0,,-0.17,0.24,0.98,2.0,-2.0,0.0,1.03,1.03,100.0,6713.0,0.0,1.4,,6.94,1.252,82.6,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
369,1226463,1745295469818,0.1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
370,1226483,1745295469838,0.133,0.0,-57.0,,-0.16,0.26,0.99,3.0,-2.0,-1.0,1.04,1.04,100.0,6623.0,0.0,1.4,,7.03,1.252,82.6,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
371,1226503,1745295469858,0.1333,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,28.0,29.0,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950691,45.13,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0248,0.1333
372,1226523,1745295469878,0.1336,0.0,-61.0,,-0.17,0.22,0.97,5.0,-2.0,0.0,1.01,1.01,100.0,6563.0,0.0,1.4,,7.07,1.251,82.6,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
373,1226543,1745295469898,0.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
374,1226563,1745295469920,0.1343,0.0,-61.0,,-0.23,0.33,1.0,5.0,-2.0,1.0,1.07,1.07,100.0,6516.0,0.0,1.4,,7.07,1.251,82.6,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
375,1226583,1745295469940,0.1347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
376,1226603,1745295469960,0.135,0.0,-72.0,,-0.19,0.27,1.0,5.0,-2.0,0.0,1.05,1.07,98.0,6516.0,0.0,1.4,,7.16,1.249,82.6,,48.3,5.0,27.0,0.0,27.0,27.0,0.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985775,-76.950699,44.21,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0255,0.135
377,1226623,1745295469980,0.1353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
378,1226643,1745295470000,0.1356,0.0,-49.0,,-0.23,0.27,0.93,7.0,-1.0,0.0,1.0,1.07,93.0,6442.0,0.0,1.4,,7.14,1.249,82.6,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
379,1226663,1745295470008,0.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
380,1226683,1745295470028,0.1363,0.0,-53.0,,-0.21,0.29,0.95,8.0,-1.0,0.0,1.02,1.07,95.0,6385.0,0.0,1.4,,7.16,1.249,82.6,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
381,1226703,1745295470048,0.1366,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,26.0,26.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950714,43.06,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0263,0.1366
382,1226723,1745295470068,0.137,0.0,-61.0,,-0.24,0.34,0.92,9.0,-1.0,0.0,1.01,1.07,94.0,6307.0,0.0,1.4,,7.2,1.249,82.6,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
383,1226743,1745295470088,0.1373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
384,1226763,1745295470113,0.1376,0.0,-53.0,,-0.21,0.3,0.89,11.0,-1.0,-1.0,0.96,1.07,89.0,6223.0,0.0,1.4,,7.2,1.249,82.6,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
385,1226783,1745295470133,0.138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
386,1226803,1745295470153,0.1383,0.0,-68.0,,-0.2,0.38,0.98,11.0,-1.0,-1.0,1.07,1.07,99.0,6223.0,0.0,1.4,,7.39,1.25,82.6,,46.6,5.0,26.0,0.0,26.0,26.0,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985775,-76.950729,41.51,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.027,0.1383
387,1226823,1745295470173,0.1386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
388,1226843,1745295470193,0.139,0.0,-53.0,,-0.24,0.48,1.03,10.0,0.0,0.0,1.16,1.16,100.0,6187.0,0.0,1.4,,7.49,1.252,82.6,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
389,1226863,1745295470215,0.1393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
