,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
424,854402,1745295088524,0.1417,0.0,22.0,13.81,-0.05,0.23,1.05,24.0,-1.0,-1.0,1.08,1.21,89.0,3301.0,18.2,4.63,15.0,13.92,0.976,104.2,178.0,30.8,5.0,15.0,1.0,14.0,13.0,0.0,9.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.985626,-76.95089,21.91,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0186,0.1417
425,854422,1745295088544,0.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
426,854442,1745295088564,0.1423,0.0,39.0,,-0.04,0.29,0.98,24.0,-1.0,-1.0,1.02,1.02,100.0,3329.0,18.3,4.6,,13.95,0.97,104.2,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
427,854462,1745295088584,0.1426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
428,854482,1745295088604,0.143,0.0,28.0,,-0.07,0.21,1.05,23.0,-1.0,-1.0,1.07,1.07,100.0,3363.0,18.4,4.59,,13.92,0.964,104.2,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
429,854502,1745295089103,0.1433,,,,,,,,,,,,,,,,,,,,,,,14.0,1.0,14.0,13.0,0.0,229.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.9856,-76.950859,21.51,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.019,0.1433
430,854522,1745295089123,0.1436,0.0,11.0,,-0.05,0.25,0.99,24.0,-1.0,-1.0,1.02,1.07,95.0,3348.0,18.3,4.73,,13.88,1.025,104.2,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
431,854542,1745295089143,0.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
432,854562,1745295089163,0.1443,0.0,25.0,,-0.02,0.33,0.98,23.0,-2.0,0.0,1.03,1.07,96.0,3287.0,18.3,4.7,,13.88,1.025,104.2,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
433,854582,1745295089207,0.1446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
434,854602,1745295089227,0.145,0.0,8.0,,-0.04,0.23,1.02,23.0,-1.0,-1.0,1.04,1.07,98.0,3287.0,18.3,4.7,,13.94,1.004,104.2,,31.0,5.0,14.0,1.0,14.0,12.0,0.0,238.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985596,-76.950859,21.59,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0194,0.145
435,854622,1745295089247,0.1453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
436,854642,1745295089267,0.1456,0.0,17.0,,-0.01,0.32,0.96,23.0,-1.0,-1.0,1.01,1.07,94.0,3336.0,18.3,4.65,,13.92,0.988,104.2,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
437,854662,1745295089287,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
438,854682,1745295089307,0.1463,0.0,22.0,,-0.02,0.25,1.02,22.0,-1.0,0.0,1.05,1.07,98.0,3281.0,18.2,4.62,,13.88,0.978,104.2,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
439,854702,1745295089327,0.1466,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,13.0,0.0,242.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985596,-76.950851,21.74,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0198,0.1466
440,854722,1745295089347,0.147,0.0,5.0,,-0.04,0.23,0.98,22.0,-1.0,-1.0,1.01,1.07,94.0,3257.0,17.9,4.63,,13.94,0.97,104.2,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
441,854742,1745295089367,0.1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
442,854762,1745295089387,0.1476,0.0,20.0,,-0.01,0.33,0.94,22.0,-1.0,-1.0,0.99,1.07,93.0,3297.0,18.0,4.65,,13.94,0.97,104.2,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
443,854782,1745295089409,0.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
444,854802,1745295089429,0.1483,0.0,17.0,,-0.02,0.25,1.04,22.0,-1.0,-1.0,1.07,1.07,100.0,3297.0,18.0,4.65,,13.92,0.969,104.2,,30.7,5.0,15.0,0.0,14.0,13.0,0.0,242.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985588,-76.950851,21.68,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0201,0.1483
445,854822,1745295089449,0.1486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
446,854842,1745295089469,0.149,0.0,22.0,,-0.01,0.26,0.97,21.0,-1.0,-1.0,1.0,1.07,94.0,3251.0,18.2,4.63,,13.92,0.968,104.2,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
447,854862,1745295089489,0.1493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
448,854882,1745295089507,0.1496,0.0,22.0,,-0.02,0.24,1.04,21.0,-1.0,0.0,1.06,1.07,99.0,3417.0,18.2,4.63,,13.9,0.974,104.2,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
449,854902,1745295089527,0.15,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,13.0,0.0,242.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985584,-76.950844,21.76,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0205,0.15
450,854922,1745295089547,0.1503,0.0,11.0,,-0.01,0.27,0.96,21.0,-1.0,-1.0,0.99,1.07,93.0,3405.0,18.3,4.6,,13.91,0.977,104.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
451,854942,1745295089567,0.1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
452,854962,1745295089587,0.151,0.0,20.0,,-0.01,0.27,1.02,20.0,-1.0,-1.0,1.05,1.07,98.0,3248.0,18.4,4.6,,13.91,0.977,104.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
453,854982,1745295089609,0.1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
454,855002,1745295089629,0.1516,0.0,17.0,,-0.04,0.18,1.01,20.0,-1.0,-1.0,1.03,1.07,96.0,3248.0,18.4,4.6,,13.91,0.99,104.2,,30.3,5.0,15.0,0.0,14.0,13.0,0.0,252.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.98558,-76.950836,21.78,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0209,0.1516
455,855022,1745295089649,0.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
456,855042,1745295089669,0.1523,0.0,5.0,,-0.03,0.26,0.94,21.0,-1.0,-1.0,0.97,1.07,91.0,3273.0,18.3,4.63,,13.92,0.987,104.2,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
457,855062,1745295089689,0.1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
458,855082,1745295089708,0.153,0.0,22.0,,-0.04,0.19,1.01,20.0,-1.0,-1.0,1.03,1.07,96.0,3301.0,18.4,4.6,,13.88,0.981,104.2,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
459,855102,1745295089728,0.1533,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,13.0,0.0,252.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.98558,-76.950829,21.92,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0213,0.1533
460,855122,1745295089748,0.1536,0.0,11.0,,-0.03,0.2,0.95,20.0,-1.0,-1.0,0.97,1.07,91.0,3323.0,18.4,4.6,,13.91,0.976,104.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
461,855142,1745295089768,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
462,855162,1745295089788,0.1543,0.0,8.0,,-0.02,0.19,1.0,20.0,-1.0,-1.0,1.02,1.07,96.0,3356.0,18.3,4.61,,13.91,0.976,104.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
463,855182,1745295089808,0.1546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
464,855202,1745295089828,0.155,0.0,8.0,,-0.02,0.2,0.98,20.0,-1.0,-1.0,1.0,1.07,94.0,3356.0,18.3,4.61,,13.95,0.978,104.2,,31.6,5.0,15.0,0.0,14.0,13.0,0.0,4.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985577,-76.950821,21.76,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0216,0.155
465,855222,1745295089848,0.1553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
466,855242,1745295089868,0.1556,0.0,22.0,,-0.02,0.14,1.02,20.0,0.0,-1.0,1.03,1.07,96.0,3458.0,18.2,4.59,,13.92,0.983,104.2,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
467,855262,1745295089888,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
468,855282,1745295089908,0.1563,0.0,25.0,,0.03,0.26,0.95,19.0,-1.0,0.0,0.99,1.07,92.0,3489.0,18.2,4.55,,13.83,1.03,104.2,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
469,855302,1745295089928,0.1567,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,13.0,0.0,14.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985577,-76.950813,21.78,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.022,0.1567
470,855322,1745295089948,0.157,0.0,11.0,,0.03,0.21,1.02,18.0,-1.0,0.0,1.04,1.07,98.0,3173.0,18.3,4.62,,13.87,0.981,104.2,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
471,855342,1745295089968,0.1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
472,855362,1745295089988,0.1576,0.0,11.0,,0.0,0.09,1.02,19.0,-1.0,-1.0,1.02,1.07,96.0,3241.0,18.5,4.62,,13.87,0.981,104.2,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
473,855382,1745295090008,0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
474,855402,1745295090020,0.1583,0.0,8.0,13.7,0.01,0.2,1.05,18.0,-1.0,0.0,1.07,1.07,100.0,3241.0,18.5,4.62,15.0,13.9,0.946,104.2,178.0,31.1,5.0,14.0,0.0,14.0,13.0,0.0,242.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.985573,-76.950813,22.27,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0224,0.1583
475,855422,1745295090040,0.1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
476,855442,1745295090060,0.159,0.0,5.0,,0.0,0.23,1.0,18.0,-1.0,0.0,1.03,1.07,96.0,3478.0,19.5,4.65,,13.94,0.934,104.2,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
477,855462,1745295090080,0.1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
478,855482,1745295090108,0.1596,0.0,20.0,,0.01,0.2,1.07,18.0,-1.0,0.0,1.09,1.09,100.0,3437.0,19.9,4.63,,13.87,0.956,104.2,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
479,855502,1745295090128,0.16,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,14.0,0.0,247.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985569,-76.950806,22.12,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0228,0.16
480,855522,1745295090148,0.1603,0.0,11.0,,0.03,0.23,0.98,18.0,-1.0,0.0,1.01,1.09,93.0,3455.0,20.1,4.68,,13.92,0.973,104.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
481,855542,1745295090168,0.1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
482,855562,1745295090188,0.161,0.0,17.0,,0.02,0.18,1.07,18.0,-1.0,0.0,1.08,1.09,99.0,3301.0,20.2,4.69,,13.92,0.973,104.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
483,855582,1745295090206,0.1613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
484,855602,1745295090226,0.1616,0.0,8.0,,0.03,0.24,0.98,19.0,-1.0,-1.0,1.01,1.09,93.0,3301.0,20.2,4.69,,13.98,0.991,104.2,,31.4,5.0,15.0,0.0,14.0,14.0,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985569,-76.950798,22.24,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0232,0.1616
485,855622,1745295090246,0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
486,855642,1745295090266,0.1623,0.0,14.0,,0.01,0.23,1.03,19.0,-1.0,0.0,1.06,1.09,97.0,3340.0,20.2,4.7,,13.98,0.982,104.2,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
487,855662,1745295090286,0.1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
488,855682,1745295090308,0.163,0.0,14.0,,0.03,0.3,0.97,20.0,-1.0,0.0,1.01,1.09,93.0,3444.0,20.2,4.7,,13.95,0.976,104.2,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
489,855702,1745295090328,0.1633,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,15.0,13.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985565,-76.95079,22.42,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0235,0.1633
490,855722,1745295090348,0.1636,0.0,5.0,,-0.01,0.24,1.02,21.0,-1.0,0.0,1.05,1.09,96.0,3405.0,20.1,4.67,,13.95,0.974,104.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
491,855742,1745295090368,0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
492,855762,1745295090388,0.1643,0.0,11.0,,0.01,0.34,0.98,22.0,-1.0,0.0,1.04,1.09,95.0,3404.0,20.1,4.68,,13.95,0.974,104.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
493,855782,1745295090408,0.1646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
494,855802,1745295090428,0.165,0.0,8.0,,-0.01,0.24,1.05,23.0,-1.0,0.0,1.08,1.09,99.0,3404.0,20.1,4.68,,13.94,0.976,104.2,,32.1,5.0,15.0,0.0,15.0,13.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985561,-76.950783,22.32,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0239,0.165
495,855822,1745295090448,0.1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
496,855842,1745295090468,0.1656,0.0,17.0,,-0.03,0.27,0.99,24.0,-1.0,0.0,1.02,1.09,94.0,3319.0,20.1,4.56,,13.96,0.973,104.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
497,855862,1745295090488,0.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
498,855882,1745295090508,0.1663,0.0,14.0,,-0.03,0.24,1.07,24.0,-1.0,0.0,1.1,1.1,100.0,3394.0,20.1,4.58,,13.96,0.972,104.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
499,855902,1745295090528,0.1666,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,15.0,13.0,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985561,-76.950775,22.61,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0243,0.1666
500,855922,1745295090548,0.167,0.0,5.0,,-0.01,0.32,0.97,25.0,-1.0,0.0,1.02,1.1,93.0,3485.0,20.1,4.56,,13.91,0.974,104.2,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
501,855942,1745295090568,0.1673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
502,855962,1745295090588,0.1676,0.0,5.0,,-0.03,0.26,1.02,26.0,-1.0,0.0,1.05,1.1,96.0,3395.0,20.3,4.54,,13.91,0.974,104.2,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
503,855982,1745295090608,0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
504,856002,1745295090628,0.1683,0.0,0.0,,0.0,0.36,1.02,25.0,-1.0,1.0,1.08,1.1,98.0,3395.0,20.3,4.54,,13.98,0.974,104.2,,31.7,5.0,15.0,0.0,15.0,13.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985561,-76.950775,21.96,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0247,0.1683
505,856022,1745295090648,0.1686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
506,856042,1745295090668,0.169,0.0,5.0,,-0.03,0.23,1.05,26.0,-1.0,0.0,1.07,1.1,98.0,3438.0,20.3,4.56,,13.95,0.976,104.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
507,856062,1745295090688,0.1693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
508,856082,1745295090709,0.1696,0.0,20.0,,-0.01,0.31,0.97,26.0,-1.0,1.0,1.02,1.02,100.0,3300.0,20.3,4.57,,13.99,0.975,104.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
509,856102,1745295090729,0.17,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,14.0,0.0,33.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985558,-76.950768,22.11,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0251,0.17
510,856122,1745295090749,0.1703,0.0,0.0,,-0.02,0.24,1.05,26.0,-1.0,1.0,1.07,1.07,100.0,3331.0,20.3,4.61,,14.02,0.973,104.2,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
511,856142,1745295090769,0.1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
512,856162,1745295090789,0.171,0.0,8.0,,-0.03,0.24,0.97,25.0,-1.0,0.0,1.0,1.07,93.0,3384.0,20.2,4.61,,14.02,0.973,104.2,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
513,856182,1745295090809,0.1713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
