,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
591,1079754,1745299555878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
592,1079774,1745299555898,0.0,-57.0,,-0.13,0.23,1.04,12.0,0.0,0.0,1.08,1.59,68.0,5619.0,16.0,4.15,,12.04,1.026,89.8,,36.3,5.0,17.0,0.0,17.0,16.0,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985382,-76.950584,26.69,47.9,34.0,3.0,0.8
593,1079794,1745299555920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
594,1079814,1745299555940,0.0,-31.0,,-0.13,0.26,1.1,12.0,0.0,0.0,1.14,1.59,72.0,5583.0,17.0,4.17,,12.19,1.037,89.8,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
595,1079834,1745299555960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
596,1079854,1745299555980,0.0,22.0,,-0.13,0.19,1.03,11.0,0.0,0.0,1.05,1.59,66.0,5576.0,17.7,4.16,,12.4,1.047,89.8,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
597,1079874,1745299556000,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985386,-76.950577,26.46,47.9,34.0,3.0,0.8
598,1079894,1745299556010,0.0,25.0,,-0.08,0.2,1.02,12.0,0.0,-1.0,1.04,1.59,66.0,5511.0,19.2,4.15,,12.4,1.047,89.8,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
599,1079914,1745299556030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
600,1079934,1745299556050,0.0,36.0,,-0.09,0.26,1.06,12.0,0.0,0.0,1.09,1.59,69.0,5511.0,19.2,4.15,,12.65,1.065,89.8,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601,1079954,1745299556070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
602,1079974,1745299556090,0.0,-38.0,,-0.1,0.21,1.06,12.0,0.0,-1.0,1.08,1.59,68.0,5417.0,21.5,4.19,,12.84,1.085,89.8,,34.8,5.0,17.0,0.0,17.0,16.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985386,-76.950569,25.89,47.9,34.0,3.0,0.8
603,1079994,1745299556118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604,1080014,1745299556138,0.0,-31.0,,-0.09,0.18,1.02,11.0,-1.0,-1.0,1.04,1.04,100.0,5387.0,22.0,4.22,,13.12,1.109,89.8,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605,1080034,1745299556158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606,1080054,1745299556178,0.0,-38.0,,-0.07,0.16,1.01,11.0,-1.0,-1.0,1.02,1.04,99.0,5445.0,23.0,4.26,,13.11,1.137,89.8,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607,1080074,1745299556198,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.98539,-76.950562,25.91,47.9,34.0,3.0,0.8
608,1080094,1745299556218,0.0,-42.0,,-0.06,0.19,1.03,11.0,-1.0,-1.0,1.05,1.05,100.0,5428.0,24.6,4.37,,13.11,1.137,89.8,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
609,1080114,1745299556238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
610,1080134,1745299556258,0.0,-27.0,,-0.08,0.18,1.03,11.0,-1.0,-1.0,1.05,1.05,100.0,5428.0,24.6,4.37,,13.19,1.138,89.8,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
611,1080154,1745299556278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
612,1080174,1745299556298,0.0,5.0,,-0.05,0.12,1.0,10.0,-1.0,-1.0,1.01,1.05,96.0,5443.0,24.5,4.41,,13.25,1.148,89.8,,34.7,5.0,16.0,0.0,16.0,16.0,0.0,229.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.98539,-76.950554,25.97,47.9,34.0,3.0,0.8
613,1080194,1745299556318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
614,1080214,1745299556338,0.0,-49.0,,-0.05,0.18,1.05,11.0,-1.0,-1.0,1.07,1.07,100.0,5554.0,24.6,4.41,,13.19,1.182,89.8,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
615,1080234,1745299556358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
616,1080254,1745299556378,0.0,-46.0,,-0.04,0.18,1.05,10.0,-1.0,-1.0,1.06,1.07,100.0,5498.0,24.5,4.41,,13.2,1.185,89.8,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
617,1080274,1745299556398,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,17.0,16.0,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.98539,-76.950546,25.9,48.0,34.0,3.0,0.8
618,1080294,1745299556420,0.0,-49.0,,-0.04,0.12,1.0,10.0,0.0,-1.0,1.01,1.07,94.0,5380.0,24.6,4.41,,13.2,1.185,89.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
619,1080314,1745299556440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
620,1080334,1745299556460,0.0,-53.0,,-0.02,0.12,0.98,10.0,0.0,0.0,0.99,1.07,92.0,5380.0,24.6,4.41,,13.31,1.166,89.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
621,1080354,1745299556480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
622,1080374,1745299556500,0.0,-49.0,,-0.05,0.22,1.04,10.0,-1.0,0.0,1.07,1.07,100.0,5425.0,25.3,4.5,,13.23,1.162,89.8,,34.6,5.0,17.0,0.0,17.0,17.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985394,-76.950539,25.83,48.0,34.0,3.0,0.8
623,1080394,1745299556518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
624,1080414,1745299556538,0.0,-57.0,,-0.04,0.17,0.98,9.0,-1.0,0.0,0.99,1.07,93.0,5574.0,25.6,4.55,,13.24,1.152,89.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
625,1080434,1745299556558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
626,1080454,1745299556578,0.0,-49.0,,-0.02,0.19,1.01,10.0,-1.0,0.0,1.03,1.07,96.0,5598.0,25.8,4.58,,13.27,1.145,89.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
627,1080474,1745299556598,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,16.0,15.0,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985397,-76.950531,25.98,48.0,34.0,3.0,0.8
628,1080494,1745299556620,0.0,-61.0,,-0.04,0.23,1.03,10.0,0.0,0.0,1.06,1.07,99.0,5498.0,26.0,4.59,,13.27,1.145,89.8,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
629,1080514,1745299556640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
630,1080534,1745299556660,0.0,-46.0,,-0.01,0.13,0.97,9.0,-1.0,0.0,0.97,1.07,91.0,5498.0,26.0,4.59,,13.27,1.147,89.8,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
631,1080554,1745299556680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
632,1080574,1745299556700,0.0,-61.0,13.25,0.0,0.15,0.99,8.0,-2.0,1.0,1.01,1.07,94.0,5807.0,26.1,4.63,15.0,13.35,1.148,89.8,169.0,36.5,5.0,17.0,0.0,17.0,17.0,0.0,19.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985397,-76.950523,26.13,48.0,34.0,3.0,0.8
633,1080594,1745299556719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
634,1080614,1745299556739,0.0,-61.0,,0.05,0.19,1.1,7.0,-1.0,1.0,1.12,1.12,100.0,5707.0,25.7,4.57,,13.21,1.058,89.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
635,1080634,1745299556759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
636,1080654,1745299556779,0.0,-38.0,,0.03,0.1,1.02,6.0,-2.0,1.0,1.02,1.12,92.0,5503.0,25.6,4.58,,13.23,0.94,89.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
637,1080674,1745299556799,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,17.0,18.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985397,-76.950516,26.41,48.0,34.0,3.0,0.8
638,1080694,1745299556819,0.0,-53.0,,0.03,0.13,1.07,7.0,-2.0,0.0,1.08,1.12,97.0,5681.0,26.1,4.63,,13.23,0.94,89.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
639,1080714,1745299556839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
640,1080734,1745299556859,0.0,-46.0,,0.04,0.02,0.98,6.0,-2.0,0.0,0.98,1.12,88.0,5681.0,26.1,4.63,,13.28,0.991,89.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
641,1080754,1745299556879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
642,1080774,1745299556899,0.0,-46.0,,0.02,-0.01,0.95,5.0,-1.0,1.0,0.95,1.12,85.0,5838.0,26.6,4.69,,13.2,1.064,89.8,,37.2,5.0,17.0,0.0,18.0,17.0,0.0,43.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985397,-76.9505,27.06,48.0,34.0,3.0,0.8
643,1080794,1745299556918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
644,1080814,1745299556938,0.0,-53.0,,-0.02,0.09,1.01,6.0,-1.0,2.0,1.02,1.12,91.0,5942.0,26.6,4.68,,13.2,1.101,89.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
645,1080834,1745299556958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
646,1080854,1745299556978,0.0,-64.0,,-0.06,0.28,1.11,7.0,-1.0,2.0,1.14,1.14,100.0,5806.0,26.6,4.69,,13.11,1.119,89.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
647,1080874,1745299556998,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,17.0,18.0,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985401,-76.9505,27.53,48.0,34.0,3.0,0.8
648,1080894,1745299557013,0.0,-61.0,,-0.03,0.35,1.1,7.0,-2.0,1.0,1.15,1.15,100.0,5820.0,26.5,4.67,,13.11,1.119,89.8,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
649,1080914,1745299557033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
650,1080934,1745299557053,0.0,-46.0,,0.01,0.29,1.01,6.0,-1.0,1.0,1.05,1.15,91.0,5820.0,26.5,4.67,,13.08,1.122,89.8,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
651,1080954,1745299557073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
652,1080974,1745299557093,0.0,-57.0,,0.03,0.07,0.92,5.0,-1.0,0.0,0.92,1.15,80.0,5897.0,26.5,4.65,,13.12,1.088,89.8,,37.0,5.0,17.0,0.0,18.0,19.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985405,-76.950493,27.39,48.0,34.0,3.0,0.8
653,1080994,1745299557119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
654,1081014,1745299557139,0.0,-46.0,,0.06,-0.13,0.85,3.0,-1.0,0.0,0.86,1.15,75.0,5951.0,26.5,4.65,,13.05,1.08,89.8,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
655,1081034,1745299557159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
656,1081054,1745299557179,0.0,-42.0,,0.07,-0.23,0.75,3.0,-1.0,-1.0,0.79,1.15,68.0,6075.0,24.6,4.55,,12.96,1.093,89.8,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
657,1081074,1745299557201,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,18.0,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985409,-76.95047,28.22,48.0,34.0,3.0,0.8
658,1081094,1745299557221,0.0,-68.0,,0.1,-0.26,0.73,2.0,0.0,-1.0,0.78,1.15,68.0,6141.0,22.1,4.51,,12.96,1.093,89.8,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
659,1081114,1745299557241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
660,1081134,1745299557261,0.0,-53.0,,0.13,-0.12,0.85,2.0,-1.0,0.0,0.86,1.15,75.0,6141.0,22.1,4.51,,12.76,1.077,89.8,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
661,1081154,1745299557281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
662,1081174,1745299557301,0.0,-49.0,,0.12,0.02,0.97,3.0,-1.0,-1.0,0.98,1.15,85.0,5988.0,16.4,4.34,,12.47,1.008,89.8,,37.5,5.0,18.0,0.0,19.0,18.0,0.0,62.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985409,-76.95047,28.22,48.0,34.0,3.0,0.8
663,1081194,1745299557319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
664,1081214,1745299557339,0.0,-61.0,,0.12,0.07,0.98,3.0,-1.0,-1.0,0.99,1.15,86.0,5893.0,12.6,4.19,,11.97,0.973,89.8,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
665,1081234,1745299557359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
666,1081254,1745299557379,0.0,-53.0,,0.15,0.04,0.95,3.0,-2.0,-1.0,0.97,1.15,84.0,6012.0,12.7,4.17,,11.75,1.0,89.8,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
667,1081274,1745299557401,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,19.0,17.0,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985416,-76.950455,29.39,48.1,34.0,3.0,0.8
668,1081294,1745299557421,0.0,-64.0,,0.12,0.18,1.0,4.0,-2.0,0.0,1.02,1.15,89.0,6295.0,12.5,4.35,,11.75,1.0,89.8,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
669,1081314,1745299557441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
670,1081334,1745299557461,0.0,-42.0,,0.06,0.15,0.99,3.0,-1.0,0.0,1.0,1.0,100.0,6295.0,12.5,4.35,,11.41,0.964,89.8,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
671,1081354,1745299557481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
672,1081374,1745299557501,0.0,-57.0,,0.09,0.07,1.0,3.0,0.0,0.0,1.01,1.01,100.0,6336.0,12.5,4.5,,11.3,0.87,89.8,,39.7,5.0,19.0,0.0,18.0,18.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985416,-76.950447,28.83,48.1,34.0,3.0,0.8
673,1081394,1745299557521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
674,1081414,1745299557541,0.0,-68.0,,0.09,0.07,1.1,3.0,0.0,0.0,1.11,1.11,100.0,6115.0,12.6,4.28,,11.17,0.852,89.8,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
675,1081434,1745299557561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
676,1081454,1745299557581,0.0,-53.0,,0.05,0.11,1.22,3.0,0.0,-1.0,1.22,1.22,100.0,5996.0,12.0,4.15,,11.2,0.857,89.8,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
677,1081474,1745299557601,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,18.0,19.0,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985416,-76.950447,28.83,48.1,34.0,3.0,0.8
678,1081494,1745299557619,0.0,-80.0,,0.03,0.12,1.24,3.0,0.0,-1.0,1.25,1.25,100.0,6023.0,11.8,4.14,,11.2,0.857,89.8,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
679,1081514,1745299557639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
680,1081534,1745299557659,0.0,-49.0,,0.03,0.1,1.22,3.0,-1.0,-2.0,1.22,1.25,98.0,6023.0,11.8,4.14,,11.13,0.821,89.8,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
681,1081554,1745299557679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
682,1081574,1745299557699,0.0,-64.0,13.34,0.02,-0.03,1.14,2.0,-1.0,-2.0,1.14,1.25,91.0,5890.0,11.3,4.09,15.0,11.22,0.819,89.8,171.0,38.0,5.0,19.0,0.0,19.0,19.0,0.0,47.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985416,-76.950439,29.18,48.1,34.0,3.0,0.8
683,1081594,1745299557720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
684,1081614,1745299557740,0.0,-61.0,,-0.03,-0.15,1.06,-1.0,-1.0,-2.0,1.07,1.25,86.0,5835.0,11.3,4.04,,11.22,0.853,88.0,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
685,1081634,1745299557760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
686,1081654,1745299557780,0.0,-46.0,,-0.07,-0.13,1.12,-1.0,-1.0,-2.0,1.13,1.25,91.0,5739.0,11.3,4.01,,11.26,0.909,88.0,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
687,1081674,1745299557800,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,18.0,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98542,-76.950424,29.34,48.1,34.0,3.0,0.8
688,1081694,1745299557820,0.0,-57.0,,-0.07,-0.09,1.07,1.0,-1.0,-2.0,1.07,1.25,86.0,5674.0,11.3,3.97,,11.26,0.909,88.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
689,1081714,1745299557840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
690,1081734,1745299557860,0.0,-61.0,,-0.14,-0.12,1.06,0.0,-1.0,-2.0,1.07,1.25,86.0,5674.0,11.3,3.97,,11.34,0.935,88.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
691,1081754,1745299557880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
692,1081774,1745299557900,0.0,-72.0,,-0.17,-0.14,1.11,-1.0,-1.0,-2.0,1.13,1.25,90.0,5816.0,11.2,4.01,,11.26,0.942,88.0,,37.6,5.0,18.0,0.0,18.0,19.0,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985424,-76.950417,28.99,48.1,34.0,3.0,0.8
