,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
91,10485,0,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
92,10505,0,0.031,0.0,180.37,,-0.07,-0.04,0.87,0.0,0.0,0.0,0.87,1.18,73.0,3916.0,5.5,3.79,,12.89,1.114,98.8,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
93,10525,0,0.0313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
94,10545,0,0.0316,0.0,180.24,,-0.06,-0.08,0.88,0.0,0.0,0.0,0.89,1.18,75.0,3892.0,3.1,3.94,,12.53,1.089,98.8,,35.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0316
95,10565,0,0.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
96,10585,0,0.0323,0.0,180.37,,-0.04,-0.01,0.9,0.0,0.0,0.0,0.9,1.18,76.0,3855.0,0.9,2.92,,12.29,1.104,98.8,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
97,10605,0,0.0326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
98,10625,0,0.033,0.0,180.37,,-0.02,0.0,0.92,0.0,0.0,0.0,0.92,1.18,78.0,3792.0,0.0,2.65,,12.29,1.104,98.8,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
99,10645,0,0.0333,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0333
100,10665,0,0.0336,0.0,180.37,,-0.03,-0.03,0.9,0.0,0.0,0.0,0.9,1.18,76.0,3792.0,0.0,2.65,,11.96,1.124,98.8,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
101,10685,0,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
102,10705,0,0.0343,0.0,180.37,,-0.05,-0.09,0.93,1.0,0.0,0.0,0.94,1.18,79.0,3665.0,0.0,2.71,,11.81,1.154,98.8,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
103,10725,0,0.0347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
104,10745,0,0.035,0.0,180.37,,-0.04,0.02,0.98,0.0,0.0,0.0,0.98,1.18,82.0,3542.0,0.0,2.83,,11.79,1.175,98.8,,35.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.035
105,10765,0,0.0353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
106,10785,0,0.0356,0.0,180.37,,-0.05,0.02,0.91,1.0,0.0,0.0,0.91,1.18,77.0,3367.0,0.1,2.94,,11.89,1.215,98.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
107,10805,0,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
108,10825,0,0.0363,0.0,180.37,,-0.03,0.04,0.95,0.0,0.0,0.0,0.95,1.18,80.0,3264.0,8.5,4.13,,11.89,1.215,98.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
109,10845,0,0.0366,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0366
110,10865,0,0.037,0.0,180.49,,-0.05,-0.04,1.01,0.0,0.0,0.0,1.02,1.18,86.0,3264.0,8.5,4.13,,12.48,1.244,98.8,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
111,10885,0,0.0373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
112,10905,0,0.0376,0.0,180.49,,-0.07,-0.03,0.95,1.0,0.0,0.0,0.95,1.18,80.0,3228.0,13.3,4.47,,13.13,1.248,98.8,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
113,10925,0,0.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
114,10945,0,0.0383,0.0,180.49,,-0.06,0.03,0.98,1.0,0.0,0.0,0.98,1.18,82.0,3273.0,10.7,4.06,,13.35,1.247,98.8,,30.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0383
115,10965,0,0.0386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
116,10985,0,0.039,0.0,180.37,,-0.06,-0.01,0.93,1.0,0.0,0.0,0.93,1.18,79.0,3461.0,3.0,3.9,,13.16,1.223,98.8,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
117,11005,0,0.0393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
118,11025,0,0.0396,0.0,180.49,,-0.05,-0.01,1.01,0.0,0.0,0.0,1.01,1.18,86.0,3449.0,0.4,3.57,,13.16,1.223,98.8,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
119,11045,0,0.04,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.04
120,11065,0,0.0403,0.0,180.49,,-0.04,0.04,0.94,0.0,0.0,0.0,0.94,1.18,79.0,3449.0,0.4,3.57,,12.87,1.194,98.8,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
121,11085,0,0.0406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
122,11105,0,0.041,0.0,180.49,,-0.06,0.02,1.02,0.0,0.0,0.0,1.02,1.18,86.0,3386.0,0.0,2.96,,12.6,1.183,98.8,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
123,11125,0,0.0413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
124,11145,0,0.0416,0.0,180.49,13.54,-0.06,-0.0,0.93,1.0,0.0,0.0,0.93,1.18,79.0,3384.0,2.5,3.47,15.0,12.55,1.182,98.8,173.0,31.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0416
125,11165,0,0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
126,11185,0,0.0423,0.0,180.49,,-0.02,0.08,0.93,0.0,0.0,0.0,0.93,1.18,79.0,3188.0,14.1,4.47,,13.16,1.241,98.8,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
127,11205,0,0.0426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
128,11225,0,0.043,0.0,180.49,,-0.03,-0.01,1.01,0.0,0.0,0.0,1.01,1.18,85.0,3231.0,20.2,4.94,,13.16,1.241,98.8,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
129,11245,0,0.0433,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0433
130,11265,0,0.0436,0.0,180.49,,-0.02,0.03,0.97,0.0,0.0,0.0,0.97,1.18,82.0,3231.0,20.2,4.94,,13.88,1.25,98.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
131,11285,0,0.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
132,11305,0,0.0443,0.0,180.62,,-0.05,-0.08,1.02,0.0,0.0,0.0,1.02,1.18,86.0,3433.0,15.9,4.64,,13.8,1.249,98.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
133,11325,0,0.0446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
134,11345,0,0.045,0.0,180.49,,-0.02,0.04,0.99,0.0,0.0,0.0,0.99,1.18,83.0,3433.0,0.0,3.86,,13.25,1.223,98.8,,31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.045
135,11365,0,0.0453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
136,11385,0,0.0457,0.0,180.62,,-0.05,-0.06,0.97,1.0,0.0,0.0,0.97,1.18,82.0,3466.0,0.0,2.98,,12.79,1.183,98.8,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
137,11405,0,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
138,11425,0,0.0463,0.0,180.62,,-0.04,-0.02,1.03,0.0,0.0,0.0,1.03,1.18,87.0,3359.0,0.0,2.96,,12.79,1.183,98.8,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
139,11445,0,0.0466,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0466
140,11465,0,0.047,0.0,180.74,,-0.07,-0.08,0.99,1.0,0.0,0.0,1.0,1.18,84.0,3359.0,0.0,2.96,,12.55,1.147,98.8,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
141,11485,0,0.0473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
142,11505,0,0.0476,0.0,180.62,,-0.04,0.02,0.92,0.0,0.0,0.0,0.92,1.18,78.0,3271.0,7.5,4.24,,12.99,1.143,98.8,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
143,11525,0,0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
144,11545,0,0.0483,0.0,180.62,,-0.03,0.01,0.99,0.0,0.0,0.0,0.99,1.18,83.0,3239.0,23.1,4.94,,13.8,1.15,98.8,,31.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0483
145,11565,0,0.0486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
146,11585,0,0.049,0.0,180.62,,-0.04,-0.03,0.95,0.0,0.0,0.0,0.95,1.18,80.0,3315.0,25.0,4.51,,14.12,1.159,98.8,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
147,11605,0,0.0493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
148,11625,0,0.0496,0.0,180.74,,-0.07,-0.13,0.97,0.0,0.0,0.0,0.98,1.18,83.0,3630.0,11.2,4.26,,14.12,1.159,98.8,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
149,11645,0,0.05,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.05
150,11665,0,0.0503,0.0,180.62,,-0.07,-0.08,0.99,0.0,0.0,0.0,1.0,1.18,84.0,3630.0,11.2,4.26,,13.76,1.165,98.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
151,11685,0,0.0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
152,11705,0,0.051,0.0,180.62,,-0.06,-0.03,1.01,0.0,0.0,0.0,1.01,1.18,86.0,3707.0,0.0,2.78,,12.93,1.184,98.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
153,11725,0,0.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
154,11745,0,0.0516,0.0,180.62,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.01,1.18,85.0,3695.0,0.0,2.8,,12.39,1.185,98.8,,33.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0516
155,11765,0,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
156,11785,0,0.0523,0.0,180.62,,-0.03,0.03,1.0,0.0,0.0,0.0,1.0,1.18,84.0,3588.0,12.4,3.79,,12.77,1.153,98.8,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
157,11805,0,0.0526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
158,11825,0,0.053,0.0,180.62,,-0.04,-0.04,0.98,1.0,0.0,0.0,0.98,1.18,83.0,3560.0,23.4,4.88,,12.77,1.153,98.8,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
159,11845,0,0.0533,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0533
160,11865,0,0.0536,0.0,180.62,,-0.05,-0.06,1.0,0.0,0.0,0.0,1.01,1.18,85.0,3560.0,23.4,4.88,,13.75,1.148,98.8,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
161,11885,0,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
162,11905,0,0.0543,0.0,180.62,,-0.04,-0.06,0.99,1.0,0.0,0.0,0.99,1.18,84.0,3626.0,24.7,4.91,,13.94,1.177,98.8,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
163,11925,0,0.0546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
164,11945,0,0.055,0.0,180.62,,0.0,0.07,1.06,0.0,0.0,0.0,1.07,1.18,90.0,3951.0,13.2,4.27,,13.59,1.212,98.8,,33.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.055
165,11965,0,0.0553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
166,11985,0,0.0556,0.0,180.62,,-0.02,-0.0,1.0,0.0,0.0,0.0,1.0,1.18,85.0,4084.0,0.0,2.58,,12.75,1.192,98.8,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
167,12005,0,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
168,12025,0,0.0563,0.0,180.62,,0.0,0.01,1.0,1.0,0.0,0.0,1.0,1.18,84.0,3999.0,0.0,2.54,,12.75,1.192,98.8,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
169,12045,0,0.0566,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0566
170,12065,0,0.057,0.0,180.62,,0.01,0.08,1.05,0.0,0.0,0.0,1.05,1.18,88.0,3999.0,0.0,2.54,,12.16,1.147,98.8,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
171,12085,0,0.0573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
172,12105,0,0.0576,0.0,180.74,,0.01,0.12,1.04,0.0,0.0,0.0,1.05,1.18,89.0,3906.0,4.5,2.78,,12.03,1.121,98.8,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
173,12125,0,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
174,12145,0,0.0583,0.0,180.74,13.59,-0.0,0.08,1.03,0.0,0.0,0.0,1.04,1.18,88.0,3831.0,24.1,4.95,15.0,13.29,1.133,98.8,174.0,37.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0583
175,12165,0,0.0586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
176,12185,0,0.059,0.0,180.62,,-0.03,-0.02,0.94,0.0,0.0,0.0,0.94,1.18,79.0,3929.0,28.3,5.05,,13.88,1.19,98.8,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
177,12205,0,0.0593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
178,12225,0,0.0596,0.0,180.74,,-0.03,0.07,1.02,-1.0,0.0,1.0,1.02,1.18,86.0,4408.0,22.9,4.78,,13.88,1.19,98.8,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
179,12245,0,0.06,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.06
180,12265,0,0.0603,0.0,180.74,,-0.03,0.25,1.14,-2.0,0.0,1.0,1.17,1.18,99.0,4408.0,22.9,4.78,,13.76,1.248,98.8,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
181,12285,0,0.0606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
182,12305,0,0.061,0.0,180.74,,-0.06,0.34,1.19,-3.0,0.0,2.0,1.24,1.24,100.0,4593.0,4.8,3.27,,12.97,1.206,98.8,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
183,12325,0,0.0613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
184,12345,0,0.0616,0.0,180.74,,-0.08,0.33,1.17,-4.0,0.0,2.0,1.22,1.24,99.0,4613.0,0.0,2.59,,12.12,1.113,98.8,,42.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0616
