,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
366,1135714,1745299615515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
367,1135734,1745299615535,0.0,99.0,,0.36,0.78,1.04,28.0,-2.0,0.0,1.35,1.5,90.0,12552.0,39.8,4.05,,11.61,0.917,88.0,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368,1135754,1745299615555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369,1135774,1745299615575,0.0,134.0,,0.35,0.87,1.1,27.0,-1.0,0.0,1.45,1.5,96.0,12566.0,39.9,4.07,,11.61,0.917,88.0,,63.1,5.0,38.0,15.0,38.0,37.0,0.0,20.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986073,-76.950287,57.34,49.3,33.0,3.0,0.8
370,1135794,1745299615595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
371,1135814,1745299615615,0.0,73.0,,0.4,0.77,1.06,26.0,-1.0,-1.0,1.37,1.5,91.0,12566.0,39.9,4.07,,11.68,0.933,88.0,,65.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
372,1135834,1745299615635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373,1135854,1745299615655,0.0,70.0,,0.38,0.83,1.04,25.0,-1.0,-1.0,1.39,1.5,92.0,12569.0,43.5,4.27,,12.07,0.945,88.0,,65.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374,1135874,1745299615675,,,,,,,,,,,,,,,,,,,,,,,38.0,15.0,39.0,42.0,0.0,43.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986073,-76.950302,58.29,49.3,33.0,3.0,0.8
375,1135894,1745299615695,0.0,96.0,,0.41,0.71,1.02,23.0,0.0,-1.0,1.31,1.5,87.0,12697.0,48.3,4.26,,12.33,0.959,88.0,,65.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
376,1135914,1745299615714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
377,1135934,1745299615734,0.0,62.0,,0.38,0.65,1.06,23.0,0.0,-1.0,1.3,1.5,86.0,12972.0,49.6,4.12,,12.39,0.981,88.0,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
378,1135954,1745299615754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
379,1135974,1745299615774,0.0,73.0,,0.4,0.73,1.06,24.0,-1.0,-1.0,1.35,1.5,90.0,13169.0,43.3,3.86,,12.39,0.981,86.2,,61.5,5.0,39.0,15.0,39.0,38.0,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986069,-76.950317,60.1,49.2,33.0,3.0,0.8
380,1135994,1745299615794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
381,1136014,1745299615814,0.0,62.0,,0.37,0.63,1.07,26.0,-2.0,0.0,1.29,1.5,86.0,13169.0,43.3,3.86,,11.85,0.991,86.2,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
382,1136034,1745299615834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
383,1136054,1745299615854,0.0,56.0,,0.4,0.8,1.15,27.0,-2.0,0.0,1.45,1.5,96.0,13278.0,28.6,3.05,,10.66,0.99,86.2,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
384,1136074,1745299615874,,,,,,,,,,,,,,,,,,,,,,,41.0,15.0,40.0,42.0,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986065,-76.95034,61.46,49.2,33.0,3.0,0.8
385,1136094,1745299615894,0.0,62.0,,0.37,0.82,1.08,26.0,-2.0,0.0,1.41,1.5,94.0,13184.0,24.6,2.7,,9.74,0.957,86.2,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
386,1136114,1745299615914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
387,1136134,1745299615934,0.0,56.0,,0.34,0.84,1.06,26.0,-2.0,0.0,1.39,1.5,93.0,12938.0,22.1,2.46,,9.11,1.011,86.2,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
388,1136154,1745299615954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
389,1136174,1745299615974,0.0,48.0,,0.34,0.68,1.1,29.0,-2.0,0.0,1.33,1.33,100.0,12875.0,22.2,2.42,,9.11,1.011,86.2,,59.0,5.0,40.0,15.0,40.0,39.0,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986061,-76.950363,62.64,49.2,33.0,3.0,0.8
390,1136194,1745299615994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391,1136214,1745299616006,0.0,45.0,,0.29,0.69,1.09,28.0,-2.0,0.0,1.32,1.33,99.0,12875.0,22.2,2.42,,8.74,1.086,86.2,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392,1136234,1745299616026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
393,1136254,1745299616046,0.0,48.0,,0.18,0.6,1.09,29.0,-3.0,-1.0,1.26,1.33,94.0,12820.0,24.1,2.54,,8.81,1.135,86.2,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
394,1136274,1745299616066,,,,,,,,,,,,,,,,,,,,,,,39.0,15.0,40.0,40.0,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986057,-76.950378,62.63,49.2,33.0,3.0,0.8
395,1136294,1745299616086,0.0,42.0,,0.12,0.64,1.09,27.0,-3.0,-1.0,1.26,1.33,95.0,12805.0,35.8,2.47,,9.61,1.135,86.2,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
396,1136314,1745299616112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
397,1136334,1745299616132,0.0,56.0,,0.13,0.72,1.12,26.0,-3.0,0.0,1.34,1.34,100.0,12524.0,46.5,3.2,,10.89,1.194,86.2,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
398,1136354,1745299616152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
399,1136374,1745299616172,0.0,53.0,,0.07,0.75,1.17,24.0,-2.0,1.0,1.39,1.39,100.0,12905.0,54.8,4.23,,10.89,1.194,86.2,,65.6,5.0,40.0,15.0,39.0,37.0,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986053,-76.950401,61.87,49.2,33.0,3.0,0.8
400,1136394,1745299616192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
401,1136414,1745299616212,0.0,51.0,,0.05,0.68,1.05,20.0,-2.0,2.0,1.26,1.39,91.0,12905.0,54.8,4.23,,12.08,1.248,86.2,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
402,1136434,1745299616232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
403,1136454,1745299616252,0.0,51.0,,0.16,0.7,1.08,16.0,-1.0,4.0,1.29,1.39,93.0,13765.0,57.1,4.09,,12.39,1.195,86.2,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
404,1136474,1745299616272,,,,,,,,,,,,,,,,,,,,,,,38.0,15.0,39.0,39.0,0.0,251.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98605,-76.950417,60.91,49.2,33.0,3.0,0.8
405,1136494,1745299616292,0.0,59.0,,0.17,0.63,1.03,14.0,-1.0,4.0,1.22,1.39,88.0,12640.0,58.3,4.46,,12.69,1.037,86.2,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
406,1136514,1745299616314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
407,1136534,1745299616334,0.0,48.0,,0.15,0.37,1.03,13.0,-2.0,4.0,1.11,1.39,80.0,13024.0,58.4,4.42,,12.97,1.249,86.2,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
408,1136554,1745299616354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
409,1136574,1745299616374,0.0,42.0,13.3,0.21,0.2,1.01,9.0,-1.0,4.0,1.05,1.39,76.0,13570.0,58.4,4.23,15.0,12.97,1.249,86.2,183.0,56.8,5.0,39.0,15.0,39.0,37.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986042,-76.950432,60.73,49.1,33.0,3.0,0.8
410,1136594,1745299616394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
411,1136614,1745299616414,0.0,62.0,,0.25,-0.03,1.06,9.0,0.0,5.0,1.09,1.39,79.0,13570.0,58.4,4.23,,12.84,1.16,86.2,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
412,1136634,1745299616434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
413,1136654,1745299616454,0.0,87.0,,0.29,0.06,1.07,7.0,0.0,5.0,1.11,1.39,80.0,13416.0,58.7,4.29,,12.69,1.062,86.2,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
414,1136674,1745299616474,,,,,,,,,,,,,,,,,,,,,,,40.0,15.0,40.0,39.0,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986034,-76.950455,62.56,49.1,33.0,3.0,0.8
415,1136694,1745299616494,0.0,76.0,,0.26,0.13,1.05,4.0,-2.0,3.0,1.09,1.39,78.0,13345.0,58.7,4.34,,12.76,1.053,86.2,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
416,1136714,1745299616514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
417,1136734,1745299616534,0.0,73.0,,0.32,0.32,1.08,3.0,-2.0,4.0,1.17,1.17,100.0,13673.0,58.8,4.25,,12.91,1.064,86.2,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
418,1136754,1745299616554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
419,1136774,1745299616574,0.0,76.0,,0.31,0.38,1.01,3.0,-2.0,5.0,1.13,1.17,96.0,13533.0,58.9,4.26,,12.91,1.064,86.2,,58.6,5.0,40.0,0.0,41.0,45.0,0.0,48.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986031,-76.95047,62.96,49.1,33.0,3.0,0.8
420,1136794,1745299616594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
421,1136814,1745299616614,0.0,133.0,,0.24,0.38,1.06,4.0,-2.0,5.0,1.15,1.17,99.0,13533.0,58.9,4.26,,12.83,1.043,86.2,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
422,1136834,1745299616634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
423,1136854,1745299616654,0.0,96.0,,0.21,0.2,0.97,5.0,-2.0,4.0,1.01,1.17,86.0,13258.0,42.9,3.83,,12.16,1.181,86.2,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
424,1136874,1745299616674,,,,,,,,,,,,,,,,,,,,,,,44.0,0.0,41.0,39.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986023,-76.950493,65.42,49.1,33.0,3.0,0.8
425,1136894,1745299616694,0.0,113.0,,0.13,0.42,0.91,2.0,0.0,3.0,1.0,1.17,86.0,13953.0,13.4,2.7,,9.53,1.238,86.2,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
426,1136914,1745299616713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
427,1136934,1745299616733,0.0,132.0,,0.03,0.23,0.94,2.0,0.0,3.0,0.97,1.17,83.0,13028.0,3.3,1.67,,7.53,1.048,86.2,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
428,1136954,1745299616753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
429,1136974,1745299616773,0.0,132.0,,-0.02,0.21,0.96,2.0,-1.0,2.0,0.98,1.17,84.0,12726.0,1.7,1.4,,7.53,1.048,84.4,,63.1,5.0,39.0,0.0,41.0,40.0,0.0,216.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.950508,64.89,49.0,33.0,3.0,0.8
430,1136994,1745299616793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
431,1137014,1745299616813,0.0,135.0,,-0.09,0.19,0.92,2.0,-1.0,1.0,0.94,1.17,80.0,12726.0,1.7,1.4,,6.12,1.251,84.4,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
432,1137034,1745299616833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
433,1137054,1745299616853,0.0,135.0,,-0.19,0.24,1.08,2.0,0.0,1.0,1.12,1.17,96.0,12244.0,1.8,1.4,,5.5,1.252,84.4,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
434,1137074,1745299616873,,,,,,,,,,,,,,,,,,,,,,,38.0,0.0,39.0,40.0,0.0,210.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986012,-76.950531,63.78,49.0,33.0,3.0,0.8
435,1137094,1745299616893,0.0,73.0,,-0.29,0.45,1.04,0.0,0.0,1.0,1.17,1.17,100.0,12218.0,1.4,1.4,,4.97,1.253,84.4,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
436,1137114,1745299616915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
437,1137134,1745299616935,7.04,56.0,,-0.44,0.34,1.01,-2.0,0.0,1.0,1.15,1.17,98.0,12093.0,1.5,1.4,,4.77,1.252,84.4,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
438,1137154,1745299616955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
439,1137174,1745299616975,22.75,59.0,,-0.56,0.32,0.92,-4.0,1.0,2.0,1.13,1.17,96.0,11990.0,1.1,1.4,,4.77,1.252,84.4,,63.5,5.0,37.0,0.0,36.0,38.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986004,-76.950546,62.42,49.0,33.0,3.0,0.8
440,1137194,1745299616995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
441,1137214,1745299617005,44.12,51.0,,-0.61,0.28,1.01,-6.0,1.0,3.0,1.21,1.21,100.0,11990.0,1.1,1.4,,4.47,1.247,84.4,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
442,1137234,1745299617025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
443,1137254,1745299617045,44.75,87.0,,-0.65,0.38,1.11,-7.0,0.0,5.0,1.34,1.34,100.0,11811.0,1.2,1.4,,4.33,1.196,84.4,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
444,1137274,1745299617065,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,36.0,36.0,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985996,-76.950562,57.69,48.9,33.0,3.0,0.8
445,1137294,1745299617085,29.03,113.0,,-0.65,0.47,1.1,-10.0,0.0,6.0,1.36,1.36,100.0,11577.0,1.7,1.4,,4.29,1.165,84.4,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
446,1137314,1745299617113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
447,1137334,1745299617133,13.32,82.0,,-0.64,0.35,1.05,-14.0,0.0,6.0,1.28,1.36,94.0,11383.0,1.9,1.4,,4.2,1.133,84.4,,56.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
448,1137354,1745299617153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
449,1137374,1745299617173,0.0,135.0,,-0.67,0.23,1.05,-15.0,0.0,6.0,1.26,1.36,93.0,11252.0,0.5,1.4,,4.2,1.133,84.4,,56.9,5.0,36.0,34.0,34.0,35.0,0.0,218.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985992,-76.950577,55.37,48.9,33.0,3.0,0.8
450,1137394,1745299617193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
451,1137414,1745299617213,0.0,134.0,,-0.66,0.05,1.02,-19.0,0.0,5.0,1.21,1.36,89.0,11252.0,0.5,1.4,,4.23,1.166,84.4,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
452,1137434,1745299617233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
453,1137454,1745299617253,0.0,127.0,,-0.64,-0.06,1.08,-20.0,0.0,5.0,1.26,1.36,92.0,11144.0,0.6,1.4,,4.33,1.19,84.4,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
454,1137474,1745299617273,,,,,,,,,,,,,,,,,,,,,,,33.0,33.0,32.0,35.0,0.0,238.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985989,-76.9506,54.3,48.9,33.0,3.0,0.8
455,1137494,1745299617293,0.0,113.0,,-0.63,-0.2,1.05,-23.0,1.0,4.0,1.24,1.36,91.0,10978.0,0.9,1.4,,4.33,1.213,84.4,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
456,1137514,1745299617315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
457,1137534,1745299617335,0.0,135.0,,-0.66,-0.33,1.01,-25.0,1.0,3.0,1.25,1.36,92.0,10859.0,0.8,1.4,,4.48,1.25,84.4,,51.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
458,1137554,1745299617355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
459,1137574,1745299617375,0.0,124.0,13.42,-0.63,-0.34,0.98,-27.0,1.0,3.0,1.22,1.36,89.0,10693.0,5.7,1.4,15.0,4.48,1.25,84.4,180.0,51.1,5.0,31.0,36.0,32.0,33.0,0.0,244.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985985,-76.950615,53.02,48.9,33.0,3.0,0.8
460,1137594,1745299617395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
461,1137614,1745299617415,0.0,102.0,,-0.64,-0.33,0.95,-28.0,1.0,3.0,1.19,1.36,88.0,10693.0,5.7,1.4,,4.69,1.248,84.4,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
462,1137634,1745299617435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
463,1137654,1745299617455,0.0,102.0,,-0.66,-0.28,0.97,-30.0,1.0,3.0,1.2,1.36,88.0,10472.0,8.1,1.4,,5.19,1.252,84.4,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
464,1137674,1745299617475,,,,,,,,,,,,,,,,,,,,,,,32.0,34.0,31.0,32.0,0.0,185.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985981,-76.95063,51.4,48.9,33.0,3.0,0.8
465,1137694,1745299617495,0.0,104.0,,-0.7,-0.25,0.99,-32.0,1.0,2.0,1.24,1.36,91.0,10304.0,7.8,1.49,,5.58,1.252,84.4,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
466,1137714,1745299617515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
467,1137734,1745299617535,0.0,110.0,,-0.71,-0.43,1.02,-33.0,1.0,1.0,1.32,1.36,97.0,10171.0,2.9,1.4,,5.27,1.252,84.4,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
468,1137754,1745299617555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
