,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
107,11894,0,0.0,180.62,,-0.01,0.11,1.17,-1.0,0.0,2.0,1.17,1.2,98.0,2985.0,2.6,3.85,,13.0,1.182,100.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
108,11914,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
109,11934,0,0.0,180.49,,0.01,0.1,1.12,-1.0,0.0,2.0,1.13,1.2,94.0,2975.0,2.5,3.82,,13.01,1.185,100.6,,30.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,11954,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
111,11974,0,0.0,180.62,,0.04,0.09,1.06,-1.0,0.0,2.0,1.07,1.2,89.0,2940.0,2.5,3.72,,13.05,1.165,100.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
112,11994,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
113,12014,0,0.0,180.62,,0.06,0.07,1.0,-1.0,0.0,2.0,1.0,1.2,84.0,2949.0,2.6,3.72,,13.05,1.165,100.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
114,12034,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
115,12054,0,0.0,180.49,,0.08,0.07,0.93,-1.0,-1.0,2.0,0.93,1.2,78.0,2949.0,2.6,3.72,,13.08,1.156,100.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
116,12074,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
117,12094,0,0.0,180.49,,0.08,0.1,0.86,-1.0,0.0,1.0,0.87,1.2,73.0,2987.0,2.7,3.75,,13.05,1.154,100.6,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
118,12114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
119,12134,0,0.0,180.49,13.48,0.06,0.1,0.82,-1.0,0.0,1.0,0.83,1.2,70.0,2951.0,3.0,3.74,15.0,13.03,1.163,100.6,176.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,12154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
121,12174,0,0.0,180.49,,0.02,0.1,0.83,0.0,0.0,1.0,0.83,1.2,70.0,2924.0,3.0,3.82,,13.05,1.165,100.6,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
122,12194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
123,12214,0,0.0,180.62,,-0.02,0.08,0.86,0.0,0.0,0.0,0.86,1.2,72.0,2906.0,3.0,3.82,,13.05,1.165,100.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
124,12234,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
125,12254,0,0.0,180.62,,-0.06,0.01,0.92,0.0,0.0,0.0,0.92,1.2,77.0,2906.0,3.0,3.82,,13.08,1.169,100.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126,12274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127,12294,0,0.0,180.49,,-0.07,-0.05,0.99,0.0,0.0,0.0,1.0,1.2,83.0,2954.0,3.0,3.83,,13.09,1.165,100.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128,12314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129,12334,0,0.0,180.49,,-0.06,-0.05,1.06,0.0,0.0,0.0,1.06,1.2,89.0,2952.0,2.7,3.83,,13.03,1.161,100.6,,30.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,12354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
131,12374,0,0.0,180.49,,-0.05,-0.01,1.11,-1.0,0.0,1.0,1.11,1.2,93.0,2954.0,2.5,3.85,,13.04,1.155,100.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
132,12394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
133,12414,0,0.0,180.49,,-0.04,0.04,1.1,-1.0,0.0,1.0,1.11,1.2,92.0,2896.0,2.5,3.71,,13.04,1.155,100.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
134,12434,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
135,12454,0,0.0,180.49,,-0.02,0.04,1.06,0.0,0.0,1.0,1.06,1.2,89.0,2896.0,2.5,3.71,,13.08,1.145,100.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
136,12474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
137,12494,0,0.0,180.37,,0.01,0.02,0.99,-1.0,0.0,1.0,0.99,1.2,83.0,2907.0,2.5,3.71,,13.07,1.146,100.6,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
138,12514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
139,12534,0,0.0,180.49,,0.02,0.03,0.93,-1.0,0.0,1.0,0.93,1.2,78.0,2923.0,2.6,3.75,,13.09,1.157,100.6,,29.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,12554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
141,12574,0,0.0,180.49,,-0.01,0.03,0.92,0.0,0.0,0.0,0.92,1.2,77.0,2903.0,2.8,3.72,,13.07,1.152,100.6,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
142,12594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
143,12614,0,0.0,180.49,,-0.04,-0.04,0.97,0.0,0.0,0.0,0.97,1.2,81.0,2864.0,3.0,3.83,,13.07,1.152,100.6,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
144,12634,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
145,12654,0,0.0,180.49,,-0.04,-0.06,1.03,0.0,0.0,0.0,1.03,1.2,86.0,2864.0,3.0,3.83,,13.09,1.167,100.6,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146,12674,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147,12694,0,0.0,180.49,,-0.05,-0.02,1.05,-1.0,0.0,1.0,1.05,1.2,88.0,2880.0,3.0,3.78,,13.12,1.151,100.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148,12714,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149,12734,0,0.0,180.49,,-0.05,0.01,1.07,-1.0,0.0,1.0,1.07,1.2,90.0,2878.0,3.0,3.75,,13.09,1.147,100.6,,30.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,12754,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
151,12774,0,0.0,180.62,,-0.05,-0.03,1.18,-1.0,0.0,1.0,1.18,1.2,98.0,3170.0,2.9,3.82,,13.04,1.167,100.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
152,12794,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
153,12814,0,0.0,180.49,,-0.08,-0.07,1.1,0.0,0.0,0.0,1.11,1.2,93.0,3266.0,2.7,3.68,,13.04,1.167,100.6,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
154,12834,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
155,12854,0,0.0,180.49,,-0.05,-0.04,1.11,-1.0,0.0,1.0,1.12,1.2,93.0,3266.0,2.7,3.68,,12.95,1.171,100.6,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
156,12874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
157,12894,0,0.0,180.49,,-0.04,0.05,1.08,0.0,0.0,1.0,1.09,1.2,91.0,3455.0,2.5,3.57,,12.83,1.099,100.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
158,12914,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
159,12934,0,0.0,180.49,,-0.05,0.01,1.05,0.0,0.0,0.0,1.05,1.2,88.0,3623.0,2.5,3.48,,12.69,1.077,100.6,,37.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,12954,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161,12974,0,0.0,180.49,,-0.05,-0.02,1.04,0.0,0.0,0.0,1.05,1.2,87.0,3649.0,2.5,3.47,,12.63,1.111,100.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162,12994,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163,13014,0,0.0,180.49,,-0.03,0.01,1.04,0.0,0.0,0.0,1.04,1.2,87.0,3817.0,2.7,3.5,,12.63,1.111,100.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164,13034,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
165,13054,0,0.0,180.37,,-0.02,0.1,1.09,-1.0,0.0,1.0,1.09,1.2,91.0,3817.0,2.7,3.5,,12.56,1.025,100.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
166,13074,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
167,13094,0,0.0,180.24,,-0.05,0.02,1.06,-2.0,0.0,1.0,1.06,1.2,88.0,3965.0,3.0,3.38,,12.28,1.021,100.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
168,13114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
169,13134,0,0.0,180.24,13.55,-0.03,0.02,1.01,0.0,0.0,0.0,1.01,1.2,84.0,3993.0,3.3,3.4,15.0,12.13,0.959,100.6,176.0,42.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,13154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
171,13174,0,0.0,180.24,,-0.01,0.09,1.04,0.0,0.0,0.0,1.04,1.2,87.0,3897.0,3.3,3.63,,12.0,0.933,100.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
172,13194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
173,13214,0,0.0,180.24,,-0.01,0.11,1.03,0.0,0.0,0.0,1.04,1.2,87.0,3837.0,3.3,3.65,,12.0,0.933,100.6,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
174,13234,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
175,13254,0,0.0,180.12,,-0.02,0.09,1.01,0.0,0.0,0.0,1.02,1.2,85.0,3837.0,3.3,3.65,,12.0,0.932,100.6,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
176,13274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
177,13294,0,0.0,180.12,,-0.05,0.07,1.01,0.0,0.0,0.0,1.02,1.2,85.0,3711.0,3.0,3.56,,12.04,0.973,100.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
178,13314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
179,13334,0,0.0,180.12,,-0.05,-0.01,1.02,0.0,0.0,0.0,1.02,1.2,86.0,3642.0,2.7,3.73,,12.11,1.057,100.6,,39.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,13354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
181,13374,0,0.0,180.12,,-0.05,0.08,1.04,-1.0,0.0,1.0,1.04,1.2,87.0,3559.0,2.8,3.54,,12.2,1.11,100.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
182,13394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
183,13414,0,0.0,180.12,,-0.03,0.1,0.98,0.0,0.0,0.0,0.99,1.2,83.0,3444.0,2.7,3.56,,12.2,1.11,100.6,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
184,13434,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
185,13454,0,0.0,180.12,,-0.03,0.06,1.06,-1.0,0.0,1.0,1.06,1.2,89.0,3444.0,2.7,3.56,,12.37,1.171,100.6,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
186,13474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
187,13494,0,0.0,180.12,,-0.06,0.02,1.05,0.0,0.0,0.0,1.05,1.2,88.0,3269.0,2.7,3.6,,12.48,1.164,100.6,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
188,13514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
189,13534,0,0.0,180.12,,-0.04,0.06,0.94,0.0,0.0,0.0,0.95,1.2,79.0,3194.0,3.0,3.65,,12.61,1.136,100.6,,34.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,13554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
191,13574,0,0.0,180.12,,-0.01,0.14,0.95,-1.0,0.0,1.0,0.96,1.2,80.0,3157.0,3.2,3.81,,12.67,1.113,100.6,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
192,13594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
193,13614,0,0.0,180.12,,-0.04,0.01,1.0,-1.0,0.0,0.0,1.0,1.2,84.0,3340.0,3.2,3.77,,12.67,1.113,100.6,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
194,13634,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
195,13654,0,0.0,180.12,,-0.01,0.13,0.97,-1.0,0.0,1.0,0.97,1.2,81.0,3340.0,3.2,3.77,,12.73,1.132,100.6,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196,13674,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197,13694,0,0.0,180.12,,-0.03,0.01,1.04,-1.0,0.0,0.0,1.04,1.2,87.0,3341.0,3.2,3.77,,12.72,1.135,100.6,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198,13714,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199,13734,0,0.0,180.24,,-0.03,0.06,0.96,-1.0,0.0,0.0,0.96,1.2,80.0,3293.0,3.2,3.79,,12.67,1.075,100.6,,34.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,13754,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
201,13774,0,0.0,180.12,,-0.01,0.09,0.96,-1.0,0.0,1.0,0.97,1.2,81.0,3220.0,2.9,3.7,,12.65,1.052,100.6,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
202,13794,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
203,13814,0,0.0,180.12,,-0.04,0.01,1.04,-1.0,0.0,1.0,1.04,1.2,87.0,3188.0,2.7,3.81,,12.65,1.052,100.6,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
204,13834,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
205,13854,0,0.0,180.12,,-0.06,-0.03,0.99,0.0,0.0,0.0,0.99,1.2,83.0,3188.0,2.7,3.81,,12.71,1.04,100.6,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
206,13874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
207,13894,0,0.0,180.24,,-0.03,0.06,0.9,0.0,0.0,0.0,0.9,1.2,76.0,3231.0,2.7,3.73,,12.71,1.043,100.6,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
208,13914,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
209,13934,0,0.0,180.24,,-0.04,0.0,0.99,-1.0,0.0,1.0,0.99,1.2,83.0,3270.0,2.7,3.68,,12.75,1.065,100.6,,33.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,13954,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
211,13974,0,0.0,180.24,,-0.04,0.04,0.9,0.0,0.0,0.0,0.9,1.2,76.0,3363.0,2.7,3.64,,12.75,1.126,100.6,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
212,13994,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
213,14014,0,0.0,180.24,,-0.03,0.04,0.97,0.0,0.0,1.0,0.97,1.2,81.0,3218.0,2.9,3.71,,12.75,1.126,100.6,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
214,14034,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
215,14054,0,0.0,180.24,,-0.06,-0.04,1.02,0.0,0.0,0.0,1.02,1.2,85.0,3218.0,2.9,3.71,,12.71,1.119,100.6,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
