,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,1943675,1745300439238,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.04,50.0,33.0,3.0,0.8
100,1943695,1745300439258,0.0,-46.0,,-0.08,-0.04,1.02,1.0,0.0,0.0,1.02,1.03,99.0,3700.0,5.3,3.71,,12.48,1.175,104.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,1943715,1745300439278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,1943735,1745300439304,0.0,-23.0,,-0.08,-0.03,1.0,1.0,0.0,0.0,1.0,1.03,97.0,3708.0,5.2,3.71,,12.55,1.194,104.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,1943755,1745300439324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,1943775,1745300439344,0.0,-42.0,,-0.1,0.0,0.97,2.0,0.0,0.0,0.98,1.03,94.0,3742.0,5.3,3.71,,12.51,1.196,104.2,,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.04,50.0,33.0,3.0,0.8
105,1943795,1745300439364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,1943815,1745300439384,0.0,-12.0,,-0.11,0.01,0.97,2.0,0.0,0.0,0.98,1.03,95.0,3744.0,5.4,3.71,,12.47,1.185,104.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,1943835,1745300439404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,1943855,1745300439424,0.0,-49.0,,-0.11,0.02,0.97,1.0,0.0,0.0,0.97,1.03,94.0,3728.0,5.4,3.71,,12.47,1.185,104.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,1943875,1745300439444,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.21,50.0,33.0,3.0,0.8
110,1943895,1745300439464,0.0,-8.0,,-0.1,0.02,0.95,2.0,0.0,0.0,0.95,1.03,92.0,3728.0,5.4,3.71,,12.45,1.179,104.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,1943915,1745300439484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,1943935,1745300439503,0.0,-19.0,,-0.11,-0.0,0.94,1.0,0.0,0.0,0.95,1.03,92.0,3704.0,5.4,3.71,,12.53,1.163,104.2,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,1943955,1745300439523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,1943975,1745300439543,0.0,-46.0,,-0.12,-0.01,0.97,1.0,0.0,0.0,0.97,1.03,94.0,3720.0,5.4,3.72,,12.45,1.175,102.4,,25.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.18,50.0,33.0,3.0,0.8
115,1943995,1745300439563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,1944015,1745300439583,0.0,-27.0,,-0.1,-0.03,0.96,1.0,0.0,0.0,0.97,1.03,94.0,3730.0,5.3,3.71,,12.48,1.179,102.4,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,1944035,1745300439603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,1944055,1745300439623,0.0,-23.0,,-0.1,-0.05,0.95,1.0,0.0,0.0,0.96,1.03,93.0,3787.0,5.2,3.71,,12.48,1.179,102.4,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,1944075,1745300439643,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.04,50.0,33.0,3.0,0.8
120,1944095,1745300439663,0.0,-42.0,,-0.1,-0.05,0.97,1.0,0.0,0.0,0.97,1.03,94.0,3787.0,5.2,3.71,,12.45,1.189,102.4,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,1944115,1745300439683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,1944135,1745300439703,0.0,-27.0,,-0.1,-0.06,0.98,0.0,0.0,0.0,0.99,1.03,96.0,3722.0,5.3,3.71,,12.49,1.187,102.4,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,1944155,1745300439723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,1944175,1745300439743,0.0,-46.0,,-0.09,-0.1,0.98,0.0,0.0,0.0,0.99,1.03,96.0,3710.0,5.2,3.72,,12.51,1.189,102.4,,25.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.05,50.0,33.0,3.0,0.8
125,1944195,1745300439763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,1944215,1745300439783,0.0,-27.0,,-0.09,-0.13,0.98,0.0,0.0,0.0,0.99,1.03,96.0,3730.0,5.2,3.7,,12.49,1.192,102.4,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,1944235,1745300439803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,1944255,1745300439823,0.0,-34.0,,-0.09,-0.13,1.01,-1.0,0.0,0.0,1.02,1.03,99.0,3717.0,5.3,3.71,,12.49,1.192,102.4,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,1944275,1745300439843,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.0,50.0,33.0,3.0,0.8
130,1944295,1745300439863,0.0,-27.0,,-0.08,-0.15,1.02,-1.0,0.0,0.0,1.03,1.03,100.0,3717.0,5.3,3.71,,12.43,1.183,102.4,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,1944315,1745300439883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,1944335,1745300439903,0.0,-38.0,,-0.08,-0.11,1.02,-1.0,0.0,0.0,1.03,1.03,99.0,3737.0,5.3,3.71,,12.49,1.178,102.4,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,1944355,1745300439923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,1944375,1745300439943,0.0,-34.0,,-0.09,-0.04,1.02,-1.0,0.0,0.0,1.03,1.03,99.0,3669.0,5.4,3.69,,12.45,1.18,102.4,,25.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.09,50.0,33.0,3.0,0.8
135,1944395,1745300439963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,1944415,1745300439983,0.0,-34.0,,-0.07,-0.05,1.03,0.0,0.0,0.0,1.04,1.04,100.0,3623.0,5.3,3.71,,12.56,1.164,102.4,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,1944435,1745300439995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,1944455,1745300440015,0.0,-27.0,,-0.08,0.02,0.98,2.0,0.0,0.0,0.98,1.04,95.0,3577.0,5.3,3.71,,12.56,1.164,102.4,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,1944475,1745300440035,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.13,50.0,32.0,3.0,0.8
140,1944495,1745300440055,0.0,-8.0,,-0.1,-0.06,0.96,1.0,0.0,0.0,0.97,1.04,93.0,3577.0,5.3,3.71,,12.49,1.18,102.4,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,1944515,1745300440075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,1944535,1745300440099,0.0,-23.0,,-0.09,-0.11,0.98,0.0,0.0,0.0,0.99,1.04,95.0,3630.0,5.2,3.71,,12.61,1.183,102.4,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,1944555,1745300440119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,1944575,1745300440139,0.0,-38.0,13.02,-0.09,-0.12,0.97,-1.0,0.0,0.0,0.98,1.04,94.0,3741.0,1.2,3.46,15.0,12.49,1.192,102.4,176.0,25.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.950005,0.13,50.0,32.0,3.0,0.8
145,1944595,1745300440159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,1944615,1745300440179,0.0,-31.0,,-0.09,-0.12,1.0,-1.0,0.0,0.0,1.01,1.04,97.0,3762.0,0.0,2.64,,12.09,1.25,102.4,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,1944635,1745300440201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,1944655,1745300440221,0.0,-23.0,,-0.08,-0.1,1.04,-1.0,0.0,0.0,1.05,1.05,100.0,3579.0,0.0,2.64,,12.09,1.25,102.4,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,1944675,1745300440241,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.11,50.0,32.0,3.0,0.8
150,1944695,1745300440261,0.0,-31.0,,-0.07,-0.05,1.02,1.0,0.0,0.0,1.02,1.05,98.0,3579.0,0.0,2.64,,11.88,1.191,102.4,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,1944715,1745300440281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,1944735,1745300440303,0.0,-19.0,,-0.09,-0.12,0.98,1.0,0.0,0.0,0.99,1.05,95.0,3503.0,0.0,2.7,,11.85,1.136,102.4,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,1944755,1745300440323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,1944775,1745300440343,0.0,-49.0,,-0.06,-0.09,1.01,1.0,0.0,0.0,1.02,1.05,98.0,3327.0,0.0,2.75,,11.91,1.147,102.4,,24.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.0,50.0,32.0,3.0,0.8
155,1944795,1745300440363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,1944815,1745300440383,0.0,-23.0,,-0.1,-0.15,1.02,0.0,0.0,0.0,1.04,1.05,99.0,3282.0,0.0,2.78,,11.95,1.214,102.4,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,1944835,1745300440403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,1944855,1745300440423,0.0,-34.0,,-0.09,-0.02,0.95,2.0,0.0,0.0,0.96,1.05,92.0,3330.0,3.2,3.34,,11.95,1.214,102.4,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,1944875,1745300440443,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.08,50.0,32.0,3.0,0.8
160,1944895,1745300440463,0.0,-31.0,,-0.05,-0.06,1.04,0.0,0.0,0.0,1.04,1.05,99.0,3330.0,3.2,3.34,,12.19,1.254,102.4,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,1944915,1745300440483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,1944935,1745300440502,0.0,-27.0,,-0.1,-0.1,1.05,-1.0,0.0,0.0,1.06,1.06,100.0,3186.0,6.5,3.75,,12.57,1.252,102.4,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,1944955,1745300440522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,1944975,1745300440542,0.0,-34.0,,-0.1,-0.03,0.95,2.0,0.0,0.0,0.96,1.06,90.0,3259.0,8.0,3.86,,12.89,1.251,102.4,,22.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.04,50.0,32.0,3.0,0.8
165,1944995,1745300440562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,1945015,1745300440582,0.0,-15.0,,-0.07,-0.05,1.03,0.0,0.0,0.0,1.03,1.06,97.0,3293.0,8.2,3.86,,13.01,1.249,102.4,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,1945035,1745300440604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,1945055,1745300440624,0.0,-49.0,,-0.1,-0.1,0.98,0.0,0.0,0.0,0.99,1.06,94.0,3318.0,9.6,3.88,,13.01,1.249,102.4,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,1945075,1745300440644,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.07,50.0,32.0,3.0,0.8
170,1945095,1745300440664,0.0,-49.0,,-0.07,-0.06,1.03,1.0,0.0,0.0,1.04,1.06,98.0,3318.0,9.6,3.88,,13.17,1.245,102.4,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,1945115,1745300440684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,1945135,1745300440704,0.0,-34.0,,-0.09,-0.08,0.97,1.0,0.0,0.0,0.98,1.06,93.0,3395.0,14.4,4.14,,13.52,1.217,102.4,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,1945155,1745300440724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,1945175,1745300440744,0.0,-38.0,,-0.09,-0.12,1.03,-1.0,0.0,0.0,1.04,1.06,98.0,3401.0,15.5,4.12,,13.64,1.204,102.4,,23.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.09,50.0,32.0,3.0,0.8
175,1945195,1745300440764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,1945215,1745300440784,0.0,-27.0,,-0.09,-0.01,0.95,2.0,0.0,0.0,0.95,1.06,90.0,3575.0,15.5,4.12,,13.63,1.219,102.4,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,1945235,1745300440804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,1945255,1745300440824,0.0,-23.0,,-0.11,-0.04,0.93,2.0,0.0,0.0,0.94,1.06,89.0,3643.0,15.3,4.08,,13.63,1.219,102.4,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,1945275,1745300440844,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.05,50.0,32.0,3.0,0.8
180,1945295,1745300440864,0.0,22.0,,-0.12,-0.0,0.95,2.0,0.0,0.0,0.96,1.06,91.0,3643.0,15.3,4.08,,13.61,1.226,102.4,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,1945315,1745300440884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,1945335,1745300440904,0.0,-27.0,,-0.1,0.03,0.99,2.0,0.0,0.0,0.99,1.06,94.0,3810.0,7.7,3.89,,13.23,1.223,102.4,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,1945355,1745300440924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,1945375,1745300440944,0.0,-53.0,,-0.08,0.05,1.02,0.0,0.0,0.0,1.02,1.06,96.0,3852.0,5.5,3.75,,12.79,1.221,102.4,,26.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.04,50.0,32.0,3.0,0.8
185,1945395,1745300440964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,1945415,1745300440984,0.0,-19.0,,-0.08,-0.03,0.99,-1.0,0.0,0.0,1.0,1.06,94.0,3918.0,5.5,3.72,,12.6,1.221,102.4,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,1945435,1745300440994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,1945455,1745300441014,0.0,-31.0,,-0.09,-0.04,0.93,-1.0,0.0,0.0,0.93,1.06,88.0,3896.0,5.4,3.7,,12.6,1.221,102.4,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,1945475,1745300441034,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.05,50.0,32.0,3.0,0.8
190,1945495,1745300441054,0.0,-49.0,,-0.1,-0.01,0.92,1.0,0.0,0.0,0.92,1.06,87.0,3896.0,5.4,3.7,,12.53,1.224,102.4,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,1945515,1745300441074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,1945535,1745300441098,0.0,-12.0,,-0.1,0.03,0.94,2.0,0.0,0.0,0.95,1.06,89.0,3836.0,5.4,3.7,,12.45,1.219,102.4,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
193,1945555,1745300441118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
194,1945575,1745300441138,0.0,0.0,13.08,-0.11,0.05,0.96,2.0,0.0,0.0,0.97,1.06,91.0,3811.0,5.3,3.71,15.0,12.47,1.187,102.4,174.0,25.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.950005,0.05,50.0,32.0,3.0,0.8
195,1945595,1745300441158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,1945615,1745300441178,0.0,-8.0,,-0.1,0.06,0.96,2.0,0.0,0.0,0.97,1.06,92.0,3745.0,5.2,3.7,,12.43,1.171,102.4,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,1945635,1745300441204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
198,1945655,1745300441224,0.0,14.0,,-0.09,0.04,0.95,2.0,0.0,0.0,0.96,1.06,90.0,3775.0,5.2,3.7,,12.43,1.171,102.4,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,1945675,1745300441244,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.04,50.0,32.0,3.0,0.8
200,1945695,1745300441264,0.0,-15.0,,-0.1,0.04,0.95,2.0,0.0,0.0,0.96,1.06,90.0,3775.0,5.2,3.7,,12.4,1.165,102.4,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
