,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
847,3649143,1745297907136,0.2906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
848,3649163,1745297907156,0.291,12.07,134.0,,0.44,1.14,0.97,91.0,-4.0,-2.0,1.56,1.71,91.0,11706.0,74.3,4.51,,13.68,1.053,88.0,,57.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
849,3649183,1745297907176,0.2913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
850,3649203,1745297907202,0.2916,12.07,134.0,,0.41,0.86,0.89,84.0,-4.0,-1.0,1.3,1.71,76.0,11706.0,74.3,4.51,,13.6,1.048,88.0,,60.6,5.0,23.0,10.0,36.0,35.0,0.0,83.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985367,-76.951134,35.24,47.1,31.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1086,0.2916
851,3649223,1745297907222,0.292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
852,3649243,1745297907242,0.2923,13.95,134.0,,0.44,0.82,0.83,74.0,-4.0,-1.0,1.25,1.71,73.0,11559.0,62.6,4.3,,13.43,1.034,88.0,,60.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
853,3649263,1745297907262,0.2927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
854,3649283,1745297907282,0.293,15.21,134.0,,0.4,0.84,0.89,63.0,-4.0,-1.0,1.29,1.71,75.0,11462.0,53.8,3.94,,12.92,1.021,88.0,,60.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
855,3649303,1745297907302,0.2933,,,,,,,,,,,,,,,,,,,,,,,22.0,11.0,35.0,34.0,0.0,195.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985371,-76.951126,35.83,47.1,31.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1092,0.2933
856,3649323,1745297907322,0.2936,13.32,134.0,,0.39,0.64,0.93,51.0,-3.0,0.0,1.19,1.71,69.0,11444.0,53.7,3.94,,13.09,1.068,88.0,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
857,3649343,1745297907342,0.294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858,3649363,1745297907362,0.2943,11.44,134.0,,0.42,0.65,0.89,38.0,-2.0,-1.0,1.17,1.71,68.0,11157.0,60.7,4.29,,13.09,1.068,88.0,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859,3649383,1745297907382,0.2946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
860,3649403,1745297907402,0.295,10.81,134.0,13.53,0.46,0.65,0.89,26.0,-1.0,-1.0,1.2,1.71,70.0,11157.0,60.7,4.29,15.0,13.23,1.073,88.0,187.0,56.2,5.0,22.0,25.0,34.0,34.0,0.0,154.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985378,-76.951111,35.94,47.1,31.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1098,0.295
861,3649423,1745297907422,0.2953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
862,3649443,1745297907442,0.2956,8.3,133.0,,0.55,0.78,0.94,15.0,0.0,-3.0,1.34,1.71,78.0,10914.0,80.3,4.67,,13.86,1.125,88.0,,56.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
863,3649463,1745297907462,0.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
864,3649483,1745297907482,0.2963,5.78,130.0,,0.58,0.71,0.9,8.0,0.0,-2.0,1.28,1.71,75.0,10638.0,91.7,6.07,,13.91,1.12,88.0,,56.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
865,3649503,1745297907502,0.2966,,,,,,,,,,,,,,,,,,,,,,,24.0,30.0,32.0,33.0,0.0,184.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985382,-76.951103,38.55,47.1,31.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1104,0.2966
866,3649523,1745297907522,0.297,5.15,135.0,,0.63,0.66,0.91,2.0,0.0,-1.0,1.29,1.71,75.0,10620.0,99.3,5.75,,13.99,1.05,88.0,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
867,3649543,1745297907542,0.2973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
868,3649563,1745297907562,0.2976,4.52,135.0,,0.73,0.74,0.95,-1.0,0.0,-2.0,1.41,1.71,82.0,10650.0,99.4,5.75,,13.99,1.05,88.0,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869,3649583,1745297907582,0.298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870,3649603,1745297907601,0.2983,1.38,135.0,,0.8,0.58,1.0,1.0,0.0,-1.0,1.41,1.71,82.0,10650.0,99.4,5.75,,13.87,0.919,88.0,,57.9,5.0,24.0,224.0,32.0,32.0,0.0,83.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.98539,-76.951096,42.46,47.1,31.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1111,0.2983
871,3649623,1745297907621,0.2986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
872,3649643,1745297907641,0.299,0.0,124.0,,0.88,0.53,0.98,4.0,0.0,-1.0,1.42,1.71,83.0,10643.0,99.5,5.77,,13.8,0.888,88.0,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
873,3649663,1745297907661,0.2993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
874,3649683,1745297907681,0.2997,0.0,124.0,,0.87,0.52,0.94,9.0,0.0,-1.0,1.38,1.71,80.0,10840.0,99.5,5.67,,14.08,0.884,88.0,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
875,3649703,1745297907703,0.3,,,,,,,,,,,,,,,,,,,,,,,28.0,111.0,32.0,31.0,0.0,82.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985397,-76.951088,46.19,47.1,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.1118,0.3
876,3649723,1745297907723,0.3003,0.0,110.0,,0.87,0.46,1.01,11.0,0.0,0.0,1.41,1.41,100.0,10903.0,99.5,5.62,,13.68,0.878,88.0,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
877,3649743,1745297907743,0.3006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
878,3649763,1745297907763,0.301,0.0,121.0,,0.83,0.51,0.97,11.0,-1.0,0.0,1.37,1.41,97.0,10880.0,99.5,5.64,,13.68,0.878,88.0,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
879,3649783,1745297907783,0.3013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
880,3649803,1745297907803,0.3016,0.0,135.0,,0.78,0.39,1.0,9.0,-1.0,1.0,1.33,1.41,94.0,10880.0,99.5,5.64,,13.91,0.876,88.0,,64.5,5.0,30.0,38.0,34.0,31.0,0.0,150.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985409,-76.95108,49.39,47.1,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.1126,0.3016
881,3649823,1745297907823,0.302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882,3649843,1745297907843,0.3023,0.0,135.0,,0.75,0.18,1.0,7.0,-2.0,1.0,1.26,1.41,89.0,10972.0,99.5,5.58,,14.03,0.887,88.0,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883,3649863,1745297907863,0.3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884,3649883,1745297907883,0.303,0.0,134.0,,0.68,0.01,0.96,2.0,-1.0,2.0,1.18,1.41,83.0,11207.0,99.5,5.49,,13.96,0.889,88.0,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
885,3649903,1745297907903,0.3033,,,,,,,,,,,,,,,,,,,,,,,30.0,38.0,34.0,33.0,0.0,186.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985416,-76.951065,51.99,47.1,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.1135,0.3033
886,3649923,1745297907923,0.3036,0.0,133.0,,0.69,-0.05,0.96,1.0,0.0,2.0,1.18,1.41,84.0,11526.0,99.5,5.39,,13.82,0.882,88.0,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
887,3649943,1745297907943,0.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
888,3649963,1745297907963,0.3043,0.0,131.0,,0.63,-0.46,1.0,0.0,0.0,1.0,1.27,1.41,90.0,11817.0,99.5,5.29,,13.82,0.882,88.0,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
889,3649983,1745297907983,0.3046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
890,3650003,1745297907995,0.305,0.0,131.0,,0.63,-0.58,0.99,-1.0,-1.0,1.0,1.3,1.41,92.0,11817.0,99.5,5.29,,13.95,0.86,88.0,,67.5,5.0,33.0,38.0,35.0,36.0,0.0,220.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985428,-76.951057,53.64,47.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.1144,0.305
891,3650023,1745297908015,0.3053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
892,3650043,1745297908035,0.3056,0.0,134.0,,0.64,-0.56,0.93,-3.0,-1.0,0.0,1.26,1.41,89.0,11949.0,99.6,5.23,,13.86,0.845,88.0,,67.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
893,3650063,1745297908055,0.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
894,3650083,1745297908075,0.3063,0.0,133.0,,0.58,-0.59,0.93,-3.0,-1.0,0.0,1.25,1.41,88.0,12264.0,99.5,5.16,,13.9,0.85,88.0,,67.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
895,3650103,1745297908103,0.3067,,,,,,,,,,,,,,,,,,,,,,,34.0,38.0,37.0,37.0,0.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985436,-76.95105,57.6,47.1,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.1153,0.3067
896,3650123,1745297908123,0.307,0.0,131.0,,0.58,-0.58,0.92,-4.0,0.0,-1.0,1.23,1.41,87.0,12552.0,99.6,5.04,,13.61,0.856,88.0,,68.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
897,3650143,1745297908143,0.3073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
898,3650163,1745297908163,0.3076,0.0,133.0,,0.56,-0.56,0.93,-4.0,0.0,-2.0,1.22,1.41,86.0,12672.0,99.5,4.98,,13.61,0.856,88.0,,68.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
899,3650183,1745297908183,0.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
900,3650203,1745297908201,0.3083,0.0,134.0,,0.63,-0.47,0.91,-4.0,1.0,-1.0,1.2,1.41,85.0,12672.0,99.5,4.98,,13.67,0.876,88.0,,66.7,5.0,36.0,38.0,37.0,37.0,0.0,178.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985451,-76.951035,58.19,47.2,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.1163,0.3083
901,3650223,1745297908221,0.3086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
902,3650243,1745297908241,0.309,0.0,134.0,,0.61,-0.37,0.87,-5.0,1.0,-2.0,1.12,1.41,79.0,12794.0,99.6,4.89,,13.72,0.9,88.0,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
903,3650263,1745297908261,0.3093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
904,3650283,1745297908281,0.3096,0.0,134.0,,0.58,-0.26,0.79,-6.0,1.0,-1.0,1.01,1.41,72.0,13054.0,99.5,4.77,,13.65,0.91,88.0,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
905,3650303,1745297908305,0.31,,,,,,,,,,,,,,,,,,,,,,,38.0,38.0,39.0,38.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985458,-76.951019,61.39,47.2,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.1173,0.31
906,3650323,1745297908325,0.3103,0.0,131.0,,0.61,-0.16,0.8,-6.0,0.0,-1.0,1.02,1.41,72.0,13305.0,99.5,4.69,,13.61,0.923,88.0,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
907,3650343,1745297908345,0.3106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908,3650363,1745297908365,0.311,0.0,131.0,,0.58,-0.17,0.82,-4.0,-1.0,-1.0,1.01,1.41,72.0,13481.0,99.5,4.65,,13.61,0.923,88.0,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
909,3650383,1745297908385,0.3113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
910,3650403,1745297908405,0.3116,0.0,132.0,13.33,0.52,-0.2,0.8,-2.0,-2.0,-2.0,0.97,0.97,100.0,13481.0,99.5,4.65,15.0,13.71,0.937,88.0,185.0,63.8,5.0,38.0,38.0,40.0,40.0,0.0,129.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985474,-76.951012,63.41,47.2,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.1184,0.3116
911,3650423,1745297908425,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
912,3650443,1745297908445,0.3123,0.0,132.0,,0.48,-0.22,0.76,-4.0,-2.0,-1.0,0.93,0.97,95.0,13661.0,99.5,4.59,,13.4,0.942,88.0,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913,3650463,1745297908465,0.3126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914,3650483,1745297908485,0.313,0.0,133.0,,0.5,-0.09,0.79,-6.0,-1.0,-1.0,0.94,0.97,97.0,13850.0,99.5,4.6,,13.56,0.943,88.0,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
915,3650503,1745297908503,0.3133,,,,,,,,,,,,,,,,,,,,,,,41.0,38.0,42.0,40.0,0.0,255.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985481,-76.950989,64.83,47.2,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.1195,0.3133
916,3650523,1745297908523,0.3136,0.0,132.0,,0.38,-0.21,0.76,-5.0,-1.0,-1.0,0.88,0.97,90.0,13085.0,99.5,4.77,,13.68,1.075,88.0,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
917,3650543,1745297908543,0.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
918,3650563,1745297908563,0.3143,0.0,134.0,,0.35,-0.05,0.75,-6.0,0.0,-1.0,0.83,0.97,86.0,13841.0,99.5,4.78,,13.68,1.075,88.0,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919,3650583,1745297908583,0.3146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920,3650603,1745297908602,0.315,0.0,133.0,,0.27,0.03,0.74,-8.0,-1.0,-1.0,0.79,0.97,81.0,13841.0,99.5,4.78,,13.71,1.231,88.0,,64.7,5.0,41.0,38.0,41.0,40.0,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985496,-76.950974,65.04,47.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.1206,0.315
921,3650623,1745297908622,0.3153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
922,3650643,1745297908642,0.3156,0.0,134.0,,0.21,0.13,0.77,-6.0,-1.0,-1.0,0.81,0.97,84.0,13134.0,99.5,4.72,,13.76,1.217,88.0,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
923,3650663,1745297908662,0.316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
924,3650683,1745297908682,0.3163,0.0,134.0,,0.19,-0.02,0.84,-5.0,0.0,0.0,0.87,0.97,89.0,14080.0,99.5,4.0,,13.48,1.251,88.0,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925,3650703,1745297908702,0.3166,,,,,,,,,,,,,,,,,,,,,,,42.0,38.0,40.0,42.0,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985508,-76.950966,64.75,47.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.1217,0.3166
926,3650723,1745297908722,0.317,0.0,134.0,,0.17,0.08,0.79,-4.0,1.0,0.0,0.81,0.97,83.0,13081.0,99.5,4.74,,13.55,1.237,88.0,,64.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927,3650743,1745297908742,0.3173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928,3650763,1745297908762,0.3176,0.0,134.0,,0.09,0.17,0.74,-2.0,0.0,1.0,0.76,0.97,79.0,13888.0,43.9,3.86,,13.55,1.237,88.0,,64.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
929,3650783,1745297908782,0.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
930,3650803,1745297908802,0.3183,0.0,134.0,,0.12,-0.02,0.84,-4.0,0.0,4.0,0.85,0.97,87.0,13888.0,43.9,3.86,,12.36,1.249,88.0,,66.7,5.0,41.0,38.0,41.0,41.0,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985516,-76.950951,63.65,47.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.1228,0.3183
931,3650823,1745297908822,0.3186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
932,3650843,1745297908842,0.319,0.0,134.0,,0.07,0.12,0.81,-5.0,0.0,2.0,0.82,0.97,84.0,13165.0,11.5,3.02,,9.72,1.2,88.0,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
933,3650863,1745297908862,0.3193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
934,3650883,1745297908882,0.3196,0.0,135.0,,0.02,0.44,0.8,-5.0,0.0,2.0,0.92,0.97,94.0,13412.0,21.7,2.41,,8.89,1.248,88.0,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
935,3650903,1745297908902,0.32,,,,,,,,,,,,,,,,,,,,,,,41.0,38.0,40.0,40.0,0.0,98.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985531,-76.950935,64.22,47.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.1239,0.32
936,3650923,1745297908922,0.3203,0.0,133.0,,-0.01,0.5,0.77,-4.0,0.0,1.0,0.92,0.97,95.0,13349.0,52.9,2.75,,10.65,1.116,88.0,,66.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
