,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
597,583262,1745294816780,0.1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
598,583282,1745294816800,0.1996,0.0,70.0,,-0.09,-0.01,1.04,0.0,0.0,0.0,1.04,1.33,78.0,2265.0,0.0,3.43,,13.32,1.039,97.0,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
599,583302,1745294816820,0.2,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.04,48.4,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2
600,583322,1745294816840,0.2003,0.0,73.0,,-0.07,-0.03,1.02,0.0,0.0,0.0,1.03,1.33,77.0,2265.0,0.0,3.43,,13.33,1.019,97.0,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
601,583342,1745294816860,0.2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
602,583362,1745294816880,0.201,0.0,82.0,,-0.06,-0.05,1.03,0.0,0.0,0.0,1.03,1.33,77.0,2287.0,0.0,3.44,,13.43,1.029,97.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
603,583382,1745294816902,0.2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
604,583402,1745294816922,0.2016,0.0,70.0,13.7,-0.07,-0.05,1.02,0.0,0.0,0.0,1.03,1.33,77.0,2231.0,0.0,3.45,15.0,13.44,1.06,97.0,183.0,21.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985775,-76.950218,0.04,48.4,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2016
605,583422,1745294816942,0.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
606,583442,1745294816962,0.2023,0.0,68.0,,-0.06,-0.03,1.01,0.0,0.0,0.0,1.01,1.33,76.0,2425.0,0.0,3.41,,13.37,1.093,97.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
607,583462,1745294816982,0.2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
608,583482,1745294817002,0.203,0.0,82.0,,-0.07,-0.01,1.01,0.0,0.0,0.0,1.01,1.33,76.0,2393.0,0.0,3.4,,13.37,1.093,97.0,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
609,583502,1745294817012,0.2033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.0,48.4,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2033
610,583522,1745294817032,0.2036,0.0,79.0,,-0.07,-0.02,1.01,0.0,0.0,0.0,1.01,1.33,76.0,2393.0,0.0,3.4,,13.32,1.153,97.0,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
611,583542,1745294817052,0.204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612,583562,1745294817072,0.2043,0.0,73.0,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.0,1.33,75.0,2436.0,0.0,3.42,,13.32,1.14,97.0,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613,583582,1745294817092,0.2046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614,583602,1745294817112,0.205,0.0,68.0,,-0.06,-0.05,1.0,0.0,0.0,0.0,1.0,1.33,75.0,2319.0,0.0,3.43,,13.39,1.084,97.0,,23.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.08,48.4,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.205
615,583622,1745294817132,0.2053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
616,583642,1745294817152,0.2056,0.0,59.0,,-0.05,-0.05,0.99,0.0,0.0,0.0,0.99,1.33,74.0,2257.0,0.0,3.44,,13.41,1.049,97.0,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
617,583662,1745294817172,0.206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
618,583682,1745294817192,0.2063,0.0,76.0,,-0.05,-0.04,0.99,0.0,0.0,0.0,0.99,1.33,74.0,2167.0,0.0,3.47,,13.41,1.049,97.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
619,583702,1745294817218,0.2066,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.05,48.4,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2066
620,583722,1745294817238,0.207,0.0,79.0,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.33,74.0,2167.0,0.0,3.47,,13.51,1.036,97.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
621,583742,1745294817258,0.2073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
622,583762,1745294817278,0.2076,0.0,76.0,,-0.04,-0.04,0.99,0.0,0.0,0.0,0.99,1.33,75.0,2091.0,0.0,3.49,,13.56,1.052,97.0,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
623,583782,1745294817298,0.208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
624,583802,1745294817320,0.2083,0.0,73.0,,-0.05,-0.04,0.98,0.0,0.0,0.0,0.98,1.33,74.0,2019.0,0.0,3.48,,13.68,1.069,97.0,,20.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.04,48.4,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2083
625,583822,1745294817340,0.2086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
626,583842,1745294817360,0.209,0.0,62.0,,-0.05,-0.04,0.99,0.0,0.0,0.0,0.99,1.33,75.0,1876.0,0.0,3.49,,13.73,1.108,97.0,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
627,583862,1745294817380,0.2093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
628,583882,1745294817401,0.2096,0.0,65.0,,-0.05,-0.03,0.97,0.0,0.0,0.0,0.97,1.33,73.0,1906.0,0.0,3.51,,13.73,1.108,97.0,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
629,583902,1745294817421,0.21,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.0,48.4,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.21
630,583922,1745294817441,0.2103,0.0,70.0,,-0.05,-0.04,0.98,0.0,0.0,0.0,0.98,1.33,74.0,1906.0,0.0,3.51,,13.79,1.115,97.0,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
631,583942,1745294817461,0.2106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
632,583962,1745294817481,0.211,0.0,79.0,,-0.04,-0.03,0.97,0.0,0.0,0.0,0.98,1.33,73.0,1662.0,0.0,3.51,,13.92,1.075,97.0,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
633,583982,1745294817501,0.2113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
634,584002,1745294817521,0.2116,0.0,70.0,,-0.03,-0.03,0.97,0.0,0.0,0.0,0.97,1.33,73.0,1514.0,0.0,3.53,,13.91,0.974,97.0,,16.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.04,48.4,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2116
635,584022,1745294817541,0.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
636,584042,1745294817561,0.2123,0.0,68.0,,-0.03,-0.03,0.98,0.0,0.0,0.0,0.98,1.33,73.0,1591.0,0.0,3.53,,14.14,0.955,97.0,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
637,584062,1745294817581,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
638,584082,1745294817601,0.213,0.0,70.0,,-0.03,-0.03,0.98,0.0,0.0,0.0,0.98,1.33,73.0,1500.0,0.0,3.55,,14.14,0.955,97.0,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
639,584102,1745294817621,0.2133,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.04,48.4,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2133
640,584122,1745294817641,0.2136,0.0,79.0,,-0.03,-0.03,0.97,0.0,0.0,0.0,0.97,1.33,73.0,1500.0,0.0,3.55,,14.0,0.926,97.0,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
641,584142,1745294817661,0.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
642,584162,1745294817681,0.2143,0.0,76.0,,-0.03,-0.03,0.97,0.0,0.0,0.0,0.97,1.33,73.0,1398.0,0.0,3.54,,14.1,0.901,97.0,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
643,584182,1745294817701,0.2146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
644,584202,1745294817721,0.215,0.0,70.0,,-0.03,-0.03,0.97,0.0,0.0,0.0,0.97,1.33,73.0,1494.0,0.0,3.54,,14.07,0.873,97.0,,15.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.05,48.4,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.215
645,584222,1745294817741,0.2153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
646,584242,1745294817761,0.2156,0.0,56.0,,-0.05,-0.03,0.97,0.0,0.0,0.0,0.97,1.33,73.0,1381.0,0.0,3.54,,14.04,0.857,97.0,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
647,584262,1745294817781,0.216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
648,584282,1745294817801,0.2163,0.0,68.0,,-0.05,-0.02,0.97,0.0,0.0,0.0,0.97,1.33,73.0,1388.0,0.0,3.55,,14.04,0.857,97.0,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
649,584302,1745294817821,0.2166,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.04,48.4,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2166
650,584322,1745294817841,0.217,0.0,73.0,,-0.06,-0.03,0.96,0.0,0.0,0.0,0.96,1.33,72.0,1388.0,0.0,3.55,,14.08,0.85,97.0,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
651,584342,1745294817861,0.2173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
652,584362,1745294817881,0.2176,0.0,73.0,,-0.05,-0.04,0.96,0.0,0.0,0.0,0.96,1.33,72.0,1214.0,0.0,3.54,,14.16,0.854,97.0,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
653,584382,1745294817901,0.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
654,584402,1745294817921,0.2183,0.0,70.0,13.65,-0.05,-0.03,0.96,0.0,0.0,0.0,0.96,1.33,72.0,1342.0,0.0,3.55,15.0,14.19,0.854,97.0,183.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985775,-76.950218,0.0,48.4,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2183
655,584422,1745294817941,0.2186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
656,584442,1745294817961,0.219,0.0,62.0,,-0.04,-0.05,0.97,0.0,0.0,0.0,0.98,1.33,73.0,1199.0,0.0,3.55,,14.22,0.854,97.0,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
657,584462,1745294817981,0.2193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
658,584482,1745294818001,0.2196,0.0,76.0,,-0.03,-0.08,0.97,0.0,0.0,0.0,0.98,1.33,74.0,1501.0,0.0,3.55,,14.22,0.854,97.0,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
659,584502,1745294818011,0.22,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.04,48.4,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.22
660,584522,1745294818031,0.2203,0.0,56.0,,-0.04,-0.1,0.97,0.0,0.0,0.0,0.98,1.33,74.0,1501.0,0.0,3.55,,14.07,0.886,97.0,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
661,584542,1745294818051,0.2206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
662,584562,1745294818071,0.221,0.0,62.0,,-0.05,-0.08,0.96,0.0,0.0,0.0,0.97,1.33,73.0,1764.0,0.0,3.53,,13.96,0.915,97.0,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
663,584582,1745294818091,0.2213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
664,584602,1745294818119,0.2216,0.0,68.0,,-0.05,-0.08,0.94,0.0,0.0,0.0,0.95,1.33,71.0,2146.0,0.0,3.49,,13.8,0.961,97.0,,19.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.05,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2216
665,584622,1745294818139,0.222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
666,584642,1745294818159,0.2223,0.0,68.0,,-0.06,-0.06,0.95,0.0,0.0,0.0,0.95,1.33,72.0,2311.0,0.0,3.46,,13.68,1.025,97.0,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
667,584662,1745294818179,0.2226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
668,584682,1745294818199,0.223,0.0,76.0,,-0.06,-0.07,0.97,0.0,0.0,0.0,0.97,1.33,73.0,2440.0,0.0,3.44,,13.68,1.025,97.0,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
669,584702,1745294818217,0.2233,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.04,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2233
670,584722,1745294818237,0.2236,0.0,79.0,,-0.06,-0.05,0.96,0.0,0.0,0.0,0.96,1.33,72.0,2440.0,0.0,3.44,,13.55,1.005,97.0,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
671,584742,1745294818257,0.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
672,584762,1745294818277,0.2243,0.0,70.0,,-0.06,-0.05,0.95,0.0,0.0,0.0,0.96,1.33,72.0,2500.0,0.0,3.41,,13.41,0.959,97.0,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
673,584782,1745294818301,0.2246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
674,584802,1745294818321,0.225,0.0,68.0,,-0.06,-0.05,0.96,0.0,0.0,0.0,0.96,1.33,72.0,2454.0,0.0,3.43,,13.39,0.952,97.0,,23.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.225
675,584822,1745294818341,0.2253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
676,584842,1745294818361,0.2256,0.0,56.0,,-0.08,-0.05,0.98,0.0,0.0,0.0,0.98,1.33,74.0,2419.0,0.0,3.42,,13.36,0.949,97.0,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
677,584862,1745294818381,0.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
678,584882,1745294818401,0.2263,0.0,76.0,,-0.07,-0.05,0.97,0.0,0.0,0.0,0.97,1.33,73.0,2360.0,0.0,3.43,,13.36,0.949,97.0,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
679,584902,1745294818420,0.2266,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.2266
680,584922,1745294818440,0.227,0.0,59.0,,-0.06,-0.06,0.97,0.0,0.0,0.0,0.97,1.33,73.0,2360.0,0.0,3.43,,13.36,0.962,97.0,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
681,584942,1745294818460,0.2273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
682,584962,1745294818480,0.2276,0.0,76.0,,-0.06,-0.07,0.97,0.0,0.0,0.0,0.98,1.33,73.0,2285.0,0.0,3.44,,13.45,0.986,97.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
683,584982,1745294818500,0.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
684,585002,1745294818520,0.2283,0.0,70.0,,-0.07,-0.06,0.97,0.0,0.0,0.0,0.97,1.33,73.0,2221.0,0.0,3.45,,13.53,1.024,97.0,,22.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2283
685,585022,1745294818540,0.2286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
686,585042,1745294818560,0.229,0.0,62.0,,-0.06,-0.05,0.99,0.0,0.0,0.0,0.99,1.33,75.0,2175.0,0.0,3.47,,13.56,1.063,97.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
687,585062,1745294818580,0.2293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
