,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
690,978983,1745295215195,0.2396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
691,979003,1745295215217,0.24,0.0,-23.0,,0.11,0.31,0.93,29.0,-1.0,-1.0,0.98,1.3,76.0,4901.0,28.3,4.95,,13.9,0.879,93.4,,43.5,5.0,19.0,15.0,20.0,19.0,0.0,13.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985584,-76.950821,30.46,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0232,0.24
692,979023,1745295215237,0.2403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
693,979043,1745295215257,0.2406,0.0,-38.0,,0.09,0.34,1.0,28.0,-1.0,-1.0,1.06,1.3,82.0,4730.0,17.0,3.84,,13.59,0.826,93.4,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
694,979063,1745295215277,0.241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
695,979083,1745295215297,0.2413,0.0,-31.0,,0.03,0.32,0.99,28.0,-1.0,-1.0,1.04,1.3,80.0,4615.0,15.2,3.73,,13.37,0.786,93.4,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
696,979103,1745295215319,0.2416,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,21.0,20.0,0.0,30.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.98558,-76.950813,31.85,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0237,0.2416
697,979123,1745295215339,0.242,0.0,-46.0,,0.0,0.22,0.91,29.0,-2.0,-2.0,0.93,1.3,72.0,4687.0,15.1,3.73,,13.16,0.776,93.4,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
698,979143,1745295215359,0.2423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
699,979163,1745295215379,0.2426,0.0,-53.0,,0.03,0.19,0.88,29.0,-1.0,-2.0,0.9,1.3,69.0,4687.0,15.1,3.73,,13.16,0.776,93.4,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
700,979183,1745295215399,0.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
701,979203,1745295215417,0.2433,0.0,-42.0,,0.03,0.3,0.98,28.0,-1.0,-1.0,1.02,1.3,79.0,4691.0,14.8,3.71,,13.08,0.796,93.4,,42.1,5.0,20.0,0.0,20.0,19.0,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985577,-76.950813,31.44,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0243,0.2433
702,979223,1745295215437,0.2436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
703,979243,1745295215457,0.244,0.0,-23.0,,-0.01,0.39,1.06,26.0,-2.0,0.0,1.13,1.3,87.0,4653.0,14.5,3.71,,13.11,0.838,93.4,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
704,979263,1745295215477,0.2443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
705,979283,1745295215497,0.2446,0.0,-38.0,,-0.05,0.3,1.02,26.0,-2.0,0.0,1.06,1.3,82.0,4627.0,14.7,3.61,,13.12,0.926,93.4,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
706,979303,1745295215519,0.245,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,20.0,19.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985577,-76.950798,31.07,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0248,0.245
707,979323,1745295215539,0.2453,0.0,-31.0,,-0.04,0.25,0.98,27.0,-1.0,-1.0,1.01,1.01,100.0,4744.0,15.1,3.63,,13.05,1.013,93.4,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
708,979343,1745295215559,0.2456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
709,979363,1745295215579,0.246,0.0,-34.0,,-0.07,0.3,1.04,26.0,-1.0,0.0,1.08,1.08,100.0,4803.0,15.2,3.59,,13.05,1.013,93.4,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
710,979383,1745295215599,0.2463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
711,979403,1745295215619,0.2466,0.0,-38.0,13.75,-0.07,0.23,0.95,26.0,-2.0,-1.0,0.98,1.08,90.0,4803.0,15.2,3.59,15.0,13.04,1.091,93.4,174.0,43.2,5.0,20.0,0.0,20.0,19.0,0.0,236.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.985573,-76.95079,30.41,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0254,0.2466
712,979423,1745295215639,0.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
713,979443,1745295215659,0.2473,0.0,-4.0,,-0.04,0.19,0.91,26.0,-2.0,0.0,0.93,1.08,86.0,4703.0,14.6,3.6,,13.03,1.028,93.4,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
714,979463,1745295215679,0.2476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
715,979483,1745295215699,0.248,0.0,-42.0,,-0.01,0.24,0.95,25.0,-2.0,-1.0,0.98,1.08,90.0,4539.0,14.6,3.6,,13.04,1.033,93.4,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
716,979503,1745295215719,0.2483,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,20.0,20.0,0.0,229.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985569,-76.950775,30.61,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0259,0.2483
717,979523,1745295215739,0.2486,0.0,-53.0,,0.01,0.3,0.97,25.0,-1.0,0.0,1.01,1.08,93.0,4483.0,14.6,3.62,,13.04,1.033,93.4,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
718,979543,1745295215759,0.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
719,979563,1745295215779,0.2493,0.0,-53.0,,0.02,0.37,0.99,24.0,-1.0,0.0,1.06,1.08,98.0,4483.0,14.6,3.62,,13.08,1.076,93.4,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
720,979583,1745295215799,0.2496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
721,979603,1745295215818,0.25,0.0,-38.0,,0.04,0.42,1.07,23.0,-1.0,1.0,1.15,1.15,100.0,4511.0,14.6,3.63,,13.11,1.126,93.4,,40.4,5.0,19.0,0.0,20.0,19.0,0.0,31.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985565,-76.950775,30.1,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.25
722,979623,1745295215838,0.2503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
723,979643,1745295215858,0.2506,0.0,-42.0,,0.01,0.52,1.14,22.0,-1.0,1.0,1.25,1.25,100.0,4568.0,14.6,3.63,,13.17,1.143,93.4,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
724,979663,1745295215878,0.251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
725,979683,1745295215898,0.2513,0.0,-42.0,,0.01,0.43,1.05,23.0,-1.0,1.0,1.14,1.25,91.0,4829.0,14.6,3.64,,13.16,1.124,93.4,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
726,979703,1745295215916,0.2516,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,19.0,19.0,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985565,-76.950768,30.08,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0269,0.2516
727,979723,1745295215936,0.252,0.0,-46.0,,0.02,0.52,1.12,23.0,-1.0,1.0,1.24,1.25,99.0,4816.0,14.5,3.65,,13.05,0.962,93.4,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
728,979743,1745295215956,0.2523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
729,979763,1745295215976,0.2526,0.0,-12.0,,-0.01,0.56,1.18,23.0,-1.0,1.0,1.31,1.31,100.0,4462.0,14.4,3.58,,13.05,0.962,93.4,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
730,979783,1745295215996,0.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
731,979803,1745295216008,0.2533,0.0,-42.0,,-0.03,0.65,1.3,23.0,-1.0,2.0,1.45,1.45,100.0,4462.0,14.4,3.58,,13.04,0.937,93.4,,39.9,5.0,20.0,0.0,20.0,19.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985561,-76.950752,29.99,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0275,0.2533
732,979823,1745295216028,0.2536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
733,979843,1745295216048,0.254,0.0,-49.0,,-0.02,0.7,1.34,23.0,-1.0,1.0,1.52,1.52,100.0,4421.0,14.4,3.56,,13.15,0.968,93.4,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
734,979863,1745295216068,0.2543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
735,979883,1745295216088,0.2546,0.0,-23.0,,-0.02,0.75,1.34,23.0,-1.0,2.0,1.54,1.54,100.0,4507.0,14.4,3.58,,13.11,0.993,93.4,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
736,979903,1745295216114,0.255,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,19.0,19.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985558,-76.950745,30.23,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.028,0.255
737,979923,1745295216134,0.2553,0.0,8.0,,-0.02,0.82,1.36,22.0,-1.0,1.0,1.59,1.59,100.0,4516.0,14.6,3.59,,13.16,1.084,93.4,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
738,979943,1745295216154,0.2557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
739,979963,1745295216174,0.256,0.0,59.0,,-0.03,0.88,1.41,21.0,-1.0,2.0,1.66,1.66,100.0,4522.0,14.9,3.61,,13.16,1.084,91.6,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
740,979983,1745295216194,0.2563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
741,980003,1745295216214,0.2566,0.0,-19.0,,-0.05,0.99,1.48,21.0,-1.0,2.0,1.78,1.78,100.0,4522.0,14.9,3.61,,13.11,1.171,91.6,,40.4,5.0,20.0,0.0,19.0,18.0,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985558,-76.950737,29.92,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0285,0.2566
742,980023,1745295216234,0.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
743,980043,1745295216254,0.2573,0.0,-34.0,,-0.1,0.99,1.53,20.0,-1.0,3.0,1.83,1.83,100.0,4562.0,15.0,3.66,,13.11,1.21,91.6,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
744,980063,1745295216274,0.2576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
745,980083,1745295216294,0.258,0.0,-15.0,,-0.12,0.8,1.44,17.0,-1.0,2.0,1.65,1.83,90.0,4660.0,14.7,3.65,,13.13,1.212,91.6,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
746,980103,1745295216318,0.2583,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,18.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985558,-76.950729,29.6,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.029,0.2583
747,980123,1745295216338,0.2586,0.0,-19.0,,-0.08,0.66,1.3,15.0,-1.0,2.0,1.46,1.83,80.0,4677.0,14.6,3.65,,13.01,1.164,91.6,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
748,980143,1745295216358,0.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
749,980163,1745295216378,0.2593,0.0,-27.0,,-0.05,0.6,1.18,14.0,-1.0,1.0,1.33,1.83,73.0,4424.0,14.6,3.63,,13.01,1.164,91.6,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
750,980183,1745295216398,0.2596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
751,980203,1745295216418,0.26,0.0,-19.0,,-0.06,0.4,1.07,13.0,-1.0,1.0,1.15,1.83,63.0,4424.0,14.6,3.63,,13.08,1.078,91.6,,39.1,5.0,19.0,0.0,19.0,20.0,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985558,-76.950714,29.23,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0295,0.26
752,980223,1745295216438,0.2603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
753,980243,1745295216458,0.2606,0.0,-8.0,,-0.1,0.34,1.12,10.0,0.0,1.0,1.17,1.83,64.0,4345.0,14.4,3.62,,13.16,1.052,91.6,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
754,980263,1745295216478,0.261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
755,980283,1745295216498,0.2613,0.0,5.0,,-0.13,0.37,1.21,9.0,0.0,2.0,1.27,1.83,70.0,4413.0,14.4,3.71,,13.19,1.12,91.6,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
756,980303,1745295216518,0.2616,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,18.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985558,-76.950706,29.32,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.03,0.2616
757,980323,1745295216538,0.262,0.0,14.0,,-0.14,0.43,1.26,9.0,0.0,2.0,1.34,1.83,73.0,4365.0,15.2,3.74,,13.21,1.189,91.6,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
758,980343,1745295216558,0.2623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
759,980363,1745295216578,0.2627,0.0,8.0,,-0.14,0.46,1.27,9.0,0.0,2.0,1.35,1.83,74.0,4440.0,14.7,3.72,,13.21,1.189,91.6,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
760,980383,1745295216598,0.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
761,980403,1745295216618,0.2633,0.0,48.0,13.57,-0.13,0.53,1.24,7.0,0.0,1.0,1.35,1.83,74.0,4440.0,14.7,3.72,15.0,13.09,1.209,91.6,174.0,39.9,5.0,19.0,0.0,18.0,19.0,0.0,69.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.985554,-76.950699,29.13,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0305,0.2633
762,980423,1745295216638,0.2636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
763,980443,1745295216658,0.264,0.0,14.0,,-0.12,0.54,1.23,5.0,0.0,1.0,1.35,1.83,74.0,4482.0,15.0,3.74,,13.16,1.198,91.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
764,980463,1745295216678,0.2643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
765,980483,1745295216698,0.2646,0.0,-8.0,,-0.1,0.54,1.18,3.0,-1.0,1.0,1.3,1.83,71.0,4520.0,14.8,3.71,,13.13,1.196,91.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
766,980503,1745295216718,0.265,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,18.0,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985554,-76.950691,28.76,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.031,0.265
767,980523,1745295216738,0.2653,0.0,-19.0,,-0.08,0.5,1.12,1.0,-1.0,1.0,1.23,1.23,100.0,4459.0,14.6,3.71,,13.2,1.208,91.6,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
768,980543,1745295216758,0.2656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
769,980563,1745295216778,0.266,0.0,-8.0,,-0.06,0.36,0.99,-1.0,0.0,0.0,1.06,1.23,86.0,4415.0,15.4,3.72,,13.2,1.208,91.6,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
770,980583,1745295216798,0.2663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
771,980603,1745295216817,0.2666,0.0,3.0,,-0.03,0.2,0.92,-3.0,0.0,-1.0,0.94,1.23,76.0,4415.0,15.4,3.72,,13.21,1.181,91.6,,39.3,5.0,18.0,0.0,18.0,18.0,0.0,113.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.98555,-76.950676,28.61,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0315,0.2666
772,980623,1745295216837,0.267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
773,980643,1745295216857,0.2673,0.0,-23.0,,-0.06,0.13,0.99,-3.0,0.0,0.0,1.0,1.23,81.0,4285.0,14.6,3.71,,13.19,1.082,91.6,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
774,980663,1745295216877,0.2676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
775,980683,1745295216897,0.268,0.0,-19.0,,-0.08,0.19,1.01,-4.0,0.0,0.0,1.03,1.23,84.0,4214.0,14.4,3.69,,13.17,1.095,91.6,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
776,980703,1745295216919,0.2683,,,,,,,,,,,,,,,,,,,,,,,18.0,3.0,18.0,18.0,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98555,-76.950668,28.52,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.032,0.2683
777,980723,1745295216939,0.2686,0.0,-19.0,,-0.07,0.08,0.92,-6.0,1.0,0.0,0.92,1.23,75.0,4254.0,14.4,3.69,,13.16,1.168,91.6,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
778,980743,1745295216959,0.269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
779,980763,1745295216979,0.2693,0.0,-27.0,,-0.09,0.02,0.93,-5.0,0.0,0.0,0.94,1.23,76.0,4334.0,14.4,3.7,,13.16,1.168,91.6,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
