,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
88,746582,1745294980101,0.0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
89,746602,1745294980121,0.03,0.0,3.0,,-0.13,-0.05,0.97,-2.0,0.0,0.0,0.98,1.11,89.0,5048.0,3.6,3.14,,11.5,0.886,111.4,,56.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.05,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.03
90,746622,1745294980141,0.0303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
91,746642,1745294980161,0.0306,0.0,5.0,,-0.13,-0.05,0.99,-1.0,0.0,0.0,1.0,1.11,90.0,5198.0,3.5,3.17,,11.26,0.87,109.6,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
92,746662,1745294980181,0.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
93,746682,1745294980201,0.0313,0.0,3.0,,-0.11,-0.03,1.0,0.0,0.0,0.0,1.01,1.11,91.0,5384.0,1.6,2.79,,11.12,0.866,109.6,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
94,746702,1745294980219,0.0316,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.05,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0316
95,746722,1745294980239,0.032,0.0,0.0,,-0.12,0.0,1.03,0.0,0.0,0.0,1.04,1.11,94.0,5461.0,0.0,1.66,,11.12,0.866,109.6,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
96,746742,1745294980259,0.0323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
97,746762,1745294980279,0.0326,0.0,-8.0,,-0.1,-0.05,0.98,0.0,0.0,0.0,0.99,1.11,89.0,5461.0,0.0,1.66,,10.5,0.87,109.6,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
98,746782,1745294980301,0.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
99,746802,1745294980321,0.0333,0.0,-8.0,,-0.11,-0.03,1.01,0.0,0.0,0.0,1.02,1.11,92.0,5363.0,0.0,1.61,,10.24,0.877,109.6,,56.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0333
100,746822,1745294980341,0.0336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
101,746842,1745294980361,0.034,0.0,-4.0,,-0.09,-0.02,1.02,0.0,0.0,0.0,1.02,1.11,92.0,5097.0,0.0,1.73,,9.96,0.904,109.6,,56.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
102,746862,1745294980381,0.0343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
103,746882,1745294980401,0.0347,0.0,5.0,,-0.11,0.01,1.04,0.0,0.0,0.0,1.04,1.11,94.0,4831.0,0.0,1.82,,9.98,0.954,109.6,,56.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
104,746902,1745294980421,0.035,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.035
105,746922,1745294980441,0.0353,0.0,5.0,,-0.13,-0.07,0.96,-1.0,0.0,0.0,0.97,1.11,87.0,4554.0,0.0,1.81,,9.98,0.954,109.6,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
106,746942,1745294980461,0.0356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
107,746962,1745294980481,0.036,0.0,0.0,,-0.15,-0.09,0.96,-1.0,0.0,0.0,0.98,1.11,88.0,4554.0,0.0,1.81,,9.98,1.074,109.6,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
108,746982,1745294980503,0.0363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
109,747002,1745294980523,0.0366,0.0,-8.0,,-0.16,-0.05,1.03,0.0,0.0,0.0,1.05,1.11,94.0,4286.0,0.0,1.81,,10.08,1.197,109.6,,45.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.08,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0366
110,747022,1745294980543,0.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
111,747042,1745294980563,0.0373,0.0,5.0,,-0.14,-0.12,0.99,-1.0,0.0,0.0,1.01,1.11,91.0,4087.0,0.0,1.83,,10.18,1.249,109.6,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
112,747062,1745294980583,0.0376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
113,747082,1745294980602,0.038,0.0,0.0,,-0.15,-0.13,1.0,-1.0,0.0,0.0,1.01,1.11,91.0,3847.0,0.0,1.85,,10.45,1.199,109.6,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
114,747102,1745294980622,0.0383,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0383
115,747122,1745294980642,0.0386,0.0,5.0,,-0.13,-0.03,1.01,1.0,0.0,0.0,1.02,1.11,92.0,3549.0,0.0,2.07,,10.45,1.199,109.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
116,747142,1745294980662,0.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
117,747162,1745294980682,0.0393,0.0,3.0,,-0.13,-0.12,1.02,-1.0,0.0,0.0,1.03,1.11,93.0,3549.0,0.0,2.07,,10.77,1.182,109.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
118,747182,1745294980702,0.0396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
119,747202,1745294980722,0.04,0.0,-15.0,,-0.13,-0.02,0.95,2.0,0.0,0.0,0.96,1.11,86.0,3302.0,0.0,2.64,,11.04,1.223,109.6,,33.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.13,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.04
120,747222,1745294980742,0.0403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
121,747242,1745294980762,0.0406,0.0,5.0,,-0.1,-0.02,1.0,3.0,0.0,0.0,1.01,1.11,91.0,3151.0,0.0,3.08,,11.41,1.251,109.6,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
122,747262,1745294980782,0.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
123,747282,1745294980802,0.0413,0.0,-8.0,,-0.09,-0.11,1.09,1.0,0.0,0.0,1.1,1.11,99.0,3194.0,3.3,3.69,,11.81,1.25,109.6,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
124,747302,1745294980822,0.0416,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.11,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0416
125,747322,1745294980842,0.042,0.0,11.0,,-0.11,-0.12,1.04,-1.0,0.0,0.0,1.05,1.11,95.0,3147.0,5.4,4.02,,11.81,1.25,109.6,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
126,747342,1745294980862,0.0423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
127,747362,1745294980882,0.0426,0.0,8.0,,-0.12,-0.04,0.94,-1.0,0.0,0.0,0.95,1.11,85.0,3147.0,5.4,4.02,,12.32,1.248,109.6,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
128,747382,1745294980902,0.043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
129,747402,1745294980922,0.0433,0.0,0.0,13.77,-0.1,0.03,0.93,1.0,0.0,0.0,0.93,1.11,84.0,3155.0,6.4,3.96,15.0,12.69,1.248,109.6,176.0,31.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0433
130,747422,1745294980942,0.0436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
131,747442,1745294980962,0.044,0.0,8.0,,-0.07,-0.01,1.0,3.0,0.0,1.0,1.01,1.11,91.0,3162.0,6.6,3.96,,12.89,1.233,109.6,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
132,747462,1745294980982,0.0443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
133,747482,1745294981002,0.0446,0.0,-8.0,,-0.06,-0.11,1.06,1.0,0.0,0.0,1.07,1.11,96.0,3142.0,6.7,3.93,,13.03,1.159,109.6,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
134,747502,1745294981014,0.045,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.2,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.045
135,747522,1745294981034,0.0453,0.0,14.0,,-0.08,-0.07,0.97,-1.0,0.0,0.0,0.97,1.11,88.0,3282.0,6.8,3.9,,13.03,1.159,109.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
136,747542,1745294981054,0.0457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
137,747562,1745294981074,0.046,0.0,5.0,,-0.08,0.0,0.99,2.0,0.0,0.0,1.0,1.11,90.0,3282.0,6.8,3.9,,13.05,1.087,109.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
138,747582,1745294981094,0.0463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
139,747602,1745294981120,0.0466,0.0,3.0,,-0.07,-0.12,1.02,0.0,0.0,0.0,1.03,1.11,93.0,3302.0,6.8,3.89,,13.0,1.071,109.6,,32.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0466
140,747622,1745294981140,0.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
141,747642,1745294981160,0.0473,0.0,8.0,,-0.09,0.01,0.94,0.0,0.0,0.0,0.95,1.11,85.0,3264.0,6.9,3.86,,13.0,1.078,109.6,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
142,747662,1745294981180,0.0476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
143,747682,1745294981200,0.048,0.0,-19.0,,-0.06,-0.07,1.03,2.0,0.0,0.0,1.04,1.11,93.0,3306.0,7.1,3.86,,13.05,1.106,109.6,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
144,747702,1745294981214,0.0483,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.05,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0483
145,747722,1745294981234,0.0486,0.0,17.0,,-0.08,-0.06,0.99,-1.0,0.0,0.0,0.99,1.11,89.0,3345.0,7.1,3.88,,13.05,1.106,109.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
146,747742,1745294981254,0.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
147,747762,1745294981274,0.0493,0.0,-4.0,,-0.08,-0.05,0.98,2.0,0.0,0.0,0.98,1.11,89.0,3345.0,7.1,3.88,,13.04,1.134,109.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
148,747782,1745294981302,0.0496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
149,747802,1745294981322,0.05,0.0,3.0,,-0.05,-0.16,1.0,0.0,0.0,0.0,1.02,1.11,92.0,3305.0,4.1,4.14,,12.96,1.134,109.6,,33.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.05,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.05
150,747822,1745294981342,0.0503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
151,747842,1745294981362,0.0506,0.0,8.0,,-0.07,-0.16,1.01,0.0,0.0,0.0,1.03,1.11,93.0,3578.0,3.4,3.97,,12.77,1.159,109.6,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
152,747862,1745294981382,0.051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
153,747882,1745294981402,0.0513,0.0,-8.0,,-0.09,-0.05,1.03,1.0,0.0,0.0,1.04,1.11,93.0,3620.0,3.2,3.88,,12.63,1.166,109.6,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
154,747902,1745294981422,0.0516,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0516
155,747922,1745294981442,0.052,0.0,20.0,,-0.08,-0.01,1.02,1.0,0.0,0.0,1.03,1.11,92.0,3612.0,3.2,3.9,,12.63,1.166,109.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
156,747942,1745294981462,0.0523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
157,747962,1745294981482,0.0526,0.0,5.0,,-0.07,-0.05,1.01,1.0,0.0,0.0,1.01,1.11,91.0,3612.0,3.2,3.9,,12.52,1.084,109.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
158,747982,1745294981502,0.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
159,748002,1745294981522,0.0533,0.0,0.0,,-0.07,-0.08,1.01,1.0,0.0,0.0,1.02,1.11,92.0,3718.0,3.0,3.84,,12.35,1.072,109.6,,38.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0533
160,748022,1745294981542,0.0536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
161,748042,1745294981562,0.054,0.0,14.0,,-0.08,-0.12,0.98,0.0,0.0,0.0,0.99,1.11,90.0,3889.0,3.1,3.73,,12.25,1.041,109.6,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
162,748062,1745294981582,0.0543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
163,748082,1745294981601,0.0546,0.0,-8.0,,-0.07,-0.15,0.99,0.0,0.0,0.0,1.0,1.11,90.0,3933.0,3.2,3.75,,12.17,0.977,109.6,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
164,748102,1745294981621,0.055,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.055
165,748122,1745294981641,0.0553,0.0,17.0,,-0.07,-0.09,1.01,0.0,0.0,0.0,1.01,1.11,91.0,3841.0,3.2,3.76,,12.17,0.977,109.6,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
166,748142,1745294981661,0.0556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
167,748162,1745294981681,0.056,0.0,11.0,,-0.07,-0.05,1.01,1.0,0.0,0.0,1.01,1.11,91.0,3841.0,3.2,3.76,,12.11,0.948,109.6,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
168,748182,1745294981701,0.0563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
169,748202,1745294981721,0.0566,0.0,11.0,,-0.06,-0.1,0.98,0.0,0.0,0.0,0.99,1.11,89.0,3752.0,3.3,3.78,,12.09,0.925,109.6,,38.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0566
170,748222,1745294981741,0.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
171,748242,1745294981761,0.0573,0.0,11.0,,-0.06,-0.17,1.02,0.0,0.0,0.0,1.04,1.11,93.0,3630.0,1.2,3.09,,12.04,0.933,109.6,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
172,748262,1745294981781,0.0576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
173,748282,1745294981801,0.058,0.0,28.0,,-0.06,-0.04,1.02,1.0,0.0,0.0,1.02,1.11,92.0,3518.0,0.8,3.01,,12.04,0.974,109.6,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
174,748302,1745294981821,0.0583,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0583
175,748322,1745294981841,0.0586,0.0,17.0,,-0.05,-0.07,0.98,0.0,0.0,0.0,0.98,1.11,89.0,3474.0,0.6,3.1,,12.04,0.974,109.6,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
176,748342,1745294981861,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
177,748362,1745294981881,0.0593,0.0,14.0,,-0.06,-0.15,1.03,0.0,0.0,0.0,1.04,1.11,94.0,3474.0,0.6,3.1,,12.09,1.021,109.6,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
178,748382,1745294981901,0.0596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
