,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1187,3200505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188,3200525,0,0.0,185.14,,-0.05,0.05,1.02,0.0,0.0,0.0,1.02,1.41,72.0,2816.0,0.0,3.26,,13.08,1.037,89.8,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189,3200545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1190,3200565,0,0.0,185.14,,-0.04,0.04,0.98,0.0,0.0,0.0,0.98,1.41,69.0,2797.0,0.0,3.26,,12.97,1.006,89.8,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1191,3200585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1192,3200605,0,0.0,185.14,,-0.06,0.03,1.01,0.0,0.0,0.0,1.01,1.41,72.0,2686.0,0.0,3.29,,12.97,0.975,89.8,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1193,3200625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1194,3200645,0,0.0,185.14,,-0.05,0.02,1.01,0.0,0.0,0.0,1.01,1.41,71.0,2546.0,0.0,3.35,,13.08,0.975,89.8,,34.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,3200665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1196,3200685,0,0.0,185.27,,-0.06,0.02,1.01,0.0,0.0,0.0,1.01,1.41,71.0,2431.0,0.0,3.42,,13.08,0.975,89.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1197,3200705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1198,3200725,0,0.0,185.27,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.01,1.41,71.0,2431.0,0.0,3.42,,13.19,1.009,89.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1199,3200745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1200,3200765,0,0.0,185.27,,-0.04,-0.0,1.01,0.0,0.0,0.0,1.01,1.41,71.0,2292.0,0.0,3.31,,13.35,1.041,89.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1201,3200785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1202,3200805,0,0.0,185.14,,-0.04,-0.0,0.99,0.0,0.0,0.0,1.0,1.41,70.0,2127.0,0.0,3.34,,13.44,1.085,89.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1203,3200825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1204,3200845,0,0.0,185.14,13.91,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.41,70.0,1997.0,0.0,3.36,15.0,13.65,1.125,89.8,164.0,27.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,3200865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1206,3200885,0,0.0,185.14,,-0.03,0.0,1.0,0.0,0.0,0.0,1.0,1.41,71.0,0.0,0.0,3.37,,13.65,1.125,89.8,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1207,3200905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1208,3200925,0,0.0,185.14,,-0.03,0.01,0.99,0.0,0.0,0.0,1.0,1.41,70.0,0.0,0.0,3.37,,13.69,1.135,89.8,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1209,3200945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1210,3200965,0,0.0,185.14,,-0.03,0.02,1.0,0.0,0.0,0.0,1.0,1.41,71.0,1972.0,0.0,3.37,,13.75,1.155,89.8,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1211,3200985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1212,3201005,0,0.0,185.14,,-0.03,0.01,1.01,0.0,0.0,0.0,1.01,1.41,71.0,2006.0,0.0,3.38,,13.83,1.068,89.8,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1213,3201025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1214,3201045,0,0.0,185.14,,-0.04,-0.02,0.99,0.0,0.0,0.0,0.99,1.41,70.0,1947.0,0.0,3.39,,13.79,0.968,89.8,,24.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,3201065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216,3201085,0,0.0,185.14,,-0.03,-0.01,0.98,0.0,0.0,0.0,0.98,1.41,70.0,2044.0,0.0,3.39,,13.79,0.968,89.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217,3201105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218,3201125,0,0.0,185.14,,-0.03,-0.03,0.99,0.0,0.0,0.0,0.99,1.41,70.0,2044.0,0.0,3.39,,13.73,0.918,89.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1219,3201145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1220,3201165,0,0.0,185.27,,-0.04,-0.04,0.98,0.0,0.0,0.0,0.98,1.41,70.0,1971.0,0.0,3.38,,13.8,0.894,89.8,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1221,3201185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1222,3201205,0,0.0,185.27,,-0.04,-0.04,0.98,0.0,0.0,0.0,0.98,1.41,69.0,1967.0,0.0,3.39,,13.82,0.894,89.8,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1223,3201225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1224,3201245,0,0.0,185.27,,-0.03,-0.05,0.98,0.0,0.0,0.0,0.99,1.41,70.0,1989.0,0.0,3.37,,13.77,0.905,89.8,,24.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,3201265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1226,3201285,0,0.0,185.27,,-0.04,-0.03,0.99,0.0,0.0,0.0,0.99,1.41,70.0,2074.0,0.0,3.4,,13.77,0.905,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1227,3201305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1228,3201325,0,0.0,185.27,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.41,70.0,2074.0,0.0,3.4,,13.76,0.928,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1229,3201345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1230,3201365,0,0.0,185.39,,-0.04,-0.03,0.98,0.0,0.0,0.0,0.98,1.41,69.0,2304.0,0.0,3.35,,13.67,0.984,89.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1231,3201385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1232,3201405,0,0.0,185.27,,-0.04,-0.01,1.0,0.0,0.0,0.0,1.0,1.41,71.0,2477.0,0.0,3.33,,13.56,1.004,89.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1233,3201425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1234,3201445,0,0.0,185.39,,-0.04,-0.0,1.0,0.0,0.0,0.0,1.0,1.41,71.0,2468.0,0.0,3.32,,13.48,0.97,89.8,,28.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,3201465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1236,3201485,0,0.0,185.27,,-0.04,0.02,0.99,0.0,0.0,0.0,0.99,1.41,70.0,2415.0,0.0,3.32,,13.48,0.97,89.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1237,3201505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1238,3201525,0,0.0,185.27,,-0.04,0.0,0.98,0.0,0.0,0.0,0.98,1.41,69.0,2415.0,0.0,3.32,,13.45,0.937,89.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1239,3201545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1240,3201565,0,0.0,185.39,,-0.04,0.02,0.98,0.0,0.0,0.0,0.98,1.41,69.0,2372.0,0.0,3.31,,13.45,0.909,89.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1241,3201585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1242,3201605,0,0.0,185.27,,-0.04,-0.0,0.97,0.0,0.0,0.0,0.97,1.41,69.0,2350.0,0.0,3.32,,13.47,0.895,89.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1243,3201625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1244,3201645,0,0.0,185.39,,-0.06,-0.02,0.98,0.0,0.0,0.0,0.98,1.41,70.0,2212.0,0.0,3.34,,13.51,0.901,89.8,,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,3201665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1246,3201685,0,0.0,185.39,,-0.05,-0.01,0.99,0.0,0.0,0.0,1.0,1.41,71.0,2031.0,0.0,3.37,,13.51,0.901,89.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1247,3201705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1248,3201725,0,0.0,185.39,,-0.07,-0.0,0.98,0.0,0.0,0.0,0.99,1.41,70.0,2031.0,0.0,3.37,,13.67,0.933,89.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1249,3201745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1250,3201765,0,0.0,185.39,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,1.41,70.0,1903.0,0.0,3.37,,13.76,0.983,89.8,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1251,3201785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1252,3201805,0,0.0,185.27,,-0.08,-0.02,1.01,0.0,0.0,0.0,1.01,1.41,72.0,1784.0,0.0,3.41,,13.86,1.001,89.8,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1253,3201825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1254,3201845,0,0.0,185.39,13.83,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.41,71.0,1714.0,0.0,3.41,15.0,13.92,1.009,89.8,164.0,23.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,3201865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1256,3201885,0,0.0,185.39,,-0.11,-0.01,0.97,1.0,0.0,0.0,0.98,1.41,69.0,1530.0,0.0,3.43,,13.92,1.009,89.8,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1257,3201905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1258,3201925,0,0.0,185.27,,-0.11,-0.02,0.97,1.0,0.0,0.0,0.98,1.41,69.0,1530.0,0.0,3.43,,13.99,1.015,89.8,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1259,3201945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1260,3201965,0,0.0,185.27,,-0.1,-0.03,0.99,1.0,0.0,0.0,0.99,1.41,70.0,1344.0,0.0,3.44,,14.06,1.045,89.8,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1261,3201985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1262,3202005,0,0.0,185.39,,-0.09,-0.02,0.99,1.0,0.0,0.0,1.0,1.41,70.0,1248.0,0.0,3.45,,14.12,1.061,89.8,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1263,3202025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1264,3202045,0,0.0,185.39,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.01,1.41,71.0,1248.0,0.0,3.45,,14.31,1.092,89.8,,17.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,3202065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1266,3202085,0,0.0,185.39,,-0.07,0.0,1.0,0.0,0.0,0.0,1.01,1.41,71.0,1051.0,0.0,3.48,,14.31,1.092,89.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1267,3202105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1268,3202125,0,0.0,185.27,,-0.07,0.0,1.01,0.0,0.0,0.0,1.01,1.41,71.0,1051.0,0.0,3.48,,14.27,1.084,89.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1269,3202145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1270,3202165,0,0.0,185.39,,-0.06,0.02,0.99,0.0,0.0,0.0,1.0,1.41,71.0,1170.0,0.0,3.47,,14.42,1.026,89.8,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1271,3202185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1272,3202205,0,0.0,185.39,,-0.06,0.01,1.0,0.0,0.0,0.0,1.0,1.41,71.0,859.0,0.0,3.46,,14.34,0.984,89.8,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1273,3202225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1274,3202245,0,0.0,185.39,,-0.07,-0.0,0.99,0.0,0.0,0.0,1.0,1.41,71.0,995.0,0.0,3.65,,14.39,0.947,89.8,,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,3202265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1276,3202285,0,0.0,185.39,,-0.06,-0.02,1.0,0.0,0.0,0.0,1.0,1.41,71.0,956.0,0.0,3.48,,14.39,0.947,89.8,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1277,3202305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1278,3202325,0,0.0,185.39,,-0.08,-0.02,1.01,0.0,0.0,0.0,1.01,1.41,72.0,956.0,0.0,3.48,,14.28,0.91,89.8,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1279,3202345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1280,3202365,0,0.0,185.52,,-0.08,0.0,1.0,0.0,0.0,0.0,1.01,1.41,71.0,1201.0,0.0,3.53,,14.22,0.893,89.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1281,3202385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1282,3202405,0,0.0,185.39,,-0.09,0.01,1.03,0.0,0.0,0.0,1.03,1.41,73.0,1441.0,0.0,3.45,,14.19,0.885,89.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1283,3202425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1284,3202445,0,0.0,185.39,,-0.1,0.03,1.0,0.0,0.0,0.0,1.0,1.41,71.0,1601.0,0.0,3.45,,14.18,0.883,89.8,,14.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285,3202465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1286,3202485,0,0.0,185.52,,-0.08,0.01,1.01,0.0,0.0,0.0,1.01,1.41,71.0,1818.0,0.0,3.41,,14.18,0.883,89.8,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1287,3202505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1288,3202525,0,0.0,185.52,,-0.09,0.0,1.02,0.0,0.0,0.0,1.02,1.41,72.0,1818.0,0.0,3.41,,14.08,0.881,89.8,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1289,3202545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1290,3202565,0,0.0,185.52,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.41,71.0,1786.0,0.0,3.4,,14.07,0.887,89.8,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1291,3202585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1292,3202605,0,0.0,185.39,,-0.08,-0.02,1.01,0.0,0.0,0.0,1.01,1.41,72.0,1827.0,0.0,3.41,,14.04,0.892,89.8,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1293,3202625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
