,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
106,3545485,0,0.0,179.24,,-0.08,0.02,1.03,0.0,0.0,0.0,1.03,1.08,96.0,1437.0,7.6,3.41,,14.15,1.252,100.6,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
107,3545505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,3545525,0,0.0,179.24,,-0.08,0.04,1.03,0.0,0.0,0.0,1.04,1.08,96.0,1437.0,7.6,3.41,,14.28,1.252,100.6,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,3545545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
110,3545565,0,0.0,179.24,,-0.09,0.04,1.03,0.0,0.0,0.0,1.04,1.08,96.0,1256.0,10.1,3.79,,14.36,1.247,100.6,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,3545585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
112,3545605,0,0.0,179.36,,-0.07,0.06,1.01,-1.0,0.0,0.0,1.01,1.08,94.0,1183.0,9.9,3.68,,14.38,1.249,100.6,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,3545625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,3545645,0,0.0,179.36,,-0.06,0.02,1.0,-1.0,0.0,1.0,1.0,1.08,93.0,1512.0,5.0,3.68,,14.35,1.248,100.6,,14.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3545665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,3545685,0,0.0,179.36,,-0.05,0.01,0.98,-1.0,0.0,1.0,0.98,1.08,92.0,1448.0,4.6,3.75,,14.35,1.248,100.6,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
117,3545705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,3545725,0,0.0,179.24,,-0.04,0.0,0.98,-1.0,0.0,1.0,0.98,1.08,91.0,1448.0,4.6,3.75,,14.3,1.248,100.6,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,3545745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3545765,0,0.0,179.36,,-0.03,-0.02,0.96,-1.0,0.0,1.0,0.97,1.08,90.0,1538.0,4.6,3.73,,14.28,1.249,100.6,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,3545785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
122,3545805,0,0.0,179.36,,-0.02,-0.04,0.97,-1.0,0.0,1.0,0.97,1.08,90.0,1597.0,2.0,3.61,,14.2,1.25,100.6,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,3545825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,3545845,0,0.0,179.24,13.58,0.01,-0.02,0.99,-1.0,0.0,1.0,0.99,1.08,92.0,1540.0,0.0,3.38,15.0,14.2,1.251,100.6,178.0,15.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3545865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,3545885,0,0.0,179.24,,0.02,-0.01,1.01,-1.0,0.0,1.0,1.01,1.08,94.0,1591.0,0.0,3.39,,14.2,1.251,100.6,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127,3545905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,3545925,0,0.0,179.24,,0.02,-0.02,1.01,-1.0,0.0,1.0,1.01,1.08,94.0,1591.0,0.0,3.39,,14.04,1.25,100.6,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,3545945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
130,3545965,0,0.0,179.24,,0.0,-0.03,1.03,-1.0,0.0,0.0,1.03,1.08,96.0,1592.0,0.0,3.39,,14.07,1.251,100.6,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,3545985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
132,3546005,0,0.0,179.24,,-0.01,-0.02,1.04,0.0,0.0,0.0,1.04,1.08,97.0,1509.0,0.0,3.39,,14.1,1.251,100.6,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,3546025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,3546045,0,0.0,179.24,,-0.03,-0.0,1.05,0.0,0.0,0.0,1.05,1.08,98.0,1517.0,0.0,3.39,,14.04,1.249,100.6,,16.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,3546065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,3546085,0,0.0,179.24,,-0.01,-0.02,1.04,0.0,0.0,0.0,1.04,1.08,97.0,1424.0,0.0,3.38,,14.04,1.249,100.6,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
137,3546105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,3546125,0,0.0,179.24,,-0.01,-0.02,1.03,0.0,0.0,0.0,1.03,1.08,96.0,1424.0,0.0,3.38,,14.12,1.248,100.6,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,3546145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
140,3546165,0,0.0,179.24,,-0.02,-0.03,1.03,0.0,0.0,0.0,1.03,1.08,96.0,1493.0,0.0,3.38,,14.14,1.248,100.6,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,3546185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
142,3546205,0,0.0,179.24,,-0.02,-0.03,1.02,0.0,0.0,0.0,1.02,1.08,95.0,1457.0,0.0,3.39,,14.08,1.248,100.6,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,3546225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,3546245,0,0.0,179.24,,-0.01,-0.01,1.02,0.0,0.0,0.0,1.02,1.08,95.0,1373.0,0.0,3.4,,14.18,1.249,100.6,,15.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,3546265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,3546285,0,0.0,179.24,,-0.01,0.01,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1468.0,0.0,3.41,,14.18,1.249,100.6,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147,3546305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,3546325,0,0.0,179.24,,-0.0,0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1468.0,0.0,3.41,,14.14,1.25,100.6,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,3546345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
150,3546365,0,0.0,179.24,,-0.03,0.03,1.03,0.0,0.0,0.0,1.03,1.08,96.0,1339.0,0.0,3.41,,14.12,1.251,100.6,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,3546385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
152,3546405,0,0.0,179.24,,-0.03,0.03,1.03,0.0,0.0,0.0,1.03,1.08,96.0,1387.0,0.0,3.42,,14.15,1.25,100.6,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,3546425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,3546445,0,0.0,179.24,,-0.02,0.03,1.04,0.0,0.0,0.0,1.04,1.08,96.0,1307.0,0.0,3.4,,14.24,1.251,100.6,,14.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,3546465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,3546485,0,0.0,179.24,,-0.01,0.03,1.03,0.0,0.0,0.0,1.03,1.08,96.0,1463.0,0.0,3.41,,14.24,1.251,100.6,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
157,3546505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,3546525,0,0.0,179.24,,-0.03,0.06,1.03,0.0,0.0,0.0,1.04,1.08,96.0,1463.0,0.0,3.41,,14.12,1.251,100.6,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,3546545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
160,3546565,0,0.0,179.24,,-0.03,0.04,1.03,0.0,0.0,0.0,1.04,1.08,96.0,1375.0,0.0,3.41,,14.12,1.249,100.6,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,3546585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162,3546605,0,0.0,179.24,,-0.02,0.0,1.03,0.0,0.0,0.0,1.03,1.08,95.0,1286.0,0.0,3.41,,14.19,1.248,100.6,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,3546625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,3546645,0,0.0,179.24,,-0.01,-0.01,1.02,0.0,0.0,0.0,1.02,1.08,95.0,1435.0,0.0,3.41,,14.19,1.248,100.6,,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,3546665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,3546685,0,0.0,179.11,,-0.02,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1329.0,0.0,3.41,,14.19,1.248,100.6,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
167,3546705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,3546725,0,0.0,179.11,,-0.02,-0.04,0.98,0.0,0.0,0.0,0.99,1.08,92.0,1329.0,0.0,3.41,,14.14,1.248,100.6,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,3546745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
170,3546765,0,0.0,179.11,,-0.02,-0.05,0.98,0.0,0.0,0.0,0.99,1.08,92.0,1427.0,0.0,3.42,,14.14,1.249,100.6,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,3546785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
172,3546805,0,0.0,179.11,,-0.05,-0.03,1.01,0.0,0.0,0.0,1.01,1.08,94.0,1311.0,0.0,3.4,,14.27,1.25,100.6,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,3546825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,3546845,0,0.0,179.11,13.56,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1390.0,0.0,3.42,15.0,14.2,1.25,100.6,178.0,14.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,3546865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,3546885,0,0.0,179.11,,-0.05,-0.06,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1379.0,0.0,3.42,,14.2,1.25,100.6,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
177,3546905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,3546925,0,0.0,179.11,,-0.05,-0.05,0.97,0.0,0.0,0.0,0.98,1.08,91.0,1379.0,0.0,3.42,,14.15,1.251,100.6,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,3546945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
180,3546965,0,0.0,179.11,,-0.06,-0.04,1.0,0.0,0.0,0.0,1.01,1.08,94.0,1274.0,0.0,3.41,,14.12,1.251,100.6,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,3546985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
182,3547005,0,0.0,179.11,,-0.07,-0.03,1.0,0.0,0.0,0.0,1.01,1.08,94.0,1380.0,0.0,3.43,,14.22,1.25,100.6,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,3547025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,3547045,0,0.0,179.11,,-0.07,-0.04,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1269.0,0.0,3.41,,14.27,1.249,100.6,,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,3547065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,3547085,0,0.0,179.24,,-0.05,-0.04,0.97,0.0,0.0,0.0,0.97,1.08,90.0,1350.0,0.0,3.43,,14.27,1.249,100.6,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
187,3547105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,3547125,0,0.0,179.11,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1350.0,0.0,3.43,,14.22,1.248,100.6,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,3547145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
190,3547165,0,0.0,179.24,,-0.05,-0.04,0.97,0.0,0.0,0.0,0.98,1.08,91.0,1246.0,0.0,3.42,,14.2,1.248,100.6,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,3547185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
192,3547205,0,0.0,179.11,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1387.0,0.0,3.42,,14.12,1.248,100.6,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,3547225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,3547245,0,0.0,179.11,,-0.04,0.01,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1266.0,0.0,3.4,,14.22,1.25,100.6,,14.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,3547265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,3547285,0,0.0,179.11,,-0.04,0.0,0.97,0.0,0.0,0.0,0.98,1.08,91.0,1380.0,0.0,3.42,,14.22,1.25,100.6,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197,3547305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,3547325,0,0.0,179.11,,-0.02,-0.03,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1380.0,0.0,3.42,,14.24,1.252,100.6,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,3547345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
200,3547365,0,0.0,179.24,,-0.02,-0.02,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1281.0,0.0,3.41,,14.24,1.252,100.6,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,3547385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
202,3547405,0,0.0,179.24,,-0.04,-0.02,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1365.0,0.0,3.41,,14.19,1.252,102.4,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,3547425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,3547445,0,0.0,179.11,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1333.0,0.0,3.43,,14.16,1.252,102.4,,14.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,3547465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
206,3547485,0,0.0,179.24,,-0.07,-0.03,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1222.0,0.0,3.42,,14.16,1.252,102.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
207,3547505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
208,3547525,0,0.0,179.11,,-0.06,-0.06,0.96,0.0,0.0,0.0,0.96,1.08,89.0,1222.0,0.0,3.42,,14.15,1.25,102.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
209,3547545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
210,3547565,0,0.0,179.11,,-0.05,-0.05,0.96,0.0,0.0,0.0,0.96,1.08,90.0,1336.0,0.0,3.43,,14.2,1.249,102.4,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
211,3547585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
212,3547605,0,0.0,179.24,,-0.03,-0.08,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1215.0,0.0,3.42,,14.23,1.248,102.4,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
213,3547625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
