,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
290,912923,1745295148079,0.097,0.0,3.0,,-0.01,0.11,1.01,1.0,0.0,0.0,1.02,1.06,96.0,6338.0,48.1,5.44,,14.16,1.083,97.0,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
291,912943,1745295148099,0.0973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
292,912963,1745295148119,0.0976,0.0,3.0,,0.01,0.21,1.0,0.0,0.0,0.0,1.02,1.06,96.0,6338.0,48.1,5.44,,13.88,1.072,97.0,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
293,912983,1745295148139,0.098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
294,913003,1745295148159,0.0983,0.0,8.0,,0.0,0.16,1.0,1.0,0.0,0.0,1.01,1.06,95.0,8005.0,48.5,4.74,,13.56,1.009,97.0,,64.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.08,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0983
295,913023,1745295148179,0.0986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
296,913043,1745295148205,0.099,0.0,11.0,,0.03,0.31,0.96,1.0,0.0,0.0,1.01,1.06,95.0,9617.0,47.2,5.1,,13.01,0.924,97.0,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
297,913063,1745295148225,0.0993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
298,913083,1745295148245,0.0996,0.0,11.0,,0.03,0.14,1.02,1.0,0.0,0.0,1.03,1.06,97.0,11283.0,41.9,4.17,,12.4,0.894,97.0,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
299,913103,1745295148265,0.1,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.0,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1
300,913123,1745295148285,0.1003,0.0,59.0,,0.05,0.08,1.1,2.0,0.0,0.0,1.11,1.11,100.0,12615.0,40.9,4.2,,12.4,0.894,97.0,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
301,913143,1745295148309,0.1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
302,913163,1745295148329,0.101,0.0,5.0,,-0.01,-0.09,1.15,3.0,0.0,-1.0,1.15,1.15,100.0,12615.0,40.9,4.2,,11.73,0.862,97.0,,71.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
303,913183,1745295148349,0.1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
304,913203,1745295148369,0.1016,0.0,73.0,,-0.03,0.14,1.1,1.0,-1.0,-2.0,1.11,1.15,97.0,13774.0,52.9,3.98,,11.89,0.83,97.0,,71.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.21,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1016
305,913223,1745295148389,0.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
306,913243,1745295148409,0.1023,0.0,5.0,,-0.05,0.28,1.02,1.0,-1.0,-2.0,1.05,1.15,92.0,13416.0,65.3,4.57,,12.69,0.855,97.0,,71.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
307,913263,1745295148429,0.1026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
308,913283,1745295148449,0.103,0.0,79.0,,-0.09,0.25,0.97,3.0,-1.0,-3.0,1.0,1.15,87.0,13509.0,74.0,4.67,,12.85,1.23,97.0,,78.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
309,913303,1745295148469,0.1033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.2,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1033
310,913323,1745295148489,0.1036,0.0,17.0,,-0.07,0.34,0.95,-1.0,-1.0,-3.0,1.01,1.15,88.0,13698.0,85.0,4.78,,12.85,1.23,97.0,,78.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
311,913343,1745295148509,0.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
312,913363,1745295148529,0.1043,0.0,8.0,,-0.03,0.35,0.96,-3.0,-1.0,-2.0,1.02,1.15,89.0,13698.0,85.0,4.78,,13.0,1.215,97.0,,81.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
313,913383,1745295148549,0.1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
314,913403,1745295148569,0.105,0.0,17.0,13.65,-0.03,0.61,0.94,-5.0,0.0,-1.0,1.12,1.15,97.0,13282.0,89.3,4.76,15.0,13.43,1.237,97.0,180.0,81.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950233,0.0,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.105
315,913423,1745295148589,0.1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
316,913443,1745295148609,0.1056,0.0,14.0,,-0.07,0.33,1.05,-5.0,-1.0,0.0,1.1,1.15,95.0,13863.0,96.9,4.8,,13.16,1.252,97.0,,81.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
317,913463,1745295148629,0.106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
318,913483,1745295148649,0.1063,0.0,22.0,,-0.03,0.24,1.01,-6.0,-1.0,0.0,1.04,1.15,91.0,13051.0,99.3,4.72,,13.43,1.247,97.0,,80.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
319,913503,1745295148669,0.1066,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.28,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1066
320,913523,1745295148689,0.107,0.0,42.0,,-0.04,0.29,0.93,-8.0,0.0,0.0,0.97,1.15,85.0,13863.0,99.4,4.58,,13.43,1.247,97.0,,80.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
321,913543,1745295148708,0.1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
322,913563,1745295148728,0.1076,0.0,5.0,,-0.08,0.19,0.9,-8.0,0.0,2.0,0.92,1.15,80.0,13863.0,99.4,4.58,,13.35,1.248,97.0,,79.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
323,913583,1745295148748,0.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
324,913603,1745295148768,0.1083,0.0,93.0,,-0.08,0.04,0.96,-7.0,0.0,1.0,0.97,1.15,84.0,13246.0,99.4,4.65,,13.47,1.187,97.0,,79.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.29,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1083
325,913623,1745295148788,0.1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
326,913643,1745295148808,0.109,0.0,17.0,,0.05,-0.12,1.01,-4.0,0.0,0.0,1.02,1.15,88.0,13333.0,99.4,4.69,,13.36,1.247,97.0,,79.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
327,913663,1745295148828,0.1093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
328,913683,1745295148848,0.1096,0.0,8.0,,0.14,-0.03,0.98,-4.0,0.0,0.0,0.99,1.15,86.0,13341.0,99.4,4.64,,13.09,1.248,97.0,,80.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
329,913703,1745295148868,0.11,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.07,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.11
330,913723,1745295148888,0.1103,0.0,11.0,,0.24,-0.12,0.94,-2.0,1.0,0.0,0.98,1.15,85.0,12597.0,99.5,4.93,,13.09,1.248,97.0,,80.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
331,913743,1745295148908,0.1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
332,913763,1745295148928,0.111,0.0,20.0,,0.28,-0.08,1.03,-2.0,1.0,1.0,1.07,1.15,93.0,12597.0,99.5,4.93,,13.36,1.144,97.0,,77.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
333,913783,1745295148948,0.1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
334,913803,1745295148968,0.1116,0.0,34.0,,0.33,-0.02,1.13,-3.0,1.0,2.0,1.18,1.18,100.0,12103.0,99.5,5.26,,13.49,1.074,97.0,,77.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.55,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1116
335,913823,1745295148988,0.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
336,913843,1745295149008,0.1123,0.0,28.0,,0.4,0.09,1.11,-3.0,1.0,1.0,1.18,1.18,100.0,11600.0,99.6,5.43,,13.6,1.034,97.0,,77.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
337,913863,1745295149018,0.1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
338,913883,1745295149038,0.113,0.0,31.0,,0.46,0.05,1.03,-3.0,1.0,1.0,1.13,1.18,96.0,11196.0,99.6,5.48,,14.0,1.01,97.0,,73.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
339,913903,1745295149058,0.1133,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,3.17,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1133
340,913923,1745295149078,0.1136,0.0,31.0,,0.45,0.01,1.03,-3.0,1.0,1.0,1.13,1.18,96.0,10630.0,99.6,5.72,,14.0,1.01,97.0,,73.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
341,913943,1745295149104,0.114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
342,913963,1745295149124,0.1143,0.0,20.0,,0.46,-0.11,1.03,-3.0,0.0,1.0,1.13,1.18,96.0,10630.0,99.6,5.72,,14.1,0.954,97.0,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
343,913983,1745295149144,0.1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
344,914003,1745295149164,0.115,0.0,28.0,,0.49,-0.17,1.01,-2.0,0.0,0.0,1.14,1.18,96.0,10013.0,99.6,6.07,,13.86,0.968,95.2,,67.0,5.0,5.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,7.13,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0001,0.115
345,914023,1745295149184,0.1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
346,914043,1745295149204,0.1156,0.0,25.0,,0.52,-0.06,1.0,-3.0,0.0,0.0,1.13,1.18,96.0,9349.0,99.6,6.01,,13.95,0.951,95.2,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
347,914063,1745295149224,0.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
348,914083,1745295149244,0.1163,0.0,22.0,,0.52,-0.1,0.99,-4.0,0.0,0.0,1.12,1.18,95.0,9623.0,99.6,6.04,,13.96,0.926,95.2,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
349,914103,1745295149264,0.1166,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,38.0,39.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985771,-76.950233,10.15,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0003,0.1166
350,914123,1745295149284,0.117,0.0,39.0,,0.55,-0.15,0.97,-4.0,0.0,-1.0,1.12,1.18,95.0,9995.0,99.7,6.12,,13.96,0.926,95.2,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
351,914143,1745295149308,0.1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
352,914163,1745295149328,0.1176,0.0,22.0,,0.56,-0.19,0.99,-3.0,0.0,-1.0,1.15,1.18,98.0,9995.0,99.7,6.12,,13.91,0.905,95.2,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
353,914183,1745295149348,0.118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
354,914203,1745295149368,0.1183,0.0,36.0,,0.59,-0.08,0.98,-4.0,0.0,0.0,1.14,1.18,97.0,10160.0,99.6,6.06,,13.86,0.875,95.2,,66.2,5.0,8.0,0.0,41.0,39.0,0.0,228.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950241,11.97,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0005,0.1183
355,914223,1745295149388,0.1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
356,914243,1745295149406,0.119,0.0,31.0,,0.59,-0.11,0.95,-2.0,0.0,0.0,1.13,1.18,96.0,10241.0,99.6,6.01,,13.88,0.864,95.2,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
357,914263,1745295149426,0.1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
358,914283,1745295149446,0.1196,0.0,22.0,,0.65,-0.21,0.98,0.0,0.0,0.0,1.2,1.2,100.0,10359.0,99.6,5.94,,14.04,0.868,95.2,,66.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
359,914303,1745295149466,0.12,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,42.0,42.0,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985771,-76.950249,14.7,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0007,0.12
360,914323,1745295149486,0.1203,0.0,22.0,,0.67,-0.3,0.99,2.0,0.0,-1.0,1.24,1.24,100.0,10371.0,99.6,5.91,,14.04,0.868,95.2,,66.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
361,914343,1745295149508,0.1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
362,914363,1745295149528,0.121,0.0,31.0,,0.71,-0.18,1.02,3.0,0.0,0.0,1.26,1.26,100.0,10371.0,99.6,5.91,,13.98,0.875,95.2,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
363,914383,1745295149548,0.1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
364,914403,1745295149568,0.1216,0.0,34.0,13.58,0.69,-0.27,0.99,5.0,-1.0,0.0,1.24,1.26,98.0,10241.0,99.6,5.98,15.0,13.88,0.88,95.2,180.0,64.5,5.0,12.0,0.0,42.0,41.0,0.0,240.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.985771,-76.950249,17.55,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.001,0.1216
365,914423,1745295149588,0.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
366,914443,1745295149608,0.1223,0.0,31.0,,0.72,-0.27,1.06,6.0,-1.0,0.0,1.31,1.31,100.0,10241.0,99.6,6.01,,13.9,0.875,95.2,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
367,914463,1745295149628,0.1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
368,914483,1745295149648,0.123,0.0,31.0,,0.73,-0.23,1.08,6.0,-1.0,0.0,1.33,1.33,100.0,10215.0,99.6,6.0,,14.0,0.87,95.2,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
369,914503,1745295149668,0.1233,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,42.0,40.0,0.0,17.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985771,-76.950256,20.75,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0014,0.1233
370,914523,1745295149688,0.1236,0.0,36.0,,0.73,-0.18,1.04,7.0,-1.0,0.0,1.29,1.33,97.0,10044.0,99.7,6.08,,14.0,0.87,95.2,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
371,914543,1745295149708,0.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
372,914563,1745295149728,0.1243,0.0,34.0,,0.72,-0.23,1.09,7.0,-1.0,0.0,1.33,1.33,100.0,10044.0,99.7,6.08,,14.03,0.862,95.2,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
373,914583,1745295149748,0.1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
374,914603,1745295149768,0.125,0.0,25.0,,0.72,-0.16,1.12,7.0,-1.0,0.0,1.34,1.34,100.0,9877.0,99.6,6.12,,13.87,0.86,95.2,,65.2,5.0,16.0,10.0,41.0,41.0,0.0,199.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985771,-76.950256,23.73,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0017,0.125
375,914623,1745295149788,0.1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
376,914643,1745295149807,0.1256,0.0,31.0,,0.74,-0.06,1.16,7.0,-1.0,0.0,1.38,1.38,100.0,9821.0,99.6,6.1,,13.95,0.852,95.2,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
377,914663,1745295149827,0.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
378,914683,1745295149847,0.1263,0.0,39.0,,0.74,-0.04,1.14,7.0,-1.0,0.0,1.36,1.38,99.0,9786.0,99.7,6.06,,14.04,0.852,95.2,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
379,914703,1745295149867,0.1266,,,,,,,,,,,,,,,,,,,,,,,18.0,6.0,41.0,42.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985771,-76.950272,27.02,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0022,0.1266
